"","x"
"1","2.9997000149995001"
"2","2.9964576473866837"
"3","2.9867515725464022"
"4","2.9706447380985233"
"5","2.9482416030451413"
"6","2.9196874603138685"
"7","2.8851674944774439"
"8","2.8449055807607166"
"9","2.7991628331239080"
"10","2.7482359108383796"
"11","2.6924550945374217"
"12","2.6321821442196058"
"13","2.5678079530963784"
"14","2.4997500124995833"
"15","2.4284497042899718"
"16","2.3543694383264633"
"17","2.2779896535607684"
"18","2.1998057022064286"
"19","2.1203246371896278"
"20","2.0400619237163942"
"21","1.9595380962829396"
"22","1.8792753828097060"
"23","1.7997943177929048"
"24","1.7216103664385649"
"25","1.6452305816728701"
"26","1.5711503157093618"
"27","1.4998500074997503"
"28","1.4317920669029551"
"29","1.3674178757797275"
"30","1.3071449254619119"
"31","1.2513641091609540"
"32","1.2004371868754256"
"33","1.1546944392386169"
"34","1.1144325255218896"
"35","1.0799125596854644"
"36","1.0513584169541919"
"37","1.0289552819008101"
"38","1.0128484474529309"
"39","1.0031423726126498"
"40","0.9999000049998333"
"41","2.9964576473866837"
"42","2.9935547221079282"
"43","2.9842090494125570"
"44","2.9684833728007023"
"45","2.9464818125461028"
"46","2.9183491904361758"
"47","2.8842700905471523"
"48","2.8444676621455121"
"49","2.7992021724793616"
"50","2.7487693188454547"
"51","2.6934983108787596"
"52","2.6337497355016435"
"53","2.5699132183793147"
"54","2.5024048970478718"
"55","2.4316647221026968"
"56","2.3581536039500199"
"57","2.2823504236260725"
"58","2.2047489270698013"
"59","2.1258545229909909"
"60","2.0461810051008400"
"61","1.9662472199625833"
"62","1.8865737020724322"
"63","1.8076792979936216"
"64","1.7300778014373503"
"65","1.6542746211134030"
"66","1.5807635029607268"
"67","1.5100233280155517"
"68","1.4425150066841086"
"69","1.3786784895617799"
"70","1.3189299141846638"
"71","1.2636589062179688"
"72","1.2132260525840619"
"73","1.1679605629179104"
"74","1.1281581345162706"
"75","1.0940790346272471"
"76","1.0659464125173204"
"77","1.0439448522627210"
"78","1.0282191756508661"
"79","1.0188735029554949"
"80","1.0159705776767394"
"81","2.9867515725464022"
"82","2.9842090494125570"
"83","2.9752865223622273"
"84","2.9600461238601361"
"85","2.9385909601917359"
"86","2.9110644427793866"
"87","2.8776493581042448"
"88","2.8385666822657973"
"89","2.7940741478670592"
"90","2.7444645725197412"
"91","2.6900639598096765"
"92","2.6312293850384685"
"93","2.5683466794531369"
"94","2.5018279279824278"
"95","2.4321087967079200"
"96","2.3596457074023056"
"97","2.2849128774590528"
"98","2.2083992444106348"
"99","2.1306052949810135"
"100","2.0520398192371800"
"101","1.9732166108903331"
"102","1.8946511351464992"
"103","1.8168571857168778"
"104","1.7403435526684599"
"105","1.6656107227252068"
"106","1.5931476334195933"
"107","1.5234285021450853"
"108","1.4569097506743764"
"109","1.3940270450890451"
"110","1.3351924703178364"
"111","1.2807918576077719"
"112","1.2311822822604539"
"113","1.1866897478617155"
"114","1.1476070720232681"
"115","1.1141919873481263"
"116","1.0866654699357765"
"117","1.0652103062673768"
"118","1.0499699077652855"
"119","1.0410473807149561"
"120","1.0385048575811104"
"121","2.9706447380985233"
"122","2.9684833728007023"
"123","2.9600461238601361"
"124","2.9453941097532619"
"125","2.9246287540934204"
"126","2.8978911278598050"
"127","2.8653610344980316"
"128","2.8272558438257911"
"129","2.7838290823061773"
"130","2.7353687888312805"
"131","2.6821956466794497"
"132","2.6246609037611695"
"133","2.5631440946415811"
"134","2.4980505791131846"
"135","2.4298089132820371"
"136","2.3588680702169529"
"137","2.2856945281868684"
"138","2.2107692453702654"
"139","2.1345845406568245"
"140","2.0576409007705068"
"141","1.9804437344210966"
"142","1.9035000945347784"
"143","1.8273153898213375"
"144","1.7523901070047345"
"145","1.6792165649746500"
"146","1.6082757219095658"
"147","1.5400340560784180"
"148","1.4749405405500216"
"149","1.4134237314304330"
"150","1.3558889885121528"
"151","1.3027158463603217"
"152","1.2542555528854258"
"153","1.2108287913658111"
"154","1.1727236006935713"
"155","1.1401935073317975"
"156","1.1134558810981827"
"157","1.0926905254383410"
"158","1.0780385113314663"
"159","1.0696012623909004"
"160","1.0674398970930794"
"161","2.9482416030451413"
"162","2.9464818125461028"
"163","2.9385909601917359"
"164","2.9246287540934204"
"165","2.9046942774213309"
"166","2.8789253458120649"
"167","2.8474976135813517"
"168","2.8106234345384116"
"169","2.7685504847900133"
"170","2.7215601564658853"
"171","2.6699657327827744"
"172","2.6141103562825627"
"173","2.5543648034212181"
"174","2.4911250799411904"
"175","2.4248098526222170"
"176","2.3558577340665998"
"177","2.2847244381281651"
"178","2.2118798244330580"
"179","2.1378048511597583"
"180","2.0629884558407401"
"181","1.9879243844149521"
"182","1.9131079890959348"
"183","1.8390330158226349"
"184","1.7661884021275271"
"185","1.6950551061890926"
"186","1.6261029876334752"
"187","1.5597877603145021"
"188","1.4965480368344743"
"189","1.4368024839731293"
"190","1.3809471074729180"
"191","1.3293526837898064"
"192","1.2823623554656793"
"193","1.2402894057172813"
"194","1.2034152266743408"
"195","1.1719874944436275"
"196","1.1462185628343620"
"197","1.1262840861622725"
"198","1.1123218800639558"
"199","1.1044310277095895"
"200","1.1026712372105509"
"201","2.9196874603138685"
"202","2.9183491904361758"
"203","2.9110644427793866"
"204","2.8978911278598050"
"205","2.8789253458120649"
"206","2.8543007631428772"
"207","2.8241877458524445"
"208","2.7887922545455734"
"209","2.7483545086981200"
"210","2.7031474287415067"
"211","2.6534748660689993"
"212","2.5996696324428221"
"213","2.5420913415821724"
"214","2.4811240769302505"
"215","2.4171739007257531"
"216","2.3506662205334301"
"217","2.2820430303127890"
"218","2.2117600439176575"
"219","2.1402837396169736"
"220","2.0680883348042038"
"221","1.9956527105155786"
"222","1.9234573057028088"
"223","1.8519810014021243"
"224","1.7816980150069934"
"225","1.7130748247863519"
"226","1.6465671445940293"
"227","1.5826169683895315"
"228","1.5216497037376098"
"229","1.4640714128769596"
"230","1.4102661792507829"
"231","1.3605936165782759"
"232","1.3153865366216624"
"233","1.2749487907742088"
"234","1.2395532994673377"
"235","1.2094402821769050"
"236","1.1848156995077173"
"237","1.1658499174599770"
"238","1.1526766025403956"
"239","1.1453918548836062"
"240","1.1440535850059133"
"241","2.8851674944774439"
"242","2.8842700905471523"
"243","2.8776493581042448"
"244","2.8653610344980316"
"245","2.8474976135813517"
"246","2.8241877458524445"
"247","2.7955954041070985"
"248","2.7619188200121538"
"249","2.7233891984970668"
"250","2.6802692183012331"
"251","2.6328513284015549"
"252","2.5814558513686086"
"253","2.5264289059518554"
"254","2.4681401623667347"
"255","2.4069804448414631"
"256","2.3433591969719423"
"257","2.2777018263229221"
"258","2.2104469454967042"
"259","2.1420435275621035"
"260","2.0729479942918116"
"261","2.0036212560920603"
"262","1.9345257228217685"
"263","1.8661223048871671"
"264","1.7988674240609492"
"265","1.7332100534119297"
"266","1.6695888055424091"
"267","1.6084290880171375"
"268","1.5501403444320168"
"269","1.4951133990152634"
"270","1.4437179219823171"
"271","1.3963000320826389"
"272","1.3531800518868049"
"273","1.3146504303717186"
"274","1.2809738462767730"
"275","1.2523815045314275"
"276","1.2290716368025201"
"277","1.2112082158858406"
"278","1.1989198922796269"
"279","1.1922991598367194"
"280","1.1914017559064283"
"281","2.8449055807607166"
"282","2.8444676621455121"
"283","2.8385666822657973"
"284","2.8272558438257911"
"285","2.8106234345384116"
"286","2.7887922545455734"
"287","2.7619188200121538"
"288","2.7301923480585919"
"289","2.6938335296152665"
"290","2.6530930981571150"
"291","2.6082502036008424"
"292","2.5596106019105873"
"293","2.5075046721531704"
"294","2.4522852738630676"
"295","2.3943254586129243"
"296","2.3340160506309555"
"297","2.2717631121558584"
"298","2.2079853099673685"
"299","2.1431112001715431"
"300","2.0775764488499600"
"301","2.0118210065980016"
"302","1.9462862552764191"
"303","1.8814121454805934"
"304","1.8176343432921034"
"305","1.7553814048170058"
"306","1.6950719968350378"
"307","1.6371121815848939"
"308","1.5818927832947911"
"309","1.5297868535373742"
"310","1.4811472518471194"
"311","1.4363043572908467"
"312","1.3955639258326953"
"313","1.3592051073893696"
"314","1.3274786354358084"
"315","1.3006052009023881"
"316","1.2787740209095506"
"317","1.2621416116221702"
"318","1.2508307731821640"
"319","1.2449297933024490"
"320","1.2444918746872449"
"321","2.7991628331239080"
"322","2.7992021724793616"
"323","2.7940741478670592"
"324","2.7838290823061773"
"325","2.7685504847900133"
"326","2.7483545086981200"
"327","2.7233891984970668"
"328","2.6938335296152665"
"329","2.6598962477186401"
"330","2.6218145149148762"
"331","2.5798523716661479"
"332","2.5342990243854047"
"333","2.4854669698217999"
"334","2.4336899683993600"
"335","2.3793208796525604"
"336","2.3227293737968400"
"337","2.2642995342754015"
"338","2.2044273668306964"
"339","2.1435182312552250"
