"","X1","X2"
"1","0.0000000000000000000000","0.0000000000000000000000"
"2","0.0000000000000000000000","0.0000000000000000000000"
"3","0.0000000000000000000000","0.0000000000000000000000"
"4","0.0000000000000000000000","0.0000000000000000000000"
"5","0.0000000000000000000000","0.0000000000000000000000"
"6","0.0000000000000000000000","0.0000000000000000000000"
"7","0.0000000000000000000000","0.0000000000000000000000"
"8","0.0000000000000000000000","0.0000000000000000000000"
"9","0.0000000000000000000000","0.0000000000000000000000"
"10","0.0000000000000000000000","0.0000000000000000000000"
"11","0.0000000000000000000000","0.0000000000000000000000"
"12","0.0000000000000000000000","0.0000000000000000000000"
"13","0.0000000000000000000000","0.0000000000000000000000"
"14","0.0000000000000000000000","0.0000000000000000000000"
"15","0.0000000000000000000000","0.0000000000000000000000"
"16","0.0000000000000000000000","0.0000000000000000000000"
"17","0.0000000000000000000000","0.0000000000000000000000"
"18","0.0000000000000000000000","0.0000000000000000000000"
"19","0.0000000000000000000000","0.0000000000000000000000"
"20","0.0000000000000000000000","0.0000000000000000000000"
"21","0.0000000000000000000000","0.0000000000000000000000"
"22","0.0000000000000000000000","0.0000000000000000000000"
"23","0.0000000000000000000000","0.0000000000000000000000"
"24","0.0000000000000000000000","0.0000000000000000000000"
"25","0.0000000000000000000000","0.0000000000000000000000"
"26","0.0000000000000000000000","0.0000000000000000000000"
"27","0.0000000000000000000000","0.0000000000000000000000"
"28","0.0000000000000000000000","0.0000000000000000000000"
"29","0.0000000000000000000000","0.0000000000000000000000"
"30","0.0000000000000000000000","0.0000000000000000000000"
"31","0.0000000000000000000000","0.0000000000000000000000"
"32","0.0000000000000000000000","0.0000000000000000000000"
"33","0.0000000000000000000000","0.0000000000000000000000"
"34","0.0000000000000000000000","0.0000000000000000000000"
"35","0.0000000000000000000000","0.0000000000000000000000"
"36","0.0000000000000000000000","0.0000000000000000000000"
"37","0.0000000000000000000000","0.0000000000000000000000"
"38","0.0000000000000000000000","0.0000000000000000000000"
"39","0.0000000000000000000000","0.0000000000000000000000"
"40","0.0000000000000000000000","0.0000000000000000000000"
"41","0.0000000000000000000000","0.0000000000000000000000"
"42","0.0006574621926364233480","0.0000000657462194827964"
"43","0.0013149243852728466960","0.0000001314924389655928"
"44","0.0019723865779092703693","0.0000001972386584483892"
"45","0.0026298487705456933920","0.0000002629848779311856"
"46","0.0032873109631821168485","0.0000003287310974139820"
"47","0.0039447731558185407386","0.0000003944773168967785"
"48","0.0046022353484549641950","0.0000004602235363795749"
"49","0.0052596975410913867841","0.0000005259697558623712"
"50","0.0059171597337278102405","0.0000005917159753451676"
"51","0.0065746219263642336969","0.0000006574621948279640"
"52","0.0072320841190006580207","0.0000007232084143107606"
"53","0.0078895463116370814771","0.0000007889546337935570"
"54","0.0085470085042735031988","0.0000008547008532763533"
"55","0.0092044706969099283900","0.0000009204470727591498"
"56","0.0098619328895463501117","0.0000009861932922419461"
"57","0.0105193950821827735681","0.0000010519395117247425"
"58","0.0111768572748191970245","0.0000011176857312075389"
"59","0.0118343194674556204810","0.0000011834319506903353"
"60","0.0124917816600920439374","0.0000012491781701731317"
"61","0.0131492438527284673938","0.0000013149243896559281"
"62","0.0138067060453648908502","0.0000013806706091387247"
"63","0.0144641682380013160414","0.0000014464168286215211"
"64","0.0151216304306377394978","0.0000015121630481043175"
"65","0.0157790926232741629542","0.0000015779092675871139"
