"","x"
"1","2.9997000149995001"
"2","2.9873895866990221"
"3","2.9507614253983148"
"4","2.8907174379904998"
"5","2.8087361067201266"
"6","2.7068360840435117"
"7","2.5875264867057388"
"8","2.4537451129591163"
"9","2.3087861042202102"
"10","2.1562188323755396"
"11","1.9998000099996667"
"12","1.8433811876237935"
"13","1.6908139157791233"
"14","1.5458549070402170"
"15","1.4120735332935948"
"16","1.2927639359558218"
"17","1.1908639132792065"
"18","1.1088825820088333"
"19","1.0488385946010186"
"20","1.0122104333003112"
"21","0.9999000049998333"
"22","2.9873895866990221"
"23","2.9764814701926561"
"24","2.9415550123322585"
"25","2.8835010160404666"
"26","2.8037797609920005"
"27","2.7043850466816766"
"28","2.5877950984638067"
"29","2.4569115454192159"
"30","2.3149879726173181"
"31","2.1655498070536772"
"32","2.0123075099371541"
"33","1.8590652128206311"
"34","1.7096270472569901"
"35","1.5677034744550928"
"36","1.4368199214105022"
"37","1.3202299731926315"
"38","1.2208352588823077"
"39","1.1411140038338412"
"40","1.0830600075420498"
"41","1.0481335496816522"
"42","1.0372254331752861"
"43","2.9507614253983148"
"44","2.9415550123322585"
"45","2.9092210608348084"
"46","2.8546173353337596"
"47","2.7791499560020170"
"48","2.6847387754122956"
"49","2.5737701053951532"
"50","2.4490379581220076"
"51","2.3136752482526828"
"52","2.1710766501789323"
"53","2.0248150098746418"
"54","1.8785533695703507"
"55","1.7359547714966006"
"56","1.6005920616272751"
"57","1.4758599143541298"
"58","1.3648912443369878"
"59","1.2704800637472666"
"60","1.1950126844155242"
"61","1.1404089589144748"
"62","1.1080750074170249"
"63","1.0988685943509686"
"64","2.8907174379904998"
"65","2.8835010160404666"
"66","2.8546173353337596"
"67","2.8048700007963583"
"68","2.7355763497540542"
"69","2.6485350147154936"
"70","2.5459816350704974"
"71","2.4305338082286201"
"72","2.3051266356836226"
"73","2.1729404510736474"
"74","2.0373225098121290"
"75","1.9017045685506111"
"76","1.7695183839406357"
"77","1.6441112113956378"
"78","1.5286633845537612"
"79","1.4261100049087645"
"80","1.3390686698702041"
"81","1.2697750188279002"
"82","1.2200276842904993"
"83","1.1911440035837912"
"84","1.1839275816337584"
"85","2.8087361067201266"
"86","2.8037797609920005"
"87","2.7791499560020170"
"88","2.7355763497540542"
"89","2.6742550595098349"
"90","2.5968192094122555"
"91","2.5052987175489605"
"92","2.4020703126321119"
"93","2.2897990110495847"
"94","2.1713724953168194"
"95","2.0498300097496167"
"96","1.9282875241824138"
"97","1.8098610084496483"
"98","1.6975897068671215"
"99","1.5943613019502725"
"100","1.5028408100869775"
"101","1.4254049599893983"
"102","1.3640836697451788"
"103","1.3205100634972164"
"104","1.2958802585072327"
"105","1.2909239127791066"
"106","2.7068360840435117"
"107","2.7043850466816766"
"108","2.6847387754122956"
"109","2.6485350147154936"
"110","2.5968192094122555"
"111","2.5310187623433018"
"112","2.4529078869738701"
"113","2.3645639203699251"
"114","2.2683161722653082"
"115","2.1666885697255545"
"116","2.0623375096871039"
"117","1.9579864496486536"
"118","1.8563588471088996"
"119","1.7601110990042828"
"120","1.6717671324003380"
"121","1.5936562570309063"
"122","1.5278558099619526"
"123","1.4761400046587145"
"124","1.4399362439619126"
"125","1.4202899726925315"
"126","1.4178389353306968"
"127","2.5875264867057388"
"128","2.5877950984638067"
"129","2.5737701053951532"
"130","2.5459816350704974"
"131","2.5052987175489605"
"132","2.4529078869738701"
"133","2.3902839651642664"
"134","2.3191537466070669"
"135","2.2414534790458949"
"136","2.1592811866355932"
"137","2.0748450096245916"
"138","1.9904088326135900"
"139","1.9082365402032886"
"140","1.8305362726421166"
"141","1.7594060540849166"
"142","1.6967821322753132"
"143","1.6443913017002227"
"144","1.6037083841786863"
"145","1.5759199138540299"
"146","1.5618949207853772"
"147","1.5621635325434449"
"148","2.4537451129591163"
"149","2.4569115454192159"
"150","2.4490379581220076"
"151","2.4305338082286201"
"152","2.4020703126321119"
"153","2.3645639203699251"
"154","2.3191537466070669"
"155","2.2671735238402362"
"156","2.2101187609773518"
"157","2.1496099189449316"
"158","2.0873525095620789"
"159","2.0250951001792266"
"160","1.9645862581468063"
"161","1.9075314952839226"
"162","1.8555512725170913"
"163","1.8101410987542328"
"164","1.7726347064920467"
"165","1.7441712108955378"
"166","1.7256670610021503"
"167","1.7177934737049427"
"168","1.7209599061650420"
"169","2.3087861042202102"
"170","2.3149879726173181"
"171","2.3136752482526828"
"172","2.3051266356836226"
"173","2.2897990110495847"
"174","2.2683161722653082"
"175","2.2414534790458949"
"176","2.2101187609773518"
"177","2.1753299637392733"
"178","2.1381900839038375"
"179","2.0998600094995665"
"180","2.0615299350952956"
"181","2.0243900552598602"
"182","1.9896012580217814"
"183","1.9582665399532388"
"184","1.9314038467338250"
"185","1.9099210079495483"
"186","1.8945933833155109"
"187","1.8860447707464505"
"188","1.8847320463818154"
"189","1.8909339147789235"
"190","2.1562188323755396"
"191","2.1655498070536772"
"192","2.1710766501789323"
"193","2.1729404510736474"
"194","2.1713724953168194"
"195","2.1666885697255545"
"196","2.1592811866355932"
"197","2.1496099189449316"
"198","2.1381900839038375"
"199","2.1255800542939078"
"200","2.1123675094370542"
"201","2.0991549645802001"
"202","2.0865449349702709"
"203","2.0751250999291764"
"204","2.0654538322385152"
"205","2.0580464491485539"
"206","2.0533625235572890"
"207","2.0517945678004610"
"208","2.0536583686951757"
"209","2.0591852118204312"
"210","2.0685161864985688"
"211","1.9998000099996667"
"212","2.0123075099371541"
"213","2.0248150098746418"
"214","2.0373225098121290"
"215","2.0498300097496167"
"216","2.0623375096871039"
"217","2.0748450096245916"
"218","2.0873525095620789"
"219","2.0998600094995665"
"220","2.1123675094370542"
"221","2.1248750093745419"
"222","2.1373825093120291"
"223","2.1498900092495168"
"224","2.1623975091870040"
"225","2.1749050091244917"
"226","2.1874125090619789"
"227","2.1999200089994666"
"228","2.2124275089369538"
"229","2.2249350088744420"
"230","2.2374425088119292"
"231","2.2499500087494169"
"232","1.8433811876237935"
"233","1.8590652128206311"
"234","1.8785533695703507"
"235","1.9017045685506111"
"236","1.9282875241824138"
"237","1.9579864496486536"
"238","1.9904088326135900"
"239","2.0250951001792266"
"240","2.0615299350952956"
"241","2.0991549645802001"
"242","2.1373825093120291"
"243","2.1756100540438577"
"244","2.2132350835287626"
"245","2.2496699184448317"
"246","2.2843561860104682"
"247","2.3167785689754044"
"248","2.3464774944416447"
"249","2.3730604500734476"
"250","2.3962116490537078"
"251","2.4156998058034276"
"252","2.4313838310002649"
"253","1.6908139157791233"
"254","1.7096270472569901"
"255","1.7359547714966006"
"256","1.7695183839406357"
"257","1.8098610084496483"
"258","1.8563588471088996"
"259","1.9082365402032886"
"260","1.9645862581468063"
"261","2.0243900552598602"
"262","2.0865449349702709"
"263","2.1498900092495168"
"264","2.2132350835287626"
"265","2.2753899632391734"
"266","2.3351937603522273"
"267","2.3915434782957443"
"268","2.4434211713901335"
"269","2.4899190100493849"
"270","2.5302616345583981"
"271","2.5638252470024328"
"272","2.5901529712420430"
"273","2.6089661027199105"
"274","1.5458549070402170"
"275","1.5677034744550928"
"276","1.6005920616272751"
"277","1.6441112113956378"
"278","1.6975897068671215"
"279","1.7601110990042828"
"280","1.8305362726421166"
"281","1.9075314952839226"
"282","1.9896012580217814"
"283","2.0751250999291764"
