"","x"
"1","2.9491062192968904"
"2","3.0414136022950844"
"3","2.7455303205967927"
"4","3.0900490418823483"
"5","3.0203417512983126"
"6","2.9129209479137801"
"7","2.7156733744888655"
"8","2.7280573495052209"
"9","2.7773624100380570"
"10","2.8839227934546736"
"11","2.4375056519405538"
"12","2.7162847562092867"
"13","2.4772095544389239"
"14","2.4738684089965948"
"15","2.4114912191222841"
"16","2.4166595812961540"
"17","2.3163100186558720"
"18","2.1646348803413176"
"19","2.1157610084986356"
"20","1.9738621574124180"
"21","1.8245784318169782"
"22","1.7379279063435991"
"23","1.8306508442406291"
"24","1.8380758884335275"
"25","1.4537061424427133"
"26","1.4314608790110712"
"27","1.5311377306153149"
"28","1.6595350668977991"
"29","1.5165552821403692"
"30","1.2452976060496164"
"31","1.3422108018471377"
"32","1.1845545911725481"
"33","0.9790419154765825"
"34","1.3806655606011393"
"35","1.2875974031448472"
"36","1.0137550257922383"
"37","1.0262262334960599"
"38","0.7944747649939969"
"39","0.8867849501543230"
"40","1.0448311875618359"
"41","3.2492210003133062"
"42","3.0732127094501536"
"43","2.9890607017856912"
"44","2.7362314042855895"
"45","2.9095379245774993"
"46","2.7941404910551193"
"47","2.9306066749077684"
"48","2.9493744762111951"
"49","2.9493850021950023"
"50","2.4724456237839698"
"51","2.4342055270880985"
"52","2.6204174626412926"
"53","2.5628227154034811"
"54","2.5080094088823497"
"55","2.3525067440865763"
"56","2.2178784858817608"
"57","2.4289837843567206"
"58","1.9652956912158202"
"59","2.1610064705411443"
"60","2.0227644736404402"
"61","1.8929854723236446"
"62","2.0087226974451435"
"63","2.1932227993566049"
"64","1.7177533217384091"
"65","1.3977147564769861"
"66","1.7420025971612119"
"67","1.5256654479012843"
"68","1.4199062892847165"
"69","1.2111816272478126"
"70","1.3372898463823997"
"71","1.2436816409958884"
"72","1.1818742279717485"
"73","1.0686191277915631"
"74","1.3113723780771473"
"75","1.0168774404701810"
"76","1.0251003161279659"
"77","0.9096067873264615"
"78","1.0624212163800673"
"79","0.9476091979833925"
"80","1.0786590377658378"
"81","2.9328886843646300"
"82","2.9367760115658870"
"83","3.0385463064931182"
"84","2.9253429807477298"
"85","2.8892263996510121"
"86","3.1197482254849236"
"87","2.6690916101102529"
"88","2.7030071218310421"
"89","2.6642046078628940"
"90","2.9163685700558997"
"91","2.8580123545525020"
"92","2.4773943105875689"
"93","2.6039923984883000"
"94","2.6963692417402978"
"95","2.3525343340898086"
"96","2.2755320843612283"
"97","2.5169628837720190"
"98","2.0888348034779911"
"99","2.1363687826532902"
"100","1.9761206521174244"
"101","1.8276780215222912"
"102","1.7807504794376283"
"103","1.8941112066710528"
"104","1.7785058788252059"
"105","1.8097037996244973"
"106","1.5447594794282635"
"107","1.2594278079967294"
"108","1.3382391485226348"
"109","1.2123806299658035"
"110","1.5623478095152592"
"111","1.4140870743652605"
"112","1.2521982792478066"
"113","1.0743329054145359"
"114","1.3024853472508724"
"115","1.2409041335768509"
"116","0.9592426705443921"
"117","1.1616375519248117"
"118","0.8430375326824364"
"119","1.2334678755182367"
"120","1.1313432375766934"
"121","2.9366640851000931"
"122","2.9802754264257096"
"123","2.9934140119589601"
"124","2.8437680450671525"
"125","2.9741766847605171"
"126","2.9379837115810710"
"127","2.8372693605796462"
"128","3.0588611246971693"
"129","2.8570427785311794"
"130","2.9715439541403681"
"131","2.4834893980026989"
"132","2.6055792844693482"
"133","2.5009840511751085"
"134","2.3904413944245193"
"135","2.4460668530302909"
"136","2.2553690607558377"
"137","2.3809737731534528"
"138","2.2419339536967238"
"139","2.1333493008491802"
"140","2.0849623697607029"
"141","1.9330367268844575"
"142","1.8706113516422749"
"143","1.8037029606887711"
"144","1.8182152389786288"
"145","1.6307564578707703"
"146","1.6236498366192611"
"147","1.6748148170455088"
"148","1.6243058964126196"
"149","1.5010087955879994"
"150","1.5845045384753511"
"151","1.0657773712260608"
"152","1.4184871362195000"
"153","1.1400112517670236"
"154","1.1689149340320486"
"155","1.2372999849081983"
"156","0.9846419636041799"
"157","1.3101266748699893"
"158","1.0104751279166917"
"159","1.2068821556009213"
"160","0.9419781877465314"
"161","3.0941363748350117"
"162","3.0138742831801513"
"163","3.0391006620366503"
"164","2.7211047708065563"
"165","2.9314231322738649"
"166","2.8557577473414906"
"167","2.9292135141915199"
"168","2.7955911193600644"
"169","2.9290986088228332"
"170","2.7193046492409061"
"171","2.8241170553441766"
"172","2.5735665445826403"
"173","2.6322312610793097"
"174","2.3828932485700669"
"175","2.4492447475011487"
"176","2.2339607476964143"
"177","2.3035488442497303"
"178","2.1643044654160022"
"179","2.1130837076248339"
"180","2.1262019823061604"
"181","2.0569097233557394"
"182","1.8356985217201431"
"183","1.9621129838552260"
"184","1.7131047523974292"
"185","1.9020610158426039"
"186","1.6046966558190607"
"187","1.4400050886463138"
"188","1.7103474120503295"
"189","1.6115717729050132"
"190","1.2414260727005741"
"191","1.3637371914719150"
"192","1.3689357703008953"
"193","1.3703017017992174"
"194","1.2781626528320373"
"195","1.2435580890515696"
"196","1.2217043709991620"
"197","0.9871369694798949"
"198","1.2939288295060609"
"199","0.8637627393699789"
"200","1.1456432578501414"
"201","2.8898251702174993"
"202","2.8786873262962298"
"203","2.8273959960212656"
"204","3.0359188127507841"
"205","3.0591626118536759"
"206","2.8841423677736904"
"207","2.7793454635473505"
"208","2.8099020407678705"
"209","2.8185373532271134"
"210","2.7822900856674995"
"211","2.8498943408613142"
"212","2.5678717780916376"
"213","2.6725259817370315"
"214","2.4261467099046690"
"215","2.4856162804462461"
"216","2.3453677260983117"
"217","2.0758580105000317"
"218","2.1092523510328278"
"219","2.0770935869629539"
"220","1.9952901683148314"
"221","1.9600107157989322"
"222","1.8802930257049126"
"223","1.6670489809666964"
"224","1.8046405553211482"
"225","1.7694558781591914"
"226","1.4473512418468786"
"227","1.6152595325314612"
"228","1.5381271140538348"
"229","1.4507660897046233"
"230","1.3938651070903878"
"231","1.5744547606624808"
"232","1.3687928805537750"
"233","1.2189440367297637"
"234","1.4671902659805027"
"235","1.1890359817634337"
"236","1.3544649741332262"
"237","1.3180205231360029"
"238","1.3176869082841287"
"239","1.0575625874828187"
"240","1.1735293610549757"
"241","2.8518927108854726"
"242","2.8440302561780357"
"243","2.7503436250269861"
"244","2.7631016910008999"
"245","2.5779344813949621"
"246","2.7736565712089112"
"247","2.6606654932756260"
"248","2.5594231692389315"
"249","2.7775812647796916"
"250","2.6874657225019529"
"251","2.5771137555907169"
"252","2.5911520752685866"
"253","2.4526973702426558"
"254","2.6726737398056684"
"255","2.4783066168705679"
"256","2.3444209721305507"
"257","2.2120203349367697"
"258","2.3460860569448907"
"259","2.2844021215881027"
"260","2.0280082245207516"
"261","2.0671481498861737"
"262","2.0667441110689055"
"263","1.7253496616343760"
"264","1.8876471783912878"
"265","1.6058403552077725"
"266","1.6417317165555787"
"267","1.5973192143694535"
"268","1.4514271324087458"
"269","1.5212818182352645"
"270","1.4769776666020724"
"271","1.6740179988014963"
"272","1.3916325069648594"
"273","1.4164788670430739"
"274","1.4002872541286713"
"275","1.3952065871413466"
"276","1.1643727093604304"
"277","1.1190153476273648"
"278","1.3368812775651311"
"279","1.4086791615607424"
"280","1.0091096521054246"
"281","2.6534226997124750"
"282","2.7241171713124954"
"283","3.0021313926301358"
"284","2.7410510471462293"
"285","2.8834413859340713"
"286","3.1885857878468711"
"287","2.7301156373469824"
"288","2.6803351849607373"
"289","2.4581756374665775"
"290","2.6823201757009172"
"291","2.5905322410083564"
"292","2.5875246140914170"
"293","2.3185121203671666"
"294","2.5572555937467878"
"295","2.4798654773602329"
"296","2.3243980731346094"
"297","2.1923361980358229"
"298","2.2821463024060469"
"299","2.0240167195096825"
"300","2.3355519227833685"
"301","1.7913616421098357"
"302","2.0926816397174703"
"303","1.9327898398571506"
"304","1.8602483265194369"
"305","1.8443017467203164"
"306","1.7241769867332810"
"307","1.8414053012883818"
"308","1.6124476641231926"
"309","1.3721356756966556"
"310","1.6292869987709757"
"311","1.3097121311979298"
"312","1.4589361962752270"
"313","1.2979093075600050"
"314","1.3396660686131614"
"315","1.3041582309053144"
"316","1.3500724727397659"
"317","1.0176483970461701"
"318","1.4444146058624032"
"319","1.0324593287534845"
"320","1.1978591526650753"
"321","2.6521739575771095"
"322","2.7178150274415338"
"323","2.5696170510263170"
"324","2.8575772892237166"
"325","2.8311191293204088"
"326","2.7299667059857691"
"327","2.7425470056153509"
"328","2.6043610175896328"
"329","2.6066647933538287"
"330","2.7245380547851927"
"331","2.4695870175130641"
"332","2.3562977280546398"
"333","2.5209963671192694"
"334","2.4863721186870329"
"335","2.4273252116402193"
"336","2.3326994994825472"
"337","2.1475623921594953"
"338","2.2918127416590708"
"339","2.2112169094333485"
"340","2.2340540096572239"
"341","1.9394124894440745"
"342","2.0019342407662180"
"343","1.8492476981391537"
"344","1.8769632125339346"
"345","1.6193032153294113"
"346","1.8412721289566387"
"347","1.6591345995187667"
"348","1.7094299792506475"
"349","1.7087022661267646"
"350","1.4681836266561086"
"351","1.4821774500607776"
"352","1.5438178551700144"
"353","1.4302041589142136"
"354","1.4405581469150928"
