"","x"
"1","3.000000000000000"
"2","2.987688340595138"
"3","2.951056516295154"
"4","2.891006524188368"
"5","2.809016994374947"
"6","2.707106781186547"
"7","2.587785252292473"
"8","2.453990499739547"
"9","2.309016994374947"
"10","2.156434465040231"
"11","2.000000000000000"
"12","1.843565534959769"
"13","1.690983005625053"
"14","1.546009500260453"
"15","1.412214747707527"
"16","1.292893218813453"
"17","1.190983005625053"
"18","1.108993475811632"
"19","1.048943483704846"
"20","1.012311659404862"
"21","1.000000000000000"
"22","2.987688340595138"
"23","2.976778258147577"
"24","2.941847432391753"
"25","2.883786755335051"
"26","2.804056652687458"
"27","2.704651123333710"
"28","2.588048640463047"
"29","2.457151123333710"
"30","2.315212482389889"
"31","2.165758497187474"
"32","2.012500000000000"
"33","1.859241502812526"
"34","1.709787517610111"
"35","1.567848876666290"
"36","1.436951359536953"
"37","1.320348876666290"
"38","1.220943347312542"
"39","1.141213244664949"
"40","1.083152567608247"
"41","1.048221741852423"
"42","1.037311659404862"
"43","2.951056516295154"
"44","2.941847432391753"
"45","2.909508497187474"
"46","2.854897560890842"
"47","2.779420884293813"
"48","2.684998511963958"
"49","2.574016994374948"
"50","2.449270623113389"
"51","2.313892626146237"
"52","2.171278017349658"
"53","2.025000000000000"
"54","1.878721982650342"
"55","1.736107373853763"
"56","1.600729376886611"
"57","1.475983005625052"
"58","1.365001488036043"
"59","1.270579115706187"
"60","1.195102439109157"
"61","1.140491502812526"
"62","1.108152567608247"
"63","1.098943483704846"
"64","2.891006524188368"
"65","2.883786755335051"
"66","2.854897560890842"
"67","2.805142626146237"
"68","2.735839420167343"
"69","2.648786755335050"
"70","2.546220494614299"
"71","2.430758497187474"
"72","2.305336158073158"
"73","2.173134128958763"
"74","2.037500000000000"
"75","1.901865871041237"
"76","1.769663841926842"
"77","1.644241502812526"
"78","1.528779505385701"
"79","1.426213244664949"
"80","1.339160579832658"
"81","1.269857373853763"
"82","1.220102439109157"
"83","1.191213244664949"
"84","1.183993475811632"
"85","2.809016994374947"
