"","x"
"1","2.9230280790403076"
"2","2.9148199771450725"
"3","2.9725994692352216"
"4","2.9428870110271013"
"5","2.9918679300371314"
"6","2.8010120759489809"
"7","3.0043542659626952"
"8","2.8430867283652157"
"9","2.7743568540788717"
"10","2.7119458509493071"
"11","2.8201993742974523"
"12","2.5852971182587079"
"13","2.5749126527603772"
"14","2.4731488277758396"
"15","2.6129569721682526"
"16","2.2704328666580422"
"17","2.2702456221390146"
"18","1.9380613253261427"
"19","2.2091041613749058"
"20","1.9693198536473580"
"21","2.1352198212647551"
"22","1.8974987746996430"
"23","1.7731081120255605"
"24","1.8142432658102032"
"25","1.5759043269257083"
"26","1.8393225041205443"
"27","1.5221002303817843"
"28","1.3611318921178168"
"29","1.4091350284328643"
"30","1.3440969078943912"
"31","1.1599968114062433"
"32","1.1687488813330720"
"33","1.2595898697016950"
"34","1.1312420251414377"
"35","1.0830562664494106"
"36","0.9503354658169713"
"37","1.0672266078151074"
"38","0.9308869914546726"
"39","1.0393098651125345"
"40","1.0092362076478365"
"41","2.9156200971326625"
"42","2.7913078171403969"
"43","2.9096861723709115"
"44","3.0057814152073865"
"45","3.1182351581923942"
"46","2.8963983844067922"
"47","2.7826667492601280"
"48","2.7115245990482366"
"49","2.6967975632266485"
"50","2.6893117411971170"
"51","2.8653972914134562"
"52","2.5753598660972079"
"53","2.4801220923896370"
"54","2.5030577890928991"
"55","2.4070572775772461"
"56","2.2428352730173784"
"57","2.3011439683213601"
"58","2.2372646959999223"
"59","2.3429574044455754"
"60","2.1598396145170358"
"61","1.9877880638529410"
"62","1.7594073708926006"
"63","1.8469545923121649"
"64","1.7577105683225791"
"65","1.5874006176331101"
"66","1.4871888342503812"
"67","1.4768004465480487"
"68","1.5875524060945310"
"69","1.4240708040453356"
"70","1.4658715287050876"
"71","1.2787555773914290"
"72","1.0068070343930344"
"73","1.0765369241095379"
"74","1.0674399772818726"
"75","1.1134045970533386"
"76","1.0255160885211119"
"77","1.1778602758690728"
"78","1.1034156384984635"
"79","0.9110881511476516"
"80","0.9999751417551848"
"81","2.9981580192391517"
"82","2.8781957407298804"
"83","2.9895691636560362"
"84","3.0880989719289462"
"85","2.8203824472880585"
"86","2.9293771844357219"
"87","2.9541419927396970"
"88","2.7607574334265843"
"89","2.6270176627377273"
"90","2.8224423992973282"
"91","2.6483451126619095"
"92","2.5523716847579694"
"93","2.4664326165750068"
"94","2.5662850609142880"
"95","2.3791161338639522"
"96","2.3248421410868851"
"97","2.2071867974636641"
"98","2.2773090779454805"
"99","1.9698925697694207"
"100","2.0849371622336470"
"101","2.0521783213930367"
"102","1.8493977162519391"
"103","1.8686092042714029"
"104","1.6115281296892132"
"105","1.7124158025546399"
"106","1.4995944784417381"
"107","1.5130178892892372"
"108","1.2720098838440475"
"109","1.2877773985152687"
"110","1.3496042348999835"
"111","1.2766573719357921"
"112","1.2280512938334747"
"113","1.2210700049605765"
"114","1.1183124735690773"
"115","1.1830666196880695"
"116","0.8733680066326396"
"117","0.9215320858695748"
"118","0.9744988070812375"
"119","1.0732649476026204"
"120","1.0309157156343538"
"121","3.0910942550473353"
"122","2.9429829670256873"
"123","2.9586796761719496"
"124","3.0655833896628404"
"125","2.8920828616510077"
"126","2.8227273359369578"
"127","2.9750667600224610"
"128","2.9390433902837585"
"129","2.8069461886487170"
"130","2.8555563844745215"
"131","2.7343199818955952"
"132","2.4134643019307913"
"133","2.6515099265004594"
"134","2.4933888555856152"
"135","2.2321653693351435"
"136","2.1846171377349326"
"137","2.1696875345553197"
"138","2.2235609387134003"
"139","2.1079976250716630"
"140","2.1059692709274689"
"141","2.0762663709968807"
"142","1.9680035098264312"
"143","1.5520776278878532"
"144","1.6683950847471400"
"145","1.5002923403075998"
"146","1.6579697123100219"
"147","1.5392940507570934"
"148","1.3923641874579848"
"149","1.4385411483109087"
"150","1.1728922882570525"
"151","1.2103884895363690"
"152","1.1357128560945875"
"153","1.1487236197098376"
"154","1.1255925131098607"
"155","1.1511972766610572"
"156","1.1777642238185682"
"157","1.0841017855123998"
"158","1.0437307086711010"
"159","1.0024587401782872"
"160","0.9996796074709117"
"161","3.0594605395548427"
"162","2.8765616535277760"
"163","2.8400427545935831"
"164","2.9343654035134543"
"165","3.0281610886161721"
"166","2.9222969922767548"
"167","2.8315874248909720"
"168","2.5975827862074956"
"169","2.9385755089329106"
"170","2.6679536092902230"
"171","2.5141944265548357"
"172","2.5666992431679785"
"173","2.4331517773318989"
