"","x"
"1","2.9035162922607203"
"2","2.9672080002098080"
"3","3.0126278064177550"
"4","2.8554430702498226"
"5","2.9678179279434040"
"6","2.9226995535496472"
"7","2.8937084135040623"
"8","2.9565554364884026"
"9","2.6772892795308567"
"10","2.8749601099938107"
"11","2.6179843823674904"
"12","2.5190715987561503"
"13","2.4961792673198135"
"14","2.5250127230668302"
"15","2.4436527545744853"
"16","2.3236068717690950"
"17","2.1826974501667724"
"18","2.1349879031655856"
"19","2.2427437570935798"
"20","2.0600410864985137"
"21","1.9016955086449288"
"22","1.7850547319981522"
"23","1.7794235370066411"
"24","1.5549795463507396"
"25","1.5967899150666429"
"26","1.4970504599932855"
"27","1.6158999798463800"
"28","1.5329886592311459"
"29","1.3602107491197744"
"30","1.1934780629065884"
"31","1.3414175762622285"
"32","1.2856057143060478"
"33","1.2274586798661689"
"34","1.1880753754375326"
"35","1.0447031191110057"
"36","1.1219029135003544"
"37","1.1589780778442880"
"38","1.0166732663663420"
"39","0.9052237879610964"
"40","1.0792681908716455"
"41","3.0751004699121487"
"42","2.9621825851531050"
"43","3.1534226892994717"
"44","2.8880451624806458"
"45","2.9800063866212501"
"46","2.6901870942875870"
"47","2.8660776146061582"
"48","2.9552403548620636"
"49","2.7510207034054996"
"50","2.6559013234903648"
"51","2.7628856496765080"
"52","2.5491955276346880"
"53","2.5926719192374965"
"54","2.3244198294083183"
"55","2.2859313253778049"
"56","2.3078690915330213"
"57","2.1735487971246652"
"58","2.3353578139532427"
"59","2.2116703125502566"
"60","1.9614250016576529"
"61","2.0170147356827948"
"62","1.9714766463087048"
"63","1.8260690391781171"
"64","1.7577055858370623"
"65","1.7638023339971010"
"66","1.5244604652807277"
"67","1.4595924071804118"
"68","1.5291356713112823"
"69","1.2405807245092744"
"70","1.3280088738966098"
"71","1.2506588192133035"
"72","1.2497343344448848"
"73","1.2598443821544529"
"74","1.1440366712346328"
"75","1.1060757633789411"
"76","1.1291856916945167"
"77","1.1537981131793917"
"78","1.0543808283817775"
"79","0.9075788241013756"
"80","0.9874586500436442"
"81","3.1602877396867872"
"82","2.9483248849995070"
"83","3.0428279273787608"
"84","3.0805009199817750"
"85","3.0153812212763733"
"86","2.9071349836082305"
"87","2.8956150902044437"
"88","2.7453241746698787"
"89","2.8327829262615842"
"90","2.6499137508779338"
"91","2.5981120854322945"
"92","2.5250034280424583"
"93","2.4953711341732485"
"94","2.5986599183827863"
"95","2.3838149085703924"
"96","2.3427199238206420"
"97","2.2281867100671722"
"98","2.2513010989082298"
"99","2.2119180561305969"
"100","2.0186152006260465"
"101","2.0217883091466606"
"102","1.8403324443807394"
"103","1.9076841847457435"
"104","1.7854352513414968"
"105","1.7515581062228895"
"106","1.6375118671028561"
"107","1.5269957610143599"
"108","1.2493938677303220"
"109","1.3073556006495628"
"110","1.3642436552905728"
"111","1.2147576837877985"
"112","1.1828173531909909"
"113","1.1242734566627013"
"114","1.2877582671583858"
"115","1.0197264996799253"
"116","1.0183357014596359"
"117","1.0429530396657491"
"118","1.0472035155582109"
"119","1.0349339581785195"
"120","1.0078340994792903"
"121","2.8211177283552762"
"122","3.0042766848855162"
"123","3.0097817848861754"
"124","2.8940050513458595"
"125","2.9881604274472746"
"126","2.8167199664167892"
"127","2.8980438430073905"
"128","2.7539546540284898"
"129","2.6035176253311190"
"130","2.8421080691045693"
"131","2.7416715208981293"
"132","2.6281204728317049"
"133","2.7005691032112713"
"134","2.3220233468720850"
"135","2.4287772471512374"
"136","2.1037239578654767"
"137","2.4142843551040705"
"138","2.1061133837467363"
"139","1.9861916415765943"
"140","1.9511808579694911"
"141","1.8442816315959663"
"142","1.6845626639113707"
"143","1.7066215951739103"
"144","1.7145271085449267"
"145","1.7467752793095386"
"146","1.6243690011165133"
"147","1.3901716296524145"
"148","1.3840343308506131"
"149","1.5787988187031097"
"150","1.3682880579820558"
"151","1.1439902769628079"
"152","1.4871434060728554"
"153","1.2279540295517224"
"154","1.2255403888292220"
"155","1.2154762038264535"
"156","1.1015175416079490"
"157","1.0639854670627904"
"158","0.9430557605463901"
"159","0.9010310979079998"
"160","1.2753361761024626"
"161","2.8817054500070300"
"162","3.0364432358383944"
"163","3.0324163099809121"
"164","3.0814658285614733"
"165","3.0829530234743401"
"166","2.9425860281608722"
"167","2.9613765634854268"
"168","2.6890592942209235"
"169","2.8248511066576909"
"170","2.8313477217336804"
"171","2.6802637891422689"
"172","2.5577720375498849"
"173","2.5623958702567236"
"174","2.4189674929219982"
"175","2.3563345947887222"
"176","2.4525001447791990"
"177","2.4792051658404386"
"178","2.0186140874599356"
"179","1.9540557569548602"
"180","1.9341449460511191"
"181","1.9939163088972838"
"182","1.7966021816115068"
"183","1.8494512839402129"
"184","1.7595787768199544"
"185","1.6204326094355326"
"186","1.5384223205596033"
"187","1.3933672694488619"
"188","1.5292296306686723"
"189","1.6162198317954894"
"190","1.3011286221745169"
"191","1.1541630664002842"
"192","1.1744593076656362"
"193","1.2631719043280740"
"194","1.2371180914084146"
"195","1.3948896686242009"
"196","0.9630951618410484"
"197","1.0846937429126369"
"198","1.0439357062471966"
"199","0.9282947727864345"
"200","0.9851207848849463"
"201","2.7864655507227210"
"202","2.9444341377423462"
"203","3.0163176895252319"
"204","2.7287017802513915"
"205","2.8266333248423732"
"206","2.9921801283258169"
"207","2.6470833600571799"
"208","2.9333737522858052"
"209","2.5858752434766465"
"210","2.5701125635089559"
"211","2.6013733269141097"
"212","2.4900237175007267"
"213","2.6072956955577200"
"214","2.4107879071732294"
"215","2.4669399588281995"
"216","2.2640714663634074"
"217","2.2900988806272848"
"218","2.3651455401685961"
"219","2.2559883409216885"
"220","2.0780789631918890"
"221","1.9829554532967304"
"222","2.0573376777471304"
"223","1.7193260845236424"
"224","1.8100801546882690"
"225","1.6182745583527927"
"226","1.8498471849500135"
"227","1.5093963473494463"
"228","1.4655085653036051"
"229","1.5149546308952684"
"230","1.4216596245725885"
"231","1.1903706151589952"
"232","1.2342128214929831"
"233","1.2624422922891214"
"234","1.0164601828946294"
"235","1.0822303476613022"
"236","1.1018257500970454"
"237","1.0064961494845499"
"238","0.9994240657549953"
"239","1.1269156258981119"
"240","1.0472341665932232"
"241","2.8577226515665348"
"242","3.0106978856456985"
"243","2.9041203537775262"
"244","2.9867958538688453"
"245","2.9429377928031397"
"246","2.8808516579085084"
"247","2.7524243063138512"
"248","2.7945068579406227"
"249","2.7554564385801212"
"250","2.9161053065972222"
"251","2.5596146701305735"
"252","2.6965435230907397"
"253","2.5169290764743799"
"254","2.3642100831029742"
"255","2.5674835237460729"
"256","2.3690424043365708"
"257","2.0616574954648961"
"258","2.1218709667637241"
"259","2.1039180516566485"
"260","1.8195467193704769"
"261","2.1411921588222853"
"262","1.9691204964860991"
"263","1.7742543252553111"
"264","1.7062036513097778"
"265","1.7190082640839350"
"266","1.5230291980609796"
"267","1.5039971589977836"
"268","1.5030570078446663"
"269","1.4502054022906825"
"270","1.5034526271730024"
"271","1.3765079102039022"
"272","1.2785904863988715"
"273","1.2135124320403776"
"274","1.3436999080792693"
"275","1.1153538862231203"
"276","1.2164160967977977"
"277","1.1704508618448619"
"278","1.1474397632882682"
"279","1.2093945898247120"
"280","1.0256862113628700"
"281","2.8446163082924656"
"282","2.8226497530166723"
"283","2.6105161411233708"
"284","2.8681758642974886"
"285","2.9636664165903874"
"286","2.6576843144098476"
"287","2.9140381518977727"
"288","2.7345273576809532"
"289","2.8139972690618702"
"290","2.5465980112626432"
"291","2.6538045694614993"
"292","2.4761226824974947"
"293","2.4114262462400742"
"294","2.4601963030497727"
"295","2.4933730938290846"
"296","2.3308775874857397"
"297","2.1847096428470740"
"298","2.2940417779372222"
"299","2.0713537235636230"
"300","2.1149440548295018"
"301","1.8398457535054480"
"302","1.9742248894629915"
"303","1.7504198619950735"
"304","1.7267422833300987"
"305","1.5634856802558665"
"306","1.9894042534794272"
"307","1.4559445057952713"
"308","1.5391591162379816"
"309","1.4747525199903644"
"310","1.3265344424610213"
"311","1.3932703885929614"
"312","1.3899506066887655"
"313","1.3620971557236963"
"314","1.0279824799341006"
"315","1.1320466732972647"
"316","1.1815498591122917"
"317","1.1727023845002627"
"318","1.1150795884530134"
"319","1.2094583250581616"
"320","1.1582642305491206"
"321","2.7081029831634851"
"322","2.8879959152269516"
"323","2.7551437493437629"
"324","2.7854101403601850"
"325","2.9707255785660043"
"326","2.7548538574016384"
"327","2.6108498400264200"
"328","2.6469266672022451"
"329","2.6552877896049956"
"330","2.4869557118963108"
"331","2.3606209156259128"
"332","2.4583319476114620"
"333","2.5073232894492588"
"334","2.3073856373298591"
"335","2.4109114979963393"
"336","2.4354506305840609"
"337","2.2416560918563215"
"338","2.3293986136261222"
"339","2.1239565890975003"
"340","1.9748917690955643"
"341","1.9518265491544342"
"342","2.1522565221802945"
"343","1.9470331029739043"
"344","1.8116217982356371"
"345","1.7384725759006701"
"346","1.6639547044769212"
"347","1.6308576846162772"
"348","1.6965584711028141"
"349","1.5558247548874156"
"350","1.4550422188647014"
"351","1.1616470555090199"
"352","1.3655354367497634"
"353","1.3577974513802680"
"354","1.3354796069443302"
"355","1.2855028974694027"
"356","1.2526534829500013"
"357","1.0243528588954871"
"358","1.3612752466010960"
"359","1.2384414446904648"
"360","1.2439166167353148"
"361","2.8250526202654132"
"362","2.7867737040169511"
"363","2.5408984679165911"
"364","2.6177406626902453"
"365","2.8161944852731255"
"366","2.9003447063901939"
"367","2.6119283929885939"
"368","2.6730652514394513"
"369","2.8021138509526504"
"370","2.5406207281109157"
"371","2.6552683735352844"
"372","2.4216142529520539"
"373","2.3531439618155430"
"374","2.3562955042095770"
"375","2.2804952826083817"
"376","2.3481790964165623"
"377","2.1294551444725012"
"378","2.0556656832002367"
"379","2.1317904878131735"
"380","2.2397252895942570"
"381","1.9247817890684202"
"382","1.8000681742129441"
"383","1.7972016141043297"
"384","1.7430975256562284"
"385","1.7471754086224047"
"386","1.6714845426344294"
"387","1.5896694374668903"
"388","1.3698123874271586"
"389","1.4513446949501141"
"390","1.3232177474694435"
"391","1.4106129857647154"
"392","1.3322798116003112"
"393","1.3500323321664756"
"394","1.3148387562923716"
"395","1.4031693022616598"
"396","1.1788858356829066"
"397","1.2070300050513336"
"398","1.1736874035904177"
"399","1.2405114140860147"
"400","1.2819099647835286"
"401","2.9088177056664586"
"402","2.7782380746677453"
"403","2.7339919674548310"
"404","2.6833857113114208"
"405","2.6275256695688332"
"406","2.7142527256783699"
"407","2.8259737643331007"
"408","2.6400165377739451"
"409","2.7067357072349747"
"410","2.6848862074486357"
"411","2.4318238304808544"
"412","2.4010020392017957"
"413","2.3416614938545659"
"414","2.3858173520229640"
"415","2.2652520649183074"
"416","2.1769567544949822"
"417","2.3557172082234294"
"418","2.0699022926824542"
"419","2.0519857881095094"
"420","1.9636935529210624"
"421","2.0354336848983308"
"422","1.9187942536719211"
"423","1.8840111412174674"
"424","1.7824869049319063"
"425","1.7566032726975054"
"426","1.5784181262718160"
"427","1.5328870729196753"
"428","1.6336337390620155"
"429","1.7346576149839046"
"430","1.4134965264482595"
"431","1.4699677029234730"
"432","1.3816932052312421"
"433","1.5084302356085835"
"434","1.5783462221467042"
"435","1.2619770756252029"
"436","1.3974942131043127"
"437","1.3306565907708685"
"438","1.2845348920783737"
"439","1.3382425664350113"
"440","1.2727091490061682"
"441","2.6438441214720787"
"442","2.6844226912235594"
"443","2.7383762771938471"
"444","2.4853642290436149"
"445","2.6916094909257740"
"446","2.4969780184105494"
"447","2.4178303462998350"
"448","2.2677400168450332"
"449","2.5888555943440066"
"450","2.7108657160318241"
"451","2.4392633462352822"
"452","2.2364211003556265"
"453","2.4079223651543851"
"454","2.2140833274754614"
"455","2.3799419702016715"
"456","2.1101102188993188"
"457","2.1741673573562585"
"458","2.1560388385900615"
"459","2.3960522528148172"
"460","2.0341870031806790"
"461","2.0314280732181809"
"462","1.9764380433398376"
"463","1.8292212638762249"
"464","1.7565876471520521"
"465","1.9909640091382215"
"466","1.7880818264956480"
"467","1.6452064065319172"
"468","1.7125371432329155"
"469","1.7706531129190870"
"470","1.6692443200291238"
"471","1.6041894484915697"
"472","1.4994661718083999"
"473","1.3569578878213642"
"474","1.4389679066112551"
"475","1.6210654517822722"
"476","1.2886407498648738"
"477","1.4996095616000180"
"478","1.3141239427344591"
"479","1.1501367689576070"
"480","1.2458613948273229"
"481","2.5632757701867326"
"482","2.7258313534705354"
"483","2.6531973444075709"
"484","2.6342228373936276"
"485","2.6410263853960441"
"486","2.4747365967950947"
"487","2.6666165172571201"
"488","2.4166759163829497"
"489","2.3159417875598360"
"490","2.3992170600769525"
"491","2.5612534174236314"
"492","2.1044736604522916"
"493","2.3236730559603043"
"494","2.4798768843939052"
"495","2.2047141007674607"
"496","2.2922850501723371"
"497","2.0130311405766768"
"498","2.0012659488512785"
"499","1.9709137469269249"
"500","2.0159533634629963"
"501","1.7629658422228460"
"502","1.8049989279382490"
"503","1.8945137909545220"
"504","1.8606009104031092"
"505","1.8173611387952935"
"506","1.7780585891655569"
"507","1.6509211120929510"
"508","1.7026096123509182"
"509","1.5936876996872118"
"510","1.4870879939503292"
"511","1.5867615708383986"
"512","1.4421272633823212"
"513","1.5005384172959051"
"514","1.3998090254964042"
"515","1.4830209945902642"
"516","1.2499756150648866"
"517","1.5461051915420430"
"518","1.4762460842300882"
"519","1.5057178259467552"
"520","1.6197327599134672"
"521","2.4601223642551093"
"522","2.5091600202661479"
"523","2.4339676342613661"
"524","2.5271803550219705"
"525","2.4194523893146598"
"526","2.5758242764693082"
"527","2.5064591378165693"
"528","2.4101519712045252"
"529","2.4179440778474106"
"530","2.3222425359557173"
"531","2.3529257076442920"
"532","2.2975132094334243"
"533","2.1434488562428258"
"534","2.2727467845123841"
"535","2.1252256173677742"
"536","2.1610462104247095"
"537","2.1146835736604199"
"538","2.0969194248280498"
"539","2.0284439381710291"
"540","1.9783191195084555"
"541","1.8772896958863590"
"542","2.0494762295125031"
"543","1.9815602342276462"
"544","1.8775910505112439"
"545","1.8263814532441625"
"546","1.8932818708218890"
"547","1.7877639443758397"
"548","1.6079893637617213"
"549","1.7024834021788828"
"550","1.8117699879423796"
"551","1.6005733310589771"
"552","1.6344145906076584"
"553","1.5647782832715560"
"554","1.4577947241116749"
"555","1.4377225902158599"
"556","1.6096351002534639"
"557","1.5993264624654917"
"558","1.5532814269776030"
"559","1.3745183611346774"
"560","1.3893490362650673"
"561","2.2386740862846182"
"562","2.4762335342764148"
"563","2.3524336185167858"
"564","2.5937337613171176"
"565","2.3818534166971546"
"566","2.1830447969487206"
"567","2.3208248639728888"
"568","2.3103052879746739"
"569","2.3938676817245210"
"570","2.2580124854481345"
"571","2.3159484305413462"
"572","2.1281839998014744"
"573","2.2833958831112766"
"574","2.3302697376804442"
"575","2.2161903625395847"
"576","2.0503132083973412"
"577","2.1291826645489551"
"578","2.1847203719645987"
"579","2.1617220710541116"
"580","2.0450946909664287"
"581","1.9419263476837232"
"582","2.0767604043882115"
"583","1.8886585398300215"
"584","1.7661087526890307"
"585","1.8744371606136685"
"586","1.8797202812046259"
"587","1.6452776740344726"
"588","1.6051318647669648"
"589","1.6985862189470364"
"590","1.7519951291627627"
"591","1.5891444381611495"
"592","1.4996293821782603"
"593","1.5871889038368043"
"594","1.5579649399722819"
"595","1.5369749517094549"
"596","1.5710606927519379"
"597","1.6224072997413832"
"598","1.4960776338614625"
"599","1.5178244610072593"
"600","1.6924875957833245"
"601","2.3126722852423303"
"602","2.3696773515935359"
"603","2.1928308521100974"
"604","2.4907192181075795"
"605","2.1865284491249586"
"606","2.2109791958338603"
"607","2.1114749615093120"
"608","2.2313201521402783"
"609","2.3339539451479134"
"610","2.3399027567569033"
"611","2.2630160296339610"
"612","2.1802978223685527"
"613","2.2954815910615518"
"614","2.2661803101759230"
"615","1.9826396076764090"
"616","2.0543244439183068"
"617","2.0652238504369280"
"618","2.1690165213407901"
"619","1.9437443333233322"
"620","2.0406290706438837"
"621","1.9127116046455546"
"622","2.0945881361739058"
"623","1.8689565731977966"
"624","1.8739380043107499"
"625","1.9145963822030150"
"626","1.9324636789963734"
"627","1.8743227132097162"
"628","1.9563072012409868"
"629","1.7642601743720885"
"630","1.7057206850494455"
"631","1.4966393766627182"
"632","1.6527436058558918"
"633","1.7036874649616340"
"634","1.6749287771243566"
"635","1.4864916205525978"
"636","1.6555454702933763"
"637","1.6236772250910243"
"638","1.6616390927470721"
"639","1.6996153804100971"
"640","1.6254641644156469"
"641","2.4444109133120544"
"642","2.3085339341122193"
"643","2.3345403309938866"
"644","2.1269645093928951"
"645","2.2163778398373744"
"646","2.2069447592465083"
"647","2.3488532977103032"
"648","2.1253577271044675"
"649","2.1305613105515224"
"650","2.3134268857343803"
"651","2.0485397451105896"
"652","2.2289908491574475"
"653","2.0531473307595638"
"654","2.1476325460547843"
"655","2.1016484128271884"
"656","2.0450701220522576"
"657","2.0871280086843389"
"658","1.9534445771078790"
"659","2.0763319490735443"
"660","2.1612713257084950"
"661","1.9615250703998979"
"662","2.0534147803094638"
"663","1.8225377148351654"
"664","1.7331478524654353"
"665","1.8189225692212363"
"666","1.9557128632120073"
"667","1.9380549046802207"
"668","1.6630349292359266"
"669","1.8327411151774688"
"670","1.7890877790556083"
"671","1.6444152979662259"
"672","1.8264079065802024"
"673","1.7248975389202834"
"674","1.7365090663921527"
"675","1.5223951231878383"
"676","1.8367314379835846"
"677","1.7821148790815502"
"678","1.7516922647270188"
"679","1.6836906966716767"
"680","1.6816691687983374"
"681","2.2225180498897665"
"682","2.1380475586122674"
"683","2.2512753225672633"
"684","2.2849803013648309"
"685","2.3301608597704915"
"686","2.1082499788114251"
"687","2.1748372183589111"
"688","2.1826273111735439"
"689","2.0675482889677399"
"690","2.2071529985031382"
"691","2.1682352069995345"
"692","2.0400712040442919"
"693","2.0324104847182567"
"694","2.1470537205842639"
"695","2.1423851803169085"
"696","2.2120187025545177"
"697","2.0613262363482443"
"698","1.9814673294439740"
"699","2.0509176395856525"
"700","2.1156472913936568"
"701","1.9770900963395734"
"702","1.9121729809912049"
"703","2.0121969575278977"
"704","2.0546584907242842"
"705","1.8787808336820351"
"706","1.9564740759473467"
"707","1.7920721707601037"
"708","1.8236063360941939"
"709","1.9573109911647031"
"710","1.8553051298700598"
"711","1.8423726172619417"
"712","1.8815737025798289"
"713","1.6927795475216034"
"714","1.6745035921186047"
"715","1.8280048049746931"
"716","1.9296641086666533"
"717","1.7802024196770052"
"718","1.7679470512558495"
"719","1.6194810565986455"
"720","1.6367211240976629"
"721","2.0931307695362098"
"722","1.9408615865225196"
"723","2.0959162371351825"
"724","2.2952286638779427"
"725","2.0974923165859307"
"726","2.1915808383868334"
"727","2.0092960555743544"
"728","1.9064355186073285"
"729","2.2747769396395308"
"730","2.2212996344546942"
"731","2.1941467417245728"
"732","1.9767151121328874"
"733","2.1208705213861334"
"734","1.9832629026972977"
"735","2.1043627365036741"
"736","2.0567910056763363"
"737","1.8792981389780437"
"738","1.9462348899926092"
"739","1.7090282008443582"
"740","2.0917917621311126"
"741","2.0140412779057550"
"742","2.0702211391544241"
"743","1.9193494491128251"
"744","2.0866976031273090"
"745","2.1274936128101420"
"746","1.9423317182914421"
"747","2.0166176596975127"
"748","1.9285654626931501"
"749","2.0538748458283091"
"750","1.8451581924776008"
"751","1.8324745377880933"
"752","1.7695700749083381"
"753","1.9387457738745728"
"754","1.9137324462078706"
"755","1.8664744447818582"
"756","1.7350902321081567"
"757","1.9066550594597373"
"758","1.8368310976670714"
"759","1.9882501815223672"
"760","1.9080662313942243"
"761","1.9808096253962946"
"762","1.9368934369519906"
"763","2.1118072012450275"
"764","1.9574168776400285"
"765","2.0794492716000548"
"766","2.0175784163964710"
"767","1.9944433991790100"
"768","2.0544630704535760"
"769","2.0604472780363658"
"770","1.9694540501297473"
"771","2.0860066454938249"
"772","2.0532751708072232"
"773","2.1542192625793932"
"774","1.8746778107670439"
"775","1.9012706578431062"
"776","2.0093597246298294"
"777","2.0272911830576033"
"778","2.1019373313098728"
"779","1.9653735672909791"
"780","1.9451936126297622"
"781","2.1483711463969124"
"782","1.9472255813065205"
"783","1.9167377371909577"
"784","1.8868027575981976"
"785","1.8800645359018446"
"786","1.9184119148095840"
"787","2.1201087457286412"
"788","1.9703541600136569"
"789","1.9693977810953835"
"790","2.0229872395503867"
"791","1.9981669436772738"
"792","1.9631953820490580"
"793","2.1818113754045578"
"794","1.9892911271141731"
"795","1.8869871803245317"
"796","2.1645012598597457"
"797","1.8847402145864782"
"798","2.0141539485844482"
"799","1.7330148194945947"
"800","1.8228299450661565"
"801","2.0641365534953144"
"802","1.9942183131558675"
"803","2.0770181431079178"
"804","2.1229708818042639"
"805","1.9338167776626649"
"806","1.8464747365853409"
"807","2.0516562179820301"
"808","1.9901881257009226"
"809","1.9650662274122856"
"810","1.9619591722970158"
"811","1.7668736598249677"
"812","1.9804696485387838"
"813","1.9274337410634510"
"814","2.0275912276267598"
"815","2.0576715730720241"
"816","2.0027801372909297"
"817","1.9825143315203195"
"818","2.0554368587524854"
"819","1.8485632796836093"
"820","1.9132803572594341"
"821","2.0523101121382283"
"822","2.0678928181887120"
"823","2.1244662397526035"
"824","2.0500555897862811"
"825","2.0003867948450469"
"826","1.9076905057184019"
"827","1.8529676851006069"
"828","2.1358547203797076"
"829","2.0822225556148606"
"830","1.9647567050236023"
"831","1.9382051169376453"
"832","2.1315429517185041"
"833","1.9448890571452644"
"834","2.1680345798323462"
"835","2.0709317957351661"
"836","2.1641849320115689"
"837","2.2578358277878743"
"838","2.2261955187730984"
"839","2.1134331327504219"
"840","1.9614393464730842"
"841","1.7915867264635403"
"842","1.7575916023324654"
"843","2.0424851650805569"
"844","1.9325770048034505"
"845","2.0457179112530204"
"846","1.9524710329191326"
"847","1.7862482565918971"
"848","1.7271581720012259"
"849","1.8013358387439100"
"850","1.8868776898538162"
"851","2.0405436767342517"
"852","1.8656896979118169"
"853","2.0345316137010392"
"854","1.9203918604425170"
"855","1.9057176306786197"
"856","1.7179239921463940"
"857","2.1308580283493899"
"858","1.8989936229133215"
"859","2.0608919069470222"
"860","2.1442030129147636"
"861","2.0702400941448955"
"862","2.0637944183861991"
"863","1.9986003755868027"
"864","1.9670445336700160"
"865","2.0987455672463220"
"866","1.9735460245262273"
"867","2.1459499614856243"
"868","2.1617525671495552"
"869","1.9968379218814536"
"870","2.2192254554435231"
"871","2.0919787300925581"
"872","1.9775703806739204"
"873","2.1360260060857348"
"874","2.1650621975267912"
"875","1.9676744237366084"
"876","2.2160147607715208"
"877","2.1488491009628015"
"878","2.0686112727994370"
"879","2.1057976238692921"
"880","1.9772571229962559"
"881","1.8585742049219693"
"882","1.8873305428215186"
"883","1.8480452718307272"
"884","1.6700237262008493"
"885","1.8744616636333193"
"886","1.8228083023643200"
"887","1.8237428168780636"
"888","1.9028699680556034"
"889","1.8492874588694566"
"890","1.7936735388038429"
"891","1.8619534941794520"
"892","1.8171592013473215"
"893","2.0617622381340026"
"894","1.9168381200963664"
"895","2.0205679264779630"
"896","2.0792775863490109"
"897","2.0101443040268205"
"898","1.8759820066350885"
"899","2.0151569471001296"
"900","1.9537877894156801"
"901","2.2145107500388650"
"902","1.9209433522102479"
"903","2.0274979678658864"
"904","2.0728391176269860"
"905","2.1260365342949865"
"906","2.0096416850189609"
"907","2.1033854572289612"
"908","2.1130667215577308"
"909","2.1042758453276793"
"910","1.9825963752160349"
"911","2.1257042050934714"
"912","2.2021871118247422"
"913","2.1241693341813912"
"914","2.0367247951289138"
