"","x"
"1","3.0190193163625789"
"2","2.9529937831697626"
"3","3.0780691499909869"
"4","3.1499656143206201"
"5","3.0478921481757135"
"6","3.0304254347075297"
"7","2.8573616469161807"
"8","2.9468159379779344"
"9","2.8037060966505520"
"10","2.9057981130928763"
"11","2.7142817568498914"
"12","2.5275390748452171"
"13","2.5389419750235973"
"14","2.5479002257636303"
"15","2.3068242247438850"
"16","2.3851800467405355"
"17","2.2259770235864327"
"18","2.1555787450495436"
"19","2.0603993488205066"
"20","2.1695067614654393"
"21","2.0430688675272086"
"22","1.8226795327075380"
"23","1.8786283689970722"
"24","1.6050290925976660"
"25","1.5921538889816258"
"26","1.5710444526219449"
"27","1.4485988963531182"
"28","1.5560663901008995"
"29","1.3013661961377205"
"30","1.3238056807835297"
"31","1.1960491169225513"
"32","1.2102543465893829"
"33","1.0400393193300299"
"34","0.9894522985167004"
"35","1.0597034124447480"
"36","1.0691066745239333"
"37","1.1597069381648744"
"38","0.8785683356806776"
"39","1.0892420661708577"
"40","1.0231851766783173"
"41","3.1006729346869637"
"42","3.1261223288709288"
"43","3.0781375289811082"
"44","2.8689438931421720"
"45","2.8235915739522901"
"46","2.7538002464291020"
"47","2.8915272212723355"
"48","2.8399536426547489"
"49","2.8479134025148927"
"50","2.7228558954502828"
"51","2.8163480033423429"
"52","2.6062903441443175"
"53","2.3662047946971900"
"54","2.5682294140914492"
"55","2.5491294192611602"
"56","2.2681357943824936"
"57","2.2207324304080536"
"58","2.2268778099070672"
"59","2.2169959958717427"
"60","2.1351849241987928"
"61","1.9199772882768984"
"62","1.8794466818307456"
"63","1.7637540829937610"
"64","1.7265015695812631"
"65","1.8294384215476658"
"66","1.4620208457213517"
"67","1.4044329685393988"
"68","1.3003171359920973"
"69","1.4441616867942089"
"70","1.1880652715066997"
"71","1.3263845472764557"
"72","1.1600410951161026"
"73","1.1441786105453133"
"74","1.2204427620489788"
"75","1.0835925409340197"
"76","1.0977704908490407"
"77","1.1608274905896050"
"78","0.7742465813129205"
"79","0.8691228126839555"
"80","0.9552071688526153"
"81","2.9878528144677889"
"82","3.0464193155406254"
"83","3.1715573814815770"
"84","3.0042237593455581"
"85","2.9885558877756910"
"86","2.7027773403482080"
"87","2.8186243686931767"
"88","2.7760399829377258"
"89","2.8416204110603052"
"90","2.7245698890846071"
"91","2.8380637200162373"
"92","2.7413549122284002"
"93","2.6244400656260338"
"94","2.4884244385150120"
"95","2.3794686694724567"
"96","2.3215493680826644"
"97","2.4083467484183809"
"98","2.3018692798875668"
"99","2.1936778825834953"
"100","2.0973345571934616"
"101","1.9966391418121539"
"102","1.9739690097349769"
"103","1.6117262459833170"
"104","1.7304111817991796"
"105","1.5649806700148015"
"106","1.5398881568105764"
"107","1.5687873901005795"
"108","1.5611613359391445"
"109","1.1516511739679820"
"110","1.2792507764352499"
"111","1.2523484625613743"
"112","1.3449724633802365"
