"","x"
"1","3.0789934023941923"
"2","3.0486775515177138"
"3","3.1613563353160483"
"4","2.8435238385227080"
"5","3.1679585835039514"
"6","2.9629962069318534"
"7","2.7281632326401364"
"8","2.7514243626423429"
"9","2.8055115327481794"
"10","2.7479966011524439"
"11","2.4647997371868087"
"12","2.7079157929885964"
"13","2.5129728814749224"
"14","2.5170032348761144"
"15","2.4847293828162536"
"16","2.5055361168465207"
"17","2.3438855805550189"
"18","2.3119972899541330"
"19","2.0418683462963658"
"20","1.9974969515454117"
"21","1.9988339256407350"
"22","1.8829507282392413"
"23","1.6965962719906631"
"24","1.5951368672827273"
"25","1.6225363226898812"
"26","1.6457017906598996"
"27","1.5331285975076028"
"28","1.3193992610097505"
"29","1.2968118585115989"
"30","1.2343978140759511"
"31","1.0679510128602379"
"32","1.1596724695249425"
"33","1.1573802901199755"
"34","1.2055862734474012"
"35","1.2433308645887220"
"36","1.0574263715643635"
"37","1.2136940598858661"
"38","1.0208601417085712"
"39","1.1449837760609634"
"40","1.1457470131144489"
"41","3.0020448226013454"
"42","2.8415169077231304"
"43","2.9786937570192609"
"44","2.9460630673396411"
"45","3.1547269618334766"
"46","2.9369348163149027"
"47","2.9340637146411832"
"48","3.0099627037926413"
"49","2.8350913740488513"
"50","2.6176330596594841"
"51","2.6319997751483113"
"52","2.8075256529518051"
"53","2.5449009870287411"
"54","2.4629216589673959"
"55","2.4855711066047763"
"56","2.4545780123608929"
"57","2.2748308530901142"
"58","2.1088506907931430"
"59","2.2107020310268704"
"60","2.1561140375917685"
"61","1.9138778928478630"
"62","1.9724525947156626"
"63","1.5901703892833099"
"64","1.5548125091718941"
"65","1.8229282622603371"
"66","1.6519770926356159"
"67","1.4530890739140612"
"68","1.6264505738954640"
"69","1.3310607176455469"
"70","1.1507391116641332"
"71","1.2752190838944082"
"72","1.0892124842509503"
"73","1.2063713130547014"
"74","0.9420573488423984"
"75","1.1329921712729236"
"76","1.0631086738091908"
"77","1.0512088749304849"
"78","1.0992244118242278"
"79","0.9384777793705299"
"80","1.0327256436799215"
"81","3.0979570374012839"
"82","3.0198065567303152"
"83","2.9468820107404032"
"84","2.9383799578136691"
"85","2.9426543158066778"
"86","2.8210036701872254"
"87","2.8375052738745885"
"88","2.7200180640377023"
"89","2.7072823148357297"
"90","2.8695553239869098"
"91","2.6576518825321158"
"92","2.6846133887725983"
"93","2.5917940867452929"
"94","2.4986355634668693"
"95","2.5357129001225003"
"96","2.2939700924909547"
"97","2.4279677064997189"
"98","2.1909716702202506"
"99","2.1209211807167025"
"100","1.8305786959188590"
"101","1.8789787183171502"
"102","1.5864865926739151"
"103","1.8005049571772600"
"104","1.6897483836157208"
"105","1.6533788257107644"
"106","1.6261081924376124"
"107","1.4403499804296809"
"108","1.5392518023043753"
"109","1.4828047854622188"
"110","1.3916836401871338"
"111","1.1155242408850290"
"112","1.3050663949350265"
"113","0.9786295285754431"
"114","1.1005731101336740"
"115","1.0625715988852296"
"116","1.0855151048715266"
"117","0.9060340735315845"
"118","1.0133577187951908"
"119","0.9708668388057484"
"120","1.0225722871017120"
"121","2.9388376854010390"
"122","2.9091261932357999"
"123","2.9648003610106142"
"124","2.9779768168871046"
"125","2.9185806666342464"
"126","3.0178074230290242"
"127","2.7709804262884954"
"128","2.7318564981127991"
"129","2.7308663103184636"
"130","2.8556060952627544"
"131","2.7102079671079244"
"132","2.7638595705349172"
"133","2.5244276761086670"
"134","2.6127146222051225"
"135","2.4481402048971384"
"136","2.5095440140998000"
"137","2.1507523096783605"
"138","2.1892957108891218"
"139","1.9568343831229955"
"140","1.9273665649995264"
"141","2.0501649765735461"
