"","x"
"1","3.0015744446413462"
"2","2.9780342356130749"
"3","2.8496322301740080"
"4","2.9107339578977354"
"5","2.9776931703978939"
"6","2.9586629926357690"
"7","2.7643719570922314"
"8","2.8085416155919734"
"9","2.6365118308671067"
"10","2.7225906360816867"
"11","2.8026220276019753"
"12","2.7077527375851376"
"13","2.5439869797109540"
"14","2.5984846088875941"
"15","2.5025813035977529"
"16","2.3633032715480526"
"17","2.1825048169066363"
"18","2.1802926151459796"
"19","2.2128675086491603"
"20","2.0883549466562883"
"21","1.8999129954191407"
"22","1.6607685507685277"
"23","1.7323144723273503"
"24","1.5097254367999713"
"25","1.5187234308674171"
"26","1.5337878966226186"
"27","1.4311013396714962"
"28","1.3445849053833885"
"29","1.3572427927164292"
"30","1.2817694101300805"
"31","1.0660086001907454"
"32","1.1926433596895780"
"33","1.2515413881119328"
"34","1.1329232723537812"
"35","0.9419320005975405"
"36","0.9078213351440453"
"37","1.0651603840702222"
"38","0.8369573620649836"
"39","0.9706912169332454"
"40","0.9347502214494825"
"41","3.1051019223599976"
"42","2.9169789308373626"
"43","2.9006932254535269"
"44","3.0509356337828097"
"45","2.8484105765662626"
"46","2.9138233033526535"
"47","2.9055467106595647"
"48","2.8120473075864738"
"49","2.7288160632916503"
"50","2.8113251755054272"
"51","2.6501492790009773"
"52","2.5966792127079428"
"53","2.7027477948232135"
"54","2.7118841624559988"
"55","2.4776365939261815"
"56","2.4318460543186018"
"57","2.1868753975169328"
"58","2.2524415159045472"
"59","2.0553508462260894"
"60","2.0690272058498644"
"61","1.8359215817012402"
"62","1.8340531410608119"
"63","1.7174189119630616"
"64","1.7565206131139288"
"65","1.7530073174113934"
"66","1.6941407177439523"
"67","1.5750329005307204"
"68","1.3855178917537576"
"69","1.4257373453019795"
"70","1.1847714838554004"
"71","1.2918794683995651"
"72","1.0600008524774542"
"73","1.0526007896416409"
"74","1.0954553293348388"
"75","0.9339167461819111"
"76","1.1716928224380896"
"77","0.8841355275767220"
"78","0.9730143493119813"
"79","0.9012208778826559"
"80","1.1553857819158866"
"81","3.0460284500208683"
"82","2.9612872683444400"
"83","3.0452531080608392"
"84","3.0297254715743329"
"85","2.9799793177518064"
"86","2.9236566333346299"
"87","2.9396720346062071"
"88","3.0559914477832733"
"89","2.6704286259596803"
"90","2.7311490185617808"
"91","2.6418540889600699"
"92","2.6048466420214185"
"93","2.5674061821413945"
"94","2.6087990701685615"
"95","2.4823885887476211"
"96","2.2078275422585918"
"97","2.1137355121731374"
"98","2.2864993421651985"
"99","2.1335791888351561"
"100","2.1622311118477984"
"101","1.8838866612359659"
"102","1.9227694921220921"
