"","x"
"1","2.9451173976975498"
"2","3.0501108122126874"
"3","3.0287096913865890"
"4","2.9122878541576838"
"5","3.0329791305998786"
"6","2.9462869981635706"
"7","2.9296215758830670"
"8","2.7982607331221367"
"9","2.7143343120052870"
"10","2.7484670819616879"
"11","2.5607774505302707"
"12","2.6920030730970721"
"13","2.4915941378243973"
"14","2.3568552723640184"
"15","2.4616708269129406"
"16","2.3074680599379680"
"17","2.2444943239028099"
"18","2.3534155560035579"
"19","2.1813179908746516"
"20","2.0916903304611361"
"21","1.9521079831990886"
"22","1.8187657394389820"
"23","1.6288468949000681"
"24","1.6947437426971601"
"25","1.5803779165881211"
"26","1.5617402440840980"
"27","1.4912967677589672"
"28","1.4437439787413386"
"29","1.3557893994186399"
"30","1.2127716396432200"
"31","1.2479906541321428"
"32","1.1419002851563249"
"33","1.2159734473350883"
"34","1.2661296045178112"
"35","1.1456440298848805"
"36","0.9439510245693109"
"37","0.5820435343671959"
"38","1.0497492592599300"
"39","1.0200633495584415"
"40","0.8176991941546758"
"41","3.0031927438133637"
"42","2.9949362188950217"
"43","2.9491886923860737"
"44","2.9007140467146484"
"45","2.9195941996507768"
"46","2.8705883647549304"
"47","3.0294459630998682"
"48","2.8329700516841640"
"49","2.8300868238336583"
"50","2.7226248230410084"
"51","2.7428690171140806"
"52","2.5227796530278987"
"53","2.6429265695281527"
"54","2.6752016580388212"
"55","2.4074434682101895"
"56","2.3736926050317941"
"57","2.2174337290558244"
"58","2.3169701383773300"
"59","2.2248654414281197"
"60","2.0960238738189441"
"61","2.1048616514893288"
"62","1.9204822784075899"
"63","1.7564138736451258"
"64","1.8543558844711332"
"65","1.7035132886076216"
"66","1.4445543759047681"
"67","1.3775956206158144"
"68","1.3413840547345590"
"69","1.5044162069481006"
"70","1.1526450091577118"
"71","1.2681696107473097"
"72","1.1144271354445106"
"73","1.1548776928915547"
"74","1.0845332373643302"
"75","1.0753001292465281"
"76","0.9189811037437772"
"77","0.9360321579553843"
"78","1.0385420117526682"
"79","0.9940594114567951"
"80","1.0032464642042100"
"81","2.9296329599008804"
"82","3.0258091442384800"
"83","2.8066489610211685"
"84","2.8444813204844031"
"85","2.9720771705100280"
"86","3.0134510125979221"
"87","2.6744301010121756"
"88","2.9103925474667403"
"89","2.7895277577114168"
"90","2.7487402763841571"
"91","2.6602110051090455"
"92","2.4819708517957126"
"93","2.4791282591773460"
"94","2.5393781111923177"
"95","2.4014115912000404"
"96","2.3636709927813486"
"97","2.3588017650471591"
"98","2.0663837315493958"
"99","2.2232702895714818"
"100","2.1605458336657546"
"101","1.9683730133503206"
"102","2.1593030001173124"
"103","1.8619066185093274"
"104","1.7329787075802991"
"105","1.5939580887635127"
"106","1.4960325163112538"
"107","1.4552584294625057"
"108","1.3835044729547696"
"109","1.3997171636878956"
"110","1.2585866777189774"
"111","1.4595932758972043"
"112","1.2571043683947933"
"113","1.1948788512509563"
"114","1.0745046762163197"
"115","0.9682633355616929"
"116","0.8135423726564259"
"117","0.9018786078567841"
"118","0.9357246777355279"
"119","0.8833324641787230"
"120","1.0331330619006649"
"121","3.0719182364792599"
"122","2.9700306783850330"
"123","2.9073626229219243"
"124","2.8917445003308861"
"125","2.9471778409137612"
"126","2.9521194603014909"
"127","2.8306091367656783"
"128","2.7674466014408661"
"129","2.7579500623437894"
"130","2.6334532580210639"
"131","2.4256068655338274"
"132","2.6087660301870561"
"133","2.5759440280919326"
"134","2.6383433480707188"
"135","2.4751517943226977"
"136","2.1822282848177466"
"137","2.2064190995690534"
"138","2.3296557823644637"
"139","2.0410272783199743"
"140","2.0764246358044791"
"141","2.0274177501938184"
"142","1.8819200712912187"
"143","1.8148492406960257"
"144","1.7617191134281962"
"145","1.6720411990764728"
"146","1.4782959549018710"
"147","1.5591126399083501"
"148","1.5540004570671024"
"149","1.2382927691133321"
"150","1.3473435021179507"
"151","1.2660677316762625"
"152","1.1486408049195638"
"153","1.1698512351093906"
"154","1.1814305144722499"
"155","0.9809074952778171"
"156","1.0986227846630310"
"157","0.8679536958232555"
"158","1.0667425608911862"
"159","0.9673248188050156"
"160","1.0023521740491022"
"161","2.9195676885705639"
"162","2.8922426463006197"
"163","2.8802606010911438"
"164","2.8658432069268103"
"165","2.9058051258513822"
"166","2.7545525620430160"
"167","2.7021268964012397"
"168","2.8347450813733999"
"169","2.8139936481693018"
"170","2.5939546419853756"
"171","2.7927512688983525"
"172","2.7388599200887800"
"173","2.3753965278090430"
"174","2.5734542099501172"
"175","2.5661324376566998"
"176","2.2685348866136725"
"177","2.3142331959617861"
"178","2.2756355551861662"
"179","2.1886696148720417"
"180","2.1328204066139724"
"181","1.9337887724178640"
"182","1.9991636767863512"
"183","1.9079264806128893"
"184","1.9006498365316340"
"185","1.5128465597361964"
"186","1.4138449172202225"
"187","1.3862932863742123"
"188","1.5074089048569168"
"189","1.4747681668291801"
"190","1.4651359129192192"
"191","1.3227513101861275"
"192","1.3618542935396813"
"193","1.0803947754157641"
"194","1.2516022366983339"
"195","1.0881832517386383"
"196","1.0670426491198295"
"197","0.9981795650039951"
"198","1.0778327470589331"
"199","1.0910570281367642"
"200","0.8421623657825378"
"201","2.9176244942331868"
"202","2.8263468337514825"
"203","3.1224287032594060"
"204","2.9457361406401121"
"205","2.7562047916767671"
"206","2.8787419041069406"
"207","2.8574762691180018"
"208","2.9001729817004254"
"209","2.6679462756073948"
"210","2.8499281054354246"
"211","2.3514508299962698"
"212","2.5246368390563596"
"213","2.4491043438731857"
"214","2.6275885538828807"
"215","2.4329834497066418"
"216","2.2860820510728583"
"217","2.1332973998261267"
"218","2.2507346000054520"
"219","2.2081470506198086"
"220","1.9508837778016286"
"221","1.9690910707338227"
"222","1.8482650654552493"
"223","1.8406206888784462"
"224","1.7187253048924123"
"225","1.5756134844389909"
"226","1.6643494014785905"
"227","1.3993808443162721"
"228","1.3262805841045295"
"229","1.3758712199638508"
"230","1.4905771314087990"
"231","1.2748520002787433"
"232","1.1791569784966620"
"233","1.2117336749701522"
"234","1.3181766031380520"
"235","1.1255610393037496"
"236","1.1323281267707033"
"237","1.0987067794908292"
"238","1.1139309339019927"
"239","1.0829862227994014"
"240","1.0651495646244946"
"241","2.8596813562396570"
"242","2.9623651641461817"
"243","3.0314657071721727"
"244","2.8642026326454744"
"245","2.8948733166813700"
"246","2.6667562532627933"
"247","2.8668671636610705"
"248","2.6169490990658906"
"249","2.6967025342102655"
"250","2.7265581931817806"
"251","2.5345277500477583"
"252","2.6609107398450575"
"253","2.2871872715159975"
"254","2.6205047461776374"
"255","2.4212744322880968"
"256","2.2123406680232707"
"257","2.2248669511059855"
"258","1.9426180464901857"
"259","2.1238169644979510"
"260","2.1424971034773197"
"261","1.9108482201760824"
"262","1.8977766982668633"
"263","1.6056500988836504"
"264","1.8335273214840577"
"265","1.7236956779571149"
"266","1.6474200286466545"
"267","1.5486628108521023"
"268","1.3565239894493164"
"269","1.5359748708895222"
"270","1.1461177112513981"
"271","1.4918342332511942"
"272","1.4076877093566229"
