"","x"
"1","2.9370608981501580"
"2","3.0148201434674684"
"3","2.9031970671737213"
"4","3.1301568663018950"
"5","2.9811890853137077"
"6","2.8376488261756876"
"7","2.9339055256734747"
"8","2.9187306683957370"
"9","2.8567352107636217"
"10","2.7177001258539266"
"11","2.8436180943266876"
"12","2.6711625696232999"
"13","2.5056901071373936"
"14","2.2783021696733918"
"15","2.5409315473575478"
"16","2.3498765267385644"
"17","2.2763707891454099"
"18","2.2941798853847541"
"19","2.2024385448980826"
"20","2.0994461171218735"
"21","2.0514266441295188"
"22","1.9574811919108606"
"23","1.8072500705168715"
"24","1.5226950893745435"
"25","1.7072069585147647"
"26","1.5655380030157935"
"27","1.4842720147063893"
"28","1.2847315353015150"
"29","1.3196076515303494"
"30","1.3489349022752439"
"31","1.3872184781976602"
"32","1.1901594419670072"
"33","1.1934577238722677"
"34","1.1090525594871032"
"35","0.9422203739096652"
"36","1.0098631103623665"
"37","0.9895302292321738"
"38","1.0069177008861236"
"39","1.1131339101073126"
"40","1.0762099484696783"
"41","2.9800069329150287"
"42","2.9678921592494256"
"43","3.0532405609977933"
"44","3.0231573413094734"
"45","2.8762974169638231"
"46","2.8459621076629142"
"47","2.9187510711136393"
"48","2.9190107713072257"
"49","2.7853372479904759"
"50","2.8339109258393611"
"51","2.7300156347059428"
"52","2.5689350044497523"
"53","2.6000746364756773"
"54","2.3852038121513943"
"55","2.5703477660625982"
"56","2.5512398657671382"
"57","2.2403690946509549"
"58","2.0947541235677583"
"59","2.1769000787942283"
"60","2.0264272568267145"
"61","2.1998064143366918"
"62","1.8757425991450132"
"63","1.8694099138204465"
"64","1.7253123856033665"
"65","1.5720604525461870"
"66","1.5914176367091424"
"67","1.3209933771008944"
"68","1.5801747729801647"
"69","1.3847922975468652"
"70","1.5266304344761219"
"71","1.3013372542010930"
"72","1.1320417302169519"
"73","1.2185013845893811"
"74","1.0239030768068988"
"75","0.9575446669213369"
"76","1.0835756300282466"
"77","0.9877786775788114"
"78","1.0161593513669285"
"79","1.0138076152654762"
"80","0.9441961729085536"
"81","2.9298903856675551"
"82","2.9700346829487843"
"83","3.0917677283986995"
"84","2.8057311087135464"
"85","2.9953482131098519"
"86","2.9410668672137295"
"87","2.9800015713453205"
"88","2.8035463348998433"
"89","2.8258094754959653"
"90","2.7652510707130218"
"91","2.6292388149400372"
"92","2.7447676641931529"
"93","2.6764810575372171"
"94","2.5632901544381346"
"95","2.5815662812415030"
"96","2.4056209153245147"
"97","2.1467407151778057"
"98","2.1398948719652591"
"99","1.9963148589458815"
"100","1.9922052126338079"
"101","1.8980290131254534"
"102","1.8850473112542288"
"103","1.7113012828837002"
"104","1.7410141462912287"
"105","1.5843702437736031"
"106","1.7534122716189453"
"107","1.5779878096116011"
"108","1.5301559422479365"
"109","1.4140217524514946"
"110","1.4843154140213868"
"111","1.1974888691609564"
"112","1.1646288686723334"
"113","1.3088522361711075"
"114","1.0608346732219676"
"115","1.0710888599132660"
"116","1.0243636214261091"
"117","1.0095313790629010"
"118","0.9977206716728345"
"119","1.0654627187472858"
"120","0.9951171724421307"
"121","2.9200540512087483"
"122","3.1017870405960588"
"123","2.9366167586823888"
"124","2.9244798972096584"
"125","2.9106635418096625"
"126","2.9642167072335468"
"127","2.8520846196630796"
"128","2.8165853079674745"
"129","2.7077755706551403"
"130","2.6940639391028718"
"131","2.6783432390992763"
"132","2.5549227087313984"
"133","2.6044469791494920"
"134","2.3333981490520626"
"135","2.4466466438666594"
"136","2.1904366765192806"
"137","2.2398113650351128"
"138","2.1411711923768681"
"139","2.0516194531217553"
"140","2.0332028768314290"
"141","1.7692912343916047"
"142","2.0004241753882570"
"143","1.6391255249835812"
"144","1.6833456468163635"
"145","1.5439528729951548"
"146","1.5085317044815865"
"147","1.7230734298911654"
"148","1.4500367334387378"
"149","1.2571765606111365"
"150","1.1632280751623942"
"151","1.3181265046937614"
"152","1.2218094200501801"
"153","1.1474480142783841"
"154","1.0472327739423208"
"155","0.9579116600094255"
"156","0.9714099276494532"
"157","1.1571591458442136"
"158","0.9794070090256997"
"159","0.8936745910413955"
"160","1.2158656521715581"
"161","2.9907473899911556"
"162","2.9213037754665825"
"163","3.0417972540815614"
"164","3.0093150154278767"
"165","2.8375133113594608"
"166","3.0929349656449476"
"167","2.8141031806706023"
"168","2.6589782203720627"
"169","2.7435862617991602"
"170","2.7304704950503336"
"171","2.8875833606596042"
"172","2.6102166883621818"
"173","2.5842715541251171"
"174","2.4663062844775290"
"175","2.3729931214682987"
"176","2.3326497783797930"
"177","2.3424291092504257"
"178","2.3970164471073749"
"179","2.2168509815071067"
"180","2.1587686637411347"
"181","1.8384900880795894"
"182","1.9838577274994642"
"183","1.8320776035726760"
"184","1.5892166641671404"
"185","1.7155750503292235"
"186","1.5773362811308802"
"187","1.6720232995330588"
"188","1.3844232371334961"
"189","1.3569456369653292"
"190","1.2501897315098163"
"191","1.2721726584000186"
"192","1.2817723999604116"
"193","1.1250190786441776"
"194","1.2430256999390819"
"195","1.0064570424801969"
"196","0.9953806339770086"
"197","1.2230197657535480"
"198","0.9620658979236916"
"199","1.0956272724837461"
"200","1.0132546224132792"
