"","x"
"1","3.0266579172782309"
"2","2.9334654055219143"
"3","3.0736088691476677"
"4","3.1433470187184454"
"5","2.9506601253575893"
"6","2.9564862979453559"
"7","2.7542601560449929"
"8","2.9187603879818487"
"9","2.8036496831539690"
"10","2.6434066742740794"
"11","2.8652229259349880"
"12","2.5143339557254678"
"13","2.6331220924655510"
"14","2.4628970488098596"
"15","2.3685002351821618"
"16","2.3598294088478458"
"17","2.4487403201852609"
"18","2.0903793478311865"
"19","2.0913993474135975"
"20","2.2607811467708361"
"21","2.0114078097024017"
"22","1.7387976377025998"
"23","2.0012606181714121"
"24","1.6028064137253688"
"25","1.6642667587187949"
"26","1.4541884214781589"
"27","1.4960422323518685"
"28","1.6671889521351004"
"29","1.5067465681511409"
"30","1.2511172926275249"
"31","1.1842248850619934"
"32","1.2496761182091833"
"33","1.0367671809364976"
"34","1.0085713669759073"
"35","1.1936914425282790"
"36","1.0353334910368139"
"37","1.0919982899497738"
"38","1.1745282489038136"
"39","0.9837943246623116"
"40","0.8391368978603180"
"41","2.9079500858151976"
"42","2.9499966870038548"
"43","2.9413930228309888"
"44","2.9504488863316385"
"45","2.9697447349423585"
"46","2.8421372273812442"
"47","2.8549048465156175"
"48","3.0246048129889895"
"49","2.7979939774544262"
"50","2.7646113578424991"
"51","2.6847961998114576"
"52","2.6762880749565792"
"53","2.5062950162250015"
"54","2.6244420203392318"
"55","2.3125382743975029"
"56","2.4616711888255947"
"57","2.1242033280862658"
"58","2.0417986937226940"
"59","2.1085256907861782"
"60","2.0510511726852223"
"61","1.9810802740350426"
"62","1.9350382520607183"
"63","1.6945015174280693"
"64","1.5615236167960072"
"65","1.6125686161520587"
"66","1.5930320206538660"
"67","1.4790389307172636"
"68","1.3426820668801058"
"69","1.2886655884524307"
"70","1.3646938133259510"
"71","1.2148771544930941"
"72","1.1583091825731153"
"73","1.1553211830596395"
"74","1.0573677478244208"
"75","1.0518119607891003"
"76","0.9862774898884666"
"77","1.0118998803084909"
"78","1.1277176927358776"
"79","1.0889658879143160"
"80","1.1282217620295818"
"81","3.2475353023675266"
"82","2.9784477069971458"
"83","3.1966679576277102"
"84","2.9566854801830278"
"85","2.7812350370591186"
"86","2.7698000467150914"
"87","3.0216744942008518"
"88","2.8084720402342227"
"89","2.7561865191335073"
"90","2.6658872619442842"
"91","2.4882700506253022"
"92","2.6662827366569157"
"93","2.6786090617319793"
"94","2.5850625498658424"
"95","2.4324446033893596"
"96","2.1813515221543103"
"97","2.3734102030020545"
"98","2.1264395807924812"
"99","2.0593668979851332"
"100","1.9329614976063982"
"101","1.8659921813636404"
"102","1.8902262487901345"
"103","1.8090090148481439"
"104","1.6261571430201762"
"105","1.6426113851309423"
"106","1.5543777654354416"
"107","1.4920480007138899"
"108","1.4926829155329471"
"109","1.3381551039000232"
"110","1.2243075809329547"
"111","1.1969403347625918"
"112","1.1255059568238659"
"113","1.0041481329929713"
"114","1.2365357855482300"
"115","1.0485395862156648"
"116","1.1239448558712026"
"117","1.0457234153917683"
"118","1.0842363302654114"
"119","0.9125490125619125"
"120","1.0956593683369547"
"121","2.9349449671673931"
"122","2.9862412915675964"
"123","2.9369232412710615"
"124","2.9006082281087546"
"125","2.8457951894207674"
"126","2.8763547680380364"
"127","2.6197197282426510"
"128","2.9086654126797424"
"129","2.7505268874142681"
"130","2.5615676474591380"
"131","2.6889600313478619"
"132","2.7062059885020329"
"133","2.4553058293132821"
"134","2.5332281895025002"
"135","2.5287375326804655"
"136","2.4108721489945606"
"137","2.4055900939453068"
"138","2.2962756909812092"
"139","2.1146521771164624"
"140","1.8895434562110693"
"141","1.8612653851250467"
"142","1.9415606661049438"
"143","1.8845075140165328"
"144","1.8620355629610259"
"145","1.7272486690764490"
"146","1.4455485142622777"
"147","1.5246642669922599"
"148","1.2684109790375944"
"149","1.4830855935132443"
"150","1.3489186337684709"
"151","1.3256185373571070"
"152","1.1693381172191455"
"153","1.0075669314975730"
"154","1.2431610573535612"
"155","0.9919424041291693"
"156","1.0523081150040767"
"157","0.9404537758087049"
"158","1.0203213402011841"
"159","0.8599391961399989"
"160","0.8851421989414897"
"161","3.0316892366760944"
"162","2.9924372370341832"
"163","2.9790859812452397"
"164","2.9678229906408795"
"165","3.0731031244371043"
"166","2.9628203913595872"
"167","2.8686336046254919"
"168","2.7140325085458561"
"169","2.6862833033494429"
"170","2.6919535734157849"
"171","2.7601999717032499"
"172","2.4088626016037216"
"173","2.6183009668180937"
"174","2.4645366612550172"
"175","2.4269493216917155"
"176","2.4245024834028084"
"177","2.0933768357421458"
"178","2.2030893340819189"
"179","2.2320104327201804"
"180","2.0764151470801071"
"181","1.9651835667315189"
"182","1.9789022221183348"
"183","1.7981522011099804"
"184","1.6231698984165761"
"185","1.7052266135575960"
"186","1.5983565240350710"
"187","1.5167990600488610"
"188","1.4714829444414546"
"189","1.2990095232795154"
"190","1.3144276163810913"
