"","x"
"1","2.8708610794747940"
"2","2.9616921835808951"
"3","2.9345939036526429"
"4","3.0979793204052570"
"5","3.1306754188862254"
"6","2.7685717785372628"
"7","2.8962171940262329"
"8","2.7688335655827969"
"9","2.7321798300463280"
"10","2.7756851346153271"
"11","2.5901381247215864"
"12","2.4502605465231584"
"13","2.5010356495785064"
"14","2.4938208061866973"
"15","2.5164574945484501"
"16","2.3812180449587661"
"17","2.2760319113566552"
"18","2.1473162541351338"
"19","1.9794055866002107"
"20","1.8566813412748804"
"21","1.9437082499237690"
"22","1.9547104960229329"
"23","1.7085904762453910"
"24","1.8015954815469477"
"25","1.7942709769129237"
"26","1.4615210801913157"
"27","1.4464332807426310"
"28","1.2896859754918450"
"29","1.2431564723149695"
"30","1.3303362240340129"
"31","1.0788611107553130"
"32","1.2619171084616698"
"33","1.2273746848607867"
"34","1.1102139269831992"
"35","1.1015105794669791"
"36","1.2283143593434185"
"37","1.0509881696257850"
"38","1.0659909997107166"
"39","1.2200907727445645"
"40","0.7064875239167023"
"41","2.8969111391279889"
"42","3.1101694207731048"
"43","2.9355520087409808"
"44","2.8006265130960157"
"45","3.0585544792304549"
"46","2.8849481414436724"
"47","2.8998805610685321"
"48","2.7796204639715323"
"49","2.6326343581531857"
"50","2.6786672366009907"
"51","2.6053203366543594"
"52","2.6424520944206491"
"53","2.5040039113644217"
"54","2.3267738395088253"
"55","2.4986353346327839"
"56","2.2616761830316734"
"57","2.5369017471751123"
"58","2.1480009815626633"
"59","2.0333070853822885"
"60","2.0786492604638576"
"61","2.0570645553945233"
"62","1.9195806990515578"
"63","1.8352644480594569"
"64","1.6934662168993684"
"65","1.8040267513195727"
"66","1.6571602631317830"
"67","1.4095439736016182"
"68","1.4736849968731380"
"69","1.4049018237063786"
"70","1.4751512475322659"
"71","1.3652588272982027"
"72","1.1289750885021148"
"73","1.3585032180988810"
"74","1.1147427704034529"
"75","1.0743739861206196"
"76","1.1045878431154286"
"77","0.9595904454870666"
"78","1.1265747102104446"
"79","0.9431233501050812"
"80","0.9834244940775611"
"81","3.0718966895251758"
"82","2.9269413775872417"
"83","2.9587492743754953"
"84","2.9151855492007899"
"85","3.1578076502005326"
"86","2.7044374921912526"
"87","2.7671175830971753"
"88","2.9911584481634956"
"89","2.7157737029724087"
"90","2.7835909564203725"
"91","2.7399216600951339"
"92","2.6018174820641917"
"93","2.5135257893565890"
"94","2.5505390934207273"
"95","2.2935905084796979"
"96","2.3759080266824033"
"97","2.2844033531989298"
"98","2.2241686690554432"
"99","2.1399535256796076"
"100","1.9011830169399209"
"101","2.0112224310159736"
"102","1.7649560984825523"
"103","1.8695531000836398"
"104","1.6704212778303209"
"105","1.6160911666897315"
"106","1.5882061478128178"
"107","1.4270461453160361"
"108","1.4881441017903871"
"109","1.3998949514776142"
"110","1.3280099464637145"
"111","1.2491703032041379"
"112","1.2287729262379365"
"113","1.0995690061591747"
"114","0.9371246883291381"
"115","1.2264088969882512"
"116","0.9407981034421755"
"117","1.0821601033698403"
"118","0.9384192950203474"
"119","1.1205512059311153"
"120","1.1478617481389257"
"121","2.9205199950691392"
"122","2.7712956124299759"
"123","3.1279905364937148"
"124","2.9942722783551359"
"125","2.7346552487732700"
"126","2.9668697369750330"
"127","2.7698326883066389"
"128","2.8389383423230807"
