"","x"
"1","2.9785187728912264"
"2","2.8923089494038834"
"3","2.8714323493184208"
"4","3.0027946727086818"
"5","2.7982436159984210"
"6","2.8751385893239862"
"7","3.0585546981476206"
"8","2.8960300296365440"
"9","2.8091263403786968"
"10","2.7424473786809118"
"11","2.5181937586419849"
"12","2.4997000947675945"
"13","2.5130200440077410"
"14","2.3541261480288731"
"15","2.4367175595071999"
"16","2.4471180577163438"
"17","2.2063198874019951"
"18","2.2960360462096441"
"19","2.2748976373173808"
"20","1.9390956594871480"
"21","2.0152736078121576"
"22","1.8961518464760641"
"23","1.8153186511121198"
"24","1.9583631638459547"
"25","1.4866819959725759"
"26","1.4608079995470420"
"27","1.5901196858582498"
"28","1.4386232189092683"
"29","1.2524825748443917"
"30","1.2170264397140902"
"31","1.1315307406986264"
"32","1.1494259059035492"
"33","1.1853160112921799"
"34","1.1076455014916262"
"35","1.1171290804328069"
"36","1.1657960947858461"
"37","0.8850084619376450"
"38","0.9383151244259365"
"39","0.8947271865252455"
"40","0.9087280767173100"
"41","3.0219024888259716"
"42","2.9986795327286968"
"43","3.0704821820301733"
"44","2.9179193318897574"
"45","3.0240566053816438"
"46","2.9118772483345956"
"47","2.9107378241448685"
"48","2.6076973035235915"
"49","2.8317812115749623"
"50","2.6721454011623549"
"51","2.7054940544315245"
"52","2.6767904117390633"
"53","2.4311173972647731"
"54","2.4609994513587932"
"55","2.6318587451895614"
"56","2.2501946129576482"
"57","2.1962042881893633"
"58","2.1092148931617878"
"59","2.2520855166462175"
"60","1.8496914072448492"
"61","1.8161668072697175"
"62","1.8843247519542814"
"63","1.7954242940467644"
"64","1.5937721577268742"
"65","1.7617800454824051"
"66","1.4349802420753992"
"67","1.3866528013996757"
"68","1.5752455546555846"
"69","1.3800437998108055"
"70","1.2709289012051999"
"71","1.4322214287370243"
"72","1.0915110989592793"
"73","1.1502206117510658"
"74","1.0518170791980175"
"75","1.2063581574433593"
"76","1.0189370647245728"
"77","1.0345324845412034"
"78","0.9040453390532273"
"79","1.0195245827303403"
"80","0.9013631705753516"
"81","3.1411486407992424"
"82","2.9223074807699301"
"83","2.8264408376639869"
"84","2.8242018849088808"
"85","2.9475584030223385"
"86","2.9518714814140097"
"87","2.8990325015683212"
"88","2.7738352252329728"
"89","2.7206308696590424"
"90","2.6747095866998754"
"91","2.7960256034027737"
"92","2.7920062663393352"
"93","2.5558713286770334"
"94","2.4573091185604041"
"95","2.2956345684886350"
"96","2.5149122331250813"
"97","2.3714508442073745"
"98","2.1673022501827561"
"99","2.1273968976983451"
"100","1.8827780004120305"
"101","1.8666513052411717"
"102","1.7057551852213015"
"103","1.7673103340894856"
"104","1.6754403594997449"
"105","1.7269469134346065"
"106","1.5072175477272765"
"107","1.4287033808406755"
"108","1.4431600092019277"
"109","1.2791005450285997"
"110","1.2717627870565722"
