"","x"
"1","2.8713757321001996"
"2","2.8701253060579877"
"3","3.0082167126266603"
"4","3.0653301661736059"
"5","2.8307508925361735"
"6","3.1307105449373323"
"7","2.8330310026770493"
"8","2.7519092186542440"
"9","2.8410957550559393"
"10","2.8593385012470587"
"11","2.7353109157216147"
"12","2.8246485055388839"
"13","2.5987970350468741"
"14","2.4965917397071546"
"15","2.4756515796673653"
"16","2.3201567984614733"
"17","2.1338029321995968"
"18","2.1978618345858920"
"19","2.2619790865982305"
"20","1.9954308111939729"
"21","1.9877755352857132"
"22","2.0990836564417434"
"23","1.6549468803729446"
"24","1.8965997301176380"
"25","1.6705038088941626"
"26","1.5617698754710803"
"27","1.4162181138669556"
"28","1.4320996771194403"
"29","1.3716149522385610"
"30","1.3225772541453134"
"31","1.2300643461482896"
"32","1.2154415643258261"
"33","1.1583381535106236"
"34","1.1177525241830493"
"35","1.0599363411500575"
"36","0.9327293419459524"
"37","0.9605835184677528"
"38","0.8187663413666998"
"39","1.1296737147453806"
"40","0.7565009660763532"
"41","3.0383898345676368"
"42","3.0888882706420717"
"43","2.9419781112054881"
"44","3.1436067074383884"
"45","2.8025695221649731"
"46","2.9647254731098807"
"47","2.8896553916852779"
"48","2.7783911515422202"
"49","2.7927683111449855"
"50","2.8174926384213319"
"51","2.5869574925592627"
"52","2.5724965504911661"
"53","2.6861183201603991"
"54","2.4682923239815411"
"55","2.4390329790664946"
"56","2.3595960834376841"
"57","2.2438476863289081"
"58","2.0695614719182407"
"59","2.1724967152439012"
"60","2.0609164938151960"
"61","1.9337703278155451"
"62","1.9831774720767155"
"63","1.7252530378024860"
"64","1.7339696778048987"
"65","1.4987079792616043"
"66","1.7061448722841237"
"67","1.4709549900872549"
"68","1.4255238838690418"
"69","1.2076736581056735"
"70","1.2551988368962235"
"71","1.3642072045990195"
"72","1.0951692674979927"
"73","1.2199594542495700"
"74","0.9490962121206348"
"75","1.0232369776065871"
"76","0.8220709205405308"
"77","0.9134916976268667"
"78","0.9082415700856504"
"79","0.9440370465121452"
"80","0.7751382918707015"
"81","2.8870009288456475"
"82","2.8692438855121529"
"83","3.0663067669058299"
"84","2.9341039064156726"
"85","2.7978252564258530"
"86","2.8685823183224946"
"87","2.8893213582788944"
"88","2.8608428793614107"
"89","2.8664552534065213"
"90","2.7230978075094399"
