"","x"
"1","2.7867371387266515"
"2","3.1112357740343435"
"3","2.9378062813867745"
"4","3.0532708546740874"
"5","2.9072521801720024"
"6","2.9345647602885143"
"7","2.8979733338297597"
"8","2.9364430507422985"
"9","2.7951693713580559"
"10","2.7902453630274398"
"11","2.8534148654995466"
"12","2.6301460525264240"
"13","2.5096813626112868"
"14","2.7379854544992064"
"15","2.4446431943031071"
"16","2.4550960005891742"
"17","2.2806915810136461"
"18","2.0894574270677979"
"19","1.9472376367155675"
"20","2.1190269184184638"
"21","1.9006676996021983"
"22","1.9218901220035529"
"23","2.0566800462852308"
"24","1.7575252667649193"
"25","1.6729699187812770"
"26","1.4801235856969683"
"27","1.3628888717895220"
"28","1.2843838579563562"
"29","1.1582671274015968"
"30","1.3175293874569094"
"31","1.1809897125628830"
"32","1.3035460047151688"
"33","1.1471892830568884"
"34","1.0217724477799270"
"35","0.9771893125872346"
"36","1.1460400315946628"
"37","1.0263239338602765"
"38","1.0248729974378052"
"39","1.1320207489633209"
"40","1.1401836689450533"
"41","2.8926983077850554"
"42","2.9848263680301117"
"43","3.0925806362805974"
"44","3.0822198776630789"
"45","3.1100721821573281"
"46","2.8881526499298711"
"47","2.8317127531165451"
"48","2.6492734011744297"
"49","2.9437961897162546"
"50","2.7325121061238655"
"51","2.7211851938332057"
"52","2.6199548107127431"
"53","2.6941847796372840"
"54","2.4295475737182075"
"55","2.2874585684458579"
"56","2.2774441238256400"
"57","2.1566703687298991"
"58","2.0975282177823162"
"59","2.0885535073267576"
"60","2.0914290997136447"
"61","2.0006475464281244"
"62","1.9491893103106532"
"63","1.6983652379675807"
"64","1.6410331492738455"
"65","1.7013561959003105"
"66","1.5383736422792051"
"67","1.5694417681753681"
"68","1.3365792701683781"
"69","1.1712918743113541"
"70","1.3121462769275920"
"71","1.2281204792720080"
"72","1.4141773349395432"
"73","1.1052499427989460"
"74","0.9508090440600984"
"75","1.0737958221259651"
"76","0.9960184420368032"
"77","1.0910770912740038"
"78","1.0038914980119149"
"79","1.0254081236253336"
"80","0.8038225560281976"
"81","3.0583876618939474"
"82","2.8965624641443557"
"83","3.0393327045808496"
"84","2.6754755532676051"
"85","2.8711807493652297"
"86","2.9343175694005641"
"87","2.9003490590470311"
"88","2.8933369466347414"
"89","2.8061882326848941"
"90","2.8940009401418045"
"91","2.6620292817747346"
"92","2.4617696522538552"
"93","2.5454936271245692"
"94","2.4899193732338296"
"95","2.3160716374857064"
"96","2.2546352600364101"
"97","2.3009818421040418"
"98","2.0625821065100176"
"99","1.9879083183634703"
"100","2.2578455870373344"
"101","1.9160163690633414"
"102","1.9698938797695709"
"103","1.7960030317554350"
"104","1.6749748794331052"
"105","1.6043937220464468"
"106","1.5177215450432564"
"107","1.5707941703305859"
"108","1.4342569141845130"
"109","1.4411344195516040"
"110","1.3824442602199423"
"111","1.1703391261585698"
"112","1.2772628952353036"
"113","1.1753450360627211"
"114","1.3037511745719066"
"115","1.0653247385787463"
"116","1.0496669510835228"
"117","0.9895115560727563"
"118","1.1356845576593446"
"119","1.0292400935342993"
"120","1.0759936265302590"
"121","3.0880172724011077"
"122","3.0327911924364339"
"123","2.9451846703770896"
"124","2.9764519431910523"
"125","2.9079947343631174"
"126","2.8349851721643406"
"127","2.8885168221050255"
"128","2.7259955959635027"
"129","2.8463138778679302"
"130","2.6469115826705414"
"131","2.6709170726649183"
"132","2.4624532967318489"
"133","2.5582490529171715"
"134","2.5642542450542480"
"135","2.4364583521151775"
"136","2.5048862658675191"
"137","2.3820345992293710"
"138","2.0190043694349371"
"139","2.0789976625514277"
"140","2.0628326610868570"
"141","1.7353015883721026"
"142","1.9232772189781879"
"143","1.8848148101478637"
"144","1.6781317968491125"
"145","1.6552113045930474"
"146","1.5957299196491936"
"147","1.4815597799720457"
"148","1.3270919152314788"
"149","1.2976885921413110"
"150","1.2237058092878064"
"151","1.2028893492488411"
"152","1.2275445706484660"
"153","1.2219358832519553"
"154","1.1960531313461400"
"155","1.0102786259222729"
"156","1.0630681577517167"
"157","0.9679418311943048"
"158","0.9713496813161813"
"159","1.0510798338935055"
"160","1.1001258172098145"
"161","2.9575942483570672"
"162","2.9093153285596811"
"163","3.1314570081620712"
"164","2.9930039111363640"
"165","2.8341269661053601"
"166","3.1300084745699679"
"167","2.8948492992229427"
"168","2.8046756050758268"
"169","2.4546469456761248"
"170","2.7314082682963767"
"171","2.6872017366981846"
"172","2.5954907214219372"
"173","2.6189306278991182"
"174","2.3592708753875233"
"175","2.5382874343320778"
"176","2.2904097165093615"
"177","2.2679310707836828"
"178","2.2060208366753433"
"179","1.9247248785137272"
"180","2.1374921892297141"
"181","1.7976507457157469"
"182","1.9869835197731227"
"183","1.7262209142216842"
"184","1.7583456626741663"
"185","1.5116143142763543"
"186","1.6895993895916146"
"187","1.5062459677016629"
"188","1.6368685082475363"
"189","1.3445114603967836"
"190","1.4311606334122584"
"191","1.1734974423469653"
"192","1.2068845761021578"
"193","1.1784992861042685"
"194","1.2109616064620368"
"195","1.1112227983827936"
"196","1.2690244280872056"
"197","1.0726178889882423"
"198","1.1036552765552312"
"199","1.0218316546023316"
"200","1.0374037874172151"
"201","2.8265636486878933"
"202","2.8428352903319709"
"203","2.9221314503817961"
"204","2.8982673268013168"
"205","3.0134010276978396"
"206","2.9066520506660396"
"207","2.9135422559781126"
"208","2.6999279803961018"
"209","2.6721576628654868"
"210","2.8694149639717681"
"211","2.6985277880652645"
"212","2.6965462226837698"
"213","2.5390106426035510"
"214","2.4480363378569678"
"215","2.3441357660616235"
"216","2.3365718859742333"
"217","2.3735231949197901"
"218","2.3670587956037701"
"219","2.0599438613401237"
"220","2.0389874933479368"
"221","1.8758917936826065"
"222","1.7645415516538194"
"223","1.7681344164862280"
"224","1.7882713151327589"
"225","1.7348776806692507"
"226","1.5138847045293859"
"227","1.6773703889715708"
"228","1.5032474185342781"
"229","1.3219911267859574"
"230","1.4743462032843686"
"231","1.5395247642895291"
"232","1.0894460788745870"
"233","1.2634802047702332"
"234","1.1786434003426829"
"235","1.2458291159820476"
"236","0.9565154844226744"
"237","1.1649851834977851"
"238","1.1232428188195187"
"239","1.1464751895548881"
"240","1.0816642250693933"
"241","3.0721629399519208"
"242","2.8613923581580529"
"243","2.7573581575301382"
"244","2.9018541473846522"
"245","2.9814370944337480"
"246","2.8590991078522796"
"247","2.9433874412794485"
"248","2.6661134634174948"
"249","2.6656322083933226"
"250","2.4963406233519283"
"251","2.5771037217559249"
"252","2.6008941678295128"
"253","2.5658762148254488"
"254","2.4387452738288049"
"255","2.3402887685358413"
"256","2.3439807039757259"
"257","2.3536236697264883"
"258","2.1881451910113268"
"259","2.2008609376631414"
"260","2.0909004277215235"
"261","1.8631004062440653"
"262","1.9134873199909814"
"263","1.8682629821601251"
"264","1.7446178085819863"
"265","1.7068270881175773"
"266","1.5140885418515875"
"267","1.4435188903319653"
"268","1.6732915715299275"
"269","1.3685589601214292"
"270","1.3775504846027320"
"271","1.4014201836952420"
"272","1.4070502413823940"
"273","1.3097587159606341"
"274","1.3722613067895528"
"275","1.3316339518173057"
"276","1.0981914814787312"
"277","1.1213633285248372"
"278","1.1693036070142768"
"279","1.0444352114850586"
"280","1.2644502626472998"
"281","2.7265162227468367"
"282","2.9317785655621549"
"283","2.7669929815937948"
"284","2.8090637783641856"
"285","2.7518582621198169"
"286","2.8608766976247373"
"287","2.9309030162444660"
"288","2.5720068308494546"
"289","2.4648734541028148"
"290","2.5863299315870525"
"291","2.4087762423339014"
"292","2.7483756403232071"
"293","2.4797145621205701"
"294","2.4519927319531498"
"295","2.2804147497126817"
"296","2.3437820592423613"
"297","2.1961280355272730"
"298","2.2905744944024899"
"299","2.2595363275188607"
"300","2.0264920372263178"
"301","2.1344659833152191"
