"","x"
"1","2.9335216503195212"
"2","3.1683358744165155"
"3","3.1988970560638168"
"4","3.1203451357258736"
"5","2.9446279066712520"
"6","3.0428696591250453"
"7","2.8786800664060297"
"8","2.9517942644103874"
"9","2.7614700719672385"
"10","2.8525437888246512"
"11","2.6541767344217404"
"12","2.6621213097377079"
"13","2.6352251868297776"
"14","2.4704713083514220"
"15","2.4772501597644578"
"16","2.4426407931981053"
"17","2.4642459250400006"
"18","2.3609621145764090"
"19","2.1338712365796657"
"20","2.1488596445914672"
"21","1.8328692878164028"
"22","1.8594190399949986"
"23","1.8136795073908740"
"24","1.6936795595850338"
"25","1.7161154343816700"
"26","1.4944969353154101"
"27","1.6441718693379408"
"28","1.5162715485016018"
"29","1.3274848288882621"
"30","1.1643824437767305"
"31","1.1091790831474704"
"32","1.1676176398606197"
"33","1.1831486010204251"
"34","1.1863589206562295"
"35","1.1231498334845018"
"36","1.0161694592390427"
"37","1.0587244476792996"
"38","0.9867078254568800"
"39","1.1339982594935447"
"40","1.0014868727464210"
"41","2.9533445221334498"
"42","3.0314666232671197"
"43","2.9876632910576117"
"44","2.9615747798683811"
"45","2.8155366643665465"
"46","2.7030282797695651"
"47","2.7929439876546502"
"48","2.9034323242715572"
"49","2.8548620395799049"
"50","2.7452208213756628"
"51","2.5036828085656526"
"52","2.8131116575395878"
"53","2.4668643990513757"
"54","2.3530998699059564"
"55","2.4255773975228401"
"56","2.4068782181925181"
"57","2.1959853043215887"
"58","2.1673278486459688"
"59","2.2310702992356348"
"60","2.0257583126776741"
"61","1.9391328116334261"
"62","1.8115934350407668"
"63","1.7961441303107433"
"64","1.6063688039113773"
"65","1.5691188504943328"
"66","1.4806755683352428"
"67","1.5103856173230013"
"68","1.3578876035880088"
"69","1.5442591340635559"
"70","1.3264353581749040"
"71","1.3363359140502622"
"72","1.2013138542743633"
"73","1.2066521006723214"
"74","1.1528488417884573"
"75","1.0941520156844327"
"76","1.1681254829368102"
"77","0.9754146170322604"
"78","1.0713049257284653"
"79","1.0051241782663658"
"80","0.9460270235545974"
"81","2.9183307008166044"
"82","3.1004704218842685"
"83","3.0109139818934421"
"84","2.9070041688457824"
"85","2.8728113650630371"
"86","3.0790858236991991"
"87","2.8514041257989460"
"88","2.7380815467726594"
"89","2.7925854413040780"
"90","2.5744096525190461"
"91","2.7624768182185342"
"92","2.5182904953031673"
"93","2.4575701522221918"
"94","2.6033577591821455"
"95","2.3615139441318811"
"96","2.3151930746166567"
"97","2.2829853226992523"
"98","2.1322905445172529"
"99","2.1493570945230744"
"100","1.9624029283272675"
"101","2.1291717873329503"
"102","1.9466982800557573"
"103","1.7968849443654453"
"104","1.4924480222834531"
"105","1.6630476529700848"
"106","1.5483689599827450"
"107","1.7470005043632963"
"108","1.3891099456569542"
"109","1.4227860404369213"
"110","1.2347212491175492"
"111","1.4004783767035103"
"112","1.0019256499435942"
"113","1.2870202357070166"
"114","1.1255691076191434"
"115","1.2196083575896659"
"116","1.2541783131666735"
"117","0.9414568792968511"
"118","1.0413105676711127"
"119","0.9282008821061324"
"120","1.0145047857874248"
"121","2.9161862840673041"
"122","2.9178475489869768"
"123","2.7962529705580397"
"124","2.9361204032434172"
"125","3.0879893362279578"
"126","2.7966242559809391"
"127","2.8170433396265904"
"128","2.8877762563609535"
"129","2.7378601350060667"
"130","2.8172200413649082"
"131","2.7085908678326485"
"132","2.4148550908356925"
"133","2.4467078350364826"
"134","2.4694636486435799"
"135","2.4878163800384088"
"136","2.4243316422458938"
"137","2.1884866314976645"
"138","2.0713205879006549"
"139","2.1325852986542988"
"140","1.8951850429927513"
"141","1.9287685460659199"
"142","2.0061874919791358"
"143","1.7297743985573220"
"144","1.8631586516255669"
"145","1.7451759399313147"
"146","1.6154472834770592"
"147","1.4473575864443762"
"148","1.3974752863105135"
"149","1.5274650906485847"
"150","1.2428712451947210"
"151","1.3869835899598493"
"152","1.2434125610220024"
"153","1.2143277770932945"
"154","1.0994025252128148"
"155","1.0362461794388280"
"156","0.9449500040172811"
"157","1.0527636869816517"
"158","0.8757043302572262"
"159","0.9308597879740839"
"160","0.8698184026656098"
"161","2.8017494776750480"
"162","2.9194916393244617"
"163","2.9958858696456785"
"164","2.9815648450914636"
"165","3.0280769419514466"
"166","2.9195264652316522"
"167","2.9473189833270101"
"168","2.7990910644615119"
"169","2.7157367836697377"
"170","2.7026864916965394"
"171","2.6038127360986030"
"172","2.6364231775099789"
"173","2.5529108044969204"
"174","2.5811966038264136"
"175","2.4349112954103838"
"176","2.3130998335893258"
