"","x"
"1","3.2284018598055244"
"2","2.8767924462829049"
"3","2.9173292640808262"
"4","2.9294195657082147"
"5","2.8511839751812835"
"6","2.8249689381168857"
"7","2.9599739474871534"
"8","2.8332112276657848"
"9","2.8144270692521949"
"10","2.9672118228851967"
"11","2.7281501478865078"
"12","2.9038301563731777"
"13","2.7959303323167624"
"14","2.5321488264700385"
"15","2.6180374512482989"
"16","2.4011328128873521"
"17","2.1886185188125693"
"18","2.1690759453820454"
"19","2.1198424431846825"
"20","2.1388684575189592"
"21","2.0435047351616116"
"22","1.9498025128346061"
"23","1.9303777308798260"
"24","1.5828246240474708"
"25","1.7725095395661885"
"26","1.5895677509973196"
"27","1.5750704746509236"
"28","1.4909606549945658"
"29","1.2691224462370732"
"30","1.2795412904522350"
"31","1.1642877149789095"
"32","1.2723010554376626"
"33","1.1657586205420976"
"34","1.1065866333531669"
"35","1.0378677184456198"
"36","0.9951514503033746"
"37","1.1286966517406332"
"38","0.9023464923196461"
"39","0.9889150123423575"
"40","1.0313963456970681"
"41","3.1183005159413284"
"42","2.9233010787255402"
"43","2.9550107717745346"
"44","2.8363544354058052"
"45","2.9060687659900850"
"46","2.8765559025171696"
"47","3.0173347741290151"
"48","2.9012782549049123"
"49","2.8066222861581100"
"50","2.8389068531282398"
"51","2.6639374199644590"
"52","2.6293647900228470"
"53","2.6026777076676630"
"54","2.6688280124350374"
"55","2.4994265146250942"
"56","2.4013184736761848"
"57","2.1203164237424552"
"58","2.2309789913795659"
"59","2.1365312981976325"
"60","1.9499496023998235"
"61","1.9673050369725533"
"62","1.8955801433909873"
"63","1.8548048566250861"
"64","1.7929861372730578"
"65","1.6782740657977278"
"66","1.6834541815401325"
"67","1.5783789196144875"
"68","1.5489697749576021"
"69","1.4955242402458211"
"70","1.3794463372428074"
"71","1.2970494461979623"
"72","1.1107783279299905"
"73","1.0958825910698500"
"74","1.0306461968004703"
"75","0.9189601568710672"
"76","0.9218632541383371"
"77","0.9432086493625369"
"78","0.9602941699710295"
"79","1.0001346193344354"
"80","1.2453874446101270"
"81","3.0210066818789176"
"82","2.9839759738875782"
"83","2.9768925010386753"
"84","2.9187341449757320"
"85","2.8566970038823185"
"86","2.8766080897629100"
"87","2.8390988194193283"
"88","2.8035039726751751"
"89","2.6102398038049381"
"90","2.7972654572228675"
"91","2.8470484794283277"
"92","2.5594570682175775"
"93","2.6223454266802291"
"94","2.5169127872953756"
"95","2.5075404286179865"
"96","2.2924190196386118"
"97","2.3861753117663547"
"98","2.0432309670694710"
"99","2.0749558660117837"
"100","2.0244747520727970"
"101","2.0119601236944296"
"102","1.9395842404643797"
"103","1.7944518261633291"
"104","1.6077884907955831"
"105","1.6806912873433437"
"106","1.4163294003859250"
"107","1.6054432788309481"
"108","1.5414594333628200"
"109","1.4596132011843703"
"110","1.3281212869587200"
"111","1.2184349143020357"
"112","1.2566767608093241"
"113","1.2301366790356372"
"114","1.1870447418440906"
"115","1.0029126228511818"
"116","1.2180142832050658"
"117","0.9173635226757406"
"118","1.1359629110944423"
"119","1.1143162356920904"
"120","1.0432781217366691"
"121","2.8151884628838215"
"122","3.1244699673129586"
"123","3.0269106390259646"
"124","2.9246751647911040"
"125","2.9935944490185382"
"126","3.0462669642371552"
"127","2.9100931037377911"
"128","2.8236807831575126"
"129","2.6291944055263801"
"130","2.8283933043122151"
"131","2.6129997964044782"
"132","2.6950391340103108"
"133","2.6379107963677129"
"134","2.5220495214742891"
"135","2.5294644854512969"
"136","2.2683639377504745"
"137","2.3144235730147700"
"138","2.2855780358002464"
"139","2.1437955873573511"
"140","2.1396359556644984"
"141","1.8145793214321722"
"142","1.7953077957760462"
"143","1.8221273613418720"
"144","1.7504126826000910"
"145","1.7037650905579718"
"146","1.5764409758534312"
"147","1.4254936922524220"
"148","1.4968868432455942"
"149","1.4198400222186764"
"150","1.2174907826635217"
"151","1.2375464087011456"
"152","1.3333842863494754"
"153","1.0885915406751738"
"154","1.1194161075796456"
"155","1.1745221722939592"
"156","0.9991476092816899"
"157","0.8980282860567463"
"158","1.1595504757097304"
"159","1.1543481361057419"
"160","1.0278644723312362"
"161","2.9827903945680108"
"162","2.9545840731665689"
"163","2.9366388023690155"
"164","2.9949364760261394"
"165","3.0036396563335810"
"166","2.8404162585012132"
"167","2.8718644468916148"
"168","2.8699118888544937"
"169","2.7900458532376429"
"170","2.5182440824270942"
"171","2.4228357079028924"
"172","2.6479191104999731"
"173","2.6564174633692477"
"174","2.3447560302960855"
"175","2.4679610169649844"
"176","2.3617236817638649"
"177","2.3364496469025924"
"178","2.3219105490611285"
"179","2.1288363885479780"
"180","1.9781419482017188"
"181","2.1808411860916990"
"182","2.1181660185512818"
"183","1.9235629341930527"
"184","1.7168404484409594"
"185","1.7109576942224729"
"186","1.5386681150866153"
"187","1.6311335120063686"
"188","1.5039216699024596"
"189","1.2179850676943815"
"190","1.2736007311266033"
"191","1.0967177761416456"
"192","1.3625303470777517"
"193","1.1702893638705349"
"194","1.0504293210476645"
"195","1.1170356584498009"
"196","1.1358673217021740"
"197","0.9906969719350889"
"198","1.0579762735411982"
"199","0.9963378355500686"
"200","1.1157607953008870"
"201","3.1220016332095750"
"202","3.0029451740235649"
"203","2.9052844593642373"
"204","2.9530146916842597"
"205","2.9939826884182370"
"206","2.7284361645238855"
