"","x"
"1","2.8516580604432535"
"2","3.1541588236363896"
"3","2.8910866916044098"
"4","2.8786534129351473"
"5","2.7484973687741885"
"6","2.8924605787132447"
"7","2.8536357766601110"
"8","2.7820863393472108"
"9","2.7885175092223173"
"10","2.7910331111245932"
"11","2.6146909131296519"
"12","2.5028068526343006"
"13","2.4898590975657457"
"14","2.5009450688445032"
"15","2.4132096045939275"
"16","2.2840300471694235"
"17","2.3968656809911923"
"18","2.2338535243388895"
"19","2.1710163849872974"
"20","2.0107343417130963"
"21","1.9819000015182302"
"22","2.0799754574932474"
"23","1.9009821103144113"
"24","1.6913674663629654"
"25","1.5427163497072887"
"26","1.5444145064245456"
"27","1.4799414323453357"
"28","1.4449030152849975"
"29","1.3819964074080398"
"30","1.3433477771074500"
"31","1.3187554860663429"
"32","1.4076200443687843"
"33","1.1005969843484547"
"34","1.0073940140770343"
"35","1.0426706108387378"
"36","1.0028491326463496"
"37","1.0564309520439839"
"38","0.9649019861805683"
"39","1.0829449245709655"
"40","0.8994649287707767"
"41","3.0069550209038272"
"42","2.8776380641046657"
"43","3.0413588743811770"
"44","2.8079499776351953"
"45","2.9143188184679198"
"46","2.9616466465390565"
"47","2.7846009623186712"
"48","2.8611630498538023"
"49","2.8697087673617077"
"50","2.6965539785000519"
"51","2.6859409631393736"
"52","2.6188655928229414"
"53","2.6116442350881668"
"54","2.7001421105315684"
"55","2.3219812275429144"
"56","2.4266775433611438"
"57","2.3310071524337772"
"58","2.0677430077510168"
"59","2.0949324410178289"
"60","2.0713486844910989"
"61","2.0003192573672068"
"62","1.9790983233081703"
"63","1.8860111605434642"
"64","1.7422233702275318"
"65","1.7298045019952375"
"66","1.6572108423489411"
"67","1.6968621766914034"
"68","1.2187294330084564"
"69","1.4665708124362824"
"70","1.4238856997563727"
"71","1.2012562473023654"
"72","1.2280587814013306"
"73","1.1144984889131044"
"74","1.0990533623523089"
"75","1.0725654576525827"
"76","0.9910564385370768"
"77","0.9050107633855997"
"78","0.9776576271783757"
"79","1.0580446391630460"
"80","0.9853472978279857"
"81","2.9871773338344720"
"82","2.8561579776157453"
"83","2.9537617961921883"
"84","3.0745074977478084"
"85","2.9336218264419314"
"86","2.9974818633007634"
"87","2.8560315397475557"
"88","2.9453214567980117"
"89","2.7346278271600983"
"90","2.6422136628036705"
"91","2.7211264687725620"
"92","2.5255354282432805"
"93","2.6501993644957893"
"94","2.5062007520608658"
"95","2.5262587648720123"
"96","2.3155523527118342"
"97","2.3196107738069354"
"98","2.1277488338507951"
"99","2.0948649058329738"
"100","1.9388207190350042"
"101","2.1527120945592828"
"102","1.8859786672478138"
"103","1.9824187107975484"
"104","1.6700725874212277"
"105","1.6605269815613750"
"106","1.6556057302492495"
"107","1.4819011394057962"
"108","1.4775617753974191"
"109","1.2586951986993218"
"110","1.4679266875530550"
"111","1.2683535454486705"
"112","1.1580264991087426"
"113","1.1131910214726946"
"114","1.2005804081000704"
"115","0.9735952869613564"
"116","0.9281831845163818"
"117","1.0203010379942616"
"118","1.0166819562794240"
"119","1.0417495083533486"
"120","1.1332650888543572"
"121","2.9532433706403389"
"122","3.0365113650782880"
"123","2.9994068783877417"
"124","2.7994001540798572"
"125","2.7907276999251129"
"126","3.0332781568103528"
"127","2.8375074959855304"
"128","3.0335761341286180"
"129","2.5926061450830549"
"130","2.7154378607636773"
"131","2.7488911751862952"
"132","2.6461534942653429"
"133","2.4777721368186154"
"134","2.5997826318177020"
"135","2.3881729616175660"
"136","2.4497398596103324"
"137","2.3066537368677431"
"138","2.2787368870394911"
"139","1.9905529915427416"
"140","2.0917103703539333"
"141","2.0696378230243124"
"142","1.8128367674690857"
"143","1.9476945270015416"
"144","1.8735818302438703"
"145","1.5260155488302598"
"146","1.4939090802572328"
"147","1.3259188811334421"
"148","1.4510468609436948"
"149","1.2950611597426289"
"150","1.1625325278788765"
"151","1.2983437768477080"
"152","1.2878902214261170"
"153","1.1445615296249216"
"154","1.0886385247507209"
"155","1.1464557280070338"
"156","1.1742645921954713"
"157","1.0831815560401128"
"158","0.8365345287846315"
"159","1.0608976243979384"
"160","1.0651462045453930"
"161","2.7795843672219993"
"162","3.0698706083575740"
"163","2.7589579463512885"
"164","2.9429629723716610"
"165","2.8433849856775208"
"166","2.8215389039337109"
"167","2.7457294125849931"
"168","2.9649620239069998"
"169","2.6927496170465575"
"170","2.7936317066377185"
"171","2.5956551858449131"
"172","2.5624695293911466"
"173","2.4870579995945863"
"174","2.4398473630100010"
"175","2.4747749050755319"
"176","2.4159482976341189"
"177","2.1837006081065078"
"178","2.2124734259560510"
"179","2.2834598694681723"
"180","1.9611504897388534"
"181","1.8073102761153641"
"182","1.7534311236532782"
"183","1.7425119297647442"
"184","1.6992301225853534"
"185","1.6120959064009901"
"186","1.4972943498897464"
"187","1.5134140628142281"
"188","1.5276108327303140"
"189","1.5238221057784371"
"190","1.4611736600539593"
"191","1.4397024498565578"
"192","1.2126676972921449"
"193","1.3905360647770841"
"194","1.2118427466476174"
"195","1.1749075708842263"
"196","1.1304259447060585"
"197","1.1610334649960088"
"198","1.1028944869209709"
"199","0.9104032321936657"
"200","0.9644773571408926"
"201","2.6210717164530073"
"202","2.9116503260154616"
"203","3.0377134525859257"
"204","2.7578306084406412"
"205","2.7773763860575973"
"206","3.0146708748640134"
"207","2.8387470069123455"
"208","2.6384856767379823"
"209","2.8239004271699182"
"210","2.6911626237948698"
"211","2.6649344070351861"
"212","2.5740225373858410"
"213","2.5346584558080041"
"214","2.3566130146496205"
"215","2.4031183451162996"
"216","2.4581812432162513"
"217","2.2249644354288822"
"218","2.3316439578552894"
"219","2.0637312735093589"
"220","1.9502644242132126"
"221","2.0626780348043092"
"222","1.7797439622761020"
"223","1.9011531937709825"
"224","1.6811698852317802"
"225","1.7156676959477408"
"226","1.5658677316233662"
"227","1.5008853700633382"
"228","1.5155978813729261"
"229","1.5842918462748981"
"230","1.2497689257182474"
"231","1.2981481896143172"
"232","1.2227202137005748"
"233","1.2875498641081462"
"234","1.0205151294202401"
"235","1.0858758485249898"
"236","0.9967194845906546"
"237","1.0661088917749257"
"238","1.2277209494635795"
"239","1.0167771548773124"
"240","0.9884635204392636"
"241","2.8979920119165792"
"242","2.8597551751104460"
"243","2.9407052405635743"
"244","2.9132147092711302"
"245","2.8340771931490862"
"246","2.8645251041534241"
"247","2.7197350281985697"
"248","2.9283723267615205"
"249","2.8074624612878414"
"250","2.7502710985273033"
"251","2.5676338149664573"
"252","2.5509080345505004"
"253","2.5067119357338967"
"254","2.4971852618897841"
"255","2.3567840031786917"
"256","2.3531173387086453"
"257","2.2584816632561600"
"258","2.1930233057900606"
"259","1.9790503869601852"
"260","1.9177417803287133"
"261","1.9768143976532315"
"262","2.0671817784595827"
"263","1.7640870847974897"
"264","1.7089610573303371"
"265","1.6771520559118420"
"266","1.6482298230038896"
"267","1.5678168449258432"
"268","1.4962524882439741"
"269","1.6142475189754129"
"270","1.3803480978326799"
"271","1.0836800551200336"
"272","1.3312957057937711"
"273","1.3182697133000936"
"274","1.1980543119529250"
"275","1.1456586619934799"
"276","1.1079929000463133"
"277","1.2280193055204900"
"278","1.0719680364255835"
"279","1.2537122404417382"
"280","1.2810645481682292"
"281","2.8212614224181491"
"282","2.8917191244508649"
"283","2.7461668537622970"
"284","2.8051504339339979"
"285","2.9151301931230615"
"286","2.5489980107258177"
"287","2.9133478358426976"
"288","2.8300441120644457"
"289","2.5872294870831931"
"290","2.7268899679589254"
"291","2.5949894285542898"
"292","2.2405562100059768"
"293","2.4778473852442673"
"294","2.4613560651949991"
"295","2.1678188645731757"
"296","2.2356692924972217"
"297","2.2041595701312966"
"298","2.2418073453649634"
"299","2.0062282633344792"
"300","2.1196239544448154"
"301","1.8176466447237076"
"302","1.8049098047989662"
"303","1.7291058512080393"
"304","1.7435101694700670"
"305","1.8653915594003319"
"306","1.7100319460007927"
"307","1.5540259277654724"
"308","1.5781702875552537"
"309","1.7068381796039938"
"310","1.4164443632652937"
"311","1.4009606458122765"
"312","1.3400785037653398"
"313","1.3780796637323582"
"314","1.3354437089297060"
"315","1.1129387358580722"
"316","1.1781023449442836"
"317","1.0716274219605917"
"318","1.1916285501876327"
"319","1.0784766599474325"
"320","0.9544314249549855"
"321","2.8583803930438476"
"322","2.7556445293506022"
"323","2.6428992737876564"
"324","2.7909462983683597"
"325","2.6813972151966374"
"326","2.7988870592961161"
"327","2.7147796153481134"
"328","2.7274759337682148"
"329","2.7093055063349682"
"330","2.7541786061087863"
"331","2.6648638282535804"
"332","2.4484494241223116"
"333","2.3620693687084668"
"334","2.3994850980719731"
"335","2.3317156338635621"
"336","2.0877927372341230"
"337","2.1908226508055595"
"338","2.1232076245922431"
"339","2.0692429411281812"
"340","2.0840073650156956"
"341","1.9260700510153523"
"342","1.8030030071601011"
"343","1.8565779037606269"
"344","1.8056081898721492"
"345","1.8406818550195898"
"346","1.6369033388926599"
"347","1.4435198771339643"
"348","1.5680482037871768"
"349","1.3682591981081462"
"350","1.6030026953993983"
"351","1.3709879600786827"
"352","1.2116587226720332"
"353","1.3474524956181806"
"354","1.3485639443585191"
"355","1.2317657335425243"
"356","1.3339097275676928"
"357","1.1096508502405493"
"358","1.1369782567488662"
"359","1.0974933998391347"
"360","1.2502543670716810"
"361","2.6618599525117901"
"362","2.6672728897382880"
"363","2.7880350417555735"
"364","2.7109617993112591"
"365","2.7723212618072233"
"366","2.5945261665399344"
"367","2.6594188353748573"
"368","2.6542702752739240"
"369","2.6115843629403224"
"370","2.6445778277114145"
"371","2.4973709697811715"
"372","2.4764845829538031"
"373","2.5061842673783450"
"374","2.6141025893235676"
"375","2.3852337707191582"
"376","2.3193526294979403"
"377","2.2782715314377602"
"378","2.0356900424345477"
"379","2.0906335917221464"
"380","1.9039277588028596"
"381","1.8445645793292289"
"382","1.8657037819076090"
"383","1.8670701885485954"
"384","1.7290028568903975"
"385","1.8974699615362915"
"386","1.5243622319869248"
"387","1.6070016365016149"
"388","1.6772092687805020"
"389","1.5169435836621743"
"390","1.4800937586979965"
"391","1.4366085985407646"
"392","1.6608778075685402"
"393","1.5008501235519442"
"394","1.1856227082141226"
"395","1.4304869265824309"
"396","1.4010838951946547"
"397","1.2664499112070444"
"398","1.1805317155208999"
"399","1.1771183442755346"
"400","1.2264605700985609"
"401","2.7011667999560802"
"402","2.5534042727533399"
"403","2.5444909478390287"
"404","2.7028515197538683"
"405","2.6723441840828914"
"406","2.6584715112615496"
"407","2.5950940616981262"
"408","2.5249702957938305"
"409","2.7275229047346121"
"410","2.6267375274263030"
"411","2.6104506726828589"
"412","2.3419100478653987"
"413","2.4413419561859611"
"414","2.1895487493812138"
"415","2.4166020753837265"
"416","2.3455189840105342"
"417","2.1953099200221717"
"418","2.1091784596035570"
"419","2.1899768595834352"
"420","2.0012704533485346"
"421","2.0248856659573122"
"422","1.8221530178058232"
"423","1.7100486447280820"
"424","1.8314731749476028"
"425","1.7434188919527414"
"426","1.6723989804821500"
"427","1.5583919342577093"
"428","1.6285476424552396"
"429","1.3683340181404486"
"430","1.4187925913975918"
"431","1.5442703597314216"
"432","1.4646767129676270"
"433","1.4448093261109920"
"434","1.4202126886020197"
"435","1.3972973472575250"
"436","1.2210777530114949"
"437","1.2590210206411279"
"438","1.1363664909091025"
"439","1.3023465206939264"
"440","1.2922109089071490"
"441","2.5854847675942776"
"442","2.6955076490104806"
"443","2.5627553224866393"
"444","2.7299967011612467"
"445","2.6095627554975387"
"446","2.6542543206407458"
"447","2.6310863898870709"
"448","2.5814731317819177"
"449","2.4804488883787927"
"450","2.5234317447446353"
"451","2.5115982335601159"
"452","2.1804583404032627"
"453","2.3116226979224646"
"454","2.3374817492681967"
"455","2.3309724744641085"
"456","2.2339307113912472"
"457","2.2410348773435955"
"458","2.0741193530579829"
"459","2.0677487675415129"
"460","2.0536266907874445"
"461","1.8558594291051522"
"462","2.0080535216244253"
"463","1.8338182389651161"
"464","1.8067007703561868"
"465","1.9244489242291924"
"466","1.7602521750786291"
"467","1.6430260139389230"
"468","1.6553192891842423"
"469","1.5475129160647179"
"470","1.5930504353533466"
"471","1.5594558083763503"
"472","1.4520655813716561"
"473","1.4927328278559626"
"474","1.4043565083702170"
"475","1.5251330554659894"
"476","1.3393510488003497"
"477","1.6525163900325230"
"478","1.5758652470065300"
"479","1.1687358856811318"
"480","1.3103931308188081"
"481","2.5957258289669860"
"482","2.5511218561002500"
"483","2.7595740976924246"
"484","2.4424375884427447"
"485","2.6243475969410093"
"486","2.5018056823220269"
"487","2.6118185701596057"
"488","2.5559711818984283"
"489","2.3133400695111552"
"490","2.4193854816357825"
"491","2.4080839580423730"
"492","2.4212532428923952"
"493","2.0898574932320089"
"494","2.2315573718506978"
"495","2.1829385337743981"
"496","2.1502430402960022"
"497","2.2245904478909861"
"498","1.9016285754562028"
"499","2.0728390737618247"
"500","1.9793295414372822"
"501","1.8220139881471840"
"502","2.0184708587242381"
"503","1.8910620923983834"
"504","1.8587959590144252"
"505","1.8058470299878442"
"506","1.7850524075798171"
"507","1.6723903715782800"
"508","1.6625984241558005"
"509","1.5448813422861922"
"510","1.3647771679882652"
"511","1.6049842054795329"
