"","x"
"1","3.0255797142169198"
"2","3.1795514070947033"
"3","2.9527931117919684"
"4","3.0603555835285938"
"5","2.9970383515151440"
"6","2.7941614314988366"
"7","2.8874460870843732"
"8","2.9539719948094114"
"9","2.7859519102670793"
"10","2.6407465322948944"
"11","2.7779476198591468"
"12","2.5956877799781486"
"13","2.5843617271318777"
"14","2.3754839406464097"
"15","2.5743638806793090"
"16","2.3540081975691041"
"17","2.2759015450580216"
"18","2.2030159813958718"
"19","2.0036085087643745"
"20","1.9881099573713841"
"21","2.0969132246359541"
"22","2.0204944904997033"
"23","1.7595809635832891"
"24","1.6777003710781031"
"25","1.7462813243769617"
"26","1.6142279248109987"
"27","1.5732355046978674"
"28","1.3637313858878166"
"29","1.4000342478042487"
"30","1.3978388185295807"
"31","1.2051005822371206"
"32","1.2009071427857592"
"33","1.2997196615032287"
"34","1.1896929083618915"
"35","1.1765188775895781"
"36","1.0982014148421115"
"37","1.0048669009750759"
"38","1.1160958001235350"
"39","0.9391288511723966"
"40","0.8682907275732012"
"41","3.0326449192955414"
"42","3.0653366327533349"
"43","3.2320441933884876"
"44","2.8690043601427955"
"45","2.9113195089961152"
"46","3.0421219297363367"
"47","2.7694725229831150"
"48","2.9981004411678329"
"49","2.8673642646035047"
"50","2.8392292075817847"
"51","2.7585613970103688"
"52","2.7320395077811512"
"53","2.5419201660865673"
"54","2.6658758124241748"
"55","2.4679744321176846"
"56","2.2643743562648737"
"57","2.2071978280842730"
"58","2.2511683302115029"
"59","2.2356201457615219"
"60","2.0288698932040701"
"61","1.9895258250700347"
"62","1.8369033270035968"
"63","1.7415288231236428"
"64","1.5928634406909703"
"65","1.4976160279141477"
"66","1.4565170245647068"
"67","1.4681951959738098"
"68","1.4878572732555193"
"69","1.2954494684734723"
"70","1.4335279886491419"
"71","1.1012849692726792"
"72","1.0153562391408550"
"73","1.0247531625695199"
"74","1.0676207573921939"
"75","1.0869052522635780"
"76","0.9999764153811707"
"77","1.0681011243296363"
"78","1.1163494562988419"
