"","x"
"1","3.0551271659292802"
"2","2.9684332559706630"
"3","3.1642501587562801"
"4","2.9893748771583062"
"5","3.0624827930024856"
"6","2.9612359186095683"
"7","3.0081058556195202"
"8","2.8685711813064234"
"9","2.7626282094437493"
"10","2.8587392871732389"
"11","2.5831066327702508"
"12","2.6783646165641266"
"13","2.4317231090052136"
"14","2.3141658564112459"
"15","2.3844685617078092"
"16","2.3349766876410905"
"17","2.4176188413076334"
"18","2.2098710201962013"
"19","2.1088819005157022"
"20","2.1102774248077907"
"21","1.9857897380856133"
"22","2.0628733522793268"
"23","1.8355309858293909"
"24","1.6170798073663157"
"25","1.7072427928754514"
"26","1.5860842751691941"
"27","1.3539329145439221"
"28","1.2291079562495286"
"29","1.2617326688043771"
"30","1.2343378349491241"
"31","1.2505431242579574"
"32","1.2852084468993283"
"33","1.1163491243937840"
"34","1.0617866393462327"
"35","1.0525926955275731"
"36","0.9907903135325492"
"37","0.9956718798606626"
"38","0.9886971081558261"
"39","0.9168734600130054"
"40","0.9152113990391584"
"41","3.0064906785416978"
"42","3.1522132469295068"
"43","3.0401950156882562"
"44","3.1289283931886693"
"45","2.8983057695509715"
"46","2.8441016693574555"
"47","2.7799728532293142"
"48","2.6484029883291820"
"49","2.8242827033897280"
"50","2.8866302476587986"
"51","2.7175192153026422"
"52","2.7056764758357534"
"53","2.5310677272330571"
"54","2.4435152144262440"
"55","2.4504935814052811"
"56","2.3234398348406411"
"57","2.1930483613294096"
"58","2.2817999162904261"
"59","2.2682880999000123"
"60","2.1098919344715150"
"61","1.8335238532601752"
"62","1.9094903988396581"
"63","1.7856636420266243"
"64","1.6336291051458582"
"65","1.7476767967599760"
"66","1.4804969911172337"
"67","1.4440874795448764"
"68","1.5486589870182739"
"69","1.4838395147189118"
"70","1.2854491105014241"
"71","1.1451217087118437"
"72","1.1968851901221860"
"73","1.1057702884764065"
"74","0.9265552063494772"
"75","1.0936100478576483"
"76","0.9367081751968291"
"77","1.2066286700587068"
"78","0.9761829613843483"
"79","1.0506137444928683"
"80","1.0481658162520693"
"81","2.9791461173410392"
"82","3.0132995393312401"
"83","2.8545472809063539"
"84","2.7584049731391107"
"85","3.0747969538112860"
"86","2.8995276268676142"
"87","2.9129497418964014"
"88","2.7256955413895478"
"89","2.9490073132482602"
"90","2.8389407192467209"
"91","2.7214711643588356"
"92","2.5674480800082775"
"93","2.4390867268075671"
"94","2.3568592743463372"
"95","2.2812996689462453"
"96","2.3242226099633436"
"97","2.1518568289931417"
"98","2.2185969692356391"
"99","2.1254855582766634"
"100","2.1251954878850947"
"101","1.9231459004518034"
"102","1.9419797740488796"
"103","1.6395248939264493"
"104","1.7394471935185316"
"105","1.6233555090058660"
"106","1.5265491507936158"
"107","1.6286525328099761"
"108","1.4823485182889971"
"109","1.3749260816356490"
"110","1.4834002983460044"
"111","1.1744131511368590"
"112","1.3743869538087863"
"113","1.0635382889933997"
"114","1.0447294719739715"
"115","1.0867490823485841"
"116","1.0523824718767516"
"117","1.1267839690268906"
"118","1.1003564075694938"
"119","1.0549917595716749"
"120","0.9942483499805836"
"121","3.1031795706312861"
"122","3.0129108069288248"
"123","2.9497385324584844"
"124","2.9352936319299459"
"125","2.7861454388592448"
"126","2.8728715408245180"
"127","2.8358088412904743"
"128","2.8145644773474388"
"129","2.6727511371476078"
"130","2.6398414729185835"
"131","2.7570804165831273"
"132","2.6261472237400989"
"133","2.5914508496002466"
"134","2.5774457213992430"
"135","2.5946354044933955"
"136","2.3261385014046740"
"137","2.2306615538638397"
"138","2.2661929546063093"
"139","2.2126652515685468"
"140","1.9093582317808895"
"141","1.9946408125203798"
"142","1.7680128180804549"
"143","1.6965252398425243"
"144","1.5303511060651775"
"145","1.6985552380654341"
"146","1.7543069459453824"
"147","1.3561683051883859"
"148","1.4126005631151790"
"149","1.2159453818169539"
"150","1.2120867083960962"
"151","0.9886643579433654"
"152","1.3951058318112923"
"153","1.0563822766706776"
"154","1.1087555400395646"
"155","1.0996522838234390"
"156","0.9951666384092387"
"157","1.0818498523366571"
"158","0.7840403935295648"
"159","1.0325335826183000"
"160","1.2635280816147632"
"161","2.9546346448726535"
"162","3.0560778857163511"
"163","2.8935563390174619"
"164","2.9861172191784187"
"165","2.9587931274363091"
"166","2.7738556582736980"
"167","2.8679761825300343"
"168","2.8043604651968286"
"169","2.8379861170666474"
"170","2.5794045081189436"
"171","2.9338186130670376"
