"","x"
"1","2.9997000149995001"
"2","2.9964576473866837"
"3","2.9867515725464022"
"4","2.9706447380985233"
"5","2.9482416030451413"
"6","2.9196874603138685"
"7","2.8851674944774439"
"8","2.8449055807607166"
"9","2.7991628331239080"
"10","2.7482359108383796"
"11","2.6924550945374217"
"12","2.6321821442196058"
"13","2.5678079530963784"
"14","2.4997500124995833"
"15","2.4284497042899718"
"16","2.3543694383264633"
"17","2.2779896535607684"
"18","2.1998057022064286"
"19","2.1203246371896278"
"20","2.0400619237163942"
"21","1.9595380962829396"
"22","1.8792753828097060"
"23","1.7997943177929048"
"24","1.7216103664385649"
"25","1.6452305816728701"
"26","1.5711503157093618"
"27","1.4998500074997503"
"28","1.4317920669029551"
"29","1.3674178757797275"
"30","1.3071449254619119"
"31","1.2513641091609540"
"32","1.2004371868754256"
"33","1.1546944392386169"
"34","1.1144325255218896"
"35","1.0799125596854644"
"36","1.0513584169541919"
"37","1.0289552819008101"
"38","1.0128484474529309"
"39","1.0031423726126498"
"40","0.9999000049998333"
"41","2.9964576473866837"
"42","2.9932257937729516"
"43","2.9835511927426035"
"44","2.9674965877957722"
"45","2.9451660992061961"
"46","2.9167045487612926"
"47","2.8822965205372926"
"48","2.8421651638006757"
"49","2.7965707457995483"
"50","2.7458089638306649"
"51","2.6902090275289932"
"52","2.6301315238169001"
"53","2.5659660783595948"
"54","2.4981288286931753"
"55","2.4270597254130233"
"56","2.3532196789253703"
"57","2.2770875702664459"
"58","2.1991571453751981"
"59","2.1199338129614111"
"60","2.0399313667362833"
"61","1.9596686532630501"
"62","1.8796662070379222"
"63","1.8004428746241352"
"64","1.7225124497328872"
"65","1.6463803410739630"
"66","1.5725402945863103"
"67","1.5014711913061585"
"68","1.4336339416397388"
"69","1.3694684961824335"
"70","1.3093909924703406"
"71","1.2537910561686689"
"72","1.2030292741997854"
"73","1.1574348561986574"
"74","1.1173034994620408"
"75","1.0828954712380405"
"76","1.0544339207931372"
"77","1.0321034322035612"
"78","1.0160488272567296"
"79","1.0063742262263820"
"80","1.0031423726126496"
"81","2.9867515725464022"
"82","2.9835511927426035"
"83","2.9739708090223207"
"84","2.9580725538502763"
"85","2.9359595335119226"
"86","2.9077751594296202"
"87","2.8737022180845249"
"88","2.8339616855761238"
"89","2.7888112945074326"
"90","2.7385438624901615"
"91","2.6834853931101432"
"92","2.6239929616689817"
"93","2.5604523994136970"
"94","2.4932757912730348"
"95","2.4228988033285734"
"96","2.3497778573530059"
"97","2.2743871707397996"
"98","2.1972156810214285"
"99","2.1187638749218540"
"100","2.0395405425080670"
"101","1.9600594774912665"
"102","1.8808361450774795"
"103","1.8023843389779048"
"104","1.7252128492595336"
"105","1.6498221626463272"
"106","1.5767012166707601"
"107","1.5063242287262990"
"108","1.4391476205856368"
"109","1.3756070583303521"
"110","1.3161146268891901"
"111","1.2610561575091723"
"112","1.2107887254919010"
"113","1.1656383344232093"
"114","1.1258978019148085"
"115","1.0918248605697134"
"116","1.0636404864874105"
"117","1.0415274661490572"
"118","1.0256292109770127"
"119","1.0160488272567298"
"120","1.0128484474529309"
"121","2.9706447380985233"
"122","2.9674965877957722"
"123","2.9580725538502763"
"124","2.9424337547384720"
"125","2.9206816140737004"
"126","2.8929572028351553"
"127","2.8594403244684519"
"128","2.8203483487912813"
"129","2.7759348022667374"
"130","2.7264877237869110"
"131","2.6723277966301500"
"132","2.6138062687069397"
"133","2.5513026745824217"
"134","2.4852223740490951"
"135","2.4159939232130170"
"136","2.3440662951430031"
"137","2.2699059681079885"
"138","2.1939939002864555"
"139","2.1168224105680848"
"140","2.0388919856768370"
"141","1.9607080343224970"
"142","1.8827776094312487"
"143","1.8056061197128779"
"144","1.7296940518913448"
"145","1.6555337248563304"
"146","1.5836060967863164"
"147","1.5143776459502385"
"148","1.4482973454169121"
"149","1.3857937512923935"
"150","1.3272722233691834"
"151","1.2731122962124224"
"152","1.2236652177325964"
"153","1.1792516712080519"
"154","1.1401596955308821"
"155","1.1066428171641780"
"156","1.0789184059256334"
"157","1.0571662652608615"
"158","1.0415274661490570"
"159","1.0321034322035612"
"160","1.0289552819008101"
"161","2.9482416030451413"
"162","2.9451660992061961"
"163","2.9359595335119226"
"164","2.9206816140737004"
"165","2.8994314240617043"
"166","2.8723467791125317"
"167","2.8396033335419117"
"168","2.8014134411590650"
"169","2.7580247780707601"
"170","2.7097187364067259"
"171","2.6568085993837078"
"172","2.5996375095435900"
"173","2.5385762433423382"
"174","2.4740208065224039"
"175","2.4063898658635243"
"176","2.3361220339680000"
"177","2.2636730246896590"
"178","2.1895126976546448"
"179","2.1141220110414385"
"180","2.0379899023825141"
"181","1.9616101176168195"
"182","1.8854780089578953"
"183","1.8100873223446887"
"184","1.7359269953096743"
"185","1.6634779860313333"
"186","1.5932101541358092"
"187","1.5255792134769295"
"188","1.4610237766569949"
"189","1.3999625104557434"
"190","1.3427914206156255"
"191","1.2898812835926072"
"192","1.2415752419285735"
"193","1.1981865788402690"
"194","1.1599966864574216"
"195","1.1272532408868017"
"196","1.1001685959376295"
"197","1.0789184059256334"
"198","1.0636404864874103"
"199","1.0544339207931372"
"200","1.0513584169541919"
"201","2.9196874603138685"
"202","2.9167045487612926"
"203","2.9077751594296202"
"204","2.8929572028351553"
"205","2.8723467791125317"
"206","2.8460775547684607"
"207","2.8143198958031448"
"208","2.7772797628213906"
"209","2.7351973752990535"
"210","2.6883456536675570"
"211","2.6370284493201663"
"212","2.5815785740191060"
"213","2.5223556414835726"
"214","2.4597437351567679"
"215","2.3941489172773869"
"216","2.3259965954101807"
"217","2.2557287635146559"
"218","2.1838011354446416"
"219","2.1106801894690741"
"220","2.0368401429814211"
"221","1.9627598770179127"
"222","1.8889198305302595"
"223","1.8157988845546917"
"224","1.7438712564846777"
"225","1.6736034245891527"
"226","1.6054511027219469"
"227","1.5398562848425656"
"228","1.4772443785157607"
"229","1.4180214459802272"
"230","1.3625715706791672"
"231","1.3112543663317768"
"232","1.2644026447002801"
"233","1.2223202571779430"
"234","1.1852801241961888"
"235","1.1535224652308727"
"236","1.1272532408868017"
"237","1.1066428171641782"
"238","1.0918248605697134"
"239","1.0828954712380408"
"240","1.0799125596854644"
"241","2.8851674944774439"
"242","2.8822965205372926"
"243","2.8737022180845249"
"244","2.8594403244684519"
"245","2.8396033335419117"
"246","2.8143198958031448"
"247","2.7837539840479391"
"248","2.7481038299431337"
"249","2.7076006384181870"
"250","2.6625070882124935"
"251","2.6131156283029551"
"252","2.5597465812601490"
"253","2.5027460658335356"
"254","2.4424837522385552"
"255","2.3793504647034238"
"256","2.3137556468240428"
"257","2.2461247061651628"
"258","2.1768962553290852"
"259","2.1065192673846242"
"260","2.0354501641044727"
"261","1.9641498558948611"
"262","1.8930807526147093"
"263","1.8227037646702480"
"264","1.7534753138341703"
"265","1.6858443731752906"
"266","1.6202495552959100"
"267","1.5571162677607784"
"268","1.4968539541657979"
"269","1.4398534387391846"
"270","1.3864843916963783"
"271","1.3370929317868401"
"272","1.2919993815811461"
"273","1.2514961900561998"
"274","1.2158460359513943"
"275","1.1852801241961888"
"276","1.1599966864574216"
"277","1.1401596955308821"
"278","1.1258978019148085"
"279","1.1173034994620408"
"280","1.1144325255218896"
"281","2.8449055807607166"
"282","2.8421651638006757"
"283","2.8339616855761238"
"284","2.8203483487912813"
"285","2.8014134411590650"
"286","2.7772797628213906"
"287","2.7481038299431337"
"288","2.7140748596447355"
"289","2.6754135428565737"
"290","2.6323706130535856"
"291","2.5852252201524761"
"292","2.5342831201173843"
"293","2.4798746920151311"
"294","2.4223527953801915"
"295","2.3620904817852115"
"296","2.2994785754584064"
"297","2.2349231386384725"
"298","2.1688428381051459"
"299","2.1016662299644837"
"300","2.0338289802980642"
"301","1.9657710397012693"
"302","1.8979337900348499"
"303","1.8307571818941879"
"304","1.7646768813608611"
"305","1.7001214445409270"
"306","1.6375095382141223"
"307","1.5772472246191418"
"308","1.5197253279842022"
"309","1.4653168998819490"
"310","1.4143747998468574"
"311","1.3672294069457480"
"312","1.3241864771427601"
"313","1.2855251603545976"
"314","1.2514961900561998"
"315","1.2223202571779428"
"316","1.1981865788402690"
"317","1.1792516712080519"
"318","1.1656383344232091"
"319","1.1574348561986574"
"320","1.1546944392386167"
"321","2.7991628331239080"
"322","2.7965707457995483"
"323","2.7888112945074326"
"324","2.7759348022667374"
"325","2.7580247780707601"
"326","2.7351973752990535"
"327","2.7076006384181870"
"328","2.6754135428565737"
"329","2.6388448342801341"
"330","2.5981316747965564"
"331","2.5535381048680148"
"332","2.5053533309074587"
"333","2.4538898496640407"
"334","2.3994814215617875"
"335","2.3424809061351746"
"336","2.2832579735996408"
"337","2.2221967073983890"
"338","2.1596931132738706"
"339","2.0961525510185859"
