"","x"
"1","2.9406028147565832"
"2","2.9991168183579071"
"3","2.8351114276109350"
"4","2.8343930290211312"
"5","3.0660787343459681"
"6","2.8262816693926687"
"7","3.0175148237039644"
"8","2.9073911108897370"
"9","2.7945909947599947"
"10","2.6478338939748647"
"11","2.6096200547891897"
"12","2.5973504550453894"
"13","2.4139939955525231"
"14","2.4741960434777641"
"15","2.3134666998945903"
"16","2.3556020118308965"
"17","2.2556949290699326"
"18","2.2885739897249509"
"19","2.0611150304586840"
"20","1.9744966687116432"
"21","1.8912931588964124"
"22","1.8776897221108770"
"23","1.7555382650839588"
"24","1.7568625909847249"
"25","1.6525469082327715"
"26","1.5718661241630019"
"27","1.4810918723468340"
"28","1.3552296589740338"
"29","1.3453144041629144"
"30","1.2087959021089891"
"31","1.1409467472341550"
"32","1.1066315464906715"
"33","1.2225500777537333"
"34","0.9566985131823373"
"35","0.9929274128125277"
"36","1.0998212749617788"
"37","1.0103518724703342"
"38","1.1673884626970470"
"39","0.9420104790948512"
"40","0.9651278336571997"
"41","2.8328223811775661"
"42","2.9952637339787449"
"43","3.0727165437784425"
"44","2.8802303465310195"
"45","3.0341622821268559"
"46","2.8823205527198876"
"47","2.6636402504248213"
"48","2.9301621818080794"
"49","2.8689491632105457"
"50","2.7677920334398354"
"51","2.7691881866182513"
"52","2.6071344336331514"
"53","2.4841240147124113"
"54","2.5480972473300243"
"55","2.4429773683777376"
"56","2.4074768957501598"
"57","2.2614246312203963"
"58","2.2430320897256451"
"59","2.2687059945223256"
"60","2.0459472748949299"
"61","1.8747758561740053"
"62","2.1136121169978876"
"63","1.7883237913723189"
"64","1.5275112137257632"
"65","1.7002461032592608"
"66","1.7418748419676764"
"67","1.4223822785426643"
"68","1.3261186336993571"
"69","1.3086870623925415"
"70","1.3848236148898079"
"71","1.2991341278862958"
"72","1.1906871404302490"
"73","1.0811328045569684"
"74","1.1401282256807526"
"75","1.1948304688256317"
"76","1.0700896735023513"
"77","0.9632331061722895"
"78","1.0613392584021235"
"79","0.8996302361541296"
"80","1.0432948720363899"
"81","2.9802748511582005"
"82","3.0150976669474931"
"83","2.9134087100685808"
"84","2.8673231600852191"
"85","3.1620978161311428"
"86","2.8474585205751684"
"87","2.7439289864958418"
"88","2.8846017415936958"
"89","2.7034864011845370"
"90","2.5879557431202151"
"91","2.8037062603615444"
"92","2.5212167012364533"
"93","2.6542700129617405"
"94","2.4389657567066885"
"95","2.4742031851399076"
"96","2.3145222948336062"
"97","2.4070272347306849"
"98","2.0832118972323301"
"99","2.2600607383249387"
"100","1.9793286856092911"
"101","1.9158970320705160"
"102","1.9051975861097414"
"103","1.8620564866199776"
"104","1.7132099782087500"
"105","1.4428685114222437"
"106","1.6352579192417374"
"107","1.5552584770862556"
"108","1.3384980566262230"
"109","1.5025596915129558"
"110","1.4284949604181587"
"111","1.3452961094063067"
"112","1.3728334854225124"
"113","1.2104004422301751"
"114","0.8960302461833798"
"115","1.0839092865885520"
"116","1.0113392752310466"
"117","0.9997736681197011"
"118","1.0561139427991708"
"119","1.0129117354862076"
"120","1.0233598612463357"
"121","3.2168723255178144"
"122","2.9035041058966922"
"123","3.0791993597256408"
"124","3.0135429694834617"
"125","2.9004218581774497"
"126","3.0340671077916808"
"127","2.9883081708130792"
"128","2.8788897735653234"
"129","2.9038200889574863"
"130","2.6391068536981841"
"131","2.6584689088064404"
"132","2.4942982867227252"
"133","2.5842403879463554"
"134","2.3769898343651068"
"135","2.3642670633401228"
"136","2.3362518097676350"
"137","2.2349831802022844"
"138","1.9681860684416541"
"139","2.0881719967935304"
"140","2.0669492709906763"
"141","1.8051106829623929"
"142","1.9371901411712293"
"143","1.6517707237690518"
"144","1.7004509834163983"
"145","1.6444152413412836"
"146","1.6094595277408026"
"147","1.5532766629825789"
"148","1.6498313586087590"
"149","1.3534300900691389"
"150","1.3651346434470093"
"151","1.1135367167306103"
"152","1.2907658797410873"
"153","1.2218197610133652"
"154","1.2091124578676049"
"155","1.0075808093501160"
"156","1.1630835234479271"
"157","1.2269126966208452"
"158","1.2001516219091288"
"159","0.9554716977581555"
"160","1.0007656228457409"
"161","2.9488426175396145"
"162","2.8885749095880295"
"163","2.9944848131486475"
"164","2.9313363244239321"
"165","2.7686096083462557"
"166","2.8625815620937778"
"167","2.6977488440863837"
"168","2.7761246979141845"
"169","2.7611391211776040"
"170","2.7062162942260408"
"171","2.7083850063172124"
"172","2.6328726267872273"
"173","2.6328785636344469"
"174","2.5051824368337789"
"175","2.2974602473714421"
"176","2.4423633484880356"
"177","2.1646165026079918"
"178","2.3044572892829063"
"179","2.2023050724275910"
"180","2.1541782347006322"
"181","1.9518593351214604"
"182","1.8761557387481265"
"183","1.8770408943983672"
"184","1.6634597951589800"
"185","1.8910672825953079"
"186","1.5666304937148920"
"187","1.4869531331588697"
"188","1.4459456739823484"
"189","1.3485432512934796"
"190","1.3771127149365918"
"191","1.2868587637005553"
"192","1.1917978050901668"
"193","1.2853265509955978"
"194","1.1674232243178126"
"195","1.1687593004547028"
"196","1.3772790921200226"
"197","1.2503245974758941"
"198","0.9402362225236353"
"199","1.0718609894107038"
"200","1.1496696708255794"
"201","2.9855089742265224"
"202","3.0818878775084237"
"203","2.7822009676699841"
"204","2.9810524216910914"
"205","2.9465944067628844"
"206","2.8469516234736632"
"207","2.7781766851859331"
"208","2.7243250374555106"
"209","2.6309220399759901"
"210","2.5610087539335393"
"211","2.7102248623855272"
"212","2.6492980488674664"
"213","2.4378625424510236"
"214","2.4099212426439220"
"215","2.5364375587443519"
"216","2.2779507048382479"
"217","2.1786096105741892"
"218","2.2776839529156554"
"219","2.0092190238849832"
"220","2.0211303103344589"
"221","1.9764033746190963"
"222","1.9255132360854308"
"223","1.8524333019714918"
"224","1.7017967786260728"
"225","1.5836551808018513"
"226","1.6029193463920539"
"227","1.5423374343131659"
"228","1.5333391504863221"
"229","1.2541482272406594"
"230","1.2999833338746960"
"231","1.4081775173342637"
"232","1.2686922229168895"
"233","1.0183272777867480"
"234","1.2138724935983245"
"235","0.9652585256091909"
"236","1.1121836361502648"
"237","1.0933197621057666"
"238","1.2293507893592093"
"239","0.9811381874179463"
"240","1.1608422152446030"
"241","2.9808495089844138"
"242","2.9461032744603011"
"243","3.0528815899582145"
"244","2.9766078791314090"
"245","2.9836007671833693"
"246","2.6837049616331479"
"247","2.7812782534713918"
"248","2.7971420368745328"
"249","2.5389904237641279"
"250","2.5795533011126150"
"251","2.5892526021671913"
"252","2.5571672508204677"
"253","2.5927541312813047"
"254","2.5853973339405147"
"255","2.3852944484989043"
"256","2.2588723404020872"
"257","2.3279349656971031"
"258","2.1323546155701973"
"259","2.0704728366147354"
"260","2.0194969836832577"
"261","1.9999168942604040"
"262","1.6707267309201268"
"263","1.8111676357921738"
"264","1.6310837190938787"
"265","1.5663408973789275"
"266","1.6833769669976602"
"267","1.3874682312536497"
"268","1.5195818329317978"
"269","1.4088355869810680"
"270","1.5089259893490374"
"271","1.2712795505009153"
"272","1.2593944013163905"
"273","1.5165458683698498"
"274","1.2997176427051573"
"275","1.1049918747255036"
"276","1.1443265211923070"
"277","1.0365399495049628"
"278","0.9843812921097151"
"279","1.2081052785265827"
"280","1.0545157321499568"
"281","2.8055678030940148"
"282","2.7400187458158118"
"283","2.8175120504059561"
