"","x"
"1","3.0213733338456028"
"2","2.9422138148148265"
"3","3.0758571260527416"
"4","3.0302368363094794"
"5","3.1117870477942091"
"6","2.9886081120960477"
"7","2.7570556432930271"
"8","2.8235932601715046"
"9","2.9887978558643544"
"10","2.9259044644629171"
"11","2.7491098785937642"
"12","2.6337539324333821"
"13","2.6061098565662308"
"14","2.4952367522568437"
"15","2.4318845515277725"
"16","2.3712704255650623"
"17","2.3944806877776394"
"18","2.1953857444990912"
"19","2.1102887965652806"
"20","2.0117203011330060"
"21","2.1136041869906106"
"22","1.8957906331730827"
"23","1.9305434782485487"
"24","1.8504231723060507"
"25","1.7045143470647051"
"26","1.5428587765725112"
"27","1.6254258518474005"
"28","1.5227668840892097"
"29","1.2746243450893446"
"30","1.4311506080739158"
"31","1.2667089925513508"
"32","1.3056199259745456"
"33","1.0792808596919004"
"34","0.9662284347068931"
"35","1.1660171360470628"
"36","1.0109104788745467"
"37","1.0062170141139224"
"38","1.1062487240445040"
"39","0.9565574433594125"
"40","0.9361520302590363"
"41","3.1308150735921911"
"42","3.0113775169696639"
"43","3.1127895019071881"
"44","2.7987086098510554"
"45","2.8630749509683939"
"46","2.8304985553816984"
"47","2.8921799010636167"
"48","2.8046034057444604"
"49","2.8689539226483616"
"50","2.5660887348949357"
"51","2.6238413504709261"
"52","2.5677651118970166"
"53","2.5580036314602821"
"54","2.5416869489462930"
"55","2.6241301143611677"
"56","2.2935497789628134"
"57","2.2218423739014215"
"58","2.2687468494269436"
"59","2.1043689730624293"
"60","2.1748076979485309"
"61","1.8528270309108337"
"62","1.9861006377430748"
"63","1.6691838247316935"
"64","1.9288612840428683"
"65","1.6595173283758136"
"66","1.5493737664634653"
"67","1.4617396123653714"
"68","1.5225682559917546"
"69","1.4220801387047872"
"70","1.2922653808208746"
"71","1.2696571592233559"
"72","1.1544676239903802"
"73","1.0615538372800497"
"74","1.1353534235900808"
"75","1.1550616825379594"
"76","1.0174835682010746"
"77","1.0558548881931666"
"78","0.9494632749034123"
"79","0.9267014429188142"
"80","0.9979731964249767"
"81","3.1154315372362635"
"82","2.9621383678583206"
"83","2.9165020097594603"
"84","2.8110145559561475"
"85","2.8326960170976490"
"86","2.7771357385009652"
"87","2.7898853594575717"
"88","2.7209076234451479"
"89","2.8256824247383494"
"90","2.7183655783863787"
"91","2.5557321787930460"
"92","2.5441996933279380"
"93","2.5763590509636058"
"94","2.5547494069184373"
"95","2.4916867204315536"
"96","2.3450732267339678"
"97","2.5073960365180881"
"98","2.1394648572944654"
"99","2.2156021040439193"
"100","2.0117897549793460"
"101","2.0285328234124980"
"102","1.8693259452008779"
"103","1.7667403855696231"
"104","1.7146367461588203"
"105","1.6543099928494089"
"106","1.4041011543412028"
"107","1.6618873736650235"
"108","1.5167811260201636"
"109","1.2657672919808554"
"110","1.1433299308585261"
"111","1.3038157037964275"
"112","1.2852377447420988"
"113","1.2521517623492844"
"114","1.1564276297849747"
"115","1.0804237216158719"
"116","1.1060014742016588"
"117","0.9617644741663973"
"118","0.9652155277104416"
"119","1.1875327373833593"
"120","0.9412607787979360"
"121","2.9573225091694053"
"122","2.8675300786851743"
"123","3.1454298288923259"
"124","2.9086982852518952"
"125","3.0179989107237999"
"126","2.9917301181360898"
"127","2.7653240757112791"
"128","2.8552634165004100"
"129","2.7164988779875681"
"130","2.4882872618896887"
"131","2.7801189143504788"
"132","2.6806240970922630"
"133","2.4548497536836806"
"134","2.2877183922483679"
"135","2.3575223805868415"
"136","2.4409843064778576"
"137","2.3251296780547221"
"138","2.1857791717289974"
"139","1.9491678010233231"
"140","2.1601406029106500"
"141","2.0607480169218988"
"142","1.9547033155798395"
"143","1.7211781477279962"
"144","1.7918863713831652"
"145","1.5832795725976803"
"146","1.5386627288341701"
"147","1.3948389954061176"
"148","1.4873406771901960"
"149","1.3341612505369831"
"150","1.4182500229279116"
"151","1.3608019921002379"
"152","1.1420537982954235"
"153","1.3331656060346941"
"154","1.2775985225218895"
"155","1.0583227782930908"
"156","1.1339478977351858"
"157","0.9714382721881192"
"158","0.9708383987920024"
"159","0.8224166485874577"
"160","1.1388879635589315"
"161","2.9824415917802187"
"162","2.9942441391985146"
"163","2.8427689504392921"
"164","2.7779066938898396"
"165","2.9969981763593774"
"166","2.7177281229741981"
"167","2.8413735044378763"
"168","2.7239494478235371"
"169","2.7350928426546766"
"170","2.6822832696515739"
"171","2.8363970177965947"
"172","2.5518310004968696"
"173","2.4791059053727769"
"174","2.2482495630728065"
"175","2.5746337618124784"
"176","2.3433503795394253"
"177","2.2196750153932285"
"178","2.2521637714928220"
"179","2.0341504026584070"
"180","1.9252025794555785"
"181","1.8591187619201142"
"182","1.8925844712259052"
"183","1.8482546215885376"
"184","1.5736843886320107"
"185","1.8535132485438559"
"186","1.5215993989327448"
"187","1.5636213759610369"
"188","1.5051036531890811"
"189","1.4256925231603226"
"190","1.3248483612970705"
"191","1.2208754165983497"
"192","1.2415329659097378"
"193","1.2547390129585454"
"194","1.0391340723447842"
"195","1.0926395868238752"
"196","1.0351553931402759"
"197","0.9899681343190505"
"198","1.2113287056576447"
"199","0.9348983610952939"
"200","1.2263903963642142"
"201","3.0411483279972997"
"202","2.7619399991759934"
"203","2.8775535784905131"
"204","2.9968675829084837"
"205","2.7955702845872210"
"206","2.9985295668593435"
"207","2.5721353847371589"
"208","2.8329070315692597"
"209","2.8457397112248439"
"210","2.7049876709724496"
"211","2.6144844741050783"
"212","2.5587396249463548"
"213","2.4970392505648458"
"214","2.6665503866533760"
"215","2.5524520720184651"
"216","2.2217479462611034"
"217","2.2548901073467307"
"218","2.0504056863525411"
"219","2.1253323271038105"
"220","1.9580656784311148"
"221","1.9338630069967351"
"222","1.9555970924811816"
"223","1.8021371287953531"
"224","1.7662779464752103"
"225","1.7853129197933650"
"226","1.4616160471893476"
"227","1.6032865139836807"
"228","1.4273298898527151"
"229","1.5306374275679793"
"230","1.3525541037717614"
"231","1.2002812625895496"
"232","1.3301884919811136"
"233","1.2179910886904859"
"234","1.2481127631188347"
"235","1.0598489118012426"
"236","1.0915184740268278"
"237","1.1021359760776446"
"238","1.0570229548984587"
"239","1.0470016702642713"
"240","1.1194701282629893"
"241","2.7867829175269940"
"242","2.8800266913181041"
"243","2.7852560426340318"
"244","2.9079395181905201"
"245","2.7564585861147943"
"246","2.9316232469691403"
"247","2.7898549202732061"
"248","2.7637776246187049"
"249","2.7544865251553325"
"250","2.7170177164175651"
"251","2.6526718887849721"
"252","2.4676194598986494"
"253","2.4350955701265704"
"254","2.2481136596456177"
"255","2.3913475805962974"
"256","2.4403507136624114"
"257","2.1363370054302595"
"258","2.2206825223080315"
"259","2.1681524081333605"
"260","2.0372369496451803"
"261","1.8402433440170969"
"262","1.8426637015263043"
"263","1.9543687652745572"
"264","1.8329103890363454"
"265","1.7343429406084949"
"266","1.8573290274559056"
"267","1.5289485798193558"
"268","1.5167515120285213"
"269","1.5208688588781896"
"270","1.3742597556703862"
"271","1.4378547993400079"
"272","1.3437524202603521"
"273","1.2285013504669842"
"274","1.1990843343523958"
"275","0.9377007197431855"
"276","1.0998872750531175"
"277","1.1433102415152061"
"278","1.2484980001106083"
"279","1.0473890103452412"
"280","0.9640326873137318"
"281","2.8223897318738884"
"282","2.8412715843588807"
"283","2.6861403030404531"
"284","2.6355919328029036"
"285","2.7168188199637591"
"286","2.9028419795039611"
"287","2.6130671385100768"
"288","2.7464531348597085"
"289","2.6872918572247952"
"290","2.6973257354599309"
"291","2.6533801752749429"
"292","2.7860095109095213"
"293","2.5101241663020315"
"294","2.3559783680715931"
"295","2.3683854381277065"
"296","2.1807241690612664"
"297","2.1928770039704988"
"298","2.0940882690831879"
"299","2.0890347677172802"
"300","1.9319724568274119"
"301","1.6818411283161092"
"302","2.0490655816969925"
"303","1.9749782155819913"
"304","1.8152087562853199"
"305","1.6243996921536976"
"306","1.6624308544286364"
"307","1.5455651334257214"
"308","1.5300164332970152"
"309","1.4441581557375303"
"310","1.4414264025962875"
"311","1.3365324513003425"
"312","1.4131644506775383"
"313","1.3243256279545135"
"314","1.0240801165591864"
"315","1.1673305876271152"
"316","1.2312212770638806"
"317","1.1194431889879892"
"318","1.0394465286979537"
"319","1.2337570642355944"
"320","1.2387824939095147"
"321","2.8149837536052433"
"322","2.9012100929147104"
"323","2.7235325587982162"
"324","2.6798724131568115"
"325","2.7379119483493324"
"326","2.8045489244898447"
"327","2.6078079321288521"
"328","2.5754598571243408"
"329","2.6025169809113735"
"330","2.7038877493517388"
"331","2.6614231328499591"
"332","2.6291406420327781"
"333","2.5392925503877848"
"334","2.3181356679065481"
"335","2.3057010775844731"
"336","2.3950151679829008"
"337","2.2335682279099385"
"338","2.1152434321029610"
"339","1.9515950215632707"
"340","1.9935465297848947"
"341","2.0269198039009320"
"342","1.9279501658241753"
"343","1.6653443332960418"
"344","1.7836450732629388"
"345","1.6077496352593510"
"346","1.6463678252407530"
"347","1.6452335437245007"
"348","1.6551361863879823"
"349","1.5848335437648307"
"350","1.3463207837663889"
"351","1.3298915796488167"
"352","1.4030110473773052"
"353","1.3674754848764048"
"354","1.3004517007713752"
"355","1.3196067349208895"
"356","1.1878040717101830"
"357","1.2362386164338541"
"358","1.3111674193426175"
"359","1.3102022805894629"
"360","1.1554064333384815"
"361","2.8440704863044406"
"362","2.8362323928020512"
"363","2.6154230986210623"
"364","2.6974449886813856"
"365","2.5445243645601674"
"366","2.6920862565524510"
"367","2.4582594742830688"
"368","2.6434964497824356"
"369","2.6292489295073236"
"370","2.4961282722765294"
"371","2.6115270905358989"
"372","2.4458797461953514"
"373","2.5491316353327291"
"374","2.2679599701764981"
"375","2.5094416696044530"
"376","2.1484015324299497"
"377","2.2499242028741326"
"378","1.9842747791943987"
"379","2.1077027694760502"
"380","2.0155455779592408"
"381","2.2059105844754363"
"382","2.0312708275629716"
"383","1.8904181899466392"
"384","1.8553284180374348"
"385","1.6455008841414234"
"386","1.5474434251457043"
"387","1.6433936357411560"
"388","1.4322734767167089"
"389","1.3761012367385539"
"390","1.3738111333590863"
"391","1.4537653785887414"
"392","1.4276852080853852"
"393","1.4866091372991230"
"394","1.1684204878752942"
"395","1.3352567030526126"
"396","1.1774398316639929"
"397","1.1881006641950207"
"398","1.2271859864588908"
"399","1.2478205456773852"
"400","1.2359775376743407"
"401","2.5742553145249647"
"402","2.7358303992075768"
"403","2.6596590502098727"
"404","2.7535360488906524"
"405","2.5837504532346274"
"406","2.4176222852689615"
"407","2.7132595977669292"
"408","2.7019514990922637"
"409","2.6304946298257375"
"410","2.6770426721183935"
"411","2.5147505122335776"
"412","2.3844380538386232"
"413","2.3647879301573917"
"414","2.3408556633440871"
"415","2.3031797882229208"
"416","2.1875579985477898"
"417","2.1912500351024904"
"418","2.2289065356246622"
"419","2.0322214553464688"
"420","2.0492564619136604"
"421","1.9135365139166296"
"422","1.7946209216681810"
"423","1.8782716053625301"
"424","1.8201985823388918"
"425","1.7302294416071393"
"426","1.6462216982336944"
"427","1.6573761615403142"
"428","1.4152339710693200"
"429","1.5592275030233214"
"430","1.5864817530390618"
"431","1.6136167865593163"
