"","x"
"1","3.000000000000000"
"2","2.987688340595138"
"3","2.951056516295154"
"4","2.891006524188368"
"5","2.809016994374947"
"6","2.707106781186547"
"7","2.587785252292473"
"8","2.453990499739547"
"9","2.309016994374947"
"10","2.156434465040231"
"11","2.000000000000000"
"12","1.843565534959769"
"13","1.690983005625053"
"14","1.546009500260453"
"15","1.412214747707527"
"16","1.292893218813453"
"17","1.190983005625053"
"18","1.108993475811632"
"19","1.048943483704846"
"20","1.012311659404862"
"21","1.000000000000000"
"22","2.987688340595138"
"23","2.975528258147577"
"24","2.939347432391753"
"25","2.880036755335051"
"26","2.799056652687458"
"27","2.698401123333710"
"28","2.580548640463047"
"29","2.448401123333710"
"30","2.305212482389889"
"31","2.154508497187474"
"32","2.000000000000000"
"33","1.845491502812526"
"34","1.694787517610111"
"35","1.551598876666290"
"36","1.419451359536953"
"37","1.301598876666290"
"38","1.200943347312542"
"39","1.119963244664949"
"40","1.060652567608247"
"41","1.024471741852423"
"42","1.012311659404862"
"43","2.951056516295154"
"44","2.939347432391753"
"45","2.904508497187474"
"46","2.847397560890843"
"47","2.769420884293814"
"48","2.672498511963957"
"49","2.559016994374947"
"50","2.431770623113389"
"51","2.293892626146237"
"52","2.148778017349658"
"53","2.000000000000000"
"54","1.851221982650342"
"55","1.706107373853763"
"56","1.568229376886611"
"57","1.440983005625053"
"58","1.327501488036043"
"59","1.230579115706187"
"60","1.152602439109157"
"61","1.095491502812526"
"62","1.060652567608247"
"63","1.048943483704846"
"64","2.891006524188368"
"65","2.880036755335051"
"66","2.847397560890843"
"67","2.793892626146237"
"68","2.720839420167342"
"69","2.630036755335051"
"70","2.523720494614299"
"71","2.404508497187474"
"72","2.275336158073158"
"73","2.139384128958763"
"74","2.000000000000000"
"75","1.860615871041237"
"76","1.724663841926842"
"77","1.595491502812526"
"78","1.476279505385701"
"79","1.369963244664949"
"80","1.279160579832658"
"81","1.206107373853763"
"82","1.152602439109157"
"83","1.119963244664949"
"84","1.108993475811632"
"85","2.809016994374947"
