"","x"
"1","2.9484912273622346"
"2","3.2449511645751139"
"3","3.0875241098116275"
"4","2.9999232673309191"
"5","2.9273477564208474"
"6","3.1054781192999217"
"7","2.8785655141987281"
"8","2.8286307131600865"
"9","2.7791787636402177"
"10","2.7782890787697667"
"11","2.6160720049757265"
"12","2.6403775150223399"
"13","2.6421033506934060"
"14","2.4913486332919952"
"15","2.3491681811827543"
"16","2.2621632962747262"
"17","2.3641372762205823"
"18","2.4000798925506110"
"19","2.2139703734093614"
"20","1.8785045930948503"
"21","1.9020381876433177"
"22","1.8788781136483239"
"23","1.7321898182574524"
"24","1.6166580346681723"
"25","1.5909079574404328"
"26","1.6267592075817350"
"27","1.5251312509493034"
"28","1.3416196171262260"
"29","1.4498487678985221"
"30","1.1511325522476925"
"31","1.3051581298296555"
"32","1.0736144811009014"
"33","1.2187400171405174"
"34","1.0608617010493222"
"35","0.9779584739103192"
"36","0.9705783447259819"
"37","1.0346372361284781"
"38","1.1078600861688082"
"39","0.8904772897367548"
"40","0.9797851871149462"
"41","2.9736103469114070"
"42","3.0490918329210994"
"43","3.0584182490100238"
"44","3.1592978436408394"
"45","3.0458768088137949"
"46","3.2420069568919252"
"47","2.8661233365534735"
"48","2.8755373809744049"
"49","2.6787152343859852"
"50","2.8535586214229762"
"51","2.5906008944992887"
"52","2.6828293239764993"
"53","2.4168984354418215"
"54","2.5422607341970194"
"55","2.5697813253168840"
"56","2.3465921533960974"
"57","2.4375737889230167"
"58","2.1143835485845726"
"59","2.2241410487800790"
"60","2.0093193686637933"
"61","1.8804674201439160"
"62","2.0218178586473661"
"63","1.7850189102842089"
"64","1.7093453040781306"
"65","1.5579079965411917"
"66","1.7438682858932544"
"67","1.5174058679346449"
"68","1.6441142909165167"
"69","1.3400713248920990"
"70","1.2435155654531507"
"71","1.2039106852879282"
"72","1.1828709729846352"
"73","1.1141832753019576"
"74","1.0779942911621017"
"75","1.1175493395483234"
"76","1.0057547091264780"
"77","0.9498476036063808"
"78","1.0379997442602427"
"79","1.2185152385061033"
"80","1.0929909561090243"
"81","3.0959952948185649"
"82","3.0193369073181131"
"83","2.9108398805123015"
"84","3.0234332015952536"
"85","3.1037775862177184"
"86","2.7549303541404444"
"87","2.9329297890650308"
"88","2.7099655971275891"
"89","2.6617894439679737"
"90","2.6165466400402746"
"91","2.7457720910795795"
"92","2.6228669732075054"
"93","2.6050876699667054"
"94","2.4726770156884874"
"95","2.4641599251416051"
"96","2.3428618666495606"
"97","2.2410655079867734"
"98","2.1574261132294184"
"99","2.0686538511834152"
"100","1.9622744478507994"
"101","1.7888369884520137"
"102","1.8009222665609852"
"103","1.6613129716073058"
"104","1.7784833420389088"
"105","1.6100560619946584"
"106","1.5482687353931568"
"107","1.5188213916782400"
"108","1.5171524886306569"
"109","1.2880560952987543"
"110","1.2001897166197044"
"111","1.2464707377010094"
"112","1.0429626395194533"
"113","1.0333930951918411"
"114","1.0700156501775044"
"115","0.8428716089091139"
"116","1.1815476216925844"
"117","1.1208900134355217"
"118","1.1863566177571141"
"119","1.0226429649181736"
"120","1.1157386937785070"
"121","2.9039930883641576"
"122","2.9328252636724854"
"123","2.9144936142530726"
"124","2.7477528358974244"
"125","2.8368991681513909"
"126","2.8188117316221071"
"127","2.7179428314958840"
"128","2.9338522371797056"
"129","2.7922452634161061"
"130","2.6787530474180739"
"131","2.6194665645931021"
"132","2.5222694615345027"
"133","2.3346093267187218"
"134","2.4431925047420466"
"135","2.5394672067611399"
"136","2.3928356075805630"
"137","2.1924019803767760"
"138","2.2719932412196355"
"139","1.9761114712700025"
"140","2.2208268578574826"
"141","2.1204795428487211"
"142","1.8979253179415885"
"143","1.8241612212268732"
"144","1.5993757986866077"
"145","1.7637271685906679"
"146","1.5425193362395730"
"147","1.5101996107335918"
"148","1.2822293301137773"
"149","1.3278262158275826"
"150","1.2452053796934905"
"151","1.1967820327600143"
"152","1.1859486955027758"
"153","1.2339778722132471"
"154","1.3049724013438273"
"155","1.0972501495709763"
"156","1.0970588610679848"
"157","1.0652265665300704"
"158","1.0880540698481542"
"159","0.9074180438659115"
"160","1.0145976561726329"
"161","2.8795690592350356"
"162","2.8912517651738132"
"163","2.9741359570802222"
"164","2.8844562075859956"
"165","2.8719357421665777"
"166","2.7888870888133681"
"167","2.9200455032594559"
"168","2.7549065539488380"
"169","2.7550512662254931"
"170","2.6462429698680974"
"171","2.4479544675102094"
"172","2.6286870869871168"
"173","2.4275748486593312"
"174","2.4788319909404057"
"175","2.5277546576915979"
"176","2.3783488761124514"
"177","2.3071462502755882"
"178","2.2898422872311031"
"179","2.1121394883974207"
"180","2.0592957502707629"
"181","2.0120697725830836"
"182","1.8568757123461013"
"183","1.6392145707633166"
"184","1.7689624489591631"
"185","1.7468286566326985"
"186","1.5823412502982435"
"187","1.3854832625671865"
"188","1.5286971053599236"
"189","1.2209109072547395"
"190","1.2967586679976864"
"191","1.2582684439722462"
"192","1.0881371284604211"
"193","1.2196788395162008"
"194","1.2003724437608245"
"195","1.0861016159221102"
"196","0.9785713875994312"
"197","1.0819465189668072"
"198","1.0875926676338394"
"199","1.0562652572436793"
"200","1.2345811896414409"
"201","2.9909300304960880"
"202","2.7133062359337821"
"203","2.6670116522722802"
"204","2.8219288182769389"
"205","2.7104057156741432"
"206","2.7078593477307646"
"207","2.9935247904183884"
"208","2.7584218928282263"
"209","2.6224670969631623"
"210","2.6403554691606130"
"211","2.4933036520206158"
"212","2.4766488868720411"
"213","2.3657465556337343"
"214","2.5982176176309872"
"215","2.3176026024670149"
"216","2.3856111855372832"
