"","x"
"1","3.1159569177063053"
"2","2.9378710597490851"
"3","3.1652802191207332"
"4","2.8373986923208521"
"5","2.9035893918342088"
"6","2.9766423767749357"
"7","2.5962246287673656"
"8","2.7580124361769998"
"9","2.7529971816049317"
"10","2.6926873749559754"
"11","2.6904417590958740"
"12","2.6171454255530522"
"13","2.5050015584654877"
"14","2.6320588661459352"
"15","2.2763298600338229"
"16","2.3106310255007760"
"17","2.3750377062245858"
"18","2.2026276844365729"
"19","2.1117472761033489"
"20","2.0789794722654391"
"21","1.9832044662988926"
"22","1.8648328044703479"
"23","1.8720100659376142"
"24","1.7585973532959573"
"25","1.6210263707668076"
"26","1.4239587037644854"
"27","1.4402400142205685"
"28","1.3171335202090761"
"29","1.1199789776008959"
"30","1.2458002023999251"
"31","1.2297351207641321"
"32","1.3594358630614576"
"33","1.3102932061491004"
"34","1.2252665309155177"
"35","0.9701893480667833"
"36","0.8653164504433288"
"37","0.9376065324347904"
"38","1.1373928835852876"
"39","1.0119269659454626"
"40","1.0422439598976412"
"41","2.9146175301507551"
"42","2.8389844349726867"
"43","3.0391338487722392"
"44","2.9305973808503136"
"45","2.8404427440617330"
"46","2.9185223585959714"
"47","2.9704754527787753"
"48","2.9303424951509327"
"49","2.8991848023936342"
"50","2.7076818587971920"
"51","2.8001415574404991"
"52","2.6270401198545894"
"53","2.5849981170556808"
"54","2.6316361307952194"
"55","2.5001076537094877"
"56","2.3588393066509106"
"57","2.4100048408433117"
"58","2.1583492321093818"
"59","2.0381162844534368"
"60","2.0758223444514985"
"61","1.9655396721364990"
"62","1.8727232425446478"
"63","1.7619650958206949"
"64","1.6350888467860689"
"65","1.7660014452163684"
"66","1.4064369510541563"
"67","1.6179807475956651"
"68","1.3266784399597320"
"69","1.4603477618143252"
"70","1.1776534247859143"
"71","1.3193274977961478"
"72","1.1369986951959756"
"73","1.2565830177479205"
"74","1.0489879777578954"
"75","1.1950163781018990"
"76","1.0932851644462172"
"77","1.0170282607128338"
"78","0.9694558209570558"
"79","0.8703362668263999"
"80","1.0001840924397289"
"81","2.9626772572641014"
"82","3.1757219236074068"
"83","2.9836834139360988"
"84","2.9672935691384201"
"85","2.9548116288032555"
"86","2.8440039946166475"
"87","2.8701176067383058"
"88","2.8451801809763055"
"89","2.9098932660162040"
"90","2.8825699346050921"
"91","2.9043076490649642"
"92","2.4272100626798618"
"93","2.6162921827835612"
"94","2.4716267241074128"
"95","2.4161216735425435"
"96","2.3764079611405609"
"97","2.4029566594760121"
"98","2.3073108371050570"
"99","2.0592183959950430"
"100","2.0550548197252363"
"101","2.0148583038210028"
"102","1.8582777706120197"
"103","1.9240837713216075"
"104","1.7952978830624908"
"105","1.7410100864608207"
"106","1.5876517982876437"
"107","1.4953260899546541"
"108","1.3957032230555169"
"109","1.4307056003274818"
"110","1.1646244531243695"
"111","1.3457114154593217"
"112","1.3830575258547055"
"113","1.0705846764094658"
"114","0.9708680064274964"
"115","1.0325241724445975"
"116","0.9705584830864256"
"117","0.8949645384340272"
"118","1.2172315951054919"
"119","1.0080730532620752"
"120","0.9753453338370287"
"121","3.0460712865360899"
"122","2.9952576976441909"
"123","3.0631955996193145"
"124","3.1046649848736236"
"125","3.0018563734907828"
"126","2.9295846739121671"
"127","2.9280066445402602"
"128","2.6414793597510826"
"129","2.7078349598371774"
"130","2.6269342932192226"
"131","2.5625646299105713"
"132","2.7308080737183289"
"133","2.4011509820072625"
"134","2.6521194234832439"
"135","2.2651625829016626"
"136","2.2853989893729958"
"137","2.2033395624291967"
"138","2.2235262462687184"
"139","2.0075892056905098"
"140","2.1315728664221218"
