"","x"
"1","3.0923366746975001"
"2","3.1787215369692134"
"3","2.8257109875776458"
"4","2.9421366138313778"
"5","2.9140377206323960"
"6","2.9563014133544070"
"7","2.7524766793661142"
"8","3.0861406770847162"
"9","2.8055437297591372"
"10","2.9027719344544614"
"11","2.5040012309867619"
"12","2.7233157596247981"
"13","2.4372754192973867"
"14","2.5039569568136035"
"15","2.3499244970342619"
"16","2.4755205838534766"
"17","2.1855440233880796"
"18","2.1320095864056650"
"19","2.2535272529653945"
"20","2.0863160534034249"
"21","1.8293289296941242"
"22","1.9901134248808932"
"23","1.7225883545587544"
"24","1.6539001113307399"
"25","1.6916566684263648"
"26","1.3761379408912515"
"27","1.3943010645551552"
"28","1.4200122902964434"
"29","1.3414683591418870"
"30","1.1323385026693886"
"31","1.1604867396390481"
"32","1.2211271783325957"
"33","1.1860386866706525"
"34","1.2305980158698251"
"35","0.9105303407949441"
"36","1.1548698236460411"
"37","1.0955320336114500"
"38","0.8856719733938455"
"39","1.0641002032906302"
"40","1.0819887141025857"
"41","3.0659377330883810"
"42","3.2462840559880566"
"43","3.0287709665508991"
"44","3.0663611430149129"
"45","2.9325163869739996"
"46","2.9681902473083559"
"47","2.9650812150613799"
"48","2.7098112046118983"
"49","2.7641187255804542"
"50","2.6900277709053886"
"51","2.5999600274533559"
"52","2.5169791603789937"
"53","2.6156692387691156"
"54","2.4433624300924972"
"55","2.4181204801001082"
"56","2.1401446700156250"
"57","2.1870250613834115"
"58","2.3221588055787663"
"59","2.1279386938133884"
"60","2.0828213576821777"
"61","1.8751479942647782"
"62","1.9031589760522025"
"63","1.6544848574627533"
"64","1.7253266280753521"
"65","1.5789137975835836"
"66","1.6267330896325112"
"67","1.3803110546607071"
"68","1.4976232515866410"
"69","1.3223773728857235"
"70","1.3288528215175757"
"71","1.2016205411091765"
"72","1.1831149045242075"
"73","1.1051492246772485"
"74","0.9902354343769655"
"75","1.0439472209781453"
"76","1.0826195940773893"
"77","1.0706168123872173"
"78","0.9360644718075979"
"79","1.0126133917468629"
"80","1.0538815805755535"
"81","2.9411795205466751"
"82","2.8733705578647530"
"83","2.8954962498909178"
"84","3.1332291251519417"
"85","2.9838466625443774"
"86","2.8613306110437060"
"87","2.8471875002258877"
"88","2.6491603907080101"
"89","2.8123205631064945"
"90","2.8120197382073338"
"91","2.6945528915189838"
"92","2.5375880764347198"
"93","2.4460341018868186"
"94","2.4473766977723455"
"95","2.4448689514646320"
"96","2.2852003516953321"
"97","2.3657612746551440"
"98","2.1027693893977015"
"99","2.0945514090218484"
"100","2.1411452033679996"
