"","x"
"1","2.8982092929331156"
"2","2.9884947700012612"
"3","2.9634552001043697"
"4","2.8889261170016378"
"5","3.0254429664428022"
"6","2.9031279228183386"
"7","2.9824452088300402"
"8","3.0165418142025366"
"9","2.8246839813310443"
"10","2.7848903572435253"
"11","2.8105222108606811"
"12","2.6964949195169985"
"13","2.6973271872720836"
"14","2.5185399407558724"
"15","2.5875543028266068"
"16","2.3488520843986422"
"17","2.3618283813327619"
"18","2.2157411210962010"
"19","2.1829138181131071"
"20","2.1034140606904872"
"21","2.0276340512118076"
"22","1.8110788662150050"
"23","1.7274758763183364"
"24","1.8889462285038576"
"25","1.5856609756858435"
"26","1.6871231022670674"
"27","1.5115910744623651"
"28","1.4577116135108832"
"29","1.4056502627345979"
"30","1.2360038663946078"
"31","1.1336189273317334"
"32","1.1044301371024905"
"33","1.0668080045605921"
"34","0.7588544370327084"
"35","0.9382517421981283"
"36","1.0064859778232680"
"37","0.9513662706293704"
"38","0.9296739601092960"
"39","1.0083248659767206"
"40","0.9382510390621389"
"41","3.0218947786389627"
"42","2.9600770626682329"
"43","2.9629213243853108"
"44","3.0890181436692918"
"45","3.1343528214715519"
"46","2.9241231589767431"
"47","3.0574486213953338"
"48","2.8190187348835996"
"49","2.8509105600225455"
"50","2.6469187132328127"
"51","2.7217590187567926"
"52","2.8743398481856919"
"53","2.6209298678579609"
"54","2.4952047843801228"
"55","2.3439896950633505"
"56","2.4778506538208633"
"57","2.1395257980125368"
"58","2.1660496115420438"
"59","2.2180151529477574"
"60","2.2589865165401051"
"61","1.9627229224958727"
"62","1.8011223212442353"
"63","1.8329836759928329"
"64","1.6344369027336905"
"65","1.6673108422260949"
"66","1.5876420795757209"
"67","1.4671267464743944"
"68","1.5242126429328586"
"69","1.4613547924748320"
"70","1.2537978028633900"
"71","1.3098089382307625"
"72","1.0238054179009368"
"73","1.0009088230758638"
"74","0.7853048129167093"
"75","1.0983660812297917"
"76","1.0179749008356678"
"77","0.7887593824540819"
"78","1.0496918933229129"
"79","0.9423353484419268"
"80","1.1852362040387807"
"81","2.8020976934272248"
"82","3.0477164595493607"
"83","3.0925114412934689"
"84","2.9403055276575056"
"85","2.8073598017146817"
"86","2.9541155895642244"
"87","2.9617600392231802"
"88","2.8479024868969312"
"89","2.7513095620835113"
"90","2.7427973404822765"
"91","2.7468670836923925"
"92","2.4532611897422849"
"93","2.5624208571520679"
"94","2.4633991423841555"
"95","2.3787269381907481"
"96","2.4088694794793772"
"97","2.1609664325504947"
"98","2.1533456094674457"
"99","2.1532505629518539"
