"","x"
"1","2.9100175290340258"
"2","3.0149407174519331"
"3","3.1455202280078689"
"4","2.8576184738654682"
"5","2.9402172298674834"
"6","2.9329281646153422"
"7","2.9559558882112902"
"8","2.8209381752039295"
"9","2.9975903830420383"
"10","2.7343585974271432"
"11","2.7342159933179877"
"12","2.7303476049290576"
"13","2.5285423443032111"
"14","2.3957935109746442"
"15","2.6066547789223109"
"16","2.1232856394012964"
"17","2.3658413260463735"
"18","2.2033860159586736"
"19","2.2215973786218122"
"20","2.0832841167349359"
"21","2.1685991096611765"
"22","1.7592947995035724"
"23","1.9587422422347016"
"24","1.9170559851217612"
"25","1.6457243099803849"
"26","1.3260041927628152"
"27","1.5475689656266967"
"28","1.3721422153232319"
"29","1.4466302811730778"
"30","1.3361057002573584"
"31","1.3252505805205859"
"32","1.2323300375406543"
"33","1.2623001135143435"
"34","1.0860195949081959"
"35","1.0022527986519036"
"36","0.9917983233921808"
"37","0.8563745629210371"
"38","0.9225990248700825"
"39","0.9472417714622307"
"40","0.9752512132689030"
"41","2.9581028602140371"
"42","2.7973350663084715"
"43","2.8993891033588053"
"44","3.1578323000076050"
"45","3.0074092675902051"
"46","3.1157766841103953"
"47","2.8517512027376588"
"48","2.8330816486775312"
"49","2.7781564421668601"
"50","2.6259441743782128"
"51","2.6063886952211353"
"52","2.8367409974095827"
"53","2.5097469952147646"
"54","2.6256876233609856"
"55","2.3223129379160263"
"56","2.1566515125801460"
"57","2.2447936904399062"
"58","2.2927340398987091"
"59","2.2338454015063882"
"60","2.2070765281169908"
"61","1.7808623141145410"
"62","2.0827701475038469"
"63","1.7301354724165161"
"64","1.7383273444203535"
"65","1.6969987587271691"
"66","1.4905489835657628"
"67","1.3016064792803055"
"68","1.3857094751808510"
"69","1.3778856448577030"
"70","1.2198512858223880"
"71","1.1616727019139279"
"72","1.2360709202165014"
"73","1.1432701918423105"
"74","1.1607839273521123"
"75","1.0775237458357219"
"76","0.9637319538840041"
"77","1.1624416209751980"
"78","1.0932200872988422"
"79","1.1116162610274385"
"80","0.8621526382246897"
"81","3.0863400721762551"
"82","2.8139916592058807"
"83","2.9206389282223495"
"84","2.8208593307443679"
"85","2.7151896337253234"
"86","3.0899691909908191"
"87","2.8083694106100694"
"88","2.8054964103104747"
"89","2.7501202034455074"
"90","2.7772094931983635"
"91","2.8435084751557489"
"92","2.7920916465366550"
"93","2.4421035960630699"
"94","2.3574436498100444"
"95","2.2716468498081102"
"96","2.2244798978385480"
"97","2.4703032858632343"
"98","2.1979801917798065"
"99","2.0345107808935730"
"100","1.9794305432933137"
"101","2.0674946740756988"
"102","1.9068933227386391"
"103","1.7709602835233837"
"104","1.6502573356373780"
"105","1.5636109512299585"
"106","1.7814847675965637"
"107","1.6003068377568048"
"108","1.6399962463103228"
"109","1.3334739146148611"
"110","1.2810346927432243"
"111","1.1583283709928043"
"112","1.1857393178858835"
"113","1.2128195626761644"
"114","1.2617781952958573"
"115","1.1482360794341253"
"116","1.1092339359626102"
"117","1.1646105235299749"
"118","1.1403314249547967"
"119","1.0267075654223596"
"120","0.9345246145269934"
"121","3.0947523094285692"
"122","2.9813810411913595"
"123","3.1291186072133388"
"124","2.8993739634606066"
"125","2.8162690977547062"
"126","2.9467097797667434"
"127","2.7924884212785188"
"128","2.8842225221983901"
"129","2.6035530578538593"
"130","2.5522621391824378"
"131","2.7413013162616071"
"132","2.6468992769579907"
"133","2.6384007352356571"
"134","2.2836179772754845"
"135","2.5372397083792873"
"136","2.4641037606784364"
"137","2.3731024805342900"
"138","2.2726270621948075"
"139","2.3278086622658760"
"140","1.8935255383670957"
"141","1.9024034802563712"
"142","1.9237459106513088"
"143","1.7249160255843308"
"144","1.7382482405151609"
"145","1.7301505796617274"
"146","1.5182453270569956"
"147","1.5800816735491434"
"148","1.5032827701004785"
"149","1.3051288823393594"
"150","1.2275442249400594"
"151","1.3706916016365931"
"152","1.2067245938096232"
"153","1.2514636275950883"
"154","1.0557262786035058"
"155","1.2343594133660685"
"156","0.9446207814415700"
"157","1.1336926791229003"
"158","1.0879430813534881"
"159","1.0589000802088258"
"160","1.0957008757212132"
"161","2.9880843469579075"
"162","2.8813653765044736"
"163","2.9091909201047597"
"164","2.9566659719465567"
"165","2.7681579426721616"
"166","2.7839586573997877"
"167","3.0472920430909434"
"168","2.5915118691457115"
"169","2.6341865659783528"
"170","2.8087521415374330"
"171","2.7656638996291965"
"172","2.6836143368597862"
"173","2.5442615386527185"
"174","2.5064053730218525"
"175","2.3159320453387857"
"176","2.2709101706433907"
"177","2.2374301853087206"
"178","2.0960557597251679"
"179","2.1962299211032965"
"180","1.8755802268161523"
"181","1.8585800541903004"
"182","1.7592976964227713"
"183","1.8493018632841636"
"184","1.6227944829612186"
"185","1.7178869932593726"
"186","1.7108592821082038"
"187","1.5281018181277546"
"188","1.5125319425520594"
"189","1.3345580752245574"
"190","1.3931505835302864"
"191","1.1626820819159525"
"192","1.2338988942318605"
"193","1.0636680937934471"
"194","1.1333675934752510"
"195","1.2359986653025619"
"196","1.1702183701514683"
"197","1.0346468818353673"
"198","0.9847963747040362"
