"","x"
"1","3.0473365904531486"
"2","2.9839209012862793"
"3","3.0963622308255960"
"4","2.8262362761544222"
"5","3.0630130548750465"
"6","2.8728509399120372"
"7","2.7845824939913872"
"8","2.8512612129871413"
"9","2.9016498437640816"
"10","2.8055443814056895"
"11","2.8771548337042123"
"12","2.6433743618828487"
"13","2.4932116810019984"
"14","2.6655547972228226"
"15","2.5006145442705012"
"16","2.1880780186282833"
"17","2.3355748481442946"
"18","2.2470769865246396"
"19","2.0660568984895318"
"20","2.1528193545596661"
"21","1.7947748118433018"
"22","1.8478611294924228"
"23","1.7815279876264738"
"24","1.8686435116699309"
"25","1.5586493618133117"
"26","1.7238817401772395"
"27","1.6052572722324174"
"28","1.5347888675901582"
"29","1.4514255602947570"
"30","1.3288392262520117"
"31","1.1841182764920075"
"32","1.2136957136680038"
"33","1.1476024138052014"
"34","1.0201724049571983"
"35","0.9777196794687288"
"36","1.0794111239394026"
"37","1.0834281710105453"
"38","1.0259341140105802"
"39","1.0313239935472485"
"40","0.9706298570192063"
"41","2.8639355881240682"
"42","3.1997187086604000"
"43","3.0077660751879689"
"44","2.9325903556479282"
"45","2.8820911696879619"
"46","2.9450923814600354"
"47","2.8944530035021803"
"48","2.8987939116072061"
"49","2.8534683454952980"
"50","2.7367511933706963"
"51","2.7132563720562857"
"52","2.7054093741452934"
"53","2.6522959860407238"
"54","2.5819403109163339"
"55","2.2504921713346611"
"56","2.4215622943489463"
"57","2.3933770686951044"
"58","2.0791089659676896"
"59","2.4448543296798442"
"60","1.9723645505347869"
"61","1.8383880586848544"
"62","1.8379653359955201"
"63","1.7438932295328671"
"64","1.5735543220247694"
"65","1.5280426099068254"
"66","1.4998363533915582"
"67","1.4330437127098812"
"68","1.3629391824892252"
"69","1.4574355644061185"
"70","1.2584092279706083"
"71","1.1243910922808447"
"72","1.1917178849199559"
"73","1.2460635874822352"
"74","1.1190079434485580"
"75","1.1604918562210687"
"76","1.0617287180295054"
"77","0.8305730068270070"
"78","0.9152887439321666"
"79","0.9908271099859046"
"80","1.0969871922937604"
"81","3.1432224450066806"
"82","3.0921139018044914"
"83","3.0959541009324898"
"84","2.9167461747468684"
"85","2.9229162665992852"
"86","2.8928106728164913"
"87","2.9562826153638198"
"88","2.8216211305434737"
"89","2.9146455278187671"
"90","2.5067213202781300"
"91","2.6198410067912965"
"92","2.6549874402196960"
"93","2.3482162459053471"
"94","2.5495835345673794"
"95","2.4831922093900425"
"96","2.2390925294362498"
"97","2.3393249776952496"
"98","2.2616601964924725"
"99","2.0480650656721284"
"100","2.1857956224825728"
"101","2.1317351216210056"
"102","1.9364076143572739"
"103","2.0652953047302711"
"104","1.7753233811975406"
"105","1.6578150638921294"
"106","1.5005394801633249"
"107","1.4613692635919220"
"108","1.3952218024218772"
"109","1.6094421655327735"
"110","1.4337831726490706"
"111","1.3152579074624366"
"112","1.2028579233478323"
"113","1.1072743469933333"
"114","1.0515274489584716"
"115","1.0368565514345789"
"116","1.0278702615706981"
"117","0.8176668498159019"
"118","0.9420160580320522"
"119","1.1314808257520022"
"120","1.1616447070111584"
"121","2.9458112729072687"
"122","2.9499145605351256"
"123","2.7694811104128054"
"124","3.0469995283548248"
"125","2.7910157920950236"
"126","2.9183277566401435"
"127","2.8337548705137405"
"128","2.8513899365462079"
"129","2.9309028500484247"
"130","2.7056654966257199"
"131","2.7079163885870869"
"132","2.5905917367391673"
"133","2.5803703900261641"
"134","2.4792195898353953"
"135","2.3942926166187548"
"136","2.2147520383719344"
"137","2.2135190932369007"
"138","2.1316276166269086"
"139","2.0935412232827830"
"140","1.8119632709977924"
"141","1.8523710272858949"
"142","1.7118507501494740"
"143","1.8059638236392155"
"144","1.7912479192649289"
"145","1.6863198067875818"
"146","1.4795806108850396"
"147","1.5556500747534494"
"148","1.4451844602539934"
"149","1.4518423454874239"
"150","1.3821309196347007"
"151","1.1891786241428774"
"152","1.0932306408580845"
"153","1.2182848048141937"
"154","1.0952457351938649"
"155","1.0486412981496067"
"156","1.0321841947786778"
"157","1.0465930573469906"
"158","1.0091383223099060"
"159","1.1558238994365946"
"160","0.9739471978124253"
"161","3.0586383272831590"
"162","2.9042488960027835"
"163","2.8336932729354638"
"164","3.0423808510122741"
"165","2.9419947113709370"
"166","3.0451964630886144"
"167","2.6888298553417287"
"168","2.8773484760361994"
"169","2.7887958139994820"
"170","2.7398263688100553"
"171","2.7269537558381201"
"172","2.7702423255093462"
"173","2.5773461429751330"
"174","2.4370593624850354"
"175","2.4300297761166498"
"176","2.2958619209784912"
"177","2.3862530673191200"
"178","2.4479518284850461"
"179","1.9259088135154008"
"180","1.8283779326612113"
"181","1.8661672349369334"
"182","1.9649637100138295"
"183","1.7486994295435161"
"184","1.6368411955967415"
"185","1.6776413773543677"
"186","1.6896262948969845"
"187","1.6737955330028511"
"188","1.5871771700437067"
"189","1.3786567071686853"
"190","1.2545309193978933"
"191","1.2498372929780714"
"192","1.3124794359004526"
"193","1.1541576465636405"
"194","1.1636050931184829"
"195","1.0985317903128107"
"196","1.1732250450085659"
"197","1.0704457419119486"
"198","1.1402936908023873"
"199","0.9981945621798693"
"200","1.0838806456493932"
"201","2.8832362685687469"
"202","3.0333582230402327"
"203","2.8558463187989358"
"204","2.9570661073028588"
"205","2.7190746466681146"
"206","2.8689581493426481"
"207","2.6553152166338920"
"208","2.6435170521085634"
"209","2.7920256229417681"
"210","2.7381800744253657"
"211","2.7066333839814511"
"212","2.5073694399847106"
"213","2.4744235506762902"
"214","2.4410405007441494"
"215","2.5167494108007289"
"216","2.3677620943629374"
"217","2.1777708691693394"
"218","2.2864762680395958"
"219","2.1929196736457635"
"220","2.0644413707856439"
"221","2.0373644883677575"
"222","1.8461903516964897"
"223","2.0371955153141212"
"224","1.8571819725444041"
"225","1.8443552036502775"
"226","1.6513397198986317"
"227","1.5109502877192407"
