"","x"
"1","2.8807665344162734"
"2","3.0353118847319269"
"3","2.9523216807866608"
"4","2.9158606029441390"
"5","3.0462980184883177"
"6","2.8960252259283368"
"7","2.9661333679200284"
"8","2.7704350753172218"
"9","2.7731867295514401"
"10","2.7299293585441236"
"11","2.7443129072581423"
"12","2.7205198200823477"
"13","2.6267849623638178"
"14","2.4800815143633637"
"15","2.4944024864748351"
"16","2.3283135812977522"
"17","2.2207448273645483"
"18","2.3404474780217948"
"19","2.1707466455192992"
"20","1.9700408336069870"
"21","2.1018662106465760"
"22","1.7750199968838436"
"23","1.7999112255709093"
"24","1.8306449790433230"
"25","1.5453690435842222"
"26","1.6246279669055861"
"27","1.4874744499487946"
"28","1.6437012057222018"
"29","1.2160854223893554"
"30","1.3326618607030427"
"31","1.4018232063419809"
"32","1.1614330400150505"
"33","1.2126244629592575"
"34","1.1354660060373611"
"35","1.1743073972830280"
"36","0.8687073596121034"
"37","1.3158999463639605"
"38","0.7760200096599353"
"39","0.9441083514372922"
"40","0.9030227966348600"
"41","3.0151834517545923"
"42","3.1845785953123027"
"43","2.9212914752344723"
"44","2.8610888404357970"
"45","2.9109424486042723"
"46","2.9065733386762673"
"47","2.9401300600937037"
"48","2.9249216918526115"
"49","2.9276751556789815"
"50","2.7636431533776085"
"51","2.8605589621594869"
"52","2.5725456431060425"
"53","2.4956851574186993"
"54","2.4722305998064456"
"55","2.6194371381972399"
"56","2.3315938504074190"
"57","2.1629280069100862"
"58","2.2776282759133148"
"59","2.0048281182556340"
"60","2.0637247267902339"
"61","2.0395293916526471"
"62","1.8987153276633029"
"63","1.7675318067682384"
"64","1.7997494485680039"
"65","1.5012030826512546"
"66","1.6681050766705070"
"67","1.5481764739550763"
"68","1.3870099351150256"
"69","1.2210265710238746"
"70","1.2087846127831323"
"71","1.2086956431834541"
"72","1.2363318923306537"
"73","1.2077791686749355"
"74","1.1932696797241997"
"75","0.9000504684184334"
"76","1.1064026613670315"
"77","0.9480160438053388"
"78","1.0983781852328665"
"79","0.8064653111791107"
"80","1.0102885675178654"
"81","2.9613003961351443"
"82","2.8853186539897191"
"83","2.9964870324223170"
"84","2.7778036323761861"
"85","3.0409125111927557"
"86","2.8935126876375463"
"87","3.0655728188984148"
"88","2.8799992464767183"
"89","2.8501759447935644"
"90","2.7531115571925469"
"91","2.6191284120894567"
"92","2.7102471079265467"
"93","2.4844306681486312"
"94","2.3017974700424393"
