"","x"
"1","3.1903972007522512"
"2","3.1109338881509769"
"3","2.9103061437571052"
"4","2.8249160614206001"
"5","2.8389056490927622"
"6","2.9492086298985538"
"7","2.8858560198528043"
"8","2.9606350957831742"
"9","3.0126052768732894"
"10","2.7720179938259073"
"11","2.5639552094818874"
"12","2.6356645206368361"
"13","2.7248217851678183"
"14","2.5155494375716638"
"15","2.3538772147269116"
"16","2.2474998292049664"
"17","2.1152621342403402"
"18","2.0929582236266469"
"19","2.1177409249311134"
"20","2.0720163667789260"
"21","1.9020557230354507"
"22","1.7640969011330707"
"23","1.8085003006068416"
"24","1.7145929928408465"
"25","1.3454301617831914"
"26","1.4487630640494875"
"27","1.4001525004857980"
"28","1.4653600995373253"
"29","1.4969392972603355"
"30","1.3399176424334589"
"31","1.2361611083849218"
"32","1.1045521906910816"
"33","1.3404978415504076"
"34","0.9569718020832203"
"35","1.0401017438587785"
"36","1.1482172331918381"
"37","1.0960674824248746"
"38","1.0807307625343137"
"39","0.9857479804517685"
"40","1.0787950397446149"
"41","2.7951191495048646"
"42","2.9663333836678794"
"43","3.1256995013502289"
"44","3.1968385420412124"
"45","2.7954345190077960"
"46","2.8087103537624323"
"47","2.7060616188216384"
"48","2.8859398456186809"
"49","2.8310024469924735"
"50","2.7054094282862082"
"51","2.6424226410963585"
"52","2.6476911295008696"
"53","2.6451469044111255"
"54","2.3722731347970036"
"55","2.5963523203033199"
"56","2.4393597443389963"
"57","2.3105916360587448"
"58","2.3094575462576143"
"59","2.1617642187557613"
"60","2.1422063413737944"
"61","1.8467807841185302"
"62","1.9248855791477191"
"63","1.7744750768422195"
"64","1.9890708089213978"
"65","1.5758722708775523"
"66","1.4237720922851187"
"67","1.5370444957557179"
"68","1.4198630111048802"
"69","1.3025648954449109"
"70","1.3654443621496410"
"71","1.2175154236686998"
"72","1.2764829431421179"
"73","1.0642439359957787"
"74","1.1961840218490118"
"75","1.1432738999901075"
"76","1.0293607966080587"
"77","0.9781373246011832"
"78","0.9748741670891905"
"79","1.0705640147314675"
"80","1.1922120290986331"
"81","3.2166055589395985"
"82","3.0466431595326622"
"83","2.9365271609611256"
"84","2.9982564633605095"
"85","2.8760719977468683"
"86","2.9928650795423604"
"87","2.8686129027105474"
"88","2.9361700664703849"
"89","2.6129726825234290"
"90","2.5769070887272041"
"91","2.6372491646643073"
"92","2.5670036205581965"
"93","2.7014875551027373"
"94","2.4931440807842722"
"95","2.3581697476212140"
"96","2.4068392155070475"
"97","2.2457280266348829"
"98","2.3192806623814453"
"99","2.1988380087792829"
"100","1.9896548871755737"
"101","2.0042523752448642"
"102","2.0442074669336092"
"103","1.7892480445239782"
"104","1.7420170952320984"
"105","1.7515056579389738"
"106","1.5880107367349492"
"107","1.5128594081281779"
"108","1.4652941197948730"
"109","1.4268978797222454"
"110","1.2879771676166949"
"111","1.2460331733458430"
"112","1.3428173486235384"
"113","1.1465460563856489"
"114","1.0548447110558639"
"115","1.2777514677594342"
"116","1.1898376184086341"
"117","1.1060734472223652"
"118","1.1127075167973903"
"119","0.9852297240440491"
"120","0.9710232299181885"
"121","2.9841701787789257"
"122","2.8196166675705405"
"123","2.8456550920624957"
"124","2.9907222622482683"
"125","2.9977100203108615"
"126","2.8641085382763811"
"127","2.8604550025094615"
"128","2.8603489826706614"
"129","2.8543402353826353"
"130","2.7701957714809846"
"131","2.7651473840286753"
"132","2.7286670836910285"
"133","2.5429924944268989"
"134","2.4513013413695219"
"135","2.5958489040223651"
"136","2.3652235498599175"
"137","2.1829820022978126"
"138","2.1659064382129500"
"139","2.1590256420515934"
"140","2.0576481985162252"
"141","1.9168089276713851"
"142","1.6673328878238849"
"143","1.5798591300467879"
"144","1.7461072348625419"
"145","1.5780869312650112"
"146","1.4277628788670178"
"147","1.4606908163643306"
"148","1.3781669798774046"
"149","1.3545269394318593"
"150","1.5148125144912046"
"151","1.1178192365072008"
"152","1.1308940305385182"
"153","1.2125113198047259"
"154","1.0380662685281108"
"155","1.1762489336331940"
"156","1.0716465016633561"
"157","1.1522528166905153"
"158","0.9009027811698407"
"159","1.0062300955550663"
"160","1.1582158126827444"
"161","3.0300793830544444"
"162","2.9553842843175024"
"163","3.0688214509267864"
"164","2.9693527300204678"
"165","2.7943097298626558"
"166","3.0488336521568562"
"167","2.8127327757678660"
"168","2.9684487700143638"
"169","2.6630728487211925"
"170","2.7777960112545523"
"171","2.7171594156051615"
"172","2.5386043811498586"
"173","2.5590090006361952"
"174","2.4944807563610762"
"175","2.3676827625980019"
"176","2.2204920973263409"
"177","2.0962632489486435"
"178","2.3071483232319250"
"179","2.1552847830398796"
"180","2.0657147305831192"
"181","1.9918174187890405"
"182","1.8215599234274826"
"183","1.6792913701524843"
"184","1.6759797353262802"
"185","1.6555095158218027"
"186","1.6049336147838540"
"187","1.5822318326809572"
"188","1.5410168179917167"
"189","1.3519057260395853"
"190","1.3641125985948102"
"191","1.4654712677820554"
"192","1.3460709210903508"
"193","0.9442697189683282"
"194","1.1016807460392755"
"195","1.1860389181894462"
"196","1.2093878768404729"
"197","1.1500055110887748"
"198","1.0725358352274050"
"199","1.3095542534085181"
"200","1.2084550391368660"
"201","2.8743119998442421"
"202","2.8759199562893980"
"203","2.9265657670593059"
"204","2.8028836373978936"
"205","2.9971261973648433"
"206","2.8112508048597458"
"207","2.7209701789469838"
"208","2.6814807189052776"
"209","2.6333445672136553"
"210","2.6527200566000468"
"211","2.5213345943914298"
"212","2.3986361469929283"
"213","2.3555844513143032"
"214","2.3886194704350157"
"215","2.2630614616608167"
"216","2.2827861431983694"
"217","2.1446060044671547"
"218","2.3451266611108297"
"219","2.1968453364207439"
"220","1.9420442817464669"
"221","2.1377292081901191"
"222","1.8724664935131461"
"223","1.9468788709012481"
"224","2.0444522983328546"
"225","1.7424765935901045"
"226","1.6014591256428305"
"227","1.5607197715249577"
"228","1.3757869362824109"
"229","1.4560315459925379"
"230","1.3593345525751015"
"231","1.2087028608368211"
"232","1.3730734586684104"
"233","1.2746996378559783"
"234","1.2769389017761144"
"235","1.1800329388244717"
"236","1.2082507566876139"
"237","1.1614317811620891"
"238","1.0735989341897600"
"239","1.1835251696569622"
"240","1.2208827919268046"
"241","2.8068364406861108"
"242","2.8692544779012872"
"243","2.9681614739600186"
"244","2.6358977950827507"
"245","3.0192348790250176"
"246","2.8181304638153031"
"247","2.8519700720425889"
"248","2.7578712586850291"
"249","2.8423125461164025"
"250","2.6093643698302187"
"251","2.6742452049448189"
"252","2.4893928000757435"
"253","2.6150541816202044"
"254","2.4391273938691471"
"255","2.6513689281948181"
"256","2.3143199151463194"
"257","2.1626671277950162"
"258","2.2033887715181120"
"259","2.1489882585760243"
"260","1.9291896113119957"
"261","1.8389800383688366"
"262","1.8549651747194558"
"263","1.6634478580578742"
"264","1.7429814048406291"
"265","1.6661233004495604"
"266","1.5969963005297925"
"267","1.5457624070420928"
"268","1.4392724936117118"
"269","1.2705380632348660"
"270","1.3302277803124067"
"271","1.2460938657166991"
"272","1.1154126337816710"
"273","1.1387617939698178"
"274","1.2841991564810327"
"275","1.0584459782605800"
"276","1.1165265575119470"
"277","1.1550825092665624"
"278","1.1509373241399561"
"279","0.8751385576153701"
"280","1.1178694745010513"
"281","2.7281468709026400"
"282","2.8106388666491604"
"283","2.7719786613902224"
"284","2.8942285885637031"
"285","2.7663787292066813"
"286","2.7112817133654801"
"287","2.8463511744152705"
"288","2.9258854086798247"
"289","2.6440196178581905"
"290","2.5685156555196675"
"291","2.4655352500149501"
"292","2.6520134131540871"
"293","2.6000716624054352"
"294","2.2669091669808612"
"295","2.4924840628288720"
"296","2.3371554942258519"
"297","2.1851885156042234"
"298","2.3070031038386105"
"299","2.1653701526701976"
"300","2.0681769400979748"
"301","1.7917173215376219"
"302","1.7530771808030883"
"303","1.8361634416464907"
"304","1.8933449975384784"
"305","1.8409043295729095"
"306","1.5796629199971861"
"307","1.4999896968193036"
"308","1.4514074574539817"
"309","1.3488038835462268"
"310","1.2720837479058507"
"311","1.3001622485072388"
"312","1.3453432139864752"
"313","1.1367328435795483"
"314","1.1706280599915893"
"315","1.2025227408435553"
"316","1.3281959440402844"
"317","1.2332616083332837"
"318","1.1730841607880478"
"319","1.2807336104824167"
"320","1.2198230916439219"
"321","2.7105315765591604"
"322","2.7564675147938478"
"323","2.6126301293630396"
