"","x"
"1","2.9912422536808196"
"2","3.0804892563653614"
"3","2.9404079299235915"
"4","2.9155667457251218"
"5","3.0218382862193574"
"6","2.9089003989232629"
"7","2.8681402823016233"
"8","2.7360832923467333"
"9","2.4980877745583916"
"10","2.6889244090050055"
"11","2.6164833124652933"
"12","2.6613842102330585"
"13","2.6099435987790334"
"14","2.3703140486430812"
"15","2.4353775203600696"
"16","2.2730737205775258"
"17","2.4290598530212315"
"18","2.1726475301634385"
"19","2.2761344482915793"
"20","2.0163293100859701"
"21","2.0878375539209508"
"22","1.8783265141191263"
"23","1.7597900402547630"
"24","1.7238087089754401"
"25","1.8194898929901919"
"26","1.4604439709667831"
"27","1.3938116636153668"
"28","1.6268886882010718"
"29","1.4276825232743551"
"30","1.1051041824629113"
"31","1.4020165974463921"
"32","1.2967986591633316"
"33","0.9993208361547267"
"34","1.0370760236864969"
"35","1.2059777480888525"
"36","1.0941997104987295"
"37","1.1134051901833384"
"38","0.9429403833966929"
"39","0.9966567935445990"
"40","1.0469936599412188"
"41","3.0328040747306875"
"42","2.9317763481072578"
"43","3.0064438324084657"
"44","2.9412935248586964"
"45","3.0064155730217594"
"46","2.7209628746449743"
"47","2.8159524081338008"
"48","2.8705410776111280"
"49","2.8234398550991595"
"50","2.6818048905091914"
"51","2.7981933552078724"
"52","2.5936205410158579"
"53","2.6248967239505183"
"54","2.4885201949014513"
"55","2.5242007863490121"
"56","2.4110607889968390"
"57","2.1993779912691989"
"58","2.1390789419360563"
"59","1.9700168644882485"
"60","2.1153401679392232"
"61","2.0153925131110109"
"62","1.8891529728912462"
"63","1.6223165464817673"
"64","1.6116442957670372"
"65","1.6196382371963911"
"66","1.4648857521405789"
"67","1.4523609310564749"
"68","1.5975373493648823"
"69","1.4091422298973035"
"70","1.1495996331018739"
"71","1.1070367148222164"
"72","1.3070326620886492"
"73","1.2357101273934639"
"74","1.0695986281336334"
"75","1.0922969949821890"
"76","1.1143258668138500"
"77","0.7424026068592956"
"78","1.0744126597948922"
"79","1.2439588034169748"
"80","0.9385226288374052"
"81","3.0110560398483273"
"82","2.9046097663192674"
"83","2.8646118022710052"
"84","3.1625128452939371"
