"","x"
"1","2.8095033135671228"
"2","2.9900288115263787"
"3","2.8536481769941839"
"4","2.7886637703904000"
"5","2.9645069449497528"
"6","2.9728217805500443"
"7","2.9147164356100785"
"8","2.8469666723757299"
"9","2.7680393487148747"
"10","2.9323656323151432"
"11","2.6268470105785178"
"12","2.7842036266751449"
"13","2.5732034133975814"
"14","2.4240497556061364"
"15","2.2425849770577377"
"16","2.4622778026946608"
"17","2.4135035085400824"
"18","2.1562655720652932"
"19","2.1346220425499829"
"20","2.0784611188150190"
"21","1.9402517573177502"
"22","1.8171513935575401"
"23","1.7443189087776905"
"24","1.7934107619508926"
"25","1.4898826512925283"
"26","1.5317443104237611"
"27","1.5621238876909422"
"28","1.2657881292585902"
"29","1.3388914551880811"
"30","1.2188593543613500"
"31","1.1550965869142387"
"32","1.3783296874832875"
"33","1.1908305898849754"
"34","1.2773629576647214"
"35","1.0713112758370742"
"36","1.1688576408758369"
"37","0.9536909168826863"
"38","0.9308024297100953"
"39","1.0394193609129572"
"40","0.9382603540200650"
"41","3.0501462946466580"
"42","3.0215626088525758"
"43","3.0141559798978603"
"44","2.9626817156773573"
"45","2.9811043804292168"
"46","2.7782271748292668"
"47","3.1009357231898829"
"48","2.6322342266097523"
"49","2.7049161020835553"
"50","2.7799216905994957"
"51","2.7562478313355574"
"52","2.5494897908307035"
"53","2.6010061956480612"
"54","2.3560872556794097"
"55","2.1914636911317165"
"56","2.3324697780104668"
"57","2.2071034051574783"
"58","2.2041813111085919"
"59","2.3040796453738683"
"60","1.9707665982152385"
"61","1.9248638379703884"
"62","1.9316590861039364"
"63","1.7286832484123005"
"64","1.6719790056009924"
"65","1.4652088306219460"
"66","1.5286925029507503"
"67","1.4019256254651300"
"68","1.3977748828977101"
"69","1.4024696420972735"
"70","1.3180204332195766"
"71","1.2940414930458082"
"72","1.1267224542659227"
"73","1.2006097948562511"
"74","1.1824469184536468"
"75","0.9995136717107728"
"76","0.9519603865305950"
"77","1.2151180595677944"
"78","1.2671712971910691"
"79","1.0022645287352603"
"80","1.0151565407190553"
"81","3.0086546816927062"
"82","2.9017276516933506"
"83","3.0869867978747538"
"84","3.1361140863529648"
"85","3.1371690078737102"
"86","2.9856720186769916"
"87","2.8441781825519730"
"88","2.7987631804195527"
"89","2.6551712621979369"
"90","2.8162956256782197"
"91","2.6950828003086729"
"92","2.5969525700318670"
"93","2.6095153360311407"
"94","2.5719925212345687"
"95","2.4901737951229226"
"96","2.4476114626162202"
"97","2.3150234783152102"
"98","2.1986503724713797"
"99","2.0287436623686186"
"100","2.0908894081794251"
"101","2.0332211304420142"
"102","1.9420564134713689"
"103","1.8461569694989675"
"104","1.6771356964501141"
"105","1.5991747301619721"
"106","1.5859962087150463"
"107","1.5341602885915728"
"108","1.4289621542750066"
"109","1.1715509846006169"
"110","1.2653829632520404"
"111","1.0316506147133457"
"112","1.1735849902979441"
"113","1.1087547292514095"
"114","0.9525465421129692"
"115","0.9143229211347121"
"116","1.1491362228903834"
"117","0.7872132892417247"
"118","1.1203041490977168"
"119","0.9389189656457020"
"120","0.9691043790294712"
"121","2.9197215585931322"
"122","2.8583326407446892"
"123","3.0169381708258984"
"124","2.9165216888435217"
"125","3.0574236261487546"
"126","2.8558566080423033"
"127","2.7117393735377040"
"128","3.0339585111293439"
"129","2.7681033472116927"
"130","2.4634043922730378"
"131","2.7150703120176147"
"132","2.5244305017438404"
"133","2.6427887457577004"
"134","2.3758866053670613"
"135","2.3012810153755874"
"136","2.1941865220363868"
"137","2.1828788947383813"
"138","2.1516849666137112"
"139","2.2038938379635145"
"140","1.8146135151657559"
"141","1.9735340190409976"
"142","1.8536463849475320"
"143","1.8198669504174947"
"144","1.5995897630736824"
"145","1.5566669633418269"
"146","1.7984794200531009"
"147","1.5048593184736248"
"148","1.5538865733201561"
"149","1.4572242275729890"
"150","1.3249934996257853"
"151","1.2410436043920494"
"152","1.1584694812045433"
"153","1.2959578080084666"
"154","1.1252254201901184"
"155","0.9122119173503918"
"156","1.0035853226147695"
"157","0.8977724031275096"
"158","1.0224131724875234"
"159","0.9311256335938277"
"160","1.1042174825639117"
"161","3.1046744500973382"
"162","2.9614174925626662"
"163","3.0694951450467105"
"164","2.8449618255706310"
"165","3.0135828909500932"
"166","2.8838969405077677"
"167","2.8187729563682615"
"168","2.8172037409379240"
"169","2.6072495336638295"
"170","2.7424834621792300"
"171","2.7601896028226740"
"172","2.5678840715189226"
"173","2.6006504673243147"
"174","2.3193311864849915"
"175","2.5251657750134120"
"176","2.4191882861132989"
"177","2.1359945901423019"
"178","2.1978704171457930"
"179","2.1021073405894710"
"180","1.9557033297900035"
"181","1.9234689265090257"
"182","1.9423197353155677"
"183","1.8697566589967041"
"184","1.6952762191690247"
"185","1.7300473061621173"
"186","1.4712137255896998"
"187","1.5571669243775610"
"188","1.3251623718085770"
"189","1.2032579573382878"
"190","1.3759408113883951"
"191","1.2866673087558025"
"192","1.1167637960274439"
"193","1.1620571404378806"
"194","1.1451724673782802"
"195","1.1683249029761675"
"196","0.9438692293946523"
"197","1.2520802326451530"
"198","1.0317431534874431"
"199","1.2273004889151495"
"200","1.0642987593423954"
"201","2.8056589765450362"
"202","2.8245123775292580"
"203","3.0834202344089601"
"204","2.9221164268281172"
"205","3.0104212429230355"
"206","2.7070832059268906"
"207","2.7926148570046889"
"208","2.9336142773393665"
"209","2.7142471698592865"
"210","2.8277981854275187"
"211","2.4558765752851324"
"212","2.7015989933610776"
"213","2.4315951211080931"
"214","2.5788911527234748"
"215","2.4070459665361690"
"216","2.4618340180424698"
"217","2.1368561765083913"
"218","2.1255719640121673"
"219","2.0829093829592549"
"220","2.0177459650094081"
"221","2.0220432851691226"
"222","1.9226950840416925"
"223","1.8387488196138730"
"224","1.5154645213802584"
"225","1.5144524518483518"
"226","1.6327693397191441"
"227","1.6081489425317452"
"228","1.4003475303973223"
"229","1.5038738366298001"
"230","1.4207939767412217"
"231","1.3609285816881438"
"232","1.1544976275137895"
"233","1.4129329650976283"
"234","1.1369830924017850"
"235","1.2171162687290713"
"236","1.0233249596963365"
"237","1.1710411007048676"
"238","1.1285054232865128"
"239","1.1773397460532948"
"240","1.0839760551436510"
"241","2.9553675290370314"
"242","2.8981748344180267"
"243","2.9144933702036764"
"244","2.8909741041741164"
"245","2.8702257658798009"
"246","2.8411268510028926"
"247","2.6240851909245402"
"248","2.6261340375857651"
"249","2.7439872979349520"
"250","2.7037432902244380"
"251","2.6415421359335189"
"252","2.5447559090544791"
"253","2.3331278737155072"
"254","2.2606079132787995"
"255","2.4111212302953855"
"256","2.3446399295600338"
"257","2.2636274651713197"
"258","2.2756771222213774"
"259","2.2403373789004539"
"260","2.1123173373940829"
"261","2.0429818122106700"
"262","1.9540481243593184"
"263","1.7319346939491091"
"264","1.7988361456065567"
"265","1.5761736168582163"
"266","1.5729534379822649"
"267","1.3851251732637622"
"268","1.3141747994537238"
"269","1.3883142248134721"
"270","1.4361554409011543"
"271","1.2418341449886749"
"272","1.3055070088221872"
"273","1.4089906446447815"
"274","1.2710453806699005"
"275","1.0198627191898466"
"276","1.0903173713180896"
"277","1.0630086280587856"
"278","1.0468941471354658"
"279","1.1101004604199249"
"280","1.0593960679281891"
"281","2.7769600768684617"
"282","2.9452608368552191"
"283","2.8648593234844562"
"284","2.8128900441279283"
"285","2.8258446768319776"
"286","2.7288386709851244"
"287","2.6968659397430210"
"288","2.8427472768210507"
"289","2.7048380994304351"
"290","2.5860374059435056"
"291","2.7234573181891628"
"292","2.5677247741418063"
"293","2.6066711932473030"
"294","2.3129447701947470"
"295","2.2602938141950060"
"296","2.3509194300624459"
"297","2.2518817362876828"
"298","2.2022180815508068"
"299","2.1270300390861960"
"300","1.9766604548856916"
"301","1.8768093956668561"
"302","1.6852556413629227"
"303","1.6908739078755974"
"304","1.7108255854256698"
"305","1.8338781015355474"
"306","1.6790174852168402"
"307","1.4330291370624828"
"308","1.3557336296253153"
"309","1.2894115651961013"
"310","1.3795835407226915"
"311","1.3075707214230394"
"312","1.1774907375847024"
"313","1.2663452438709923"
"314","1.3282599061957614"
"315","1.1631260556353378"
"316","1.1649669016256887"
"317","1.2983280731945184"
"318","1.2127106675880797"
"319","1.1425581440378449"
"320","1.1400486711184517"
"321","3.0009397251012655"
"322","2.8953119972935779"
"323","2.7198028163025265"
"324","2.8914359954083229"
"325","2.7927011855464925"
"326","2.8067764890211091"
"327","2.6305825896337569"
"328","2.6689274330452211"
"329","2.5443056224074057"
"330","2.7847158075267839"
"331","2.4462872104494284"
"332","2.3477948705096381"
"333","2.4214038187234022"
"334","2.5053126721883983"
"335","2.2570402646057937"
"336","2.0889540696598212"
"337","2.2425859201652538"
"338","2.2431009040256402"
"339","2.0715620386397244"
"340","1.9674955391035012"
"341","1.9257312987502124"
"342","1.9241046718092194"
"343","1.9733382353270972"
"344","1.9109857953417837"
"345","1.8046617554874629"
"346","1.5788276593245318"
"347","1.4772081575411742"
"348","1.3521405287394808"
"349","1.4812463897365102"
"350","1.3769389440131703"
"351","1.4459902265584721"
"352","1.1949690662579526"
"353","1.1739392047382677"
"354","1.3482164223711290"
"355","1.0998187132285673"
"356","1.0876839234430078"
"357","1.2040608886310455"
"358","1.2026132557174045"
"359","1.2346311619476764"
"360","1.1307082014460859"
"361","2.8525337818843588"
"362","2.6363165221754099"
"363","2.7063297143985188"
"364","2.7795098588036371"
"365","2.7840668056120066"
"366","2.7671720288891501"
"367","2.6427389219172586"
"368","2.6170269506297377"
"369","2.6540341551289517"
"370","2.2221897234600161"
"371","2.3369610646230381"
"372","2.6297958627257243"
"373","2.4169575765998292"
"374","2.3405247866680003"
"375","2.3006211756847637"
"376","2.2456310613831372"
"377","2.2617616660333546"
"378","2.1785673937309662"
"379","2.0111033584986209"
"380","1.9436478850692178"
