"","x"
"1","2.9156228750552642"
"2","3.1348797388332641"
"3","2.8612149405745368"
"4","2.9776583133486620"
"5","3.1193685767623434"
"6","2.8594026909467725"
"7","2.8379555773885259"
"8","2.7813748029037386"
"9","2.7705883272307594"
"10","2.7620453523055755"
"11","2.8152058532331239"
"12","2.5520122161479937"
"13","2.4597794964794613"
"14","2.4839981521536916"
"15","2.3212844173667166"
"16","2.3404722140633933"
"17","2.2182643169217764"
"18","1.9814308647729240"
"19","2.1444039547311426"
"20","2.0141289764673629"
"21","2.0495802861470525"
"22","1.9734529039734607"
"23","1.9465758292497974"
"24","1.7922794081368294"
"25","1.7271232850192735"
"26","1.5418050655108677"
"27","1.6416947295668911"
"28","1.5816544626546916"
"29","1.3017162368235760"
"30","1.2218739089897284"
"31","1.2829524540046693"
"32","1.3113955072544632"
"33","1.3762183429083985"
"34","1.2361307189897657"
"35","1.2278199468710116"
"36","1.1465062849334247"
"37","0.9280121121262637"
"38","0.8128211773163189"
"39","0.8269414063451048"
"40","0.9856406184142852"
"41","3.1514481845063065"
"42","2.9129914994320933"
"43","2.9760940465062471"
"44","3.1570444275362739"
"45","2.8995137705752851"
"46","2.9729212630730704"
"47","2.7936045390277755"
"48","2.7961453083968051"
"49","2.7241451401155099"
"50","2.7388885403242078"
"51","2.8365192520698312"
"52","2.6489022563930993"
"53","2.6681581447750600"
"54","2.4389512634504933"
"55","2.4158407818598615"
"56","2.2607336194071994"
"57","2.3524105174246546"
"58","2.1878973643892925"
"59","2.1135253610166691"
"60","2.0632565634545577"
"61","1.8460217382079598"
"62","1.9651407014739375"
"63","1.7426116161429639"
"64","1.7721436402686845"
"65","1.5703821482120741"
"66","1.5384050812383838"
"67","1.2912593014984535"
"68","1.4034667303748167"
"69","1.2422428751625645"
"70","1.2814271780106874"
"71","1.2333833649578743"
"72","1.1804701116771017"
"73","1.1921342312898555"
"74","1.1205399600595904"
"75","1.1242444650990824"
"76","1.0389006265376939"
"77","1.1294422370846675"
"78","1.0281566306931929"
"79","1.0252897037317963"
"80","0.9468594941993188"
"81","3.0365882051340853"
"82","2.8093383655601056"
"83","3.0715139639394655"
"84","2.9556645073933190"
"85","3.0035212245364087"
"86","2.8367513016651889"
"87","3.1124016115893771"
"88","2.7866232184398911"
"89","2.7812347965284374"
"90","2.6863650749819867"
"91","2.7760808465580409"
"92","2.5177624680880886"
"93","2.6161502159833376"
"94","2.5833398429087531"
"95","2.5218834727355111"
"96","2.3881348302218957"
"97","2.2397322550347787"
"98","2.1432021576434011"
"99","2.1005101410598366"
"100","2.0336111704755426"
"101","1.7605407335809007"
"102","1.9943559206494026"
"103","1.8699570379455159"
"104","1.7460590908418681"
"105","1.6440381768653207"
"106","1.6660734204137693"
"107","1.4834399791881208"
"108","1.2426020111652853"
"109","1.3002635484757108"
"110","1.4441169884570129"
"111","1.1657751901081168"
"112","1.3730104418100713"
"113","1.4256265363152796"
"114","1.1398612560117747"
"115","0.9567663997783589"
"116","1.1435255993714737"
"117","0.8860434312854631"
"118","1.0719965796876965"
"119","1.0212912594446173"
"120","0.9926472875978707"
"121","3.0877186723204124"
"122","3.0559722253468280"
"123","2.8262968716896752"
"124","2.7781250928657228"
"125","3.0265960608240556"
"126","2.9219626602832527"
"127","2.8194409747140372"
"128","2.9446454962614959"
"129","2.6393074138881971"
"130","2.5823608070179227"
"131","2.8071692173166300"
"132","2.4159732190317125"
"133","2.4272200250631020"
"134","2.4748195016073486"
"135","2.4892838897142489"
"136","2.3896297009005858"
"137","2.2987110422108432"
"138","2.0866355455911076"
"139","2.1816901774134210"
"140","2.0688052220586819"
"141","1.8811164945708103"
"142","1.8798425632345508"
"143","2.0236078885657798"
"144","1.8254263250487879"
"145","1.6250319117016663"
"146","1.5417699467216233"
"147","1.5243720513600882"
"148","1.4253186815820151"
"149","1.2442864151152910"
"150","1.2880162629305696"
"151","1.3677116907949110"
"152","1.2988347876110857"
"153","1.1275191598689509"
"154","1.2209852104147081"
