"","Var1","Var2"
"1","0.1000000000000000","0.1000000000000000"
"2","0.1275862068965517","0.1000000000000000"
"3","0.1551724137931035","0.1000000000000000"
"4","0.1827586206896552","0.1000000000000000"
"5","0.2103448275862069","0.1000000000000000"
"6","0.2379310344827587","0.1000000000000000"
"7","0.2655172413793104","0.1000000000000000"
"8","0.2931034482758621","0.1000000000000000"
"9","0.3206896551724138","0.1000000000000000"
"10","0.3482758620689655","0.1000000000000000"
"11","0.3758620689655173","0.1000000000000000"
"12","0.4034482758620690","0.1000000000000000"
"13","0.4310344827586208","0.1000000000000000"
"14","0.4586206896551724","0.1000000000000000"
"15","0.4862068965517242","0.1000000000000000"
"16","0.5137931034482759","0.1000000000000000"
"17","0.5413793103448277","0.1000000000000000"
"18","0.5689655172413793","0.1000000000000000"
"19","0.5965517241379311","0.1000000000000000"
"20","0.6241379310344828","0.1000000000000000"
"21","0.6517241379310346","0.1000000000000000"
"22","0.6793103448275862","0.1000000000000000"
"23","0.7068965517241380","0.1000000000000000"
"24","0.7344827586206897","0.1000000000000000"
"25","0.7620689655172415","0.1000000000000000"
"26","0.7896551724137931","0.1000000000000000"
"27","0.8172413793103449","0.1000000000000000"
"28","0.8448275862068966","0.1000000000000000"
"29","0.8724137931034484","0.1000000000000000"
"30","0.9000000000000000","0.1000000000000000"
"31","0.1000000000000000","0.1275862068965517"
"32","0.1275862068965517","0.1275862068965517"
"33","0.1551724137931035","0.1275862068965517"
"34","0.1827586206896552","0.1275862068965517"
"35","0.2103448275862069","0.1275862068965517"
"36","0.2379310344827587","0.1275862068965517"
"37","0.2655172413793104","0.1275862068965517"
"38","0.2931034482758621","0.1275862068965517"
"39","0.3206896551724138","0.1275862068965517"
"40","0.3482758620689655","0.1275862068965517"
"41","0.3758620689655173","0.1275862068965517"
"42","0.4034482758620690","0.1275862068965517"
"43","0.4310344827586208","0.1275862068965517"
"44","0.4586206896551724","0.1275862068965517"
"45","0.4862068965517242","0.1275862068965517"
"46","0.5137931034482759","0.1275862068965517"
"47","0.5413793103448277","0.1275862068965517"
"48","0.5689655172413793","0.1275862068965517"
"49","0.5965517241379311","0.1275862068965517"
"50","0.6241379310344828","0.1275862068965517"
"51","0.6517241379310346","0.1275862068965517"
"52","0.6793103448275862","0.1275862068965517"
"53","0.7068965517241380","0.1275862068965517"
"54","0.7344827586206897","0.1275862068965517"
"55","0.7620689655172415","0.1275862068965517"
"56","0.7896551724137931","0.1275862068965517"
"57","0.8172413793103449","0.1275862068965517"
"58","0.8448275862068966","0.1275862068965517"
"59","0.8724137931034484","0.1275862068965517"
"60","0.9000000000000000","0.1275862068965517"
"61","0.1000000000000000","0.1551724137931035"
"62","0.1275862068965517","0.1551724137931035"
"63","0.1551724137931035","0.1551724137931035"
"64","0.1827586206896552","0.1551724137931035"
"65","0.2103448275862069","0.1551724137931035"
"66","0.2379310344827587","0.1551724137931035"
"67","0.2655172413793104","0.1551724137931035"
"68","0.2931034482758621","0.1551724137931035"
"69","0.3206896551724138","0.1551724137931035"
"70","0.3482758620689655","0.1551724137931035"
"71","0.3758620689655173","0.1551724137931035"
"72","0.4034482758620690","0.1551724137931035"
"73","0.4310344827586208","0.1551724137931035"
"74","0.4586206896551724","0.1551724137931035"
"75","0.4862068965517242","0.1551724137931035"
"76","0.5137931034482759","0.1551724137931035"
"77","0.5413793103448277","0.1551724137931035"
"78","0.5689655172413793","0.1551724137931035"
"79","0.5965517241379311","0.1551724137931035"
"80","0.6241379310344828","0.1551724137931035"
"81","0.6517241379310346","0.1551724137931035"
"82","0.6793103448275862","0.1551724137931035"
"83","0.7068965517241380","0.1551724137931035"
"84","0.7344827586206897","0.1551724137931035"
"85","0.7620689655172415","0.1551724137931035"
"86","0.7896551724137931","0.1551724137931035"
"87","0.8172413793103449","0.1551724137931035"
"88","0.8448275862068966","0.1551724137931035"
"89","0.8724137931034484","0.1551724137931035"
"90","0.9000000000000000","0.1551724137931035"
"91","0.1000000000000000","0.1827586206896552"
"92","0.1275862068965517","0.1827586206896552"
"93","0.1551724137931035","0.1827586206896552"
"94","0.1827586206896552","0.1827586206896552"
"95","0.2103448275862069","0.1827586206896552"
"96","0.2379310344827587","0.1827586206896552"
"97","0.2655172413793104","0.1827586206896552"
"98","0.2931034482758621","0.1827586206896552"
"99","0.3206896551724138","0.1827586206896552"
"100","0.3482758620689655","0.1827586206896552"
"101","0.3758620689655173","0.1827586206896552"
"102","0.4034482758620690","0.1827586206896552"
"103","0.4310344827586208","0.1827586206896552"
"104","0.4586206896551724","0.1827586206896552"
"105","0.4862068965517242","0.1827586206896552"
"106","0.5137931034482759","0.1827586206896552"
"107","0.5413793103448277","0.1827586206896552"
"108","0.5689655172413793","0.1827586206896552"
"109","0.5965517241379311","0.1827586206896552"
"110","0.6241379310344828","0.1827586206896552"
"111","0.6517241379310346","0.1827586206896552"
"112","0.6793103448275862","0.1827586206896552"
"113","0.7068965517241380","0.1827586206896552"
"114","0.7344827586206897","0.1827586206896552"
"115","0.7620689655172415","0.1827586206896552"
"116","0.7896551724137931","0.1827586206896552"
"117","0.8172413793103449","0.1827586206896552"
"118","0.8448275862068966","0.1827586206896552"
"119","0.8724137931034484","0.1827586206896552"
"120","0.9000000000000000","0.1827586206896552"
"121","0.1000000000000000","0.2103448275862069"
"122","0.1275862068965517","0.2103448275862069"
"123","0.1551724137931035","0.2103448275862069"
"124","0.1827586206896552","0.2103448275862069"
"125","0.2103448275862069","0.2103448275862069"
"126","0.2379310344827587","0.2103448275862069"
"127","0.2655172413793104","0.2103448275862069"
"128","0.2931034482758621","0.2103448275862069"
"129","0.3206896551724138","0.2103448275862069"
"130","0.3482758620689655","0.2103448275862069"
"131","0.3758620689655173","0.2103448275862069"
"132","0.4034482758620690","0.2103448275862069"
"133","0.4310344827586208","0.2103448275862069"
"134","0.4586206896551724","0.2103448275862069"
"135","0.4862068965517242","0.2103448275862069"
"136","0.5137931034482759","0.2103448275862069"
"137","0.5413793103448277","0.2103448275862069"
"138","0.5689655172413793","0.2103448275862069"
"139","0.5965517241379311","0.2103448275862069"
"140","0.6241379310344828","0.2103448275862069"
"141","0.6517241379310346","0.2103448275862069"
"142","0.6793103448275862","0.2103448275862069"
"143","0.7068965517241380","0.2103448275862069"
"144","0.7344827586206897","0.2103448275862069"
"145","0.7620689655172415","0.2103448275862069"
"146","0.7896551724137931","0.2103448275862069"
"147","0.8172413793103449","0.2103448275862069"
"148","0.8448275862068966","0.2103448275862069"
"149","0.8724137931034484","0.2103448275862069"
"150","0.9000000000000000","0.2103448275862069"
"151","0.1000000000000000","0.2379310344827587"
"152","0.1275862068965517","0.2379310344827587"
"153","0.1551724137931035","0.2379310344827587"
"154","0.1827586206896552","0.2379310344827587"
"155","0.2103448275862069","0.2379310344827587"
"156","0.2379310344827587","0.2379310344827587"
"157","0.2655172413793104","0.2379310344827587"
"158","0.2931034482758621","0.2379310344827587"
"159","0.3206896551724138","0.2379310344827587"
"160","0.3482758620689655","0.2379310344827587"
"161","0.3758620689655173","0.2379310344827587"
"162","0.4034482758620690","0.2379310344827587"
"163","0.4310344827586208","0.2379310344827587"
"164","0.4586206896551724","0.2379310344827587"
"165","0.4862068965517242","0.2379310344827587"
"166","0.5137931034482759","0.2379310344827587"
"167","0.5413793103448277","0.2379310344827587"
"168","0.5689655172413793","0.2379310344827587"
"169","0.5965517241379311","0.2379310344827587"
"170","0.6241379310344828","0.2379310344827587"
"171","0.6517241379310346","0.2379310344827587"
"172","0.6793103448275862","0.2379310344827587"
"173","0.7068965517241380","0.2379310344827587"
"174","0.7344827586206897","0.2379310344827587"
"175","0.7620689655172415","0.2379310344827587"
"176","0.7896551724137931","0.2379310344827587"
"177","0.8172413793103449","0.2379310344827587"
"178","0.8448275862068966","0.2379310344827587"
"179","0.8724137931034484","0.2379310344827587"
"180","0.9000000000000000","0.2379310344827587"
"181","0.1000000000000000","0.2655172413793104"
"182","0.1275862068965517","0.2655172413793104"
"183","0.1551724137931035","0.2655172413793104"
"184","0.1827586206896552","0.2655172413793104"
"185","0.2103448275862069","0.2655172413793104"
"186","0.2379310344827587","0.2655172413793104"
"187","0.2655172413793104","0.2655172413793104"
"188","0.2931034482758621","0.2655172413793104"
"189","0.3206896551724138","0.2655172413793104"
"190","0.3482758620689655","0.2655172413793104"
"191","0.3758620689655173","0.2655172413793104"
"192","0.4034482758620690","0.2655172413793104"
"193","0.4310344827586208","0.2655172413793104"
"194","0.4586206896551724","0.2655172413793104"
"195","0.4862068965517242","0.2655172413793104"
"196","0.5137931034482759","0.2655172413793104"
"197","0.5413793103448277","0.2655172413793104"
"198","0.5689655172413793","0.2655172413793104"
"199","0.5965517241379311","0.2655172413793104"
"200","0.6241379310344828","0.2655172413793104"
"201","0.6517241379310346","0.2655172413793104"
"202","0.6793103448275862","0.2655172413793104"
"203","0.7068965517241380","0.2655172413793104"
"204","0.7344827586206897","0.2655172413793104"
"205","0.7620689655172415","0.2655172413793104"
"206","0.7896551724137931","0.2655172413793104"
"207","0.8172413793103449","0.2655172413793104"
"208","0.8448275862068966","0.2655172413793104"
"209","0.8724137931034484","0.2655172413793104"
"210","0.9000000000000000","0.2655172413793104"
"211","0.1000000000000000","0.2931034482758621"
"212","0.1275862068965517","0.2931034482758621"
"213","0.1551724137931035","0.2931034482758621"
"214","0.1827586206896552","0.2931034482758621"
"215","0.2103448275862069","0.2931034482758621"
"216","0.2379310344827587","0.2931034482758621"
"217","0.2655172413793104","0.2931034482758621"
"218","0.2931034482758621","0.2931034482758621"
"219","0.3206896551724138","0.2931034482758621"
"220","0.3482758620689655","0.2931034482758621"
"221","0.3758620689655173","0.2931034482758621"
"222","0.4034482758620690","0.2931034482758621"
"223","0.4310344827586208","0.2931034482758621"
"224","0.4586206896551724","0.2931034482758621"
"225","0.4862068965517242","0.2931034482758621"
"226","0.5137931034482759","0.2931034482758621"
"227","0.5413793103448277","0.2931034482758621"
"228","0.5689655172413793","0.2931034482758621"
"229","0.5965517241379311","0.2931034482758621"
"230","0.6241379310344828","0.2931034482758621"
"231","0.6517241379310346","0.2931034482758621"
"232","0.6793103448275862","0.2931034482758621"
"233","0.7068965517241380","0.2931034482758621"
"234","0.7344827586206897","0.2931034482758621"
"235","0.7620689655172415","0.2931034482758621"
"236","0.7896551724137931","0.2931034482758621"
"237","0.8172413793103449","0.2931034482758621"
"238","0.8448275862068966","0.2931034482758621"
"239","0.8724137931034484","0.2931034482758621"
"240","0.9000000000000000","0.2931034482758621"
"241","0.1000000000000000","0.3206896551724138"
"242","0.1275862068965517","0.3206896551724138"
"243","0.1551724137931035","0.3206896551724138"
"244","0.1827586206896552","0.3206896551724138"
"245","0.2103448275862069","0.3206896551724138"
"246","0.2379310344827587","0.3206896551724138"
"247","0.2655172413793104","0.3206896551724138"
"248","0.2931034482758621","0.3206896551724138"
"249","0.3206896551724138","0.3206896551724138"
"250","0.3482758620689655","0.3206896551724138"
"251","0.3758620689655173","0.3206896551724138"
"252","0.4034482758620690","0.3206896551724138"
"253","0.4310344827586208","0.3206896551724138"
"254","0.4586206896551724","0.3206896551724138"
"255","0.4862068965517242","0.3206896551724138"
"256","0.5137931034482759","0.3206896551724138"
"257","0.5413793103448277","0.3206896551724138"
"258","0.5689655172413793","0.3206896551724138"
"259","0.5965517241379311","0.3206896551724138"
"260","0.6241379310344828","0.3206896551724138"
"261","0.6517241379310346","0.3206896551724138"
"262","0.6793103448275862","0.3206896551724138"
"263","0.7068965517241380","0.3206896551724138"
"264","0.7344827586206897","0.3206896551724138"
"265","0.7620689655172415","0.3206896551724138"
"266","0.7896551724137931","0.3206896551724138"
"267","0.8172413793103449","0.3206896551724138"
"268","0.8448275862068966","0.3206896551724138"
"269","0.8724137931034484","0.3206896551724138"
"270","0.9000000000000000","0.3206896551724138"
"271","0.1000000000000000","0.3482758620689655"
"272","0.1275862068965517","0.3482758620689655"
"273","0.1551724137931035","0.3482758620689655"
"274","0.1827586206896552","0.3482758620689655"
"275","0.2103448275862069","0.3482758620689655"
"276","0.2379310344827587","0.3482758620689655"
"277","0.2655172413793104","0.3482758620689655"
"278","0.2931034482758621","0.3482758620689655"
"279","0.3206896551724138","0.3482758620689655"
"280","0.3482758620689655","0.3482758620689655"
"281","0.3758620689655173","0.3482758620689655"
"282","0.4034482758620690","0.3482758620689655"
"283","0.4310344827586208","0.3482758620689655"
"284","0.4586206896551724","0.3482758620689655"
"285","0.4862068965517242","0.3482758620689655"
"286","0.5137931034482759","0.3482758620689655"
"287","0.5413793103448277","0.3482758620689655"
"288","0.5689655172413793","0.3482758620689655"
"289","0.5965517241379311","0.3482758620689655"
"290","0.6241379310344828","0.3482758620689655"
"291","0.6517241379310346","0.3482758620689655"
"292","0.6793103448275862","0.3482758620689655"
"293","0.7068965517241380","0.3482758620689655"
"294","0.7344827586206897","0.3482758620689655"
"295","0.7620689655172415","0.3482758620689655"
"296","0.7896551724137931","0.3482758620689655"
"297","0.8172413793103449","0.3482758620689655"
"298","0.8448275862068966","0.3482758620689655"
"299","0.8724137931034484","0.3482758620689655"
"300","0.9000000000000000","0.3482758620689655"
"301","0.1000000000000000","0.3758620689655173"
"302","0.1275862068965517","0.3758620689655173"
"303","0.1551724137931035","0.3758620689655173"
"304","0.1827586206896552","0.3758620689655173"
"305","0.2103448275862069","0.3758620689655173"
"306","0.2379310344827587","0.3758620689655173"
"307","0.2655172413793104","0.3758620689655173"
"308","0.2931034482758621","0.3758620689655173"
"309","0.3206896551724138","0.3758620689655173"
"310","0.3482758620689655","0.3758620689655173"
"311","0.3758620689655173","0.3758620689655173"
"312","0.4034482758620690","0.3758620689655173"
"313","0.4310344827586208","0.3758620689655173"
"314","0.4586206896551724","0.3758620689655173"
"315","0.4862068965517242","0.3758620689655173"
"316","0.5137931034482759","0.3758620689655173"
"317","0.5413793103448277","0.3758620689655173"
"318","0.5689655172413793","0.3758620689655173"
"319","0.5965517241379311","0.3758620689655173"
"320","0.6241379310344828","0.3758620689655173"
"321","0.6517241379310346","0.3758620689655173"
"322","0.6793103448275862","0.3758620689655173"
"323","0.7068965517241380","0.3758620689655173"
"324","0.7344827586206897","0.3758620689655173"
"325","0.7620689655172415","0.3758620689655173"
"326","0.7896551724137931","0.3758620689655173"
"327","0.8172413793103449","0.3758620689655173"
"328","0.8448275862068966","0.3758620689655173"
"329","0.8724137931034484","0.3758620689655173"
"330","0.9000000000000000","0.3758620689655173"
"331","0.1000000000000000","0.4034482758620690"
"332","0.1275862068965517","0.4034482758620690"
"333","0.1551724137931035","0.4034482758620690"
"334","0.1827586206896552","0.4034482758620690"
"335","0.2103448275862069","0.4034482758620690"
"336","0.2379310344827587","0.4034482758620690"
"337","0.2655172413793104","0.4034482758620690"
"338","0.2931034482758621","0.4034482758620690"
"339","0.3206896551724138","0.4034482758620690"
"340","0.3482758620689655","0.4034482758620690"
"341","0.3758620689655173","0.4034482758620690"
"342","0.4034482758620690","0.4034482758620690"
"343","0.4310344827586208","0.4034482758620690"
"344","0.4586206896551724","0.4034482758620690"
"345","0.4862068965517242","0.4034482758620690"
"346","0.5137931034482759","0.4034482758620690"
"347","0.5413793103448277","0.4034482758620690"
"348","0.5689655172413793","0.4034482758620690"
"349","0.5965517241379311","0.4034482758620690"
"350","0.6241379310344828","0.4034482758620690"
"351","0.6517241379310346","0.4034482758620690"
"352","0.6793103448275862","0.4034482758620690"
"353","0.7068965517241380","0.4034482758620690"
"354","0.7344827586206897","0.4034482758620690"
"355","0.7620689655172415","0.4034482758620690"
"356","0.7896551724137931","0.4034482758620690"
"357","0.8172413793103449","0.4034482758620690"
"358","0.8448275862068966","0.4034482758620690"
"359","0.8724137931034484","0.4034482758620690"
"360","0.9000000000000000","0.4034482758620690"
"361","0.1000000000000000","0.4310344827586208"
