"","x"
"1","2.904218060859813"
"2","2.875388074735148"
"3","2.839985874307810"
"4","2.798277190527507"
"5","2.750575091170202"
"6","2.697237630933407"
"7","2.638665163857057"
"8","2.575297338243096"
"9","2.507609796630065"
"10","2.436110605592900"
"11","2.361336442166026"
"12","2.283848565514730"
"13","2.204228604091612"
"14","2.123074189900033"
"15","2.040994472633958"
"16","1.958605547365376"
"17","1.876525830099300"
"18","1.795371415907721"
"19","1.715751454484604"
"20","1.638263577833307"
"21","1.563489414406434"
"22","1.491990223369268"
"23","1.424302681756238"
"24","1.360934856142276"
"25","1.302362389065926"
"26","1.249024928829131"
"27","1.201322829471826"
"28","1.159614145691523"
"29","1.124211945264185"
"30","1.095381959139520"
"31","2.875388074735148"
"32","2.847477097357773"
"33","2.813203407076968"
"34","2.772824264180464"
"35","2.726642756833989"
"36","2.675005526084088"
"37","2.618300163950516"
"38","2.556952304138280"
"39","2.491422427206600"
"40","2.422202404175386"
"41","2.349811804513113"
"42","2.274793996218548"
"43","2.197712067269343"
"44","2.119144599051335"
"45","2.039681323493435"
"46","1.959918696505897"
"47","1.880455420947998"
"48","1.801887952729991"
"49","1.724806023780785"
"50","1.649788215486220"
"51","1.577397615823947"
"52","1.508177592792733"
"53","1.442647715861053"
"54","1.381299856048817"
"55","1.324594493915245"
"56","1.272957263165344"
"57","1.226775755818869"
"58","1.186396612922366"
"59","1.152122922641560"
"60","1.124211945264185"
"61","2.839985874307810"
"62","2.813203407076968"
"63","2.780315487230427"
"64","2.741568973383450"
"65","2.697254699094350"
"66","2.647705289851098"
"67","2.593292666365311"
"68","2.534425252914021"
"69","2.471544911683601"
"70","2.405123626126814"
"71","2.335659958227907"
"72","2.263675306267726"
"73","2.189709991178270"
"74","2.114319200862745"
"75","2.038068822923274"
"76","1.961531197076058"
"77","1.885280819136588"
"78","1.809890028821063"
"79","1.735924713731607"
"80","1.663940061771426"
"81","1.594476393872519"
"82","1.528055108315732"
"83","1.465174767085312"
"84","1.406307353634023"
"85","1.351894730148234"
"86","1.302345320904984"
"87","1.258031046615883"
"88","1.219284532768906"
"89","1.186396612922366"
"90","1.159614145691523"
"91","2.798277190527507"
"92","2.772824264180464"
"93","2.741568973383450"
"94","2.704745922144313"
"95","2.662631506400559"
"96","2.615541839375572"
"97","2.563830378814603"
"98","2.507885273910631"
"99","2.448126451834235"
"100","2.385002465736122"
"101","2.318987127881427"
"102","2.250575953187631"
"103","2.180282439861129"
"104","2.108634215050210"
"105","2.036169074445368"
"106","1.963430945553965"
"107","1.890965804949123"
"108","1.819317580138204"
"109","1.749024066811703"
"110","1.680612892117906"
"111","1.614597554263211"
"112","1.551473568165098"
"113","1.491714746088701"
"114","1.435769641184730"
"115","1.384058180623761"
"116","1.336968513598774"
"117","1.294854097855020"
"118","1.258031046615883"
"119","1.226775755818870"
"120","1.201322829471826"
"121","2.750575091170202"
"122","2.726642756833989"
"123","2.697254699094350"
"124","2.662631506400559"
"125","2.623033062425536"
"126","2.578756595364064"
"127","2.530134446920894"
"128","2.477531577734817"
"129","2.421342827963153"
"130","2.361989953588848"
"131","2.299918460695844"
"132","2.235594261474830"
"133","2.169500177059570"
"134","2.102132313443752"
"135","2.033996337680900"
"136","1.965603682318433"
"137","1.897467706555581"
"138","1.830099842939763"
"139","1.764005758524503"
"140","1.699681559303488"
"141","1.637610066410485"
"142","1.578257192036180"
"143","1.522068442264516"
"144","1.469465573078440"
"145","1.420843424635269"
"146","1.376566957573798"
"147","1.336968513598774"
"148","1.302345320904984"
"149","1.272957263165344"
"150","1.249024928829131"
"151","2.697237630933407"
"152","2.675005526084088"
"153","2.647705289851098"
"154","2.615541839375572"
"155","2.578756595364064"
"156","2.537625669970857"
