"","x"
"1","2.9592306446349093"
"2","3.0233493158321352"
"3","2.7578114391521660"
"4","2.9862275084615413"
"5","2.8664081505444443"
"6","2.7014236319316880"
"7","2.4519501730257525"
"8","2.3602796142461564"
"9","2.2913482072663638"
"10","2.2647531423627285"
"11","1.7958690087095930"
"12","1.9106538582343582"
"13","1.6183453433229504"
"14","1.5251525228200524"
"15","1.3985086444066721"
"16","1.3425890742142998"
"17","1.2215159137073950"
"18","1.0807498634349466"
"19","1.0451882027468904"
"20","0.9592580342284468"
"21","0.8919473880888991"
"22","2.8743274355840760"
"23","2.9999124856137391"
"24","3.0322128865104041"
"25","2.7265506642477773"
"26","2.6870408560259400"
"27","2.7231579711706320"
"28","2.7624594926659185"
"29","2.5674495180687646"
"30","2.2555110436612202"
"31","2.2269602369816730"
"32","1.9870957121915138"
"33","1.7048046158944214"
"34","1.9075746589142331"
"35","1.7175683398641686"
"36","1.3892309199196295"
"37","1.2992857901994284"
"38","1.0261487695398546"
"39","1.0267783472972869"
"40","1.0964864216849193"
"41","1.2265516741830542"
"42","1.0759279019638477"
"43","2.9546422039412557"
"44","2.7532779483409997"
"45","2.8746670879757557"
"46","2.7477597864855352"
"47","2.8062080341248086"
"48","2.7561449778020366"
"49","2.6788905496788979"
"50","2.2104994487340739"
"51","2.0862580605353997"
"52","2.1378988251366713"
"53","1.9941284017122212"
"54","1.8555198515042115"
"55","1.6426192544459735"
"56","1.4558681772955195"
"57","1.5581291810688453"
"58","1.1358329731478261"
"59","1.2585736851830356"
"60","1.1337565819688924"
"61","1.0367807658986565"
"62","1.1582520240079530"
"63","1.3572302171634445"
"64","2.8808592344981374"
"65","2.6745296074949843"
"66","2.9760860529334745"
"67","2.8061251949388861"
"68","2.7024829079484380"
"69","2.4957950335882488"
"70","2.5381540247404351"
"71","2.3882884835144709"
"72","2.2500306873575324"
"73","2.0597081787780693"
"74","2.1463508859670730"
"75","1.7986771895403917"
"76","1.6918190815686394"
"77","1.4878765547368960"
"78","1.5034896869790690"
"79","1.3128227923812426"
"80","1.3291764175151730"
