"","x"
"1","3.0213733338456028"
"2","2.9318188496318331"
"3","3.0346282282113992"
"4","2.9387779164392134"
"5","2.9524070540397598"
"6","2.7459345086367195"
"7","2.4185816248565142"
"8","2.3801429465293689"
"9","2.4348959725595849"
"10","2.2600396515748722"
"11","1.9738837061053414"
"12","1.7559108583939715"
"13","1.6364466563506046"
"14","1.4483932837156630"
"15","1.3260210103825942"
"16","1.2276393979472409"
"17","1.2369052359879471"
"18","1.0496573875869362"
"19","1.0035014971712952"
"20","0.9715583824164454"
"21","3.1401287729113614"
"22","2.9891265952156565"
"23","3.0633734106716175"
"24","2.9960049478653610"
"25","2.8373836029332336"
"26","2.6394860035289609"
"27","2.6648104063342108"
"28","2.4869520301162895"
"29","2.1491196518440754"
"30","2.2052506185460725"
"31","1.9336999674556619"
"32","1.8628695765639955"
"33","1.5282092275225825"
"34","1.3121613671977765"
"35","1.4179270536951207"
"36","1.1810522443782896"
"37","1.1096696102145702"
"38","1.1603760463749326"
"39","0.9804037458938161"
"40","0.9497893630548454"
"41","3.0798801009105672"
"42","2.9507759734126862"
"43","3.0235191213096804"
"44","2.6627502915843988"
"45","2.6640169271351932"
"46","2.5541145492938249"
"47","2.5269446600812389"
"48","2.3421307193462222"
"49","2.3043443758937783"
"50","1.8981769397136592"
"51","1.8553351742918784"
"52","1.7052724090344851"
"53","1.6119450956975836"
"54","1.5260968606975363"
"55","1.5563498662740589"
"56","1.1938220446637813"
"57","1.1128165541051935"
"58","1.1749089119059832"
"59","1.0514109298843777"
"60","1.1889536765065214"
"61","2.7723441958760411"
"62","2.9736265727030280"
"63","2.7002792196366738"
"64","2.9795455798301962"
"65","2.7068959619629864"
"66","2.5722252841392543"
"67","2.4410468791485092"
"68","2.4419795800218611"
"69","2.2682881060397215"
"70","2.0552935028113755"
"71","1.9430470085931788"
"72","1.7353619062725605"
"73","1.5506737354108808"
"74","1.5368714860380777"
"75","1.4763744190371533"
"76","1.2688906927461348"
"77","1.2501547304687235"
"78","1.1014761981169006"
"79","1.0527350946938900"
"80","1.1152450255834032"
"81","2.9175415739805532"
"82","2.7566870126571157"
"83","2.6886392761101350"
"84","2.5467009767670072"
"85","2.5192169659950454"
"86","2.4035774691483578"
"87","2.3475589397500762"
"88","2.2037083820732501"
"89","2.2303743113166390"
"90","2.0447819163026888"
"91","1.8068866052757651"
"92","1.7263035705725673"
"93","1.6987442273450162"
"94","1.6296978372677067"
"95","1.5341710470253005"
"96","1.3724149069709761"
"97","1.5388499111164857"
"98","1.1957411208993753"
"99","1.3183384115799999"
"100","1.1829876231799208"
"101","2.7454872027757715"
"102","2.6562673427892096"
"103","2.6046765892651376"
"104","2.5848157091613859"
"105","2.5387047202800948"
"106","2.2858644061946922"
"107","2.5257640211306676"
"108","2.3494672192274328"
"109","2.0562064147438330"
"110","1.8829391901870787"
"111","1.9866356800688461"
"112","1.9080028581562014"
"113","1.8142797341325025"
"114","1.6599289716775567"
"115","1.5297344125212426"
"116","1.5077441176365689"
"117","1.3244452157545745"
"118","1.2988657940593431"
"119","1.5033063874601513"
"120","1.2509984944897981"
"121","2.5333712471118131"
"122","2.4392680528759629"
"123","2.7044185545969643"
"124","2.4470429886027194"
"125","2.5286930950271289"
"126","2.4689737914928775"
"127","2.2048061351829538"
"128","2.2543996807901752"
"129","2.0746184946457569"
"130","1.8067616525712276"
"131","2.0624290232512128"
"132","1.9323634294597298"
"133","1.6836624860195457"
"134","1.5031736542584799"
"135","1.5709276011812150"
"136","1.6651422329571588"
"137","1.5740452718567710"
"138","1.4743240118869603"
"139","1.2927108484680108"
"140","1.5741551611922149"
"141","2.5014952497179830"
"142","2.4679029190786252"
"143","2.2952645054175558"
"144","2.4152375851616656"
"145","2.2445082919455759"
"146","2.2268903458407601"
"147","2.0999459625369257"
"148","2.2001864208454305"
"149","2.0467680457007562"
"150","2.1239462377967961"
"151","2.0543212776490809"
"152","1.8195880541059941"
"153","1.9923708657538290"
"154","1.9175542339092941"
"155","1.6794462673353401"
"156","1.7378670676046597"
"157","1.5608267612567459"
"158","1.5492184752398412"
"159","1.3939360234531952"
"160","1.7080774345388736"
"161","2.2794609385542159"
"162","2.2909912225267766"
"163","2.1387706159723345"
"164","2.0729015433335070"
"165","2.2910699333833953"
"166","2.0114275249549962"
"167","2.1358245898208907"
"168","2.0209365531206385"
"169","2.0371251729692044"
"170","1.9926345469938300"
"171","2.1591184246632378"
"172","1.8917364025673249"
"173","1.8417291355736054"
"174","1.6397743576248096"
"175","2.0017977348549576"
"176","1.8133251844850364"
"177","1.7399255471855353"
"178","1.8302898947925457"
"179","1.6777152290818440"
"180","1.6415517472532595"
"181","1.9798797422536294"
"182","2.0883513982020783"
"183","2.1160644678932372"
"184","1.9101765077831780"
"185","2.2549954629189943"
"186","1.9841131310146782"
"187","2.0830042769525572"
"188","2.0770483147701544"
"189","2.0458000264535610"
"190","1.9886756170790163"
"191","1.9239754766075048"
"192","1.9794877302315155"
"193","2.0231840158795418"
"194","1.8337752914182466"
"195","1.9092624797186644"
"196","1.8696266167955082"
"197","1.8382306339319090"
"198","2.0693910705201799"
"199","1.7988195243674217"
"200","2.0922609014590208"
"201","2.0386897897324299"
"202","1.7635905344799656"
"203","1.8914812704108384"
"204","2.0310912856118200"
"205","1.8578633250675516"
"206","2.0963281458724738"
"207","1.7124533944648983"
"208","2.0222588505091346"
"209","2.0900723421761418"
"210","2.0096233609066552"
"211","1.9840747011824835"
"212","1.9972310646762310"
"213","2.0076520473193411"
"214","2.2517687659650578"
"215","2.2140270409588205"
"216","1.9607115512573943"
"217","2.0715804582929160"
"218","1.9445017195572878"
"219","2.0958970735688047"
"220","2.0035966334000284"
"221","1.7254422001590175"
"222","1.8243640994157977"
"223","1.7539770651950299"
"224","1.8063302464724984"
"225","1.9178063341178235"
"226","1.6897187833734042"
"227","1.9289758302155218"
"228","1.8512849848801214"
"229","2.0521588932017973"
"230","1.9695125393429453"
"231","1.9090969100067547"
"232","2.1258429556661214"
"233","2.0940713779687092"
"234","2.1968870578475719"
"235","2.0723726276636998"
"236","2.1577684142257483"
"237","2.2111696224308339"
"238","2.1971592933737099"
"239","2.2060193815606879"
"240","2.2848185183966634"
"241","1.4997601759303023"
"242","1.6013529778501103"
"243","1.5314613671464035"
"244","1.6950539480515570"
"245","1.5996928283679899"
"246","1.8450696573724232"
"247","1.7862163431435538"
"248","1.8541307256027582"
"249","1.9480853602803123"
"250","2.0211422099663370"
"251","2.0725246987200849"
"252","2.0062734250946668"
"253","2.0934925933651813"
"254","2.0251145204881089"
"255","2.2838308296857792"
"256","2.4433575110425947"
"257","2.2432575649349418"
"258","2.4234787443813834"
"259","2.4576103536787710"
"260","2.4032420526592886"
"261","1.3290000320806383"
"262","1.4099484069243680"
"263","1.6142037410487278"
"264","1.5982566371122127"
"265","1.6167227890555087"
"266","1.8664786159673861"
"267","1.6725099481177845"
"268","1.8000129647810101"
"269","1.9465610212134117"
"270","1.9424132695048917"
"271","2.1457239820216176"
"272","2.1858074576041320"
"273","2.1964897734918307"
"274","2.2821606823411273"
"275","2.1226214717389396"
"276","2.3712663869727248"
"277","2.4839290040736199"
"278","2.6396614777507148"
"279","2.4693200728697606"
"280","2.3962936378327728"
"281","1.3000703142579650"
"282","1.3309288978917273"
"283","1.2114580947902440"
"284","1.2194517917488568"
"285","1.3807885087270144"
"286","1.6666977681576545"
"287","1.4943624523743333"
"288","1.7601445814214003"
"289","1.8454321532742251"
"290","2.0088312561879365"
"291","2.1238788413402090"
"292","2.4177725718854668"
"293","2.3020831880798061"
"294","2.3038264488833442"
"295","2.4647594248667444"
"296","2.4154624836798728"
"297","2.5533456775941255"
"298","2.5655659736514607"
"299","2.6551460804186076"
"300","2.5751573333838875"
"301","0.9268084993234819"
"302","1.3726319741200774"
"303","1.3977129783141415"
"304","1.3563729202626562"
"305","1.3013977852027849"
"306","1.4903044461368347"
"307","1.5365421304288838"
"308","1.6931286811079203"
"309","1.7849380947691924"
"310","1.9616914223422921"
"311","2.0342632447610658"
"312","2.2824811546205002"
"313","2.3555629118041419"
"314","2.2039597248800158"
"315","2.4792272205261852"
"316","2.6555151806329307"
"317","2.6339504924410728"
"318","2.6199162696477400"
"319","2.8544220455783349"
"320","2.8729496639615895"
"321","1.1362351222524112"
"322","1.2370472251166202"
"323","1.1027830147610018"
"324","1.1303408853691921"
"325","1.2857282156167698"
"326","1.4735597569280259"
"327","1.4190288556207025"
"328","1.5466010685972555"
"329","1.7475957031132050"
"330","2.0329369800936745"
"331","2.1803041424427856"
"332","2.3394637746426872"
"333","2.4384479663935892"
"334","2.3994327044340564"
"335","2.5586119837113976"
"336","2.8055161690443957"
"337","2.7845682660317648"
"338","2.7870885883582059"
"339","2.7226346125425600"
"340","2.8407452424518711"
"341","1.1133842347571525"
"342","1.0914784666267869"
"343","0.9307566344248169"
"344","1.1743035111322124"
"345","1.1448995334859966"
"346","1.3485281887025080"
"347","1.5276536857313729"
"348","1.7293335586495853"
"349","1.8582256756273243"
"350","1.8219617199850158"
"351","2.0063204030954274"
"352","2.2742170607030707"
"353","2.4229814851360820"
"354","2.5255135987451438"
"355","2.6955246328940281"
"356","2.6923369051546051"
"357","2.8441116682303740"
"358","2.9946595059958128"
"359","3.0397972566056515"
"360","2.9004919211681162"
"361","1.1093719132617033"
"362","1.1174121041184397"
"363","0.9438550059142605"
"364","1.1033651428959321"
"365","1.0563058106113763"
"366","1.3355630802184164"
"367","1.2561178440833478"
"368","1.6147486437981486"
"369","1.7888040921756427"
"370","1.8544710302472303"
"371","2.1745122409184283"
"372","2.2146480943151379"
"373","2.5201487878086493"
"374","2.4331765717440352"
"375","2.8565702988940473"
"376","2.6613023318961915"
"377","2.9090883966369687"
"378","2.7673926090985437"
"379","2.9903001254576624"
"380","2.9716717750043569"
"381","1.2361470546345108"
"382","1.1352221342299480"
"383","1.0944019355534085"
"384","1.1841705480442166"
"385","1.1218383129258884"
"386","1.1910784816673807"
"387","1.4707181201192479"
"388","1.4557782700522424"
"389","1.6039851213340865"
"390","1.8096998209602901"
"391","2.0965487826343061"
"392","2.2714778127017463"
"393","2.5208349974719564"
"394","2.3780210321293844"
"395","2.7010161935753758"
"396","2.6764201573620769"
"397","2.7941741862108556"
"398","2.9116525036547785"
"399","2.9800921717124074"
"400","2.9843134435128871"
"401","2.8812120993705652"
"402","3.0313809006348009"
"403","2.9214041767796033"
"404","2.9600980458831878"
"405","2.7155318963738622"
"406","2.4573619443216841"
"407","2.6465727749941013"
