"","x"
"1","2.8516580604432535"
"2","3.1437638584533962"
"3","2.8498577937630674"
"4","2.7871944930648813"
"5","2.5891173750197392"
"6","2.6497869752539165"
"7","2.5151617582235981"
"8","2.3386360257050751"
"9","2.2346156259175478"
"10","2.1251682982365483"
"11","1.8394647406412288"
"12","1.6249637785948898"
"13","1.5201958973501197"
"14","1.4541016003033225"
"15","1.3073460634487493"
"16","1.1403990195516021"
"17","1.2392902292015000"
"18","1.0881251674267343"
"19","1.0642290855933121"
"20","0.9705724229965353"
"21","3.0084245874389808"
"22","3.1733114195358212"
"23","3.0338120427374804"
"24","2.8369492419222762"
"25","2.6755856055758174"
"26","2.6410417333809955"
"27","2.5193259868321460"
"28","2.4090881613120771"
"29","2.2564917141627703"
"30","2.1174477875796063"
"31","1.9857464609706539"
"32","1.9648696949582343"
"33","1.5495253521791368"
"34","1.3533269465679176"
"35","1.2945805284867957"
"36","1.1729908981500925"
"37","1.1598835481446317"
"38","1.0190293085109969"
"39","1.1067912271053690"
"40","0.9131022615665858"
"41","2.9560200482222032"
"42","2.8170365205476879"
"43","2.9520884937836693"
"44","2.6719916593685387"
"45","2.7152607946347191"
"46","2.6852626404511830"
"47","2.4193657213362934"
"48","2.3986903634555641"
"49","2.3050992206071244"
"50","2.0286421833187753"
"51","1.9174347869603259"
"52","1.7563728899604101"
"53","1.6655856993254683"
"54","1.6845520222828116"
"55","1.2542009794558056"
"56","1.3269498090621119"
"57","1.2219813326375490"
"58","0.9739050702300562"
"59","1.0419743978397775"
"60","1.0854946630490891"
"61","2.9198364223324140"
"62","2.9666242582681237"
"63","2.9171065554484445"
"64","2.7929076660148602"
"65","2.7771831355824106"
"66","2.6800623600247300"
"67","2.6761694434745413"
"68","2.1381407570385633"
"69","2.3127787797712167"
"70","2.1869138217468738"
"71","1.8746460966721883"
"72","1.8089530636835109"
"73","1.6036183870439356"
"74","1.5005714248003057"
"75","1.3938781941517766"
"76","1.2424635630821370"
"77","1.0993106056611566"
"78","1.1296705503918640"
"79","1.1840782909381218"
"80","1.1026191269864123"
"81","2.7892873705787617"
"82","2.6507066224145404"
"83","2.7258990625428630"
"84","2.8101939185586682"
"85","2.6201427753393278"
"86","2.6239235939481560"
"87","2.4137051200400603"
"88","2.4281222154261140"
"89","2.1393197137383879"
"90","1.9686300007199806"
"91","1.9722808952552808"
"92","1.7076393054879100"
"93","1.7725845408771996"
"94","1.5811491824101354"
"95","1.5687430914657594"
"96","1.3428940329488426"
"97","1.3510646484053332"
"98","1.1840250974557045"
"99","1.1976012133690541"
"100","1.1100185872355788"
"101","2.8696664739225568"
"102","2.6729200648361457"
"103","2.8203549144930626"
"104","2.5402515504237932"
"105","2.5449217089920606"
"106","2.5373689821027385"
"107","2.3457777868714400"
"108","2.3102478686046881"
"109","2.0491343214622995"
"110","2.2075359468816074"
"111","1.9511735217210890"
"112","1.7807916125228451"
"113","1.6753189932559127"
"114","1.7040817499926524"
"115","1.4229059778667272"
"116","1.3299258279512920"
"117","1.3829817795824388"
"118","1.3503322226283256"
"119","1.3575231584301408"
"120","1.4430028045462193"
"121","2.5292921085827467"
"122","2.6082493392690766"
"123","2.5583956040923801"
"124","2.3377448574306814"
"125","2.3014218842284420"
"126","2.5105218301671406"
"127","2.2769895554572051"
"128","2.4327123984183832"
"129","1.9507257617412435"
"130","2.0339122514452161"
"131","2.0312012840870293"
"132","1.8978928266328097"
"133","1.7065848691544803"
"134","1.8152378938278138"
"135","1.6015781822119393"
"136","1.6738977860896334"
"137","1.5555693306697920"
"138","1.5672817271974542"
"139","1.3340960389874292"
"140","1.5057249286354983"
"141","2.5103850558203966"
"142","2.3260363709678717"
"143","2.5217808846911010"
"144","2.4969330440223709"
"145","2.1872442681781554"
"146","2.1821366972638225"
"147","2.0310258482642500"
"148","2.1638926045989293"
"149","2.0076679549064016"
"150","1.8682287427477611"
"151","1.9918630623965510"
"152","1.9654244772366876"
"153","1.8037667893440563"
"154","1.7285942361381255"
"155","1.7675792170492830"
"156","1.7781837620649452"
"157","1.6725700451087395"
"158","1.4149146052324704"
"159","1.6324169992636761"
"160","1.6343356755253351"
"161","2.0766037139959965"
"162","2.3666176916858359"
"163","2.0549596118843310"
"164","2.2379578218153284"
"165","2.1374567427015387"
"166","2.1152383059145090"
"167","2.0401804979680076"
"168","2.2619491292041012"
"169","1.9947819473610853"
"170","2.1039829839799746"
"171","1.9183765927115561"
"172","1.9023749314616019"
"173","1.8496812297954153"
"174","1.8313721575620037"
"175","1.9019388781180111"
"176","1.8859231025797298"
"177","1.7039511398988143"
"178","1.7905995492557747"
"179","1.9270246958916093"
"180","1.6774996575365344"
"181","1.9280712564488793"
"182","1.9491980506294513"
"183","2.0103217760694436"
"184","2.0357222417365208"
"185","2.0135781207761285"
"186","1.9598080819716799"
"187","2.0327969638057484"
"188","2.0995554943113870"
"189","2.1439296090716757"
"190","2.1250009158359053"
"191","2.1428025098657129"
"192","1.9506224616139225"
"193","2.1589810676980807"
"194","2.0064839657210798"
"195","1.9915304637790154"
"196","1.9648971683612910"
"197","2.0092959646088673"
"198","1.9609568517835059"
"199","1.7743243954657935"
"200","1.8303478622356992"
"201","1.6186131781881372"
"202","1.9133008613194340"
"203","2.0516411445062510"
"204","1.7920543111439780"
"205","1.8396694265379279"
"206","2.1124694538771434"
