"","x"
"1","2.9335216503195212"
"2","3.1579409092335222"
"3","3.1576681582224744"
"4","3.0288862158556076"
"5","2.7852479129168026"
"6","2.8001960556657171"
"7","2.5402060479695168"
"8","2.5083439507682517"
"9","2.2075681886624690"
"10","2.1866789759366063"
"11","1.8789505619333173"
"12","1.7842782356982971"
"13","1.6655619866141518"
"14","1.4236278398102413"
"15","1.3713866186192796"
"16","1.2990097655802839"
"17","1.3066704732503081"
"18","1.2152337576642540"
"19","1.0270839371856801"
"20","1.1086977258749064"
"21","2.8593938737371536"
"22","2.9527550020375726"
"23","2.9465094398139433"
"24","2.8392613351443443"
"25","2.8489846902501985"
"26","2.5911241622718597"
"27","2.6835564238247516"
"28","2.4804566945286814"
"29","2.2019801356429927"
"30","1.9384824542488870"
"31","1.7761700580517812"
"32","1.7248672904500697"
"33","1.6320769688511072"
"34","1.5322918531471128"
"35","1.3750597511325597"
"36","1.1863112247427856"
"37","1.1621770437799475"
"38","1.0408351477873086"
"39","1.1578445620279483"
"40","1.0151242055422303"
"41","2.9024095494518258"
"42","2.9708650797101419"
"43","2.8983929104601041"
"44","2.8256164616017245"
"45","2.6164786405333458"
"46","2.4266442736816916"
"47","2.4277087466722724"
"48","2.4409596378733189"
"49","2.2902524928253216"
"50","2.0773090261943863"
"51","1.7351766323866051"
"52","1.9506189546770560"
"53","1.5208058632886774"
"54","1.3375097816571999"
"55","1.3577971494357313"
"56","1.3071504838934858"
"57","1.0869594845253607"
"58","1.0734899111250082"
"59","1.1781122560575834"
"60","1.0399042912356644"
"61","2.8586499765986333"
"62","2.7991193700007200"
"63","2.8272395252157234"
"64","2.6570530996987056"
"65","2.6164974840815058"
"66","2.5035270860110317"
"67","2.4896928841061392"
"68","2.2772989276181157"
"69","2.3904671013984902"
"70","2.0894634801654051"
"71","2.0097257634200854"
"72","1.7822081365565436"
"73","1.6957719988031525"
"74","1.5543669042364541"
"75","1.4154647521836266"
"76","1.4195326074818704"
"77","1.1697144593078173"
"78","1.2233178489419536"
"79","1.1311578300414415"
"80","1.0632988527130238"
"81","2.7204407375608941"
"82","2.8950190666830635"
"83","2.7830512482441168"
"84","2.6426905896566422"
"85","2.5593323139604336"
"86","2.7055275543465918"
"87","2.4090777060914506"
"88","2.2208823054007616"
"89","2.1972773278823676"
"90","1.9008259904353562"
"91","2.0136312447012532"
"92","1.7003943725477966"
"93","1.5799553286036019"
"94","1.6783061895314151"
"95","1.4039982707256284"
"96","1.3425347548536650"
"97","1.3144391972976501"
"98","1.1885668081221625"
"99","1.2520934020591550"
"100","1.1336007965278421"
"101","2.8461261666962239"
"102","2.7336396776440894"
"103","2.6348211480609596"
"104","2.3626269852860187"
"105","2.5474423804007702"
"106","2.4301322118362343"
"107","2.6108771518289404"
"108","2.2217960388642237"
"109","2.2132251631998989"
"110","1.9743305084461018"
"111","2.0832983529759290"
"112","1.6246907633576968"
"113","1.8491482074902348"
"114","1.6290704495117254"
"115","1.6689190484950367"
"116","1.6559209566015836"
"117","1.3041376208850282"
"118","1.3749608340200143"
"119","1.2439745321829245"
"120","1.3242425014792869"
"121","2.4922350220097118"
"122","2.4895855231777655"
"123","2.3552416962626781"
"124","2.4744651065942413"
"125","2.5986835205312868"
"126","2.2738679293377269"
"127","2.2565253990982650"
"128","2.2869125206507186"
"129","2.0959797516642555"
"130","2.1356944320464470"
"131","1.9909009767333825"
"132","1.6665944232031593"
"133","1.6755205673723474"
"134","1.6849189106536919"
"135","1.7012216006327823"
"136","1.6484895687251946"
"137","1.4374022252997134"
"138","1.3598654280586175"
"139","1.4761283460989865"
"140","1.3091996012743163"
"141","2.3695157788620040"
"142","2.5193870954779221"
"143","2.3038607562468814"
"144","2.4865098654040674"
"145","2.4064046592792101"
"146","2.3036749004836490"
"147","2.1524645535751841"
"148","2.1103210299657480"
"149","2.2400718858123576"
"150","1.9485674600636056"
"151","2.0805028755086923"
"152","1.9209468168325730"
"153","1.8735330368124294"
"154","1.7393582366002194"
"155","1.6573696684810773"
"156","1.5488691738867550"
"157","1.6421521760502784"
"158","1.4540844067050651"
"159","1.5023791628398215"
