"","x"
"1","2.9785187728912264"
"2","2.8819139842208901"
"3","2.8302034514770780"
"4","2.9113357528384158"
"5","2.6388636222439716"
"6","2.6324649858646580"
"7","2.7200806797111077"
"8","2.4525797159944083"
"9","2.2552244570739273"
"10","2.0765825657928669"
"11","1.7429675861535616"
"12","1.6218570207281837"
"13","1.5433568437921150"
"14","1.3072826794876924"
"15","1.3308540183620214"
"16","1.3034870300985224"
"17","1.0487444356123026"
"18","1.1503076892974891"
"19","1.1681103379233955"
"20","0.8989337407705873"
"21","3.0417981937329084"
"22","2.9894878085186378"
"23","2.9481485835351888"
"24","3.1039449394052649"
"25","2.6195512518411044"
"26","2.5574352265034919"
"27","2.6295042403450606"
"28","2.4028083649363481"
"29","2.1269778815991223"
"30","1.9911264501862467"
"31","1.7985217156029374"
"32","1.7066755564929992"
"33","1.6342443791228620"
"34","1.4535784339825095"
"35","1.3690389980808648"
"36","1.3359378602895891"
"37","0.9884610580382929"
"38","0.9924424467563651"
"39","0.9185734890596491"
"40","0.9223654095131192"
"41","2.9709675161443476"
"42","2.9380779891717190"
"43","2.9812118014326656"
"44","2.7819610136231008"
"45","2.8249985815484431"
"46","2.6354932422467221"
"47","2.5455025831624907"
"48","2.1452246171253533"
"49","2.2671716648203790"
"50","2.0042336059810784"
"51","1.9369878782524765"
"52","1.8142977088765317"
"53","1.4850588615020746"
"54","1.4454093631100366"
"55","1.5640784971024528"
"56","1.1504668786586161"
"57","1.0871784683931354"
"58","1.0153769556408276"
"59","1.1991274734681658"
"60","0.8638373858028395"
"61","2.7356839722349249"
"62","2.8718506869142346"
"63","2.8265196889517448"
"64","2.6444564535142026"
"65","2.8091586790695784"
"66","2.4578317597511878"
"67","2.3659600681828135"
"68","2.4946568786856913"
"69","2.2262517671457398"
"70","2.0339570231957009"
"71","2.1056112781068470"
"72","1.6724053812414597"
"73","1.6393405098818969"
"74","1.4533351416460143"
"75","1.5276708939425532"
"76","1.2703441892696330"
"77","1.2288323268167602"
"78","1.0560582622667156"
"79","1.1455582345054161"
"80","1.0186349997337780"
"81","2.9432586775435325"
"82","2.7168561255687251"
"83","2.5985781040146616"
"84","2.5598883057197406"
"85","2.6340793519197350"
"86","2.5783132120614023"
"87","2.4567060818608257"
"88","2.2566359838610750"
"89","2.1253227562373320"
"90","2.0011259246161854"
"91","2.0471800298854927"
"92","1.9741101435839650"
"93","1.6782565050584435"
"94","1.5322575489096735"
"95","1.3381188950823821"
"96","1.5422539133620896"
"97","1.4029047188057724"
"98","1.2235785137876656"
"99","1.2301332052344258"
"100","1.0539758686126051"
"101","2.5836056846044455"
"102","2.4926965828096335"
"103","2.6052465377849998"
"104","2.5456193225023105"
"105","2.6113416408652923"
"106","2.3889807995807657"
"107","2.2925800283063196"
"108","2.2758461024091972"
"109","2.0695396677915774"
"110","2.0113720463851248"
"111","1.9920944480990090"
"112","1.8634871185006865"
"113","1.6138019863018049"
"114","1.7044039809790281"
"115","1.5065343297018230"
"116","1.4355200506301304"
"117","1.5199397940798651"
"118","1.4970975207417228"
"119","1.2757085597918054"
"120","1.2498492397277621"
"121","2.6009438769789810"
"122","2.6466475700539669"
"123","2.4499168454987150"
"124","2.4667308748393255"
"125","2.5780859977635489"
"126","2.4265313079948445"
"127","2.4229799296407721"
"128","2.1941447530963485"
"129","2.1537509895281883"
"130","1.9157111537357900"
"131","1.8846213825865568"
"132","1.9041671667750233"
"133","1.7312083386848705"
"134","1.6143742097618796"
"135","1.6505644426994679"
"136","1.5577530500462082"
"137","1.6073398821936085"
"138","1.3488361894925671"
"139","1.4183957668978826"
"140","1.4643958843615712"
"141","2.4594288372799897"
"142","2.5297186250415145"
"143","2.3802457357196372"
"144","2.2482540199087655"
"145","2.2874571228443883"
"146","2.2110402915617255"
"147","2.2417519821422336"
"148","2.2015967741415245"
"149","2.1196065298710534"
"150","1.9046103031159143"
"151","1.9479593340232810"
"152","2.0486893483723740"
"153","1.8048933625584409"
"154","1.7725896557588543"
"155","1.8215818134367820"
"156","1.5629340482760108"
"157","1.5642499741056817"
"158","1.7974748882540905"
"159","1.5309794594820580"
"160","1.5126947554123986"
"161","2.2639806916075340"
"162","2.3083817039025161"
"163","2.1940989679699836"
"164","2.1750525396811873"
"165","2.1557116490111690"
"166","2.1082242517897822"
"167","2.1144667468434797"
"168","2.0231201045739002"
"169","1.9393510310786319"
"170","2.0303726077621800"
"171","2.0502798812122895"
"172","1.9883565944381929"
"173","1.8337708073088901"
"174","2.0113114173152375"
"175","1.7908757444242511"
"176","1.8433015807279125"
"177","1.7349919761197534"
"178","1.9682829837547737"
"179","1.7668667552146164"
"180","1.6980344537495882"
"181","2.0786482010252416"
"182","2.1815869707049766"
"183","1.9636643921724763"
"184","2.1868767286738149"
"185","2.1910177760762197"
"186","2.1221789035265215"
"187","2.1199762960492423"
"188","1.8939528067617595"
"189","2.1019462449959692"
"190","1.9117618487936057"
"191","2.2803866197510487"
"192","2.0032751750769844"
"193","2.0412125303452879"
"194","2.0741209208380367"
"195","2.0066094916355124"
"196","1.8535750912949565"
"197","2.0854115801069124"
"198","1.8802736881567395"
"199","1.7269601967501813"
"200","1.7492069245727229"
"201","1.8731972050550079"
"202","1.6439740248272765"
"203","1.8839088509651212"
"204","1.8457293860380362"
"205","2.1055799203485490"
"206","1.9781594163498828"
"207","2.0184065829615307"
"208","1.9746457426020323"
"209","1.9170569525141501"
"210","1.9257466002743735"
"211","2.0363834421823186"
"212","1.8901675574519763"
"213","2.1315025442757434"
"214","2.1791917616152974"
"215","2.1290216619026170"
"216","2.2997933110567064"
"217","1.9576794804077859"
"218","2.1684451676456815"
"219","2.1272543486668369"
"220","2.1900284686776090"
"221","1.8991468332927033"
"222","1.7900905254681394"
"223","1.6855812234908782"
"224","1.7433825398380596"
"225","1.7276984559156983"
"226","1.8778100159733988"
"227","1.8280875431869150"
"228","1.9866582636092385"
"229","1.9584844167148421"
"230","1.9466246965190261"
"231","1.8375919592153560"
"232","2.0297227231045953"
"233","2.0774334969925188"
"234","2.0604038039739168"
"235","2.1293198230923687"
"236","2.2903095268012343"
"237","2.2910740248579651"
"238","2.3353098191762367"
"239","2.2619680602196968"
"240","2.3486596680607548"
"241","1.7427698389449602"
"242","1.8472317463301240"
"243","1.5353602259891246"
"244","1.6924209845905889"
"245","1.7668928434116857"
"246","1.6376148738425038"
"247","1.6887248068394469"
"248","1.9051522351853549"
"249","1.9527890346969523"
"250","1.9144131732860603"
"251","1.9874046499032176"
"252","1.9034057599700194"
"253","2.2629492376142322"
"254","2.0454306294039180"
"255","2.2494900399548516"
"256","2.4367492008737366"
"257","2.4166287852630912"
"258","2.3927916872921857"
"259","2.5289591096849873"
"260","2.3935086102656515"
