"","x"
"1","2.9370608981501580"
"2","3.0044251782844751"
"3","2.8619681693323789"
"4","3.0386979464316290"
"5","2.8218090915592584"
"6","2.5949752227163594"
"7","2.5954315072369618"
"8","2.4752803547536013"
"9","2.3028333274588522"
"10","2.0518353129658817"
"11","2.0683919218382645"
"12","1.7933194955838891"
"13","1.5360269069217676"
"14","1.2314587011322113"
"15","1.4350680062123695"
"16","1.2062454991207430"
"17","1.1187953373557176"
"18","1.1484515284725991"
"19","1.0956512455040972"
"20","1.0592841984053127"
"21","3.0779512300502696"
"22","3.0508171539534343"
"23","2.9400800029399403"
"24","2.6682768649338540"
"25","2.8400762143832932"
"26","2.6621652299722434"
"27","2.5236565691931996"
"28","2.2489166813285948"
"29","2.1941029582850802"
"30","2.1230349127474004"
"31","2.0542094531019712"
"32","1.7474090925564572"
"33","1.6423860917029498"
"34","1.4549854919779865"
"35","1.1941302915577232"
"36","1.1800048758661095"
"37","1.0929828253328218"
"38","1.0610450232165523"
"39","1.1369802126417161"
"40","1.0898472812654876"
"41","2.9290719602334048"
"42","2.9072906156924478"
"43","2.9639701804002856"
"44","2.8871990230428168"
"45","2.6772393931306224"
"46","2.5695781015750407"
"47","2.5535158301312615"
"48","2.4565380849089875"
"49","2.2207277012358926"
"50","2.1659991306580846"
"51","1.9615094585268948"
"52","1.7064423015872210"
"53","1.6540161007129788"
"54","1.3696137239026374"
"55","1.5025675179754892"
"56","1.4515121314681061"
"57","1.1313432748547272"
"58","1.0009161860467979"
"59","1.1239420356161767"
"60","1.0405732353847048"
"61","3.1193235793018985"
"62","2.8632685341049666"
"63","2.9005053087254269"
"64","2.7759966813906947"
"65","2.6194390861333603"
"66","2.6142691543849312"
"67","2.3003006438840319"
"68","2.4995860970102717"
"69","2.2310002648817995"
"70","2.2896585564666232"
"71","1.9747271035709160"
"72","1.7129360124991322"
"73","1.7076212827202122"
"74","1.4254211392548957"
"75","1.2788574034205307"
"76","1.3349827545733068"
"77","1.1820785198543684"
"78","1.1681722745804168"
"79","1.1398412670405520"
"80","1.0614680020669802"
"81","2.7320004224118448"
"82","2.7645833277475793"
"83","2.8639049947493742"
"84","2.5414175295244061"
"85","2.6818691620072483"
"86","2.5675085978611221"
"87","2.5376751516378251"
"88","2.2863470935279455"
"89","2.2305013620742549"
"90","2.0916674086293319"
"91","1.8803932414227562"
"92","1.9268715414377824"
"93","1.7988662339186274"
"94","1.6382385847874041"
"95","1.6240506078352501"
"96","1.4329625955615228"
"97","1.1781945897762034"
"98","1.1961711355701687"
"99","1.0990511664819620"
"100","1.1634030808343825"
"101","2.6149833924887269"
"102","2.6719887088425609"
"103","2.5492374865792145"
"104","2.6111931092937946"
"105","2.4687649712042887"
"106","2.6351755234724346"
"107","2.4418644570772452"
"108","2.3628420354552060"
"109","2.2044608752144721"
"110","2.2239246733499396"
"111","1.8803088454333750"
"112","1.7873939820864360"
"113","1.8709802079543256"
"114","1.5643360151145496"
"115","1.5203995508186368"
"116","1.4261062648610192"
"117","1.3722121206510782"
"118","1.3313709380217360"
"119","1.3812363688240781"
"120","1.3048548881339928"
"121","2.4961027891511560"
"122","2.6735250147868475"
"123","2.4956054843870272"
"124","2.4628246005604826"
"125","2.4213577261129915"
"126","2.4414603805903345"
"127","2.2915666791347542"
"128","2.2157215722572396"
"129","2.0658951873133291"
"130","2.0125383297844106"
"131","1.9606533480000103"
"132","1.8066620410988654"
"133","1.8332597114853568"
"134","1.5488534110621746"
"135","1.6600518644610327"
"136","1.4145946029985816"
"137","1.4887269588371617"
"138","1.4297160325348310"
"139","1.3951625005664430"
"140","1.4472174351129938"
"141","2.2100384671876885"
"142","2.5136237788870428"
"143","2.2132118826731406"
"144","2.3066968605948643"
"145","2.2051815923430507"
"146","2.1967593214881762"
"147","2.4281803970219733"
"148","2.1628824770939725"
"149","1.9697833557749094"
"150","1.8689242900312788"
"151","2.0116457902426044"
"152","1.8993436758607507"
"153","1.8066532739975190"
"154","1.6871884853297254"
"155","1.5790351490516747"
"156","1.5753290975189271"
"157","1.7465476349128404"
"158","1.5577870854735385"
"159","1.4651939659071331"
"160","1.7850551231515002"
"161","2.2877667367651529"
"162","2.2180508587948444"
"163","2.3377989196146038"
"164","2.3043098648715441"
"165","2.1315850683834787"
"166","2.3866343676257458"
"167","2.1085542660536167"
"168","1.9559653256691640"
"169","2.0456185921136880"
"170","2.0408217723925897"
"171","2.2103047675262473"
"172","1.9501220904326368"
"173","1.9468947843259459"
"174","1.8578310790295320"
"175","1.8001570945107779"
"176","1.8026245833254042"
"177","1.8626796410427324"
"178","1.9751425704070984"
"179","1.8604158079305437"
"180","1.8751178315388157"
"181","1.9592510684131046"
"182","2.1796246544756372"
"183","2.0998874498773756"
"184","1.9257087833183077"
"185","2.1170572647043615"
"186","2.0398500132128135"
"187","2.1914062005245789"
"188","1.9563678987145692"
"189","1.9770531402585678"
"190","1.9140169872917621"
"191","1.9752727184091736"
"192","2.0197271642821892"
"193","1.8934640815651740"
"194","2.0376669190125440"
"195","1.8230799353749860"
"196","1.8298518576322411"
"197","2.0712822653664062"
"198","1.8201282627862265"
"199","1.9595484357558739"
"200","1.8791251275080858"
"201","1.9581650122003897"
"202","2.0872255247972160"
"203","2.0803458296030759"
