"","x"
"1","2.8982092929331156"
"2","2.9780998048182679"
"3","2.9222263022630273"
"4","2.7974671971313718"
"5","2.8660629726883529"
"6","2.6604543193590104"
"7","2.6439711903935272"
"8","2.5730915005604009"
"9","2.2707820980262747"
"10","2.1190255443554804"
"11","2.0352960383722580"
"12","1.8186518454775875"
"13","1.7276639870564576"
"14","1.4716964722146915"
"15","1.4816907616814288"
"16","1.2052210567808208"
"17","1.2042529295430697"
"18","1.0700127641840460"
"19","1.0761265187191216"
"20","1.0632521419739263"
"21","3.0541586371325584"
"22","2.9044148282575786"
"23","2.8603058087414057"
"24","3.0345280040631679"
"25","2.7185302315543720"
"26","2.7837503292235173"
"27","2.5509756289491756"
"28","2.4218967595379626"
"29","2.2801455694893282"
"30","2.0101038768667645"
"31","1.8006099022360444"
"32","1.6616797876919405"
"33","1.5157363723912742"
"34","1.1047873695235917"
"35","1.1901616598461862"
"36","1.1766277433270109"
"37","1.0548188667300182"
"38","0.9838012824397246"
"39","1.0321711685111241"
"40","0.9518883718579481"
"41","2.9709598059573388"
"42","2.8994755191112551"
"43","2.8736509437878031"
"44","2.9530598254026352"
"45","2.9352947976383512"
"46","2.6477391528888696"
"47","2.6922133804129560"
"48","2.3565460484853613"
"49","2.2863010132679622"
"50","1.9790069180515362"
"51","1.9532528425777447"
"52","2.0118471453231606"
"53","1.6748713320952624"
"54","1.4796146961313661"
"55","1.2762094469762417"
"56","1.3781229195218314"
"57","1.0304999782163087"
"58","1.0722116740210834"
"59","1.1650571097697058"
"60","1.2731324950980953"
"61","2.8822400874610801"
"62","2.7886482562041888"
"63","2.8640790708978132"
"64","2.6851211985210188"
"65","2.7146894758132678"
"66","2.6104935972515100"
"67","2.4464340132575324"
"68","2.4436239669629654"
"69","2.3075627598097666"
"70","2.0168259248538911"
"71","1.9831987876005854"
"72","1.6046997001831169"
"73","1.4900287212066949"
"74","1.1868228753647061"
"75","1.4196788177289856"
"76","1.2693820253807280"
"77","0.9830592247296388"
"78","1.2017048165364013"
"79","1.0683690002170025"
"80","1.3025080331972072"
