"","x"
"1","3.1903972007522512"
"2","3.1005389229679836"
"3","2.8690772459157627"
"4","2.7334571415503341"
"5","2.6795256553383129"
"6","2.7065350264392256"
"7","2.5473820014162913"
"8","2.5171847821410385"
"9","2.4587033935685199"
"10","2.1061531809378624"
"11","1.7887290369934641"
"12","1.7578214465974253"
"13","1.7551585849521925"
"14","1.4687059690304833"
"15","1.2480136735817335"
"16","1.1038688015871447"
"17","0.9576866824506477"
"18","0.9472298667144916"
"19","1.0109536255371283"
"20","1.0318544480623653"
"21","2.9285803089562017"
"22","2.8574328631756445"
"23","2.9413302330299107"
"24","2.8601747684001571"
"25","2.4782994176517201"
"26","2.5453902910059369"
"27","2.4395370549726088"
"28","2.4295452455644049"
"29","2.3714346040150658"
"30","2.1140176529056154"
"31","1.9031520832892328"
"32","1.6618018412805315"
"33","1.7894262093810900"
"34","1.3029047345741036"
"35","1.2920116615068364"
"36","1.3183589986955810"
"37","1.1995200785255224"
"38","1.1348580848647423"
"39","1.0095942829861722"
"40","1.0924323725404241"
"41","2.7441841768232407"
"42","2.9057318401109016"
"43","3.0364291207527212"
"44","3.0608802237745558"
"45","2.5963764951745953"
"46","2.5323263476745588"
"47","2.3408263778392606"
"48","2.4234671592204426"
"49","2.2663929002378902"
"50","2.0374976331049317"
"51","1.8739164649173108"
"52","1.7851984266383378"
"53","1.6990883686484270"
"54","1.3566830465482469"
"55","1.5285720722162111"
"56","1.3396320100399641"
"57","1.2015658162625169"
"58","1.2156196087366540"
"59","1.1088061755777097"
"60","1.1563523199317844"
"61","2.7662979490837376"
"62","2.9124115141076721"
"63","2.8055704717471999"
"64","3.0397551047087261"
"65","2.6232509044647254"
"66","2.4466236099609078"
"67","2.5163517625388558"
"68","2.3392743351349869"
"69","2.1487728627798455"
"70","2.1284724841401421"
"71","1.8909052730385227"
"72","1.8573772254242982"
"73","1.5533638341266098"
"74","1.5977020842970087"
"75","1.4645866364893014"
"76","1.2807679211531187"
"77","1.1724371668767399"
"78","1.1268870903026789"
"79","1.1965976665065432"
"80","1.3094838582570596"
"81","3.0187155956838883"
"82","2.8411918043314572"
"83","2.7086644273118003"
"84","2.7339428841713693"
"85","2.5625929466442647"
"86","2.6193068101897530"
"87","2.4262864830030519"
"88","2.4189708250984872"
"89","2.0176645691017185"
"90","1.9033234266435144"
"91","1.8884035911470265"
"92","1.7491074978028260"
"93","1.8238727314841476"
"94","1.5680925111335418"
"95","1.4006540742149611"
"96","1.4341808957440558"
"97","1.2771819012332808"
"98","1.3755569259863549"
"99","1.3015743163153637"
"100","1.1608527553761483"
"101","2.7212067546081382"
"102","2.8311488645219409"
"103","2.6271842482194923"
"104","2.6121960582346642"
"105","2.6359003853696592"
"106","2.4697739885884382"
"107","2.3767360555938217"
"108","2.2979802130021421"
"109","2.2173370024852228"
"110","2.0275864269452475"
"111","1.9288531496182615"
"112","1.9655824620376410"
"113","1.7086740281688670"
"114","1.5583460529484459"
"115","1.7270621586648049"
"116","1.5915802618435442"
"117","1.4687541888105424"
"118","1.4463577831462919"
"119","1.3010033741208413"
"120","1.2807609456100506"
"121","2.5602189167213334"
"122","2.3913546417613292"
"123","2.4046438177671341"
"124","2.5290669655990925"
"125","2.5084042046141906"
"126","2.3413522116331689"
"127","2.2999370619811361"
"128","2.2594852469604265"
"129","2.2124598520408241"
"130","2.0886701621625234"
"131","2.0474574929294094"
"132","1.9804064160584955"
"133","1.7718052267627640"
"134","1.6667566033796339"
"135","1.8092541246167384"
"136","1.5893814763392187"
"137","1.4318975960998617"
"138","1.4544512783709127"
"139","1.5025686894962811"
"140","1.4716627567977902"
"141","2.3575561604674693"
"142","2.1805324913226709"
"143","2.1539454877363475"
"144","2.3694584486410424"
"145","2.2393156506129070"
"146","2.1159904958736075"
"147","2.1657977834951385"
"148","2.0910127235326388"
"149","2.0671337345956320"
"150","2.2205087293600889"
"151","1.8113385220560438"
"152","1.8084282863490888"
"153","1.8717165795238608"
"154","1.6780219799155154"
"155","1.7973724226754433"
"156","1.6755656715328300"
"157","1.7416413057591420"
"158","1.4792828576176795"
"159","1.5777494704208039"
"160","1.7274052836626863"
"161","2.3270987298284416"
"162","2.2521313676457644"
"163","2.3648231164598288"
"164","2.2643475794641352"
"165","2.0883814868866737"
"166","2.3425330541376543"
"167","2.1071838611508804"
"168","2.2654358753114652"
"169","1.9651051790357204"
"170","2.0881472885968084"
"171","2.0398808224718046"
"172","1.8785097832203141"
"173","1.9216322308370242"
"174","1.8860055509130789"
"175","1.7948467356404811"
"176","1.6904669022719521"
"177","1.6165137807409502"
"178","1.8852744465316487"
"179","1.7988496094633168"
"180","1.7820638983808004"
"181","2.1125783991225560"
"182","2.0173268504036557"
"183","1.9471012164571839"
"184","2.0124718544774476"
"185","2.0569917301969407"
"186","2.0674473468657872"
"187","2.1016147336724775"
"188","2.1129614795727898"
"189","1.9720132293328239"
"190","2.0279398543767559"
"191","2.1685713277912106"
"192","2.0840256854121284"
"193","1.7127147218893246"
"194","1.8963219651127377"
"195","2.0026618110842351"
"196","2.0438591004957054"
"197","1.9982680107016333"
"198","1.9305982000899400"
"199","2.1734754166806458"
"200","2.0743255442316726"
"201","1.8718534615793723"
"202","1.8775704915933702"
"203","1.9404934589796312"
"204","1.8371073401012303"
"205","2.0594192378451739"
"206","1.9090493838728757"
"207","1.8612881886747230"
"208","1.8708325378451527"
"209","1.8776771981649532"
"210","1.9573557465342524"
"211","1.8909248214688350"
"212","1.8371275867228043"
"213","1.8661972480687983"
"214","1.9738378497466973"
"215","1.9246364306011723"
"216","2.0217497481946602"
"217","1.9612963554133400"
"218","2.2392226943155764"
"219","2.1674100828857381"
"220","1.9875752367153805"
"221","1.9293084013524016"
"222","1.7412335004477622"
"223","1.8987188073009249"
"224","2.0845045983301427"
"225","1.8749700079145630"
"226","1.8295618618268872"
"227","1.8864090877567987"
"228","1.7997420313098171"
"229","1.9775530116263560"
"230","1.9762929881462854"
"231","1.9175185082540263"
"232","2.1687279223534182"
"233","2.1507799271342014"
"234","2.2257131965048518"
"235","2.1925566546869288"
"236","2.2745006968865344"
"237","2.2704654275152785"
"238","2.2137352726650112"
"239","2.3425428809533790"
"240","2.3862311820604787"
"241","1.5198136990894193"
"242","1.5905807644332937"
"243","1.7143667984723898"
"244","1.4230122249437873"
"245","1.8624691212782134"
"246","1.7315768742185860"
"247","1.8483314949129364"
"248","1.8482243596690819"
"249","2.0359113812413825"
"250","1.9134888633789906"
"251","2.0940980148799317"
"252","2.0280467652717609"
"253","2.2734512048588154"
"254","2.2161282547116383"
"255","2.5438521772842999"
"256","2.3173267125265027"
"257","2.2695876872996985"
"258","2.4061849935914639"
"259","2.4384462041214348"
"260","2.2951947143261040"
"261","1.3277367264323781"
"262","1.4222498801175194"
"263","1.3232828338320448"
"264","1.5083276529164964"
"265","1.5485031488965741"
"266","1.6061458890412730"
"267","1.6893237753405215"
"268","1.7225339463642007"
"269","1.6962302255700881"
"270","1.8983812941469123"
"271","1.9539630483983088"
"272","1.9574676711254511"
"273","2.1067502169946644"
"274","2.3672755044697644"
"275","2.2433667302563340"
"276","2.3879056694315546"
"277","2.4957012718249763"
"278","2.5421008017800624"
"279","2.2970696201398897"
"280","2.5501304250200922"
"281","1.2058274532867166"
"282","1.3002961801820068"
"283","1.2972964531400131"
"284","1.4780884475096561"
"285","1.4303484179699368"
"286","1.4751375020191739"
"287","1.7276464882795270"
"288","1.9395768552415165"
"289","1.8021599139076205"
"290","1.8800211762476728"
"291","1.9360339160802165"
"292","2.2837764741300326"
"293","2.3920306841832097"
"294","2.2147572477926123"
"295","2.5888580495679099"
"296","2.5718938088444583"
"297","2.5456571892278501"
"298","2.7784808084068833"
"299","2.7314814653715249"
"300","2.7113618166544504"
"301","1.0366846925449944"
"302","1.0766435732261732"
"303","1.2588982043786410"
"304","1.4345091615158148"
"305","1.5179024226219968"
"306","1.4075365117053844"
"307","1.4909666938224659"
"308","1.6145197052648868"
"309","1.6895838225778890"
"310","1.7923487676518552"
"311","1.9978930419679624"
"312","2.2146599179294371"
"313","2.1679701274291769"
"314","2.3505076683124182"
"315","2.5144193737426255"
"316","2.7524898476093345"
"317","2.7477689117863675"
"318","2.7535539017378343"
"319","2.9013985918251577"
"320","2.8539902616959969"
"321","1.0317829452063285"
"322","1.0923046469957571"
"323","0.9918805853258252"
"324","1.4176924943342937"
"325","1.1576021454208718"
"326","1.2563179472581196"
"327","1.6077517910551449"
"328","1.7394909719384959"
"329","1.6450521574453332"
