"","x"
"1","3.0473365904531486"
"2","2.9735259361032860"
"3","3.0551333329842536"
"4","2.7347773562841562"
"5","2.9036330611205972"
"6","2.6301773364527090"
"7","2.4461084755548743"
"8","2.4078108993450056"
"9","2.3477479604593121"
"10","2.1396795685176446"
"11","2.1019286612157893"
"12","1.7655312878434379"
"13","1.5235484807863724"
"14","1.6187113286816417"
"15","1.3947510031253227"
"16","1.0444469910104617"
"17","1.1779993963546023"
"18","1.1013486296124846"
"19","0.9592695990955467"
"20","1.1126574358431052"
"21","2.8212993977640526"
"22","2.9411970915349963"
"23","2.9143579200495426"
"24","3.0142252872292414"
"25","2.6915186176818402"
"26","2.8205089671336894"
"27","2.6446418267192282"
"28","2.4989740136172380"
"29","2.3259208670494878"
"30","2.1029392367241679"
"31","1.8511092513963185"
"32","1.7709453642574537"
"33","1.5965307816358836"
"34","1.3661053374480816"
"35","1.2296295971167868"
"36","1.2495528894431456"
"37","1.1868807671111932"
"38","1.0800614363410088"
"39","1.0551702960816520"
"40","0.9842671898150155"
"41","2.8130006154424443"
"42","3.1391171651034222"
"43","2.9184956945904612"
"44","2.7966320373812716"
"45","2.6830331458547612"
"46","2.6687083753721619"
"47","2.5292177625198025"
"48","2.4363212252089679"
"49","2.2888587987407147"
"50","2.0688393981894198"
"51","1.9447501958772380"
"52","1.8429166712827620"
"53","1.7062374502780253"
"54","1.5663502226675772"
"55","1.1827119232475520"
"56","1.3218345600499140"
"57","1.2843512488988764"
"58","0.9852710284467293"
"59","1.3918962865017928"
"60","0.9865105290927770"
"61","2.7579052236500616"
"62","2.8254912709554736"
"63","2.7749886244378472"
"64","2.6242386178120976"
"65","2.5754212434939987"
"66","2.5226878710673470"
"67","2.4123509794930191"
"68","2.2823505065193319"
"69","2.3036435317410531"
"70","2.0214373499611096"
"71","1.7977809416506676"
"72","1.7726121672021362"
"73","1.7351834856130663"
"74","1.5205260058965548"
"75","1.4818045927202625"
"76","1.3131358425745656"
"77","1.0248728491025638"
"78","1.0673016671456550"
"79","1.1168607617609805"
"80","1.2142590214521869"
"81","2.9453324817509703"
"82","2.8866625466032865"
"83","2.8680913672831645"
"84","2.6524325955577281"
"85","2.6094372154966816"
"86","2.5192524034638839"
"87","2.5139561956563243"
"88","2.3044218891715760"
"89","2.3193374143970567"
"90","1.8331376581944401"
"91","1.8709954332740153"
"92","1.8370913174643255"
"93","1.4706014222867574"
"94","1.6245319649166490"
"95","1.5256765359837896"
"96","1.2664342096732584"
"97","1.3707788522936477"
"98","1.3179364600973824"
"99","1.1508013732082087"
"100","1.3569934906831473"
"101","2.8486895009842796"
"102","2.7233490119456056"
"103","2.9032315084257854"
"104","2.6455023442001062"
"105","2.5422097913228150"
"106","2.3823027320168140"
"107","2.3252459110575661"
"108","2.2279078956291465"
"109","2.3998812882957510"
"110","2.1733924319776232"
"111","1.9980778837348552"
"112","1.8256230367619348"
"113","1.6694023187765514"
"114","1.5550287908510536"
"115","1.4861672423399497"
"116","1.4296129050056081"
"117","1.1803475914040791"
"118","1.2756663243809538"
"119","1.4472544758287944"
"120","1.4713824227030208"
"121","2.5218600108496765"
"122","2.5216525347259142"
