"","x"
"1","2.9451173976975498"
"2","3.0397158470296941"
"3","2.9874807935452465"
"4","2.8208289342874178"
"5","2.8735991368454292"
"6","2.7036133947042424"
"7","2.5911475574465541"
"8","2.3548104194800010"
"9","2.1604324287005174"
"10","2.0826022690736430"
"11","1.7855512780418474"
"12","1.8141599990576611"
"13","1.5219309376087713"
"14","1.3100118038228379"
"15","1.3558072857677623"
"16","1.1638370323201466"
"17","1.0869188721131176"
"18","1.2076871990914029"
"19","1.0745306914806663"
"20","1.0515284117445753"
"21","2.9786325691198394"
"22","2.9121017014815558"
"23","2.7616768273231371"
"24","2.8403255182564706"
"25","2.7132471724566498"
"26","2.6583674710405476"
"27","2.5306813222457780"
"28","2.4079291247684185"
"29","2.2302847061733702"
"30","1.9868716501153765"
"31","1.9149816290364539"
"32","1.6991499357457749"
"33","1.6649018151657704"
"34","1.6120625370086945"
"35","1.3975539475329384"
"36","1.1140927900730537"
"37","0.6854961304678437"
"38","1.1038765815903586"
"39","1.0439096520928450"
"40","0.8313365269504850"
"41","2.9522577711317397"
"42","2.9343346753380439"
"43","2.8599183117885660"
"44","2.7647557284479918"
"45","2.7205361758175761"
"46","2.5942043586670569"
"47","2.6642107221174904"
"48","2.3704973652859258"
"49","2.2654772770790750"
"50","2.0547130278597319"
"51","1.9743628409350329"
"52","1.6602869501653670"
"53","1.6968680337654540"
"54","1.6596115697900642"
"55","1.3396632201230805"
"56","1.2739648707327620"
"57","1.1084079092595964"
"58","1.2231322008563699"
"59","1.1719073982500681"
"60","1.1101698523769343"
"61","3.0243788164545360"
"62","2.9080082133675429"
"63","2.7875092685501062"
"64","2.9050401802584616"
"65","2.7508919221947945"
"66","2.4674058935805570"
"67","2.3569028873989519"
"68","2.2607953787646657"
"69","2.3506241742830349"
"70","1.9156731311482129"
"71","1.9415594601171327"
"72","1.6953214177266909"
"73","1.6439975910223859"
"74","1.4860512998123270"
"75","1.3966128657457220"
"76","1.1703882282888374"
"77","1.1303320002309412"
"78","1.1905549349661566"
"79","1.1200930632318709"
"80","1.1205182933626365"
"81","2.7317429966451701"
"82","2.8203577890372751"
"83","2.5787862273718432"
"84","2.5801677412952628"
"85","2.6585981194074244"
"86","2.6398927432453148"
"87","2.2321036813046802"
"88","2.3931933060948425"
"89","2.1942196442897064"
"90","2.0751566143004672"
"91","1.9113654315917645"
"92","1.6640747290403421"
"93","1.6015134355587566"
"94","1.6143265415415875"
"95","1.4438959177937876"
"96","1.3910126730183572"
"97","1.3902556396455570"
"98","1.1226599951543057"
"99","1.3260065971075621"
"100","1.3317437018663294"
"101","2.6853273927135946"
"102","2.9462443977056445"
"103","2.6998428222048414"
"104","2.6031576705828647"
"105","2.4783528161941981"
"106","2.3777957681647428"
"107","2.3191350769281498"
"108","2.2161905661620391"
"109","2.1901562864508732"
"110","1.9981959370475300"
"111","2.1424132521696229"
"112","1.8798694818088959"
"113","1.7570068230341744"
"114","1.5780060181089017"
"115","1.4175740264670635"
"116","1.2152850160913360"
"117","1.2645593494449612"
"118","1.2693749440844295"
"119","1.1991061142555153"
"120","1.3428707775925270"
"121","2.6479669744216676"
"122","2.5417686525758216"
"123","2.4663513486265627"
"124","2.4300892036817103"
"125","2.4578720252170903"
"126","2.4293631336582786"
"127","2.2700911962373529"
"128","2.1665828657306312"
"129","2.1160696790019782"
"130","1.9519276487026029"
"131","1.7079169744345615"
"132","1.8605053625545229"
"133","1.8047567604277976"
"134","1.8537986100808306"
"135","1.6885570149170712"
"136","1.4063862112970473"
"137","1.4553346933711020"
"138","1.6182006225224266"
"139","1.3845703257646620"
"140","1.4904391940860444"
"141","2.4681649829899022"
"142","2.3951196747900050"
"143","2.3889355983855856"
"144","2.3850703272066966"
"145","2.3332699184243686"
"146","2.1665235719084608"
"147","2.2642196070391578"
"148","2.2668462007223367"
"149","1.9508995642771048"
"150","2.0530397169868353"
"151","1.9595870172251055"
"152","1.8261750607301344"
"153","1.8290564948285255"
"154","1.8213862258596545"
"155","1.6020309843200662"
"156","1.7025419545325049"
"157","1.4573421848918824"
"158","1.6451226373390251"
"159","1.5388441936707533"
"160","1.5715416450290443"
"161","2.2165870353445611"
"162","2.1889897296288816"
"163","2.1762622666241862"
"164","2.1608380563704777"
"165","2.1998768828754001"
"166","2.0482519640238142"
"167","1.9965779817842542"
"168","2.1317321866705012"
"169","2.1160259784838296"
"170","1.9043059193276317"
"171","2.1154726757649960"
"172","2.0787653221592355"
"173","1.7380197580098715"
"174","1.9649790045021200"
"175","1.9932964106991788"
"176","1.7385096915592837"
