"","x"
"1","3.0551271659292802"
"2","2.9580382907876697"
"3","3.1230212609149377"
"4","2.8979159572880402"
"5","2.9031027992480363"
"6","2.7185623151502400"
"7","2.6696318371830072"
"8","2.4251208676642877"
"9","2.2087263261389798"
"10","2.1928744742851940"
"11","1.8078804602818277"
"12","1.8005215425247159"
"13","1.4620599087895878"
"14","1.2673223878700652"
"15","1.2786050205626309"
"16","1.1913456600232688"
"17","1.2600433895179413"
"18","1.0641426632840463"
"19","1.0020946011217167"
"20","1.0701155060912297"
"21","3.0123143240063639"
"22","3.1562093143219005"
"23","2.9683609182524600"
"24","2.7626615829256265"
"25","2.8401120487439799"
"26","2.6827115021256436"
"27","2.3933174690307326"
"28","2.1932931022766082"
"29","2.1362279755591076"
"30","2.0084378454212808"
"31","1.9175340991622685"
"32","1.8424580974887783"
"33","1.5652774922244661"
"34","1.4077195718371160"
"35","1.3045026131756310"
"36","1.1609320790362923"
"37","1.0991244759613106"
"38","1.0428244304862548"
"39","0.9407197625474090"
"40","0.9288487318349675"
"41","2.9555557058600739"
"42","3.0916117033725290"
"43","2.9509246350907485"
"44","2.9929700749220127"
"45","2.6992477457177708"
"46","2.5677176632695820"
"47","2.4147376122469364"
"48","2.1859303019309437"
"49","2.2596731566351447"
"50","2.2187184524775221"
"51","1.9490130391235947"
"52","1.8431837729732217"
"53","1.5850091914703588"
"54","1.4279251261774872"
"55","1.3827133333181720"
"56","1.2237121005416089"
"57","1.0840225415331817"
"58","1.1879619787694657"
"59","1.2153300567219607"
"60","1.1240379130295053"
"61","2.7530410182253822"
"62","2.8970163337996113"
"63","2.8167590369316047"
"64","2.6843134009331862"
"65","2.7950554303471491"
"66","2.5033485087930223"
"67","2.4233947463280141"
"68","2.4680703110483808"
"69","2.3300474820538462"
"70","2.0484772324919254"
"71","1.8185115580816666"
"72","1.7777794724043663"
"73","1.5948901866072376"
"74","1.3280732687974739"
"75","1.4149227843568422"
"76","1.1881152997418893"
"77","1.4009285123342636"
"78","1.1281958845978368"
"79","1.1766473962679440"
"80","1.1654376454104958"
"81","2.7812561540853289"
"82","2.8078481841300351"
"83","2.6266845472570286"
"84","2.4940913939499705"
"85","2.7613179027086825"
"86","2.5259693575150068"
"87","2.4706233221889060"
"88","2.2084963000176501"
"89","2.3536991998265497"
"90","2.1653570571630310"
"91","1.9726255908415546"
"92","1.7495519572529070"
"93","1.5614719031889774"
