"","x"
"1","2.8713757321001996"
"2","2.8597303408749943"
"3","2.9669878147853179"
"4","2.9738712463033399"
"5","2.6713708987817242"
"6","2.8880369414780040"
"7","2.4945569842405364"
"8","2.3084589050121083"
"9","2.2871938717511697"
"10","2.1934736883590138"
"11","1.9600847432331916"
"12","1.9468054314994734"
"13","1.6291338348312483"
"14","1.4497482711659739"
"15","1.3697880385221870"
"16","1.1765257708436518"
"17","0.9762274804099045"
"18","1.0521334776737372"
"19","1.1551917872042452"
"20","0.9552688924774120"
"21","3.0143001212064640"
"22","3.1924196184843172"
"23","2.7877768127960136"
"24","3.0421815056769486"
"25","2.8033730647626913"
"26","2.6583971024275299"
"27","2.4556026683537659"
"28","2.3962848231465199"
"29","2.2461102589932915"
"30","2.0966772646174698"
"31","1.8970553210526007"
"32","1.7726912149152760"
"33","1.6072665213413058"
"34","1.4636854566739326"
"35","1.3118462587981154"
"36","1.1028711074496953"
"37","1.0640361145684007"
"38","0.8728936636971284"
"39","1.1535200172797841"
"40","0.7701382988721623"
"41","2.9874548618860128"
"42","3.0282867270850939"
"43","2.8527077306079804"
"44","3.0076483891717318"
"45","2.6035114983317724"
"46","2.6883414670220072"
"47","2.5244201507029000"
"48","2.3159184651439819"
"49","2.2281587643904022"
"50","2.1495808432400554"
"51","1.8184513163802147"
"52","1.7100038476286348"
"53","1.7400597843977008"
"54","1.4527022357327846"
"55","1.3712527309793856"
"56","1.2598683491386522"
"57","1.1348218665326804"
"58","0.9757235343972802"
"59","1.1195386720658496"
"60","1.0750624723731865"
"61","2.8532874927807521"
"62","2.9707034070366687"
"63","2.7563484327074663"
"64","2.7846539735922269"
"65","2.5460866128487774"
"66","2.7289963899599123"
"67","2.4502622568703925"
"68","2.3449352078991486"
"69","2.0538816254406078"
"70","2.0182269588867245"
"71","2.0375970539688422"
"72","1.6760635497801730"
"73","1.7090793523804011"
"74","1.3506142745686316"
"75","1.3445497141057809"
"76","1.0734780450855910"
"77","1.1077915399024234"
"78","1.0602544932991389"
"79","1.0700706982872208"
"80","0.8924101210291280"
"81","2.6891109655899372"
"82","2.6637925303109480"
"83","2.8384440332565046"
"84","2.6697903272265324"
"85","2.4843462053232495"
"86","2.4950240489698872"
"87","2.4469949385713989"
"88","2.3436436379895129"
"89","2.2711471399848109"
"90","2.0495141454257499"
"91","1.9140558861257950"
"92","1.8286755186298684"
"93","1.5850878433085576"
"94","1.5419312006381276"
"95","1.5689487162376663"
"96","1.4582419452598856"
"97","1.4718863649029805"
"98","1.4081103252229563"
"99","1.0945531623398523"
"100","1.1952245351235495"
"101","2.6858476738252359"
"102","2.7215974850365723"
"103","2.4874491247644186"
"104","2.4663640471806692"
"105","2.6127973348264324"
"106","2.6478864810134750"
"107","2.5234847740508335"
"108","2.2633471555816995"
"109","2.0062741089765770"
"110","2.1952099020293385"
"111","1.7439602411520407"
"112","2.0423890685738630"
"113","1.7588741679187507"
"114","1.6123430523716875"
"115","1.6860284989438785"
"116","1.4404390418172077"
"117","1.4429531755336198"
"118","1.1347824803886488"
"119","1.3206502579604122"
"120","1.2255842750458668"
"121","2.5696439901225872"
"122","2.6125991223252876"
"123","2.6076180642783324"
"124","2.4372139777981356"
"125","2.5804726895994081"
"126","2.4930007140738111"
"127","2.3509853734305639"
"128","1.9633507905149337"
"129","1.8945259380979200"
"130","2.0523755333814537"
"131","1.9642834443600421"
"132","1.6719246442452342"
"133","1.8652224063363265"
"134","1.6489835431839972"
"135","1.7407279044111239"
"136","1.5489129818678538"
"137","1.6066896299132134"
"138","1.5482141509925968"
"139","1.3893310617288548"
"140","1.4601792318237634"
"141","2.3762848729788937"
"142","2.4254133737004731"
"143","2.4965400308430716"
"144","2.4448123253163661"
"145","2.3337891848073791"
"146","2.2291132576743480"
"147","2.2174968203983410"
"148","2.2408510089099982"
"149","2.1030993430026634"
"150","1.9324265187846492"
"151","2.0863572869100726"
"152","1.9371326683458541"
"153","1.8032569341031726"
"154","1.8253979654941244"
"155","1.9275491424428544"
"156","1.5585147922869589"
"157","1.9123546984217690"
"158","1.6199146233865978"
"159","1.4320825861288748"
"160","1.4097979248127683"
"161","2.2367881788770014"
"162","2.1748698660209138"
"163","2.4979582495374277"
"164","2.1372467860777733"
"165","2.2958047385195113"
"166","2.1900883901272277"
"167","2.1034794970101900"
"168","1.8467045742800137"
"169","2.0320496302858988"
"170","1.9676386320281640"
"171","2.0453402317923381"
"172","1.9782417894191464"
"173","1.9547759176631545"
"174","1.8382445912763765"
"175","1.7989010431047261"
"176","1.8003926158800341"
"177","1.7456080477071019"
"178","1.7368236995102149"
"179","1.7540936278107762"
"180","1.8307632562819958"
"181","2.0580556880360956"
"182","2.2260022653902767"
"183","1.9682427277561814"
"184","1.9604827068089676"
"185","2.1932876366804099"
"186","1.9424402648536350"
"187","1.9201263420098598"
"188","2.0075032330234799"
"189","2.0743792458994528"
"190","1.8780837650514055"
"191","2.0546177623130788"
"192","1.8854748757662898"
"193","2.2210813747187719"
"194","2.0690293826219404"
"195","2.0485558990972930"
"196","1.7847437335916467"
"197","1.7360315299990297"
"198","1.9610066135798145"
"199","1.9309813159911628"
"200","1.8953826314248303"
"201","1.8360538675597122"
"202","2.0376488055198938"
"203","1.9562097592166443"
"204","1.8279817604230224"
"205","1.7571823285234056"
"206","1.9308331318103062"
"207","1.9429039718452339"
"208","1.9249494133497531"
"209","2.1121946788858259"
"210","1.9030091229395589"
"211","2.1147384411149468"
"212","1.9462572649579921"
"213","1.8922878964896148"
"214","2.0128855572912441"
"215","2.1423429166354397"
"216","2.0937106055981962"
"217","2.2668293003753934"
"218","2.0168002309177302"
"219","1.7975236343410073"
"220","2.2920359779266852"
"221","1.7929673668992554"
"222","1.7747901079543955"
"223","1.7834190035609676"
"224","1.9272005728083663"
"225","1.7959825323905261"
"226","1.7848667350384182"
"227","1.8378621862793449"
"228","1.9439339143771264"
"229","1.8811101272144113"
"230","1.9801262202598706"
"231","1.9205103667189802"
"232","2.1981804294145011"
"233","2.1849214116460600"
"234","1.9518518347458698"
"235","2.2055696076056406"
"236","2.2176558229747139"
"237","2.2073729311592190"
"238","2.1963923773101715"
"239","2.2180041703948881"
"240","2.2987225316410633"
"241","1.3448206920768366"
"242","1.4497914993983574"
"243","1.3733551055896980"
"244","1.7074211291313852"
"245","1.9793701917206861"
"246","1.7619037527625199"
"247","1.8463388384894845"
"248","1.8748309270241139"
"249","1.8225919893489833"
"250","2.0476077130832246"
"251","2.1977634589114925"
"252","2.0496611980483266"
"253","2.1784677469982761"
"254","2.2077868942997636"
"255","2.4188060290665412"
"256","2.3646698722887476"
"257","2.2831796072686532"
"258","2.3520317607515877"
"259","2.1700640562863565"
"260","2.4741978240282365"
"261","1.2238241880762084"
"262","1.5971353259370180"
"263","1.4786913320595925"
"264","1.7126975569285312"
"265","1.4933693119667319"
"266","1.4858076957520820"
"267","1.5359349395322082"
"268","1.8460523649941176"
"269","2.0499491348284145"
"270","2.0132005240891973"
"271","2.1685334583914209"
"272","2.2406035524046977"
"273","2.2048508668006228"
"274","2.3245092352321945"
"275","2.2400604526926253"
"276","2.3627662082015330"
"277","2.5814078464217944"
"278","2.3823088570345057"
"279","2.6756696076577566"
"280","2.6149716907002949"
"281","1.1767559335489848"
"282","1.5208758267074449"
"283","1.4558007065524503"
"284","1.5018915990682591"
"285","1.4513206759422725"
"286","1.5525775319313242"
"287","1.5762641032392863"
"288","1.7454051062001059"
"289","1.9015652953569566"
"290","1.9447360991235094"
"291","2.2171499836644717"
"292","2.3198359351696798"
"293","2.2298113786038058"
"294","2.2891800499363422"
"295","2.4875834942574042"
"296","2.4901384818131729"
"297","2.4918113525952261"
"298","2.6244452656919846"
"299","2.4656825318564808"
"300","2.5638779053593281"
"301","1.1937048963585013"
"302","1.1801651483058002"
"303","1.2265877455070999"
"304","1.2857387632901662"
"305","1.5095985915230561"
"306","1.4982395178213355"
"307","1.4765687263558596"
"308","1.7767306441731070"
"309","1.7003728908752564"
"310","1.8786612893977475"
"311","1.8939198052038915"
"312","2.0884888155763908"
"313","2.1291908160114139"
"314","2.1135212754801223"
"315","2.6030859293283410"
"316","2.5821677301909207"
"317","2.6736936847331623"
"318","2.8101937589170749"
"319","2.7607535373935232"
"320","2.7560348478667533"
"321","1.0584382442866918"
"322","1.0603897095850681"
"323","1.3082119435468065"
"324","1.2804177388625249"
"325","1.1520864511906508"
"326","1.3024032339340317"
"327","1.5115099221533312"
"328","1.7703653498214249"
"329","1.6539000054179089"
"330","1.9817320326015324"
"331","1.9680353875908172"
"332","2.1582814128988312"
"333","2.5487082064237270"
"334","2.4950388755759905"
"335","2.5894250652040589"
"336","2.6127428512761299"
"337","2.5647498227371410"
"338","2.8978613366658310"
"339","2.7881289925883812"
"340","2.7906269112729483"
"341","1.0062440276308917"
"342","0.9522956470317993"
"343","1.0850404552061415"
"344","1.1317084801430755"
"345","1.1067168259122582"
"346","1.3657944268675726"
"347","1.4803551609221963"
"348","1.6504225044731429"
"349","1.5882104849172851"
"350","1.9456770941377639"
"351","2.0525637456402634"
"352","2.3949152059738354"
"353","2.4056629203973414"
"354","2.6272505530797341"
"355","2.5999737076004048"
"356","2.7684428338679243"
"357","2.8063191844993502"
"358","2.9425530487122180"
"359","2.8680548294441066"
"360","2.9890458608316495"
"361","0.9844245682575602"
"362","0.9883300896260754"
"363","1.2208043073147596"
"364","1.1748003731790839"
"365","1.1903710800801570"
"366","1.5525671124721414"
"367","1.5412256705711764"
"368","1.6985280976833250"
"369","2.0000372264668904"
"370","2.0121922366428411"
"371","1.9923489577769116"
"372","2.1612961029135120"
"373","2.4892135188818578"
"374","2.6257899893143319"
"375","2.6983945275666548"
"376","2.7689385513606237"
"377","2.9569567847795653"
"378","2.9521831208028528"
"379","2.9184221950990628"
"380","2.8634651874734001"
"381","0.7137276266722283"
"382","0.9969878219171564"
"383","1.0232585936586684"
"384","1.0835785598009264"
"385","1.0452989909268897"
"386","1.4935851352657390"
"387","1.5069453744260646"
"388","1.5440682817935771"
"389","1.6938029962388146"
"390","1.7962980319432611"
"391","2.1472219205935814"
"392","2.1929876535753055"
"393","2.3763101605605779"
"394","2.7645078395009008"
"395","2.6803375421872135"
"396","2.9465016347525239"
"397","2.8589542648668762"
"398","2.7243790798236449"
"399","3.0749679290156897"
"400","2.9080525167530760"
"401","3.1567889216764762"
"402","2.8445803737273443"
"403","2.8372835154339060"
"404","2.9099266516273503"
"405","2.8526144037903647"
"406","2.6566258981403332"
"407","2.5454788288336978"
"408","2.4404047136698370"
"409","2.2784264754709112"
"410","1.9936471245697187"
"411","2.0009792918300722"
"412","1.8305994567454773"
"413","1.5327320891068899"
"414","1.5777764901116165"
"415","1.3355094990116738"
"416","1.2031057820409570"
"417","1.1566741054486556"
"418","0.9830150352658013"
"419","1.1076186834826038"
"420","0.9178374071881295"
"421","2.7589219733892039"
"422","2.9672901983382967"
"423","3.0853536632597440"
"424","2.8690894041060986"
"425","2.7183873875762705"
"426","2.5051914793320789"
"427","2.7133980459302065"
"428","2.2397833545561388"
"429","2.1315615917917028"
"430","1.9346299475320785"
"431","1.8130053133023438"
"432","1.8808357166993503"
"433","1.7021443127260598"
"434","1.2876089753402054"
"435","1.2862110093422308"
"436","1.3618751324171183"
"437","1.0810121687550618"
"438","1.2133461684301345"
"439","1.1266930008044063"
"440","1.1335017524904596"
"441","3.0591314383413519"
"442","2.7802215450170271"
"443","2.7067111217041551"
"444","2.7103778738047963"
"445","2.6106048421838977"
"446","2.6785331858236074"
"447","2.3984704513912583"
"448","2.3981108013959833"
"449","2.1823307293504186"
"450","1.8491488265916969"
"451","1.9489162414837189"
"452","1.7049751235676418"
"453","1.4944701578147654"
"454","1.3015640987339019"
"455","1.4258567417957126"
"456","1.3259582117469670"
"457","1.1576687353156161"
"458","1.1723906245071665"
"459","1.0116884596051712"
"460","1.0473660698291694"
"461","2.9907700299509159"
"462","2.7141535737515223"
"463","2.8291424959999700"
"464","2.8002085504433505"
"465","2.7273236591608665"
"466","2.6289457506221940"
"467","2.6337882013153253"
"468","2.3824150738217402"
"469","2.1944714665300666"
"470","2.1273049071339276"
"471","1.8262064720239140"
"472","1.6138973570807016"
"473","1.7305374584088371"
"474","1.5546470857193220"
"475","1.4546383266651961"
"476","1.5475507094513072"
"477","1.1937255132983804"
"478","1.2387480374210933"
"479","1.2591329677431591"
"480","1.2903108024667895"
"481","2.6040295911433899"
"482","2.9273078195353772"
"483","2.7012732680050529"
"484","2.7372653753585796"
"485","2.6712039026461580"
"486","2.5824435041837650"
"487","2.4318331804667337"
"488","2.2161725055522878"
"489","2.2196280424149442"
"490","2.1766438345759576"
"491","1.9695311413353287"
"492","1.9363979062958105"
"493","1.7889765422882038"
"494","1.6030282068585222"
"495","1.4145210457826320"
"496","1.3562689624734929"
"497","1.4310026993337057"
"498","1.1106106526241226"
"499","1.3945470781524825"
"500","1.3814933483653318"
"501","2.5519839783397957"
"502","2.9086755146626868"
"503","2.7422158898102182"
"504","2.7373769778426031"
"505","2.6931159373525402"
"506","2.2825876363571602"
"507","2.4457318804348662"
"508","2.4224652782568912"
"509","2.2044487747935024"
"510","1.9749018512469971"
"511","1.9151549842443620"
"512","1.7493205555147069"
"513","1.8169655521280386"
"514","1.5925767131748501"
"515","1.6964030582113037"
"516","1.2869510923089647"
"517","1.4852617329188025"
"518","1.3723279976060758"
"519","1.4066901678078096"
"520","1.2072114755299934"
"521","2.4017295916574870"
"522","2.5624003032855796"
"523","2.4336874558323376"
"524","2.3865935774308609"
"525","2.3600994747894690"
"526","2.2511693951570457"
"527","2.2408990924890513"
"528","2.2725900022192089"
"529","2.1027508428791610"
"530","1.9660198213203146"
"531","2.0260547055799645"
"532","1.8199748409054761"
"533","1.7638956075506755"
"534","1.5744941399121111"
"535","1.7408456603780700"
"536","1.3909025804562365"
"537","1.4071878896044046"
"538","1.3478246984023479"
"539","1.3804750233368703"
"540","1.3746994992928752"
"541","2.2749281901740170"
"542","2.4884387753572845"
"543","2.5392849965950082"
"544","2.3674273434467197"
"545","2.3608216276555747"
"546","2.2586904574983349"
"547","2.2016827491805118"
"548","1.9772725486534786"
"549","2.1886649716893563"
"550","2.1092991652229647"
"551","1.7713639745350545"
"552","1.7625350034580500"
"553","1.7996671581691646"
"554","1.6864238249651939"
"555","1.6559249287874067"
"556","1.8803402003202103"
"557","1.5566657971883240"
"558","1.6519537644200497"
"559","1.5946958363817052"
"560","1.4733808413567522"
"561","2.2643105960062395"
"562","2.2227612005952766"
"563","2.1672087651393617"
"564","2.3671989470404906"
"565","2.1989702368585382"
"566","2.1001978647229356"
"567","2.0373021993495333"
"568","2.1386328068072054"
"569","2.2633098766000366"
"570","2.0608003567728326"
"571","1.8623570392127167"
"572","2.0277382509402768"
"573","1.7828768663455368"
"574","1.9288781854590689"
"575","1.7944701252992246"
"576","1.9872262947082040"
"577","1.7751413733532999"
"578","1.7696562290765332"
"579","1.7607748424823715"
"580","1.6857700734587078"
"581","2.0213081899109522"
"582","1.9380556686650277"
"583","2.1520338305741591"
"584","2.0593899648648120"
"585","2.1377912774903156"
"586","1.9754839234211128"
"587","2.0669208165166681"
"588","2.0214852332709015"
"589","1.9742108398263694"
"590","1.9692745059636456"
"591","2.0302257504083423"
"592","1.9852496478802943"
"593","1.8683115429772181"
"594","1.9899426383936234"
"595","1.9096662092173566"
"596","1.8417270031617530"
"597","1.9365646368160845"
"598","1.8889787861202552"
"599","1.7574936363753166"
"600","1.9709658442179534"
"601","1.8787423133529522"
"602","1.7585211157363194"
"603","1.8528034711620265"
"604","2.0465548340704314"
"605","1.8934672119937914"
"606","2.1089639814504721"
"607","1.9863164224122394"
"608","2.0998336512199192"
"609","1.9527685944336142"
"610","1.8551492212665717"
"611","2.1163168574634357"
"612","2.0955217757719011"
"613","2.0254054245128774"
"614","1.8643009455866459"
"615","2.1204571422666829"
"616","2.1510850189933697"
"617","2.1393774656052060"
"618","1.9490131618746460"
"619","2.0168964729032375"
"620","2.3374822041714465"
"621","1.7717246382575702"
"622","1.8860593976332267"
"623","1.5061573598292564"
"624","1.8066210904204156"
