"","x"
"1","3.0255797142169198"
"2","3.1691564419117100"
"3","2.9115642139506259"
"4","2.9688966636583278"
"5","2.8376583577606946"
"6","2.5514878280395084"
"7","2.5489720686478603"
"8","2.5105216811672757"
"9","2.2320500269623098"
"10","1.9748817194068495"
"11","2.0027214473707238"
"12","1.7178447059387378"
"13","1.6146985269162515"
"14","1.3286404721052290"
"15","1.4685003395341309"
"16","1.2103771699512826"
"17","1.1183260932683292"
"18","1.0572876244837168"
"19","0.8968212093703891"
"20","0.9479480386548232"
"21","3.1234378105567049"
"22","3.1138304525422771"
"23","2.8924108960063584"
"24","2.8232821466374136"
"25","2.8791505802454904"
"26","2.7108551517674484"
"27","2.6126200591846778"
"28","2.3279165319148962"
"29","2.2745295545589790"
"30","2.1719388290017370"
"31","1.8720915571414316"
"32","1.7581567933752091"
"33","1.7486480293339108"
"34","1.5356258408527748"
"35","1.4284287952376360"
"36","1.2683431803458545"
"37","1.1083194970757237"
"38","1.1702231224539636"
"39","0.9629751537068002"
"40","0.8819280603690103"
"41","2.9817099466139174"
"42","3.0047350891963571"
"43","3.1427738127909799"
"44","2.7330460418761389"
"45","2.7122614851629145"
"46","2.7657379236484632"
"47","2.4042372820007372"
"48","2.5356277547695942"
"49","2.3027547178489214"
"50","2.1713174124005081"
"51","1.9900552208313214"
"52","1.8695468049186199"
"53","1.5958616303238686"
"54","1.6502857241754181"
"55","1.4001941840305756"
"56","1.1646466219658413"
"57","1.0981720082880453"
"58","1.1573303926905425"
"59","1.1826621025834700"
"60","1.0430158717620603"
"61","2.9090429900352417"
"62","2.8244292619635498"
"63","2.7726242180286231"
"64","2.6435477364782982"
"65","2.5449946615013208"
"66","2.4793685422404956"
"67","2.4475024627569475"
"68","2.4072685972856260"
"69","2.1416574358084066"
"70","2.1965561106396430"
"71","1.7746748186425019"
"72","1.5962505214230354"
"73","1.5138730607003510"
"74","1.4691388198401907"
"75","1.4082179887627719"
"76","1.2513835399262307"
"77","1.2624009666051932"
"78","1.2683623795123302"
"79","1.0342126997728789"
"80","1.3244212306760597"
"81","2.7891798827801710"
"82","3.0115800411182412"
"83","2.7615328687410070"
"84","2.6472056922683285"
"85","2.5755307882166796"
"86","2.4845676345249350"
"87","2.3991449787014187"
"88","2.3782227949443211"
"89","2.2062646311708782"
"90","2.0497958021968699"
"91","1.8570447029750707"
"92","1.6742951036488289"
"93","1.8932225409927474"
"94","1.6061058765168501"
"95","1.4429777696416966"
"96","1.5322929153715472"
"97","1.2888348003687322"
"98","1.3819435293921023"
"99","1.1213046418432806"
"100","0.9670140634198053"
"101","2.6730116828980677"
"102","2.6648121725148179"
"103","2.5195246300126279"
"104","2.7419110105401883"
"105","2.6421169678330840"
"106","2.4249904784290504"
"107","2.3907283548462952"
"108","2.3639632579176122"
"109","1.9073312689977278"
"110","2.0973270096746721"
"111","1.8565491815233068"
"112","1.8959052780739321"
"113","1.7416481901125640"
"114","1.6700015155089190"
"115","1.5745048851137682"
"116","1.5265597125927439"
"117","1.2533879817697779"
"118","1.3133112035909618"
"119","1.4372894307222384"
"120","1.3028605157098505"
"121","2.5404936138181933"
"122","2.5732888070174647"
"123","2.4931922448539940"
"124","2.5236927309524870"
"125","2.2814890803396266"
"126","2.3742681189821311"
"127","2.3973799793956672"
"128","2.2759297564999792"
"129","2.0871903855406866"
"130","1.8820471766180868"
"131","1.7013516279860676"
"132","1.7808676728120161"
"133","1.9395730912232456"
"134","1.6415918445943429"
"135","1.8642251345220551"
"136","1.5064506176168755"
"137","1.5431698654415795"
"138","1.4160620464853462"
"139","1.3029639423095507"
"140","1.5279617975327304"
"141","2.3910808209792593"
"142","2.3925603560354607"
"143","2.1386844614330927"
"144","2.1204222748429182"
"145","2.3226435418388673"
"146","2.3620608321061769"
"147","2.3508109119715299"
"148","2.2076610748049936"
"149","1.9011112098161851"
"150","2.0852614252041359"
"151","1.9455072273969147"
"152","1.8492805850909537"
"153","1.8691675376248928"
"154","1.8437039154199633"
"155","1.5177666310547191"
"156","1.6685919721030071"
"157","1.4375668867151772"
"158","1.4040201399825829"
"159","1.6233760597744880"
"160","1.5531822582288528"
"161","2.1259509228115254"
"162","2.3270792267145239"
"163","2.0992365016767902"
"164","2.2223399591011441"
"165","2.1920852996314371"
"166","2.1726597182928358"
"167","2.1047381849098072"
"168","1.8679234544065524"
"169","2.0711547694314874"
"170","2.0807824574339251"
"171","1.9276467288353634"
"172","1.9816170848013652"
"173","1.8718503081099489"
"174","2.0427811366922044"
"175","1.8226766326283796"
"176","1.7257681890169094"
"177","1.9912580917284390"
"178","1.8705475421336075"
"179","1.8453628209208155"
"180","1.9140044366788012"
"181","2.1185305220259698"
"182","2.1826993693589212"
"183","2.1495443451403524"
"184","1.9578996893988869"
"185","1.9640661107287043"
"186","2.1887310426801569"
"187","2.1025719193023811"
"188","1.9717758386077200"
"189","1.9528748748905544"
"190","2.1348842137066382"
"191","1.9951789993732110"
"192","2.1089589699840401"
"193","1.8174044009011232"
"194","1.7458149241255474"
"195","1.8121015951235075"
"196","2.0206286225929277"
"197","1.8966963175387488"
"198","2.0086464026591040"
"199","1.9893645087655178"
"200","1.8442741576661150"
"201","1.9990897545600073"
"202","1.9122397001724574"
"203","1.9744380179505001"
"204","1.9267474394077881"
"205","1.9574850147500871"
"206","1.8333119133725142"
"207","1.7735816997292915"
"208","1.9046097855377471"
"209","2.0074283616110526"
"210","2.0892730790267851"
"211","2.2049087537480361"
"212","2.1016926852465891"
"213","2.0703805052853865"
"214","1.9690396737584264"
"215","2.2345563448933827"
"216","2.1857768197593375"
"217","2.1364093384034781"
"218","2.2102960973946080"
"219","2.0110704316274699"
"220","2.1319824372207767"
"221","1.7828942346204191"
"222","1.7337401562548789"
"223","1.7298122057230607"
"224","1.8297972295761951"
"225","1.7505194869330774"
"226","1.4125297669298407"
"227","1.8131885586668919"
"228","1.9045192480505728"
"229","1.9140934097567106"
"230","2.1225276256807555"
"231","2.1194628568630849"
"232","1.9854526984303609"
"233","2.0223737109786271"
"234","2.0455194256503417"
"235","2.1077567559023840"
"236","2.1458292029592978"
"237","2.2883498876658157"
"238","2.1981191243415155"
"239","2.3197956972369242"
"240","2.0626172859194143"
"241","1.5955704273086750"
"242","1.4426852827516172"
"243","1.6298256330731622"
"244","1.6165868097070721"
"245","1.6339262699055406"
"246","1.7901728814936417"
"247","1.6729159774729021"
"248","1.8251779193830293"
"249","1.9966012077315345"
"250","2.0366716585996576"
"251","2.1702097504215994"
"252","2.1605283896465264"
"253","2.3070533058206792"
"254","2.2218169214404178"
"255","2.4347027902783913"
"256","2.4351842534217796"
"257","2.4693034848997302"
"258","2.5065756897467200"
"259","2.4590498067527582"
"260","2.2724592046194809"
"261","1.5105762225188220"
"262","1.3109453430687372"
"263","1.4551539317523763"
"264","1.4621352787680160"
"265","1.4930520423496820"
"266","1.7331563944447486"
"267","1.6161943869756290"
"268","1.7807040106131873"
"269","2.0064336387465649"
"270","1.9924779641307002"
"271","2.1043687207939694"
"272","2.0287649935123859"
"273","2.1599056410967354"
"274","2.3733422128944173"
"275","2.1592969332471439"
"276","2.2760716613868954"
"277","2.5300181670296946"
"278","2.3872319359977849"
"279","2.4499865779384704"
"280","2.5657864790177793"
"281","1.3064131176122835"
"282","1.2052612686152910"
"283","1.3792824700861483"
"284","1.5305101801602214"
"285","1.4954864289189278"
"286","1.4862823820588473"
"287","1.6957505079112465"
"288","1.6274056011144922"
"289","1.5724273098213264"
"290","1.7820125130223972"
"291","2.0078936017875892"
"292","2.1494892529380198"
"293","2.3258041454412752"
"294","2.1570595104900967"
"295","2.4364925342078818"
