"","x"
"1","2.9406028147565832"
"2","2.9887218531749138"
"3","2.7938825297695926"
"4","2.7429341091508652"
"5","2.9066987405915183"
"6","2.5836080659333405"
"7","2.6790408052674515"
"8","2.4639407972476013"
"9","2.2406891114552252"
"10","1.9819690810868198"
"11","1.8343938823007666"
"12","1.7195073810059787"
"13","1.4443307953368973"
"14","1.4273525749365836"
"15","1.2076031587494118"
"16","1.2119709842130750"
"17","1.0981194772802403"
"18","1.1428456328127958"
"19","0.9543277310646989"
"20","0.9343347499950824"
"21","2.9178177448171634"
"22","2.9710256841534508"
"23","2.8883681975070279"
"24","2.9024443665440356"
"25","2.7854161641013002"
"26","2.6684933511194515"
"27","2.5204764268336448"
"28","2.3194148050011134"
"29","2.2198097109176449"
"30","1.9828959125811456"
"31","1.8079377221384660"
"32","1.6638811970801215"
"33","1.6714784455844154"
"34","1.3026314456732206"
"35","1.2448373304605858"
"36","1.2699630404655218"
"37","1.1138044685709820"
"38","1.2215157850274756"
"39","0.9658567816292548"
"40","0.9787651664530088"
"41","2.7818874084959422"
"42","2.9346621904217671"
"43","2.9834461631809348"
"44","2.7442720282643629"
"45","2.8351042582936552"
"46","2.6059365466320141"
"47","2.2984050094424435"
"48","2.4676894954098412"
"49","2.3043396164559624"
"50","2.0998802382585589"
"51","2.0006820104392036"
"52","1.7446417307706197"
"53","1.5380654789497128"
"54","1.5325071590812676"
"55","1.3751971202906290"
"56","1.3077491614511274"
"57","1.1523988114241681"
"58","1.1491941522046847"
"59","1.2157479513442742"
"60","1.0600932534529204"
"61","2.7942930211392127"
"62","3.1011380519578409"
"63","2.8194191862772993"
"64","2.5781955095130913"
"65","2.7476247368464342"
"66","2.7647263596434652"
"67","2.4016895453258020"
"68","2.2455299577294641"
"69","2.1548950297274758"
"70","2.1478517368803089"
"71","1.9725239772561187"
"72","1.7715814227124294"
"73","1.5702527026877995"
"74","1.5416462881287494"
"75","1.5161432053248256"
"76","1.3214967980474115"
"77","1.1575329484478463"
"78","1.2133521816156119"
"79","1.0256638879292053"
"80","1.1605667011948164"
"81","2.7823848879024902"
"82","2.8096463117462882"
"83","2.6855459764192555"
"84","2.6030095808960789"
"85","2.8486187650285393"
"86","2.4739002512225610"
