"","x"
"1","2.9484912273622346"
"2","3.2345561993921206"
"3","3.0462952119702851"
"4","2.9084643474606531"
"5","2.7679677626663981"
"6","2.8628045158405935"
"7","2.5400914957622152"
"8","2.3851803995179508"
"9","2.2252768803354481"
"10","2.1124242658817218"
"11","1.8408458324873034"
"12","1.7625344409829293"
"13","1.6724401504777799"
"14","1.4445051647508145"
"15","1.2433046400375758"
"16","1.1185322686569048"
"17","1.2065618244308902"
"18","1.2543515356384558"
"19","1.1071830740153763"
"20","0.8383426743782894"
"21","2.9285627735640687"
"22","2.9722140756908977"
"23","2.8650197506805215"
"24","2.7622398102274826"
"25","2.7237772133089613"
"26","2.7233864345381846"
"27","2.5645158054361139"
"28","2.3058047631533056"
"29","2.3243440746532524"
"30","1.9252325627198488"
"31","1.9721491047339665"
"32","1.6308641316903514"
"33","1.6676683849711993"
"34","1.4067946335402055"
"35","1.2298683915583770"
"36","1.1407201102297249"
"37","1.1380898322291260"
"38","1.1619874084992368"
"39","0.9143235922711583"
"40","0.9934225199107554"
"41","2.9226753742297831"
"42","2.9884902893641216"
"43","2.9691478684125161"
"44","3.0233395253741828"
"45","2.8468187849805942"
"46","2.9656229508040517"
"47","2.5008880955710957"
"48","2.4130646945761667"
"49","2.1141056876314019"
"50","2.1856468262416997"
"51","1.8220947183202409"
"52","1.8203366211139675"
"53","1.4708398996791232"
"54","1.5266706459482624"
"55","1.5020010772297749"
"56","1.2468644190970652"
"57","1.3285479691267890"
"58","1.0205456110636122"
"59","1.1711830056020271"
"60","1.0234653472217836"
"61","2.7999845851091232"
"62","3.0093437936073193"
"63","2.8161143051891893"
"64","2.7600295998654585"
"65","2.6052866301283646"
"66","2.7667198035690430"
"67","2.4967131347177829"
"68","2.5635256149466232"
"69","2.1862792922270331"
"70","2.0065436874436520"
"71","1.8773005346577512"
"72","1.7637652552668155"
"73","1.6033031734327887"
"74","1.4795123536100985"
"75","1.4388620760475173"
"76","1.2571618336715384"
"77","1.1441474458819376"
"78","1.1900126674737310"
"79","1.3445488902811791"
"80","1.2102627852674508"
"81","2.8981053315628547"
"82","2.8138855521169082"
"83","2.6829771468629762"
"84","2.7591196224061134"
"85","2.7902985351151148"
"86","2.3813720847878370"
"87","2.4906033693575353"
"88","2.1927663557556913"
"89","2.0664813305462633"
"90","1.9429629779565847"
"91","1.9969265175622988"
"92","1.8049708504521349"
"93","1.7274728463481155"
"94","1.5476254460377572"
"95","1.5066442517353522"
"96","1.3702035468865692"
"97","1.2725193825851713"
"98","1.2137023768343278"
"99","1.1713901587194955"
"100","1.1334723160513740"
"101","2.5057913678152874"
"102","2.5878636641493173"
"103","2.4992491753028201"
"104","2.6486623050414746"
"105","2.4944507894253443"
"106","2.4300319872466458"
"107","2.3826980391438841"
"108","2.3498385818379264"
"109","2.0784952180617320"
"110","1.9397989759482570"
"111","1.9292907139734279"
"112","1.6657277529335559"
"113","1.5955210669750592"
"114","1.5735169920700864"
"115","1.2921822998144847"
"116","1.5832902651274945"
"117","1.4835707550236990"
"118","1.5200068841060157"
"119","1.3384166149949659"
"120","1.4254764094703691"
"121","2.4800418263065653"
"122","2.5045632378632741"
"123","2.4734823399577111"
"124","2.2860975392482485"
"125","2.3475933524547199"
"126","2.2960554049788948"
"127","2.1574248909675586"
"128","2.3329885014694707"
"129","2.1503648800742949"
"130","1.9972274380996127"
"131","1.9017766734938364"
"132","1.7740087939019695"
"133","1.5634220590545869"
"134","1.6586477667521584"
"135","1.7528724273555130"
"136","1.6169935340598640"
"137","1.4413175741788247"
"138","1.5605380813775986"
"139","1.3196545187146902"
"140","1.6348414161390479"
"141","2.5612267756448053"
"142","2.4111249214403743"
"143","2.3982475789164326"
"144","2.2227270124651084"
"145","2.4249558879385633"
"146","2.2307469532461628"
"147","2.2153065778643994"
"148","1.9950750737690117"
"149","2.0404330109913555"
"150","1.9509015945623751"
"151","1.8903013183088573"
"152","1.8634829513133464"
"153","1.8931831319323820"
"154","1.9449281127312319"
"155","1.7183736386132256"
"156","1.7009780309374587"
"157","1.6546150555986971"
"158","1.6664341462959931"
"159","1.4789374187316491"
"160","1.5837871271525750"
"161","2.1765884060090324"
"162","2.1879988485020752"
"163","2.2701376226132646"
"164","2.1794510570296630"
"165","2.1660074991905955"
"166","2.0825864907941662"
"167","2.2144965886424703"
"168","2.0518936592459394"
"169","2.0570835965400209"
"170","1.9565942472103535"
"171","1.7706758743768527"
"172","1.9685924890575719"
"173","1.7901980788601599"
"174","1.8703567854924084"
"175","1.9549186307340773"
"176","1.8483236810580626"
"177","1.8273967820678949"
"178","1.8679684105308265"
"179","1.7557043148208578"
"180","1.7756449180684439"
"181","2.1328307529165991"
"182","2.0526426393222743"
"183","1.9070244170680164"
"184","2.1054545681103307"
"185","2.1483108710078369"
"186","2.0448549823801767"
"187","1.9048661635587067"
"188","2.1006417669409969"
"189","1.8410184105479781"
"190","1.9605859237796321"
"191","1.9613685039814013"
"192","1.8260918927821987"
"193","1.9881238424371972"
"194","1.9950136628342867"
"195","1.9027245088168994"
"196","1.8130426112546636"
"197","1.9302090185796656"
"198","1.9456550324963744"
"199","1.9201864205158070"
"200","2.1004516947362477"
"201","1.9884714922312183"
"202","1.7149567712377545"
"203","1.6809393441926057"
"204","1.8561525209802754"
"205","1.7726987561544738"
"206","1.8056579267438946"
"207","2.1338428001461276"
"208","1.9477737117681011"
"209","1.8667997279144601"
"210","1.9449911590948183"
"211","1.8628938790980205"
"212","1.9151403266019174"
"213","1.8763593523882296"
"214","2.1834359969426691"
"215","1.9791775714073703"
"216","2.1245747905335741"
"217","2.0832872149535442"
"218","2.2231732097429204"
"219","2.0199839535906157"
"220","2.0758549038012890"
"221","1.7809073913465965"
"222","1.7566266986457730"
"223","1.8009561339559765"
"224","1.7046262735741693"
"225","1.6869171685528139"
"226","1.9029420313109366"
"227","1.7462407043152202"
"228","1.7601727314853306"
"229","1.9803504064101110"
"230","2.0839983035122769"
"231","2.0594100629199210"
"232","2.1083219845424779"
"233","2.1012591956551931"
"234","2.1754921902471454"
