"","x"
"1","3.0015744446413462"
"2","2.9676392704300816"
"3","2.8084033323326656"
"4","2.8192750380274694"
"5","2.8183131766434446"
"6","2.7159893891764408"
"7","2.4258979386557185"
"8","2.3650913019498376"
"9","2.0826099475623372"
"10","2.0567258231936418"
"11","2.0273958551135522"
"12","1.8299096635457266"
"13","1.5743237794953280"
"14","1.5516411403464134"
"15","1.3967177624525746"
"16","1.2196722439302312"
"17","1.0249293651169438"
"18","1.0345642582338244"
"19","1.1060802092551747"
"20","1.0481930279397274"
"21","2.9264375813398917"
"22","2.7541045128111015"
"23","2.8651444047504193"
"24","2.6553072123592818"
"25","2.6515926867359454"
"26","2.6304151235790680"
"27","2.4704858941583066"
"28","2.3087700514104679"
"29","2.2317380994711598"
"30","2.0558694206022370"
"31","1.7329995750950564"
"32","1.7498930102790280"
"33","1.7004697559426150"
"34","1.4788562048446645"
"35","1.1938419182455984"
"36","1.0779631006477883"
"37","1.1686129801708700"
"38","0.8910846843954122"
"39","0.9945375194676490"
"40","0.9483875542452916"
"41","3.0541669496783737"
"42","2.8563773872803848"
"43","2.8114228448560192"
"44","2.9149773155161531"
"45","2.6493525527330619"
"46","2.6374392972647800"
"47","2.5403114696771869"
"48","2.3495746211882356"
"49","2.1642065165370670"
"50","2.1434133803241506"
"51","1.8816431028219296"
"52","1.7341865098454112"
"53","1.7566892590605150"
"54","1.6962940742072423"
"55","1.4098563458390729"
"56","1.3321183200195696"
"57","1.0778495777207051"
"58","1.1586035783835866"
"59","1.0023928030480380"
"60","1.0831731844078547"
"61","2.7554387466664476"
"62","2.8215790760207651"
"63","2.7485143068680422"
"64","2.8072049089012570"
"65","2.8003859509985665"
"66","2.7169922354197409"
"67","2.5543401673138582"
"68","2.3049292157838641"
"69","2.2719453126369138"
"70","1.9477996058459015"
"71","1.9652693177693881"
"72","1.6408951347596346"
"73","1.5417206877724721"
"74","1.4969733917828356"
"75","1.2552294826811050"
"76","1.4230999469831498"
"77","1.0784353698522788"
"78","1.1250272725254695"
"79","1.0272545296577318"
"80","1.2726576110743131"
"81","2.8481384867651580"
"82","2.7558359131432351"
"83","2.8173903744115139"
"84","2.7654118923851927"
"85","2.6665002666492028"
"86","2.5500983639820225"
"87","2.4973456148987117"
"88","2.5387922064113755"
"89","2.0751205125379699"
"90","2.0575653564780909"
"91","1.8930085154427887"
"92","1.7869505192660480"
"93","1.6897913585228046"
"94","1.6837475005178311"
"95","1.5248729153413685"
"96","1.2351692224956001"
"97","1.1451893867715350"
"98","1.3427756057701081"
"99","1.2363154963712368"
"100","1.3334289800483730"
"101","2.6008410405992395"
"102","2.7097108897104238"
"103","2.5363366051238758"
"104","2.6665420934774775"
"105","2.4709019203937839"
"106","2.5147763035041977"
"107","2.4362929352387273"
"108","2.1060452077399368"
"109","2.2688526976294185"
"110","2.1685079686470190"
"111","1.8158734743453508"
"112","1.9464293735291021"
"113","1.6813574946031418"
"114","1.5978262802984744"
"115","1.6335556236892419"
"116","1.4730968309122296"
"117","1.5081901695323159"
"118","1.4334606795085956"
"119","1.4573644083416422"
"120","1.4176685510761899"
"121","2.4985617287289994"
"122","2.5595207110672025"
"123","2.5138876225527111"
"124","2.3612323832610720"
"125","2.4937376855613347"
"126","2.2787295754127017"
"127","2.3237956972552340"
"128","2.1132329594596464"
"129","2.0976598338458374"
"130","1.9242746984756789"
"131","2.0975448922566295"
"132","1.9288828561304874"
"133","1.5804538123104463"
"134","1.6325012367304126"
"135","1.5833981962010930"
"136","1.4699271324079508"
"137","1.5683497801293997"
"138","1.5551132326555661"
"139","1.5270886585483838"
"140","1.5483756402180735"
"141","2.2339388016735411"
"142","2.2754707249321964"
"143","2.1833868600236830"
"144","2.5001057898634964"
"145","2.3540059535221305"
"146","2.3784109889362561"
"147","2.2725442936834108"
"148","2.1713404138770906"
"149","2.2321654158790252"
"150","2.0416910427831123"
"151","1.9275250718677488"
"152","1.8762152236335270"
"153","1.9539558550468763"
"154","1.6936513297752360"
"155","1.6411071383196947"
"156","1.4507590817701552"
"157","1.7074316832239895"
"158","1.7348966479314964"
"159","1.4836750352725512"
"160","1.4401604766433360"
"161","2.3105710378479931"
"162","2.1869778278323171"
"163","2.2840614412914841"
"164","2.1457431505573923"
"165","2.1496166384802025"
"166","2.0983210243359731"
"167","2.2299589474700681"
"168","1.9515978945091588"
"169","2.0784316601050530"
"170","1.8765696462380788"
"171","1.8658013898683043"
"172","1.8980825251721987"
"173","1.9155914630873858"
"174","1.9717374144319220"
"175","1.7764801562861037"
"176","1.9338022053796315"
"177","1.8067502057569091"
"178","1.7367606024803377"
"179","1.8536601527130261"
"180","1.8092158197120574"
"181","2.1249181524093443"
"182","2.1455885047682735"
"183","1.9418801566803414"
"184","2.0525704887823366"
"185","2.1268842753768817"
"186","2.2625241656594461"
"187","2.0144366917436294"
"188","2.0610901871455494"
"189","2.0891948345918521"
"190","2.0112543566207020"
"191","2.0042831495272546"
"192","2.0790532408581708"
"193","1.8985232568021495"
"194","1.8269449507960744"
"195","1.7970210450416564"
"196","1.9032955475232087"
"197","1.7568319920152857"
"198","1.7866648902075011"
"199","1.8081567367300924"
"200","1.8072856154764556"
"201","2.0387681451385387"
"202","1.9514394239762609"
"203","2.0607164612213356"
"204","2.0143768840067615"
"205","1.8265689249566712"
"206","1.9934533349582324"
"207","2.0598901354032493"
"208","1.8391793326083348"
"209","1.9601652699784673"
"210","1.8634859295353305"
"211","2.0208052861335273"
"212","2.1462289024279606"
"213","1.9898227202186411"
"214","1.8627090817328371"
"215","2.0909747568297319"
"216","1.9301285400993049"
"217","2.1431808697222374"
"218","2.0368121836734399"
"219","2.0366448781706281"
"220","1.9782658788259160"
"221","1.7214198906473483"
"222","1.7294075031264755"
"223","1.8108774094288562"
"224","1.7531659228927763"
"225","1.8004337744594412"
"226","1.9068980461385741"
"227","1.8752757899733827"
"228","2.0642723391000364"
"229","1.9955983756875717"
"230","2.1124731877126828"
"231","1.9921904522810852"
"232","1.9333966206532931"
"233","2.0734881984115101"
"234","2.1358530805066547"
"235","2.2037496832656216"
"236","2.2730960771508819"
"237","2.1316171281613574"
"238","2.0114360775771525"
"239","2.1291188634241101"
"240","2.1111433663678492"
"241","1.7586401068309507"
"242","1.6780577360530680"
"243","1.7061071428012018"
"244","1.6860663845165254"
"245","1.7337443544957274"
"246","1.7155125190633496"
"247","1.7893729458359335"
"248","1.8026725181140331"
"249","1.8652375474808878"
"250","2.0694783686567528"
"251","2.1407469190961699"
"252","2.1915693506331393"
"253","2.0150783095826834"
"254","2.1288861157588519"
"255","2.2038057337918158"
"256","2.4230684167543273"
"257","2.2838108742425560"
"258","2.2663409865892050"
"259","2.2865266151573613"
"260","2.3001750337646611"
"261","1.4939301739788644"
"262","1.5081347250398951"
"263","1.2495740835683147"
"264","1.5204469458811876"
"265","1.6662497708918815"
"266","1.7100259072096389"
"267","1.7126365289992462"
"268","1.5364782114243050"
"269","1.8686475384773951"
"270","1.9210665930300124"
"271","2.0185871359058098"
"272","2.0984727311835947"
"273","2.1713739445594418"
"274","2.3211937034785990"
"275","2.6131676101734089"
"276","2.5809906480173872"
"277","2.4090648095368223"
"278","2.4703605598416343"
"279","2.6055202783694229"
"280","2.7766881645167314"
"281","1.3553339023287898"
"282","1.3382081868923279"
"283","1.2453347783687860"
"284","1.5222374245874188"
"285","1.4695215637615584"
"286","1.4197883304654710"
"287","1.6367179895490018"
"288","1.7020364198891587"
"289","1.8602318120695058"
"290","2.0826346898038146"
"291","2.0750299190203223"
"292","2.2252719204832951"
"293","2.1888445604316233"
"294","2.4094542788196551"
"295","2.4969473811086504"
"296","2.6393108467284252"
"297","2.7109600033235077"
"298","2.5368870906416028"
"299","2.6423332806388120"
"300","2.8043695472571768"
"301","1.3609778499116385"
"302","1.2805352253731221"
"303","1.1904297060271749"
"304","1.3850680759684133"
"305","1.3896567408193112"
"306","1.4976553996587831"
"307","1.5236703562863552"
"308","1.7595143011853094"
"309","1.6657605710593297"
"310","1.8170469015115132"
"311","2.1161147316160496"
"312","2.3251665404692745"
"313","2.5560298109807285"
"314","2.4245995351879905"
"315","2.5138404211805159"
"316","2.8221039642799504"
"317","2.8480653226888766"
"318","2.6232865955089277"
"319","3.0425221932061541"
"320","2.8645554103595399"
"321","1.2259381680621029"
"322","1.2281927885620425"
"323","1.2514413178608323"
"324","1.2094774101483197"
"325","1.2654017251645744"
"326","1.4337654092395846"
"327","1.4956364298156899"
"328","1.6017514117251337"
"329","1.7861544130423943"
"330","1.9316271906113651"
"331","2.1204864240186048"
"332","2.2792320931535728"
"333","2.1529910327857880"
"334","2.4117198139227214"
"335","2.5823285997180201"
"336","2.6593372387044814"
"337","2.7679559872257364"
"338","2.8411497003928829"
"339","2.8938301833837548"
"340","2.9346596180987663"
"341","1.1776095793080414"
"342","1.0954862567227976"
"343","1.0594445027768389"
"344","1.2304033181879648"
"345","1.1810996750512308"
"346","1.5212051542971334"
"347","1.4208775658484998"
"348","1.6583578031232737"
"349","1.9790698080785107"
