"","x"
"1","3.2284018598055244"
"2","2.8663974810999120"
"3","2.8761003662394837"
"4","2.8379606458379487"
"5","2.6918039814268342"
"6","2.5822953346575575"
"7","2.6214999290506404"
"8","2.3897609140236491"
"9","2.2605251859474254"
"10","2.3013470099971518"
"11","1.9529239753980847"
"12","2.0259870823337671"
"13","1.8262671321011363"
"14","1.4853053579288578"
"15","1.5121739101031204"
"16","1.2575017852695309"
"17","1.0310430670228772"
"18","1.0233475884698904"
"19","1.0130551437906969"
"20","1.0987065388023984"
"21","3.0700293210823624"
"22","3.0431384748771797"
"23","3.0632076633028951"
"24","2.7284063996067811"
"25","2.9053787954347170"
"26","2.6861949779537690"
"27","2.6144550291377340"
"28","2.4551458010216454"
"29","2.1436177529918039"
"30","2.0536413009243915"
"31","1.8312786898832205"
"32","1.8295507060271126"
"33","1.6146869883727797"
"34","1.4525195658440502"
"35","1.2897776360936777"
"36","1.1652932158071174"
"37","1.2321492478412810"
"38","0.9564738146500747"
"39","1.0127613148767611"
"40","1.0450336784928771"
"41","3.0673655432597045"
"42","2.8626995351685625"
"43","2.8657403911770269"
"44","2.7003961171391486"
"45","2.7070107421568843"
"46","2.6001718964292961"
"47","2.6520995331466373"
"48","2.4388055685066741"
"49","2.2420127394035267"
"50","2.1709950579469632"
"51","1.8954312437854111"
"52","1.7668720871603154"
"53","1.6566191719049648"
"54","1.6532379241862807"
"55","1.4316462665379852"
"56","1.3015907393771529"
"57","1.0112906039462271"
"58","1.1371410538586055"
"59","1.0835732550195807"
"60","0.9640955809578139"
"61","2.8868222019377607"
"62","2.8831060783509406"
"63","2.8859002515300665"
"64","2.8436704330603857"
"65","2.7256526993849008"
"66","2.7063056992159216"
"67","2.5576861863976252"
"68","2.4683810989877091"
"69","2.3417322075807556"
"70","2.1424744592333087"
"71","1.9704392955677852"
"72","1.6916726102121709"
"73","1.5850024892006811"
"74","1.4321642592484671"
"75","1.2402728933702611"
"76","1.1732703786833973"
"77","1.1375084916380938"
"78","1.1123070931845178"
"79","1.1261682711095111"
"80","1.3626592737685534"
"81","2.8231167186232073"
"82","2.7785246186863732"
"83","2.7490297673893500"
"84","2.6544205657865918"
"85","2.5432179527797150"
"86","2.5030498204103027"
"87","2.3967723997118329"
"88","2.2863047313032774"
"89","2.0149316903832277"
"90","2.1236817951391775"
"91","2.0982029059110467"
"92","1.7415609454622067"
"93","1.7447306030616392"
"94","1.5918612176446454"
"95","1.5500247552117337"
"96","1.3197606998756202"
"97","1.4176291863647528"
"98","1.0995072306743805"
"99","1.1776921735478645"
"100","1.1956726202733718"
"101","2.7289145030577036"
"102","2.7265256380527116"
"103","2.6323880298588436"
"104","2.4779674537981484"
"105","2.5650860147740295"
"106","2.2980926522394141"
"107","2.4693199262965919"
"108","2.3741455265700893"
"109","2.2500523239473478"
"110","2.0677305462872724"
"111","1.9012548905744542"
"112","1.8794418742234267"
"113","1.7922646508188553"
"114","1.6905460837366726"
"115","1.4522233137565526"
"116","1.6197569266399758"
"117","1.2800442642639178"
"118","1.4696131774433439"
"119","1.4300898857688826"
"120","1.3530158374285313"
"121","2.3912372008262293"
"122","2.6962079415037472"
"123","2.5858993647306030"
"124","2.4630198681419282"
"125","2.5042886333218672"
"126","2.5235106375939429"
"127","2.3495751632094657"
"128","2.2228170474472777"
"129","1.9873140221845689"
"130","2.1468676949937540"
"131","1.8953099053052123"
"132","1.9467784663777778"
"133","1.8667235287035777"
"134","1.7375047834844011"
"135","1.7428697060456704"
"136","1.4925218642297757"
"137","1.5633391668168188"
"138","1.5741228759582093"
"139","1.4873386348020390"
"140","1.5536505139460635"
"141","2.2553265542282559"
"142","2.3085073992748324"
"143","2.3962137190314317"
"144","2.3737638963785916"
"145","2.3649938099058674"
"146","2.2646685928600210"
"147","2.1306006593832301"
"148","2.2097325869008286"
"149","2.1324468173824491"
"150","1.9231869975324063"
"151","1.9310656942499886"
"152","2.0109185421600460"
"153","1.7477968003943087"
"154","1.7593718189670502"
"155","1.7956456613362084"
"156","1.6030667791511637"
"157","1.4874167751253731"
"158","1.7379305521575692"
"159","1.7258675109714796"
"160","1.5970539433111783"
"161","2.2798097413420080"
"162","2.2513311564948308"
"163","2.2326404679020579"
"164","2.2899313254698068"
"165","2.2977114133575989"
"166","2.1341156604820113"
"167","2.1663155322746293"
"168","2.1668989941515950"
"169","2.0920781835521707"
"170","1.8285953597693503"
"171","1.7455571147695355"
"172","1.9878245125704281"
"173","2.0190406935700764"
"174","1.7362808248480883"
"175","1.8951249900074634"
"176","1.8316984867094761"
"177","1.8567001786948989"
"178","1.9000366723608519"
"179","1.7724012149714152"
"180","1.6944911159993998"
"181","2.3016021664252140"
"182","2.3139329455274549"
"183","2.1913727804977521"
"184","2.0533325675921268"
"185","2.1124399085976111"
"186","2.0011818471685485"
"187","2.1505164129978889"
"188","2.0758663314835326"
"189","1.8380925709876201"
"190","1.9374279869085491"
"191","1.7998178361508006"
"192","2.1004851113995291"
"193","1.9387343667915313"
"194","1.8450705401211267"
"195","1.9336585513445901"
"196","1.9703385453574065"
"197","1.8389594715479474"
"198","1.9160386384037331"
"199","1.8602589988221963"
"200","1.9816313003956936"
"201","2.1195430949447052"
"202","2.0045957093275373"
"203","1.9192121512845624"
"204","1.9872383943875960"
"205","2.0562757288985676"
"206","1.8262347435370156"
"207","1.8937099951945706"
"208","2.0053539666501545"
"209","1.8396299825039670"
"210","2.1162182043710418"
"211","2.0081692713952166"
"212","1.8579903173318397"
"213","1.9664286261215238"
"214","1.9874838116288249"
"215","1.9655436071497674"
"216","2.2141052221950890"
"217","2.0586925554659952"
"218","2.0887242556943275"
"219","1.9777337772359938"
"220","2.0379011532949840"
"221","1.7347361040060760"
"222","1.6307630813001810"
"223","1.8629814046843387"
"224","1.8311734966342788"
"225","1.7502246162761783"
"226","1.9577478748550639"
"227","1.8640199070328243"
"228","1.8220285521112092"
"229","1.8993850533459307"
"230","1.7898788433613224"
"231","2.1172577879280992"
"232","2.0086667620861252"
"233","2.0998565681157109"
"234","2.1079634711293456"
"235","2.3182667974714750"
"236","2.0461809394680408"
"237","2.2140208276838593"
"238","2.2344150145393065"
"239","2.2417874962177695"
"240","2.2018720182667644"
"241","1.5575929025857949"
"242","1.6191445867009875"
"243","1.5226790841279843"
"244","1.8013567663951782"
"245","1.6458289435427103"
"246","1.9238992176205265"
"247","1.7191219489839498"
"248","1.8307148294352471"
"249","1.7183318349526062"
"250","2.0472159471134241"
