"","x"
"1","2.9997000149995001"
"2","2.9860626822036904"
"3","2.9455226747050598"
"4","2.8791858182282573"
"5","2.7888616092906919"
"6","2.6770138568545403"
"7","2.5466934760409310"
"8","2.4014552671185809"
"9","2.2452609498191385"
"10","2.0823710979503347"
"11","1.9172289220489986"
"12","1.7543390701801951"
"13","1.5981447528807524"
"14","1.4529065439584026"
"15","1.3225861631447935"
"16","1.2107384107086419"
"17","1.1204142017710761"
"18","1.0540773452942735"
"19","1.0135373377956425"
"20","0.9999000049998333"
"21","2.9860626822036904"
"22","2.9726113448522797"
"23","2.9326242502159738"
"24","2.8671921419978754"
"25","2.7780998375413986"
"26","2.6677775426658115"
"27","2.5392345619865608"
"28","2.3959772129300347"
"29","2.2419131825344580"
"30","2.0812449359340683"
"31","1.9183550840652650"
"32","1.7576868374648755"
"33","1.6036228070692990"
"34","1.4603654580127730"
"35","1.3318224773335223"
"36","1.2215001824579348"
"37","1.1324078780014579"
"38","1.0669757697833595"
"39","1.0269886751470534"
"40","1.0135373377956425"
"41","2.9455226747050598"
"42","2.9326242502159738"
"43","2.8942808121450958"
"44","2.8315382695291156"
"45","2.7461080753729954"
"46","2.6403205426734191"
"47","2.5170612795549148"
"48","2.3796924774024375"
"49","2.2319611990449650"
"50","2.0778971686493883"
"51","1.9217028513499455"
"52","1.7676388209543685"
"53","1.6199075425968963"
"54","1.4825387404444186"
"55","1.3592794773259145"
"56","1.2534919446263382"
"57","1.1680617504702180"
"58","1.1053192078542378"
"59","1.0669757697833595"
"60","1.0540773452942735"
"61","2.8791858182282573"
"62","2.8671921419978754"
"63","2.8315382695291156"
"64","2.7731967455202153"
"65","2.6937589746611361"
"66","2.5953918122620991"
"67","2.4807784580892962"
"68","2.3530452656698455"
"69","2.2156764635173678"
"70","2.0724191144608417"
"71","1.9271809055384919"
"72","1.7839235564819658"
"73","1.6465547543294885"
"74","1.5188215619100376"
"75","1.4042082077372344"
"76","1.3058410453381974"
"77","1.2264032744791180"
"78","1.1680617504702180"
"79","1.1324078780014577"
"80","1.1204142017710761"
"81","2.7888616092906919"
"82","2.7780998375413986"
"83","2.7461080753729954"
"84","2.6937589746611361"
"85","2.6224804824093191"
"86","2.5342168900770128"
"87","2.4313757983770294"
"88","2.3167624442042261"
"89","2.1935031810857222"
"90","2.0649602004064715"
"91","1.9346398195928622"
"92","1.8060968389136112"
"93","1.6828375757951073"
"94","1.5682242216223043"
"95","1.4653831299223206"
"96","1.3771195375900143"
"97","1.3058410453381974"
"98","1.2534919446263382"
"99","1.2215001824579346"
"100","1.2107384107086416"
"101","2.6770138568545403"
"102","2.6677775426658115"
"103","2.6403205426734191"
"104","2.5953918122620991"
"105","2.5342168900770128"
"106","2.4584644685242494"
"107","2.3702008761919431"
"108","2.2718337137929061"
"109","2.1660461810933298"
"110","2.0557238862177427"
"111","1.9438761337815909"
"112","1.8335538389060035"
"113","1.7277663062064275"
"114","1.6293991438073905"
"115","1.5411355514750842"
"116","1.4653831299223206"
"117","1.4042082077372344"
"118","1.3592794773259143"
"119","1.3318224773335221"
"120","1.3225861631447930"
"121","2.5466934760409310"
"122","2.5392345619865608"
"123","2.5170612795549148"
"124","2.4807784580892962"
"125","2.4313757983770294"
"126","2.3702008761919431"
"127","2.2989223839401265"
"128","2.2194846130810464"
"129","2.1340544189249262"
"130","2.0449621144684498"
"131","1.9546379055308840"
"132","1.8655456010744067"
"133","1.7801154069182867"
"134","1.7006776360592071"
"135","1.6293991438073903"
"136","1.5682242216223041"
"137","1.5188215619100374"
"138","1.4825387404444184"
"139","1.4603654580127725"
"140","1.4529065439584021"
"141","2.4014552671185809"
"142","2.3959772129300347"
"143","2.3796924774024375"
"144","2.3530452656698455"
"145","2.3167624442042261"
"146","2.2718337137929061"
"147","2.2194846130810464"
"148","2.1611430890721466"
"149","2.0984005464561664"
