"","x"
"1","2.9230280790403076"
"2","2.9044250119620791"
"3","2.9313705713938791"
"4","2.8514280911568353"
"5","2.8324879362826820"
"6","2.5583384724896527"
"7","2.6658802475261822"
"8","2.3996364147230800"
"9","2.2204549707741021"
"10","2.0460810380612622"
"11","2.0449732018090292"
"12","1.7074540442192971"
"13","1.6052494525447512"
"14","1.4263053592346588"
"15","1.5070934310230746"
"16","1.1268018390402208"
"17","1.1126701703493223"
"18","0.7923329684139877"
"19","1.1023168619809207"
"20","0.9291579349307971"
"21","3.1617444071855059"
"22","2.9908347367422166"
"23","2.9059380444486296"
"24","2.9598250413695135"
"25","2.7087735827942367"
"26","2.9359497310769940"
"27","2.5614847848685947"
"28","2.3253170381448962"
"29","2.2836303351875951"
"30","2.1181969183665479"
"31","1.8269877863105544"
"32","1.7259985319225220"
"33","1.7085182375323771"
"34","1.4771749576323210"
"35","1.3349661840974685"
"36","1.1204772313207143"
"37","1.1706792039157552"
"38","0.9850143137851012"
"39","1.0631561676469381"
"40","1.0228735404436458"
"41","2.8646851244510385"
"42","2.7307062735834191"
"43","2.8204157917734038"
"44","2.8698230969407299"
"45","2.9191771343591935"
"46","2.6200143783189187"
"47","2.4174315082777502"
"48","2.2490519126499984"
"49","2.1321880164720652"
"50","2.0213999460158405"
"51","2.0968911152344085"
"52","1.7128671632346764"
"53","1.5340635566269385"
"54","1.4874677008441421"
"55","1.3392770294901375"
"56","1.1431075387183465"
"57","1.1921181485251322"
"58","1.1434267584789621"
"59","1.2899993612675240"
"60","1.1739855930750263"
"61","2.9073052288181485"
"62","2.7469333058525538"
"63","2.8780499872171452"
"64","2.8083948641099070"
"65","2.6347792512202832"
"66","2.5100403519261700"
"67","2.4561077133311864"
"68","2.5069637301246379"
"69","2.2702787713802697"
"70","2.2288996506955887"
"71","1.9521454267612519"
"72","1.5877013166752147"
"73","1.5656568222403691"
"74","1.4689580397298694"
"75","1.4347173335525325"
"76","1.2769232130661721"
"77","1.3721601181446297"
"78","1.2554285617119518"
"79","1.0371218029227274"
"80","1.1172469709136112"
"81","2.8002680559834414"
"82","2.6727443855286754"
"83","2.7617064300067109"
"84","2.8237853927398060"
"85","2.5069033961854550"
"86","2.5558189150831145"
"87","2.5118155730322016"
"88","2.2435581920546865"
"89","2.0317095493160169"
"90","2.1488587372136383"
"91","1.8994995391446288"
"92","1.7344755620025989"
"93","1.5888177929564173"
"94","1.6412334912635578"
"95","1.4216004604576993"
"96","1.3521838213238935"
"97","1.2386406720620617"
"98","1.3335853415503904"
"99","1.0726288773055013"
"100","1.2561350304342218"
"101","2.7691327007563102"
"102","2.6363391138402710"
"103","2.7065454079669169"
"104","2.4817070926917788"
"105","2.5968105299853255"
"106","2.3813577302952273"
"107","2.3768945367548810"
"108","2.1046959770513167"
"109","2.0782165212782462"
"110","2.0892134942285359"
"111","1.9594773482082106"
"112","1.8508164072475772"
"113","1.7831979767437947"
"114","1.6218138154616593"
"115","1.6323773105934403"
"116","1.2751106500675498"
"117","1.2842128274577520"
"118","1.3081490734301391"
"119","1.3890385976794126"
"120","1.3406534313262159"
"121","2.6671429929897430"
"122","2.5147209412164759"
"123","2.5176684018765880"
"124","2.6039280930136646"
"125","2.4027770459543367"
"126","2.2999710092937455"
"127","2.4145488194941356"
"128","2.3381796545735236"
"129","2.1650658053069058"
"130","2.1740307751560604"
"131","2.0166300907963293"
"132","1.6652036342982586"
"133","1.8803226588363242"
"134","1.7088441175957272"
"135","1.4455705899295168"
"136","1.4087750642142336"
"137","1.4186031283573683"
"138","1.5121057788713632"
"139","1.4515406725163504"
"140","1.5199838292090340"
"141","2.5170136037929649"
"142","2.4812031133252175"
"143","2.1261639855774126"
"144","2.2917462985256409"
"145","2.1615210596554957"
"146","2.3461973293166118"
"147","2.2444010178879013"
"148","2.1052099311132193"
"149","2.1511479434746814"
"150","1.8785885031259371"
"151","1.9039077750852120"
"152","1.8132471119051581"
"153","1.8079288794289725"
"154","1.7655482244972653"
"155","1.7723207657033064"
"156","1.7816833936880421"
"157","1.6734902745810265"
"158","1.6221107851189398"
"159","1.5739781150440249"
"160","1.5688690784508537"
"161","2.3564798863288399"
"162","2.1733087368560380"
"163","2.1360444201266255"
"164","2.2293602529571217"
"165","2.3222328456401899"
"166","2.2159963942575529"
"167","2.1260385102739865"
"168","1.8945698915045970"
"169","2.2406078392474384"
"170","1.9783048866324791"
"171","1.8369158334214790"
"172","1.9066046452384335"
"173","1.7957750075327277"
"174","1.6860159294568848"
"175","1.7210738215620722"
"176","1.8196788506401138"
"177","1.7606673053969015"
"178","1.7248174175307838"
"179","1.7944658414525736"
"180","1.4805709375656524"
"181","1.9445145939373385"
"182","2.1256896277404569"
"183","2.0701683061494784"
"184","2.1602870512153816"
"185","2.0818554429635130"
"186","2.1855419574488519"
"187","1.9184085128106092"
"188","1.9752429810033454"
"189","2.0643295562143735"
"190","2.0715935216179213"
"191","1.9064511446372554"
"192","2.1220765354860287"
"193","1.7831935655390552"
"194","2.0179667494074400"
"195","2.0049368019629514"
"196","1.9592583781203043"
"197","1.8321243697897351"
"198","1.9415136179324552"
"199","2.0611319453764754"
"200","1.8321373590206722"
"201","2.1186990745097907"
"202","1.8958204988686671"
"203","1.8177286853143904"
"204","1.9097842876511097"
"205","1.8628081027954144"
"206","1.8038289694167764"
"207","1.9525915581853464"
"208","1.9420949586673395"
"209","1.8203347409569215"
"210","2.0708053386970233"
"211","2.0113104052056361"
"212","1.9679622236046834"
"213","2.0564596937925215"
"214","2.1052363338852293"
"215","2.1800717398149505"
"216","2.0228623124977325"
"217","2.0132182647803263"
"218","2.2364790382485724"
"219","2.1544178199201380"
"220","2.1252721126422061"
"221","1.7718016448232949"
"222","1.7881495789329060"
"223","1.7447741225412967"
"224","1.9373514703114856"
"225","1.7764616388033951"
"226","1.8016887372890475"
"227","1.8240727620737536"
"228","1.9473761893778840"
"229","1.8404126670983796"
"230","1.8918024904934083"
"231","2.1269723403350369"
"232","1.8390884983969338"
"233","2.1700456431122586"
"234","2.1303428856115691"
"235","2.3133063548653272"
"236","2.3112139269613095"
"237","2.1498078357036676"
"238","2.2159720171300532"
"239","1.9949239552902722"
"240","2.2143860530215989"
"241","1.6684236327856317"
"242","1.5572788197849365"
"243","1.5111505301376991"
"244","1.6911920411026886"
"245","1.6454182793708159"
"246","1.8073191793178223"
"247","1.6781961638585001"
"248","1.6113785132694851"
"249","1.8518331447586442"
"250","1.9259245861793834"
"251","1.9991139584417588"
"252","2.1307352382659426"
"253","2.1615594280532697"
"254","2.3559929092500180"
"255","2.1492857149437095"
"256","2.2859111205476483"
"257","2.3644408219805095"
"258","2.5183412367817013"
"259","2.3890575047589695"
"260","2.5331363637149620"
"261","1.2939199026265318"
"262","1.4364926896294163"
"263","1.4578961782662461"
"264","1.6325750454385104"
"265","1.6363732817732717"
"266","1.5891812489929569"
"267","1.5283848840445260"
"268","1.6923744991011684"
"269","1.8623885683217616"
"270","1.9103992578079072"
"271","2.1614868071246871"
"272","2.0007067844718116"
"273","2.1559811185432878"
"274","2.3474924629782508"
"275","2.4784190377118978"
"276","2.4719686780464643"
"277","2.3767134812147521"
"278","2.6790555613581026"
"279","2.5301348762469171"
"280","2.3041452106742910"
"281","1.3336745516553556"
"282","1.3845467207880457"
"283","1.4284644184118223"
"284","1.3661627207907698"
"285","1.5115436071007911"
"286","1.5916868690591157"
"287","1.7313863729996901"
"288","1.7527482255483364"
"289","1.9514513976421486"
"290","2.0544387325488649"
"291","2.1165792478544718"
"292","2.0919553943049762"
"293","2.4564208314161884"
"294","2.4835128741663257"
"295","2.3354880078002647"
"296","2.6587268734044729"
"297","2.7429116585981212"
"298","2.6074469314730209"
"299","2.6290818220267465"
"300","2.5556263536115216"
"301","1.2897350741251283"
"302","1.2302120577131905"
"303","1.4410843967771088"
"304","1.2459679832835242"
"305","1.1932465102543044"
"306","1.3921398397556566"
"307","1.7507281832515946"
"308","1.7412324046215679"
"309","1.6056828668154755"
"310","1.8965698454859508"
"311","2.2214629599380076"
"312","2.0094938300133958"
"313","2.1219825487174044"
"314","2.3654237610488438"
"315","2.6774728746713201"
"316","2.5564310222730366"
"317","2.8194071231945119"
"318","2.8236754655865135"
"319","2.8478521429336605"
"320","2.7429047085421145"
"321","1.1289934807486990"
"322","1.2674383057269372"
"323","1.2215974697363325"
"324","1.2381272777250170"
"325","1.3505309236759693"
"326","1.5101518667680611"
"327","1.7950468309969196"
"328","1.5334816744130388"
"329","1.8272405809523942"
"330","1.9869136607028379"
"331","2.0478496116490401"
"332","2.2115449373812726"
"333","2.3776232307647542"
"334","2.4473338817140320"
"335","2.5440906281360909"
"336","2.6363886832269428"
"337","2.8062655035782824"
"338","2.8108362895779142"
"339","2.9405172598177711"
"340","3.1259798566369570"
"341","1.0322863757281864"
"342","1.0796093924344767"
"343","0.9937076144785988"
"344","1.0856457858277915"
"345","1.3695250608241245"
"346","1.4381785321039384"
"347","1.5276425341177819"
"348","1.6359105025238923"
"349","1.6536469160153011"
"350","1.8900768007042914"
"351","2.2194388445611657"
"352","2.1528303006858875"
"353","2.4713114629954140"
"354","2.4446109477671496"
"355","2.5803883933595095"
"356","2.6993070714579828"
"357","2.9265022542648174"
"358","2.8224335830550342"
"359","2.9105772309500173"
"360","3.0364034009372594"
"361","1.0598213531461438"
"362","1.0709091465302738"
"363","1.1765915986250717"
"364","1.0616398480055644"
"365","1.1047513874519368"
"366","1.2682376784524003"
"367","1.4498727188700253"
"368","1.6450221941159968"
"369","1.7166967853169754"
"370","1.9160919185969159"
"371","2.1570444248614793"
"372","2.2080893263481429"
"373","2.4569740354221876"
"374","2.4886374825784752"
"375","2.5901209623283781"
"376","3.0512551223029223"
"377","2.8314309638369024"
"378","2.9521993207090764"
"379","2.9928226712253658"
"380","2.9947376615841335"
"381","1.0101247753963616"
"382","1.0182465262665221"
"383","1.0579956396987331"
"384","1.2350387207892684"
"385","1.1348816137772224"
"386","1.3685662768367972"
"387","1.4212191453121292"
"388","1.7032935095690778"
"389","1.5809034212393147"
"390","2.0909295939367842"
"391","2.0634077284684804"
"392","2.1543050097902139"
"393","2.5141456113398606"
"394","2.4965510416844605"
"395","2.7654821202647701"
"396","2.9152209203257748"
"397","2.7999232465971420"
"398","2.9211424167334461"
"399","2.9536903925058482"
"400","3.1645325934310353"
"401","2.8569815529720968"
"402","2.8828244164031149"
"403","3.0186160017232546"
"404","2.9135191712248654"
"405","2.6923119062257661"
"406","2.5267627644609516"
"407","2.5065162799475438"
"408","2.4380379351969563"
"409","2.0496065647981254"
"410","2.0222065577838260"
"411","1.8193980813987001"
"412","1.8031338522047506"
"413","1.4531798720891393"
"414","1.5864704478744411"
"415","1.3327971789989517"
"416","1.1322117931326130"
"417","1.1893033613206379"
"418","1.1389790714077010"
"419","0.9979954931057966"
"420","1.1431033631792358"
"421","3.1937226907749219"
"422","2.9737120066303349"
"423","2.9037683766202735"
