"","x"
"1","2.9100175290340258"
"2","3.0045457522689398"
"3","3.1042913301665260"
"4","2.7661595539952022"
"5","2.7808372361130340"
"6","2.6902545611560140"
"7","2.6174818697747773"
"8","2.3774878615617938"
"9","2.4436884997372688"
"10","2.0684937845390983"
"11","1.9589898208295646"
"12","1.8525045308896466"
"13","1.5588791440875851"
"14","1.3489500424334635"
"15","1.5007912377771326"
"16","0.9796546117834751"
"17","1.2082658742566810"
"18","1.0576576590465188"
"19","1.1148100792278270"
"20","1.0431221980183749"
"21","3.1951236955819273"
"22","2.8526307615461461"
"23","3.0915721746577707"
"24","3.0626377606810720"
"25","2.7785935658489134"
"26","2.4226314197192651"
"27","2.5869535201135072"
"28","2.3363273613503117"
"29","2.3211255879278085"
"30","2.1102057107295149"
"31","1.9922415554248969"
"32","1.7895796881301043"
"33","1.7112284813450256"
"34","1.4319525273990792"
"35","1.2541627162999616"
"36","1.1619400888959237"
"37","0.9598271590216849"
"38","0.9767263472005111"
"39","0.9710880739966342"
"40","0.9888885460647121"
"41","2.9071678875324132"
"42","2.7367335227514937"
"43","2.8101187227612980"
"44","3.0218739817409483"
"45","2.8083512437570044"
"46","2.8393926780225218"
"47","2.4865159617552810"
"48","2.3706089622792930"
"49","2.2135468954122768"
"50","1.9580323791969363"
"51","1.8378825190420875"
"52","1.9742482945470514"
"53","1.5636884594520661"
"54","1.6100975351122286"
"55","1.2545326898289175"
"56","1.0569237782811138"
"57","1.1357678706436782"
"58","1.1988961023777487"
"59","1.1808873583283364"
"60","1.2212225066749813"
"61","2.7003794790797482"
"62","3.0702960824638001"
"63","2.7612308673214967"
"64","2.7890116402076819"
"65","2.7443773923143424"
"66","2.5134005012415517"
"67","2.2809137460634434"
"68","2.3051207992109575"
"69","2.2240936121926373"
"70","1.9828794078128891"
"71","1.8350625512837508"
"72","1.8169652024986818"
"73","1.6323900899731416"
"74","1.5623019898001091"
"75","1.3988364823349158"
"76","1.2151390784290643"
"77","1.3567414632507548"
"78","1.2452330105123306"
"79","1.2376499128025142"
"80","0.9794244673831162"
"81","2.8884501089205448"
"82","2.6085403040046757"
"83","2.6927761945730242"
"84","2.5565457515552277"
"85","2.4017105826227199"
"86","2.7164109216382117"
"87","2.3660429909025740"
"88","2.2882971689385769"
"89","2.1548120900237970"
"90","2.1036258311146736"
"91","2.0946629016384679"
"92","1.9741955237812845"
"93","1.5644887724444803"
"94","1.4323920801593140"
"95","1.3141311764018573"
"96","1.2518215780755566"
"97","1.5017571604616324"
"98","1.2542564553847164"
"99","1.1372470884296537"
"100","1.1506284114938883"
"101","2.7844490534389723"
"102","2.6938347203269712"
"103","2.6088964872188982"
