"","x"
"1","3.0190193163625789"
"2","2.9425988179867693"
"3","3.0368402521496445"
"4","3.0585066944503541"
"5","2.8885121544212642"
"6","2.7877518312482015"
"7","2.5188876284796677"
"8","2.5033656243357987"
"9","2.2498042133457825"
"10","2.2399333002048314"
"11","1.9390555843614683"
"12","1.6496960008058061"
"13","1.5692787748079711"
"14","1.5010567572224496"
"15","1.2009606835987068"
"16","1.2415490191227143"
"17","1.0684015717967403"
"18","1.0098503881373886"
"19","0.9536120494265214"
"20","1.1293448427488786"
"21","3.0695934534479594"
"22","2.9160154947501118"
"23","3.0114583014201415"
"24","2.7506108681569765"
"25","2.7250231448501543"
"26","2.6676716795783948"
"27","2.4879834508399288"
"28","2.5202515361279794"
"29","2.1758615028924511"
"30","2.0979056912556859"
"31","1.8630400918268624"
"32","1.7675039971788329"
"33","1.4889676871607120"
"34","1.3353852310075838"
"35","1.3116133300928059"
"36","1.2392484400276762"
"37","1.2631595342655222"
"38","0.9326956580111062"
"39","1.1130883687052613"
"40","1.0368225094741264"
"41","3.0497379620053398"
"42","3.0655207853139510"
"43","2.9888671483836005"
"44","2.7329855748755154"
"45","2.6245335501190894"
"46","2.4774162403412285"
"47","2.5262919802899577"
"48","2.3774809562565107"
"49","2.2833038557603094"
"50","2.0549441002690063"
"51","2.0478418271632952"
"52","1.7437976412817859"
"53","1.4201462589344913"
"54","1.5526393258426925"
"55","1.4813491711740516"
"56","1.1684080600834612"
"57","1.1117066106118256"
"58","1.1330398723861068"
"59","1.1640379526936910"
"60","1.1493309027567833"
"61","2.8394944532421058"
"62","2.8669726167906986"
"63","2.7948494778987412"
"64","2.7771858653685912"
"65","2.8768170551348389"
"66","2.4848723633971406"
"67","2.3837402353225365"
"68","2.2197284600222043"
"69","2.2903696541291434"
"70","1.9510933934972008"
"71","1.9997743966462789"
"72","1.7409353773982830"
"73","1.6332985086761445"
"74","1.6219608244969757"
"75","1.4049052774332136"
"76","1.3491776153941009"
"77","1.3551273328651618"
"78","0.9262595045264088"
"79","0.9951564644590313"
"80","1.0724789980110419"
"81","2.7899628512120787"
"82","2.8409679603394205"
"83","2.9436946478322517"
"84","2.7399101801564179"
"85","2.6750768366730875"
"86","2.3292190709956007"
"87","2.3762979489856813"
"88","2.2588407415658280"
"89","2.2463122976385947"
"90","2.0509862270009172"
"91","2.0892181464989563"
"92","1.9234587894730297"
"93","1.7468252420074444"
"94","1.5633728688642816"
"95","1.4219529960662038"
"96","1.3488910483196725"
"97","1.4398006230167786"
"98","1.3581455434924763"
"99","1.2964141901195758"
"100","1.2685324253940364"
"101","2.7135935211754276"
"102","2.7609104073233088"
"103","2.4496624496788315"
"104","2.6005901448017452"
"105","2.4493753974454870"
