"","x"
"1","2.9035162922607203"
"2","2.9568130350268147"
"3","2.9713989085764125"
"4","2.7639841503795566"
"5","2.8084379341889547"
"6","2.6800259500903190"
"7","2.5552343950675493"
"8","2.5131051228462669"
"9","2.1233873962260872"
"10","2.2090952971057658"
"11","1.8427582098790676"
"12","1.6412285247167393"
"13","1.5265160671041877"
"14","1.4781692545256495"
"15","1.3377892134293068"
"16","1.1799758441512735"
"17","1.0251219983770801"
"18","0.9892595462534304"
"19","1.1359564576995946"
"20","1.0198791677819530"
"21","2.9282200945656798"
"22","2.8783906940407258"
"23","2.9122534694297104"
"24","2.7005613219100502"
"25","2.7296591709351716"
"26","2.5936776869497353"
"27","2.6552845343331906"
"28","2.4971738052582255"
"29","2.2347060558745051"
"30","1.9675780733787449"
"31","2.0084085511665397"
"32","1.8428553648954977"
"33","1.6763870476968510"
"34","1.5340083079284159"
"35","1.2966130367590636"
"36","1.2920446790040974"
"37","1.2624306739449358"
"38","1.0708005886967706"
"39","0.9290700904954999"
"40","1.0929055236674545"
"41","3.0241654972305247"
"42","2.9015810415961272"
"43","3.0641523087019640"
"44","2.7520868442139892"
"45","2.7809483627880494"
"46","2.4138030881997135"
"47","2.5008423736237804"
"48","2.4927676684638254"
"49","2.1864111566509163"
"50","1.9879895283090883"
"51","1.9943794734974603"
"52","1.6867028247721567"
"53","1.6466133834747980"
"54","1.3088297411595615"
"55","1.2181510772906960"
"56","1.2081413572339892"
"57","1.0645229773284373"
"58","1.2415198764322823"
"59","1.1587122693722050"
"60","0.9755709802156430"
"61","2.9365319006480020"
"62","2.9590025812686580"
"63","2.8571644340830975"
"64","2.8083898816243904"
"65","2.8111809675842738"
"66","2.5473119829565167"
"67","2.4388996739635496"
"68","2.4485469953413888"
"69","2.0867886918442089"
"70","2.0910369958871109"
"71","1.9240486685831264"
"72","1.8306286167270651"
"73","1.7489642802852841"
"74","1.5455547336826296"
"75","1.4273884998781350"
"76","1.3805928162395769"
"77","1.3480979554549486"
"78","1.2063937515952659"
"79","1.0336124758764513"
"80","1.1047304792020707"
"81","2.9623977764310769"
"82","2.7428735297983020"
"83","2.8149651937294355"
"84","2.8161873407926348"
"85","2.7019021701737698"
"86","2.5335767142556231"
"87","2.4532886704969483"
"88","2.2281249332979809"
"89","2.2374748128398738"
"90","1.9763300887942437"
