"","x"
"1","2.9156228750552642"
"2","3.1244847736502708"
"3","2.8199860427331944"
"4","2.8861993934783960"
"5","2.9599885830078940"
"6","2.6167290874874443"
"7","2.4994815589520130"
"8","2.3379244892616029"
"9","2.2166864439259899"
"10","2.0961805394175306"
"11","2.0399796807447008"
"12","1.6741691421085829"
"13","1.4901162962638355"
"14","1.4371546836125109"
"15","1.2154208762215384"
"16","1.1968411864455721"
"17","1.0606888651320840"
"18","0.8357025078607689"
"19","1.0376166553371573"
"20","0.9739670577508023"
"21","3.0761048720678033"
"22","3.0667888660160343"
"23","3.0794057616728665"
"24","2.9378611836961399"
"25","2.8599925408878017"
"26","2.6384322924673174"
"27","2.6810792840537014"
"28","2.5458396086817712"
"29","2.1762115435783063"
"30","1.9959739194618848"
"31","1.9499434289089803"
"32","1.8686451578439132"
"33","1.8251467107390806"
"34","1.5820636514806490"
"35","1.4797298645190695"
"36","1.3166480504371676"
"37","1.0314647082269115"
"38","0.8669484996467475"
"39","0.8507877088795084"
"40","0.9992779512100943"
"41","3.1005132118246825"
"42","2.8523899558751156"
"43","2.8868236659087394"
"44","3.0210861092696173"
"45","2.7004557467420844"
"46","2.6965372569851969"
"47","2.4283692980453977"
"48","2.3336726219985668"
"49","2.1595355933609266"
"50","2.0709767451429313"
"51","2.0680130758907835"
"52","1.7864095535305677"
"53","1.7220996090123613"
"54","1.4233611752017368"
"55","1.3480605337727527"
"56","1.1610058851081673"
"57","1.2433846976284266"
"58","1.0940594268683321"
"59","1.0605673178386177"
"60","1.0774025420125481"
"61","2.7655389031731672"
"62","2.9526666364338907"
"63","2.7737070110479443"
"64","2.8228279360560129"
"65","2.6177607817992472"
"66","2.5612565989141727"
"67","2.2705665682815912"
"68","2.3228780544049235"
"69","2.0884508424974988"
"70","2.0444553000011885"
"71","1.9067732143276972"
"72","1.7613643939592820"
"73","1.6812541294206866"
"74","1.5220580225075873"
"75","1.4455572015982763"
"76","1.2903077510827541"
"77","1.3237420793602244"
"78","1.1801695539066812"
"79","1.1513233555068720"
"80","1.0641313233577452"
"81","2.8386982418783751"
"82","2.6038870103589007"
"83","2.8436512302901402"
"84","2.6913509282041788"
"85","2.6900421734338051"
"86","2.4631930323125815"
"87","2.6700751918818817"
"88","2.2694239770679934"
"89","2.1859266831067270"
"90","2.0127814128982968"
"91","2.0272352730407599"
"92","1.6998663453327181"
"93","1.7385353923647480"
"94","1.6582882732580226"
"95","1.5643677993292584"
"96","1.4154765104589040"
"97","1.2711861296331766"
"98","1.1994784212483107"
"99","1.2032464485959171"
