"","x"
"1","2.8708610794747940"
"2","2.9512972183979018"
"3","2.8933650058113005"
"4","3.0065204005349910"
"5","2.9712954251317760"
"6","2.5258981750779346"
"7","2.5577431755897200"
"8","2.3253832519406612"
"9","2.1782779467415585"
"10","2.1098203217272822"
"11","1.8149119522331634"
"12","1.5724174724837474"
"13","1.5313724493628804"
"14","1.4469773376455166"
"15","1.4105939534032719"
"16","1.2375870173409447"
"17","1.1184564595669626"
"18","1.0015878972229790"
"19","0.8726182872062254"
"20","0.8165194225583197"
"21","2.9702328358445196"
"22","3.0480464580655067"
"23","2.8414204086684602"
"24","2.9471772571062580"
"25","2.9271402327814524"
"26","2.5581483071477651"
"27","2.4858178352294416"
"28","2.2538711215189249"
"29","2.1176517790696998"
"30","2.1044362345061693"
"31","1.7458520856596240"
"32","1.8191667590511198"
"33","1.6763030526914688"
"34","1.4561468594740825"
"35","1.3534204971150370"
"36","1.3984561248471614"
"37","1.1544407657264328"
"38","1.1201183220411453"
"39","1.2439370752789680"
"40","0.7201248567125115"
"41","2.8459761664463650"
"42","3.0495678772161270"
"43","2.8462816281434731"
"44","2.6646681948293591"
"45","2.8594964553972542"
"46","2.6085641353557989"
"47","2.5346453200861543"
"48","2.3171477775732940"
"49","2.0680248113986024"
"50","2.0107554414197142"
"51","1.8368141604753119"
"52","1.7799593915581176"
"53","1.5579453756017234"
"54","1.3111837512600684"
"55","1.4308550865456751"
"56","1.1619484487326415"
"57","1.4278759273788844"
"58","1.0541630440417029"
"59","0.9803490422042369"
"60","1.0927952390218478"
"61","2.9765817203597305"
"62","2.9071066340115110"
"63","2.8663598429644370"
"64","2.7441505126866965"
"65","2.8514053849067458"
"66","2.6800117808075719"
"67","2.3888512403847559"
"68","2.3930963209032448"
"69","2.2511097910413129"
"70","2.2381793695227672"
"71","2.0386486766680258"
"72","1.7098693707842951"
"73","1.8476231162297121"
"74","1.5162608328514497"
"75","1.3956867226198135"
"76","1.3559949676604888"
"77","1.1538902877626236"
"78","1.2785876334239330"
"79","1.0691570018801568"
"80","1.1006963232359874"
"81","2.8740067262694655"
"82","2.7214900223860368"
"83","2.7308865407261700"
"84","2.6508719700116496"
"85","2.8443285990979290"
"86","2.3308792228386452"
"87","2.3247911633896798"
"88","2.4739592067915979"
"89","2.1204655895506983"
"90","2.1100072943366825"
"91","1.9910760865778530"
"92","1.7839213593088215"
"93","1.6359109657379991"
"94","1.6254875237699968"
"95","1.3360748350734450"
"96","1.4032497069194116"
"97","1.3158572277973279"
"98","1.2804449326603529"
"99","1.2426898332156882"
"100","1.0723808851404955"
"101","2.7281768103792472"
"102","2.5518974960708842"
"103","2.7074893037791541"
"104","2.5406002408328865"
"105","2.5004858941204171"
"106","2.4699693996663070"
"107","2.2909227927816804"
"108","2.3208301949976566"
"109","2.1903340742405919"
"110","2.0676192057922669"
"111","1.9319902794765564"
"112","1.8515380396520391"
"113","1.6616969779423929"
"114","1.4406260302217202"
"115","1.6757195878936220"
"116","1.3425407468770856"
"117","1.4448408449580175"
