"","x"
"1","2.7867371387266515"
"2","3.1008408088513502"
"3","2.8965773835454320"
"4","2.9618119348038214"
"5","2.7478721864175530"
"6","2.6918911568291861"
"7","2.5594993153932468"
"8","2.4929927371001628"
"9","2.2412674880532863"
"10","2.1243805501393949"
"11","2.0781886930111240"
"12","1.7523029784870134"
"13","1.5400181623956610"
"14","1.6911419859580257"
"15","1.3387796531579286"
"16","1.3114649729713530"
"17","1.1231161292239538"
"18","0.9437290701556427"
"19","0.8404503373215823"
"20","1.0788649997019031"
"21","2.9271922855229491"
"22","3.0152260840461267"
"23","3.1895099787082999"
"24","2.9031070423242298"
"25","2.8058391746498055"
"26","2.5767508126534180"
"27","2.4022734262763326"
"28","2.2485690039834361"
"29","2.0327624341563273"
"30","2.0916293979290659"
"31","1.8479806874671940"
"32","1.8607956553046188"
"33","1.5961176508875705"
"34","1.3677053802708103"
"35","1.2290992302352926"
"36","1.3161817970984058"
"37","1.1297765299609244"
"38","1.0790003197682339"
"39","1.1558670514977245"
"40","1.1538210017408623"
"41","2.8417633351034315"
"42","2.9242248244731339"
"43","3.0033102556830897"
"44","2.9462615593964223"
"45","2.9110141583241274"
"46","2.6117686438419976"
"47","2.4664775121341673"
"48","2.1868007147761914"
"49","2.3791866429616713"
"50","2.0646003109425890"
"51","1.9526790176541580"
"52","1.7574621078502115"
"53","1.7481262438745857"
"54","1.4139574854694505"
"55","1.2196783203587491"
"56","1.1777163895266078"
"57","1.0476445489336712"
"58","1.0036902802613559"
"59","1.0355954641487060"
"60","1.1055750782716347"
"61","2.9201647113933316"
"62","2.9367152452706065"
"63","2.7294606328725610"
"64","2.6917174450611738"
"65","2.7487348294874834"
"66","2.5612251599549940"
"67","2.5487490349585058"
"68","2.2559905941984848"
"69","2.0174998416462886"
"70","2.0751743989180929"
"71","1.9015103286418309"
"72","1.9950716172217235"
"73","1.5943698409297771"
"74","1.3523271065080951"
"75","1.3951085586251590"
"76","1.2474255665818634"
"77","1.2853769335495606"
"78","1.1559044212254033"
"79","1.1514417754004094"
"80","0.9210943851866241"
"81","2.8604976986382371"
"82","2.6911111089431508"
"83","2.8114699709315243"
"84","2.4111619740784649"
"85","2.5577016982626262"
"86","2.5607593000479567"
"87","2.4580226393395357"
"88","2.3761377052628436"
"89","2.2108801192631837"
"90","2.2204172780581146"
"91","1.9131837082574534"
"92","1.6438735294984848"
"93","1.6678788035059795"
"94","1.5648678035830992"
"95","1.3585559640794533"
"96","1.2819769402734185"
"97","1.3324357167024399"
"98","1.1188583701149273"
"99","1.0906446258995508"
"100","1.4290434552379092"
"101","2.6329707484266152"
"102","2.7568352773579030"
"103","2.6339392354509492"
"104","2.5451538424356710"
"105","2.4887884494771324"
"106","2.3994847968967457"
"107","2.4346708177962300"
"108","2.2669430073917822"
"109","2.2315735423145817"
"110","2.1220535195484946"
"111","1.8531591024309884"
"112","1.9000280086494061"
"113","1.7374730078459393"
"114","1.8072525164644886"
"115","1.5146354294841171"
"116","1.4514095945184329"
"117","1.3521922976609335"
"118","1.4693348240082462"
"119","1.3450137436110916"
"120","1.3857313422221211"
"121","2.6640660103435154"
"122","2.6045291666272226"
"123","2.5041733960817281"
"124","2.5147966465418765"
"125","2.4186889186664464"
"126","2.3122288455211284"
"127","2.3279988815767001"
"128","2.1251318602532678"
"129","2.2044334945261190"
"130","1.9653859733520802"
"131","1.9532271815656523"
"132","1.7141926290993159"
"133","1.7870617852530368"
"134","1.7797095070643600"
"135","1.6498635727095508"
"136","1.7290441923468198"
"137","1.6309501930314201"
"138","1.3075492095928998"
"139","1.4225407099961151"
"140","1.4768472193684221"
"141","2.1760488211681865"
"142","2.4364768224769739"
"143","2.4589011678374231"
"144","2.3014830106276132"
"145","2.3164400239409431"
"146","2.2839575366557834"
"147","2.1866667471028536"
"148","2.0399376588867133"
"149","2.0102953873050842"
"150","1.9294020241566909"
"151","1.8964086347976841"
"152","1.9050788264590366"
"153","1.8811411429710903"
"154","1.8360088427335446"
"155","1.6314021149645221"
"156","1.6669873276211906"
"157","1.5573303202629316"
"158","1.5497297577640201"
"159","1.6225992087592431"
"160","1.6693152881897566"
"161","2.2546135951310644"
"162","2.2060624118879431"
"163","2.4274586736951136"
"164","2.2879987605800314"
"165","2.1281987231293780"
"166","2.4237078765507660"
"167","2.1893003846059571"
"168","2.1016627103729282"
"169","1.7566792759906524"
"170","2.0417595456386328"
"171","2.0099231435648277"
"172","1.9353961234923922"
"173","1.9815538580999470"
"174","1.7507956699395260"
"175","1.9654514073745570"
"176","1.7603845214549727"
"177","1.7881816025759898"
"178","1.7841469599750672"
"179","1.5682897049371642"
"180","1.8538413570273951"
"181","1.9184117260492619"
"182","2.1827504467492957"
"183","1.9940307605263838"
"184","2.0948377818253334"
"185","1.9130965286514925"
"186","2.1521131216735481"
"187","2.0256288686931829"
"188","2.2088131698286091"
"189","1.9646189636900222"
"190","2.0949878891942042"
"191","1.8765975023561203"
"192","1.9448393404239355"
"193","1.9469442890252648"
"194","2.0056028255354992"
"195","1.9278456912775828"
"196","2.1034956517424384"
"197","1.9208803886011008"
"198","1.9617176414177662"
"199","1.8857528178744594"
"200","1.9032742925120216"
"201","1.8241051104230237"
"202","1.8444858256359433"
"203","1.9360591423021214"
"204","1.9324910295046533"
"205","2.0756940681781701"
"206","2.0044506296791695"
"207","2.0538602657058518"
"208","1.8892797993359765"
"209","1.9164902938167843"
"210","2.1740506539059732"
"211","2.0681180151426695"
"212","2.1350376624136458"
"213","2.0496234393580464"
"214","2.0332547171686497"
"215","2.0057107350019789"
"216","2.0755354909705241"
"217","2.1902135458659755"
"218","2.2611548288085168"
"219","2.0305086078051180"
"220","2.0845184483168504"
"221","1.6674709868448889"
"222","1.6333085585884355"
"223","1.7199743528859046"
"224","1.8283236151300470"
"225","1.8673710949937092"
"226","1.7419874407134426"
"227","2.0030597052034116"
"228","1.9272025135616844"
"229","1.8435125924197755"
"230","2.0913046388555525"
"231","2.2483404117067343"
"232","1.8851005425595948"
"233","2.1395604940484567"
"234","2.1274176950714203"
"235","2.2583528318445047"
"236","2.0227654246215949"
"237","2.2740188298509749"
"238","2.2633791572947701"
"239","2.3054929008513048"
"240","2.2470126152030674"
"241","1.7851401983552295"
"242","1.5827186446900594"
"243","1.5035634820425097"
"244","1.6889685772456886"
"245","1.8246713366869436"
"246","1.7725455182555623"
"247","1.9397488641497962"
"248","1.7564665644015478"
"249","1.8592310435183026"
"250","1.8004651169007002"
"251","1.9969565316910378"
"252","2.1395481330255302"
"253","2.2242732380640597"
"254","2.2157461346712961"
"255","2.2327720176253232"
"256","2.3469875013559092"
"257","2.4605442292311706"
"258","2.3909414130846787"
"259","2.4903188832085519"
"260","2.4569055307356318"
"261","1.3518570943076067"
"262","1.4807720253890451"
"263","1.5280979579342957"
"264","1.5099640566578536"
"265","1.5892069365645911"
"266","1.5232381303630680"
"267","1.5870802586303940"
"268","1.9565530242824163"
"269","1.7942511224566513"
"270","1.9457039984372373"
"271","2.1092893663768519"
"272","2.2491052787261738"
"273","2.2777471389854806"
"274","2.4553376547782846"
"275","2.5165547038130596"
"276","2.3695705933983384"
"277","2.4619820910832511"
"278","2.5604670846543831"
"279","2.4663662740095780"
"280","2.6967112131663407"
"281","1.2041968051309135"
"282","1.4214358790950015"
"283","1.2923107733435857"
"284","1.3929236373101388"
"285","1.4158279508830725"
"286","1.6247324862784307"
"287","1.8121983301087226"
"288","1.5856982774111463"
"289","1.6230137501522446"
"290","1.8978354523150580"
"291","1.8792749083991673"
"292","2.3801387012991526"
"293","2.2716735838983446"
"294","2.3998408127649009"
"295","2.3767887364517195"
"296","2.5785203738609677"
"297","2.5565967091508996"
"298","2.7620521989707627"
"299","2.8256476402201880"
"300","2.6696769137827934"
"301","1.3794333543225914"
"302","1.0683894716014841"
"303","1.3706743933875862"
"304","1.3147060049644983"
"305","1.3742593865050423"
"306","1.4766686027273901"
"307","1.4196909093988381"
"308","1.5970957485743207"
"309","1.7914237888682587"
"310","1.6932790343462807"
"311","2.0715952020064727"
"312","2.1172533824977120"
"313","2.3888477592954009"
"314","2.4581271983643154"
"315","2.4737449256631221"
"316","2.7336179930986844"
"317","2.6715672964944743"
"318","2.6774000611568050"
"319","2.7715907019023724"
"320","2.7644700947732037"
"321","1.1566014289658166"
"322","1.1921922620207219"
"323","1.1940787890552356"
"324","1.4697166696296857"
"325","1.4636335883685201"
"326","1.3823647031727349"
"327","1.4518528926918317"
"328","1.4545000302913473"
"329","1.6806916454879448"
"330","1.9547917269881270"
"331","2.1106794793661505"
"332","2.2614179834376813"
"333","2.6052828032402644"
"334","2.4479138975371924"
"335","2.6436875174442238"
"336","2.7554729262541704"
"337","2.8387244256337123"
"338","2.8023154805560897"
"339","2.9638711954594843"
"340","2.9289782346254909"
"341","0.8594689646378822"
"342","1.2164304940987793"
"343","1.0411336087712182"
"344","1.0739248839141000"
"345","1.0932738333865990"
"346","1.4250439482854256"
"347","1.4000222527558865"
"348","1.6364843333142847"
"349","1.5360592052667710"
"350","1.8974258388247272"
"351","1.9271973712969284"
"352","2.1912477637970662"
"353","2.3639841065108831"
"354","2.3790776005629182"
"355","2.7233843335851606"
"356","2.6680574028625337"
"357","2.7341756101408401"
"358","2.9599527093569291"
"359","2.8604113287309079"
"360","2.9317065350669664"
"361","0.9886309434964298"
"362","0.9320807725721886"
"363","1.1909371728043947"
"364","1.2004955682982903"
"365","1.3723511902418237"
"366","1.3833837125019253"
"367","1.2413327169380475"
"368","1.5770050837658161"
"369","1.6738242414621525"
"370","1.9636422099202484"
"371","1.9521098027842574"
"372","2.1345449647217967"
"373","2.4294216688273682"
"374","2.5668475182868637"
"375","2.7911293473637553"
"376","2.7783553008525077"
"377","2.9739318957840895"
"378","2.8661360151578350"
"379","3.0447944417165065"
"380","2.9210363738623353"
"381","0.9437669503344466"
"382","1.0212152065747599"
"383","1.1462108027015010"
"384","1.0278996389525070"
"385","1.1959873130382725"
"386","1.3714486668495380"
"387","1.3892874657714800"
"388","1.5961310689958750"
"389","1.7499641981664176"
"390","1.8643424660319552"
"391","2.0315608349917804"
"392","2.3937873909144884"
"393","2.4987979502961566"
"394","2.5596514907146357"
"395","2.6567202766630862"
"396","2.7495761364558753"
"397","2.9631029881511801"
"398","2.9144670009008209"
"399","2.9637188153707630"
"400","2.9742765328399940"
"401","3.0463477625459983"
"402","2.8312621492388099"
"403","2.8587462118275608"
"404","2.7957766570448528"
"405","2.7880812660448524"
"406","2.5965697045210652"
"407","2.5711419811579579"
"408","2.3540734630769569"
"409","2.3011914474374513"
"410","1.7971807409624587"
"411","1.9424077894558924"
"412","1.7740720036834368"
"413","1.7626255494842327"
"414","1.4794943304053505"
"415","1.3709184406777879"
"416","1.2972323335207903"
"417","1.1328845226957367"
"418","1.1416799530710811"
"419","1.1348410528148132"
"420","0.8723952441720710"
"421","3.0779069263796868"
"422","2.9736035816067492"
"423","3.0038148035522552"
"424","2.8903883257880034"
"425","2.8401948159547876"
"426","2.7777641646973139"
"427","2.5490193671336310"
"428","2.2943974377386325"
"429","2.2733899590937754"
"430","1.9701018389125133"
"431","1.8365583050000218"
"432","1.5217900537678346"
"433","1.4962607287245862"
